0,313.58,2.3538
0.010002,313.56,2.3537
0.020004,313.53,2.3536
0.030007,313.51,2.3535
0.040009,313.52,2.3534
0.050011,313.54,2.3533
0.060013,313.56,2.3532
0.070015,313.59,2.353
0.080017,313.59,2.3528
0.09002,313.56,2.3527
0.10002,313.54,2.3526
0.11002,313.51,2.3524
0.12003,313.51,2.3522
0.13003,313.53,2.3521
0.14003,313.56,2.352
0.15003,313.58,2.3519
0.16003,313.59,2.3518
0.17004,313.57,2.3516
0.18004,313.54,2.3515
0.19004,313.52,2.3514
0.20004,313.5,2.3513
0.21005,313.53,2.3512
0.22005,313.55,2.3511
0.23005,313.58,2.351
0.24005,313.6,2.3509
0.25005,313.58,2.3508
0.26006,313.55,2.3507
0.27006,313.53,2.3506
0.28006,313.5,2.3505
0.29006,313.35,2.3504
0.30007,313.18,2.3503
0.31007,313.01,2.3502
0.32007,312.84,2.3501
0.33007,312.74,2.35
0.34007,312.67,2.3499
0.35008,312.6,2.3498
0.36008,312.53,2.3497
0.37008,312.44,2.3496
0.38008,312.34,2.3495
0.39008,312.24,2.3494
0.40009,312.15,2.3493
0.41009,312.06,2.3492
0.42009,311.99,2.3491
0.43009,311.91,2.349
0.4401,311.84,2.3489
0.4501,311.72,2.3488
0.4601,311.56,2.3487
0.4701,311.39,2.3486
0.4801,311.22,2.3485
0.49011,311.09,2.3483
0.50011,311.07,2.3482
0.51011,311.04,2.3481
0.52011,311.02,2.348
0.53012,310.97,2.3479
0.54012,310.77,2.3478
0.55012,310.58,2.3477
0.56012,310.38,2.3476
0.57012,310.2,2.3474
0.58013,310.12,2.3472
0.59013,310.05,2.347
0.60013,309.98,2.3466
0.61013,309.91,2.346
0.62013,309.79,2.345
0.63014,309.67,2.3433
0.64014,309.55,2.341
0.65014,309.43,2.3385
0.66014,309.34,2.3359
0.67015,309.27,2.3334
0.68015,309.2,2.3307
0.69015,309.12,2.3278
0.70015,309.03,2.3245
0.71015,308.94,2.3207
0.72016,308.84,2.3162
0.73016,308.75,2.311
