0,307.9,2.6663
0.010002,307.9,2.6662
0.020003,307.9,2.6661
0.030005,307.9,2.666
0.040006,307.92,2.6659
0.050008,307.95,2.6657
0.060009,307.97,2.6655
0.070011,307.99,2.6653
0.080012,307.98,2.6652
0.090014,307.96,2.6651
0.10002,307.93,2.665
0.11002,307.91,2.6649
0.12002,307.79,2.6647
0.13002,307.62,2.6644
0.14002,307.45,2.6642
0.15002,307.28,2.664
0.16002,307.14,2.6638
0.17003,307.02,2.6636
0.18003,306.89,2.6634
0.19003,306.77,2.6632
0.20003,306.65,2.663
0.21003,306.53,2.6628
0.22003,306.41,2.6626
0.23003,306.29,2.6624
0.24004,306.18,2.6622
0.25004,306.11,2.662
0.26004,306.03,2.6618
0.27004,305.96,2.6617
0.28004,305.88,2.6616
0.29004,305.76,2.6615
0.30005,305.64,2.6614
0.31005,305.52,2.6613
0.32005,305.4,2.6612
0.33005,305.35,2.6611
0.34005,305.3,2.661
0.35005,305.25,2.6609
0.36005,305.21,2.6608
0.37006,305.11,2.6607
0.38006,305.02,2.6606
0.39006,304.92,2.6605
0.40006,304.82,2.6604
0.41006,304.71,2.6603
0.42006,304.59,2.6602
0.43006,304.46,2.6601
0.44007,304.34,2.66
0.45007,304.28,2.6599
0.46007,304.26,2.6598
0.47007,304.24,2.6597
0.48007,304.21,2.6596
0.49007,304.14,2.6595
0.50008,304.01,2.6594
0.51008,303.89,2.6593
0.52008,303.77,2.6591
0.53008,303.69,2.659
0.54008,303.67,2.6589
0.55008,303.64,2.6588
0.56008,303.62,2.6587
0.57009,303.59,2.6586
0.58009,303.54,2.6585
0.59009,303.49,2.6584
0.60009,303.44,2.6583
0.61009,303.38,2.6582
0.62009,303.23,2.6581
0.63009,303.09,2.658
0.6401,302.94,2.6579
0.6501,302.8,2.6578
0.6601,302.75,2.6577
0.6701,302.7,2.6576
0.6801,302.65,2.6575
0.6901,302.6,2.6573
0.70011,302.53,2.657
0.71011,302.46,2.6568
0.72011,302.39,2.6566
0.73011,302.32,2.6564
0.74011,302.24,2.6563
0.75011,302.17,2.6562
0.76011,302.1,2.6561
0.77012,302.02,2.656
0.78012,301.85,2.6559
0.79012,301.63,2.6558
0.80012,301.42,2.6557
0.81012,301.2,2.6556
0.82012,301.01,2.6555
0.83012,300.84,2.6554
0.84013,300.67,2.6553
0.85013,300.5,2.6552
0.86013,300.39,2.655
0.87013,300.37,2.6548
0.88013,300.34,2.6546
0.89013,300.32,2.6544
0.90014,300.28,2.6543
0.91014,300.21,2.6542
0.92014,300.13,2.6541
0.93014,300.06,2.654
0.94014,300,2.6539
0.95014,299.97,2.6538
0.96014,299.95,2.6537
0.97015,299.92,2.6535
0.98015,299.9,2.6531
0.99015,299.78,2.6523
1.0002,299.66,2.6507
1.0102,299.54,2.6481
1.0202,299.41,2.6445
1.0302,299.31,2.6398
1.0402,299.22,2.6343
1.0502,299.12,2.6288
1.0602,299.02,2.6236
1.0702,299,2.6186
1.0802,299,2.613
1.0902,299,2.6069
1.1002,299,2.6007
1.1102,298.95,2.594
1.1202,298.88,2.5869
1.1302,298.81,2.5797
1.1402,298.73,2.5727
1.1502,298.69,2.566
1.1602,298.66,2.5596
1.1702,298.64,2.553
1.1802,298.61,2.546
1.1902,298.54,2.539
1.2002,298.4,2.5322
1.2102,298.25,2.5253
1.2202,298.11,2.5178
1.2302,297.99,2.5104
1.2402,297.94,2.5034
1.2502,297.89,2.4968
1.2602,297.84,2.4901
1.2702,297.8,2.4832
1.2802,297.77,2.4762
1.2902,297.75,2.4693
1.3002,297.72,2.4621
1.3102,297.7,2.4546
1.3202,297.7,2.4471
1.3302,297.7,2.4397
1.3402,297.7,2.4323
1.3502,297.7,2.4251
1.3602,297.66,2.4179
1.3702,297.61,2.4105
1.3802,297.56,2.4025
1.3902,297.51,2.3938
1.4002,297.44,2.3847
1.4102,297.37,2.3758
1.4202,297.3,2.3678
1.4302,297.23,2.3606
1.4402,297.18,2.3535
1.4502,297.16,2.3458
1.4602,297.14,2.3374
1.4702,297.11,2.3288
1.4802,297.07,2.32
1.4902,297.03,2.3111
1.5002,296.98,2.3026
1.5102,296.93,2.2942
