0,309.2,2.5721
0.010002,309.2,2.572
0.020004,309.2,2.5719
0.030006,309.2,2.5718
0.040008,309.11,2.5717
0.05001,309.01,2.5716
0.060012,308.92,2.5715
0.070014,308.82,2.5714
0.080016,308.7,2.5713
0.090018,308.58,2.5712
0.10002,308.46,2.5711
0.11002,308.34,2.571
0.12002,308.2,2.5709
0.13003,308.06,2.5707
0.14003,307.91,2.5706
0.15003,307.77,2.5705
0.16003,307.69,2.5704
0.17003,307.66,2.5703
0.18004,307.64,2.5702
0.19004,307.61,2.5701
0.20004,307.52,2.57
0.21004,307.33,2.5699
0.22004,307.13,2.5697
0.23005,306.94,2.5695
0.24005,306.75,2.5693
0.25005,306.58,2.5692
0.26005,306.41,2.5691
0.27005,306.24,2.569
0.28006,306.09,2.5689
0.29006,306.04,2.5688
0.30006,306,2.5687
0.31006,305.95,2.5686
0.32006,305.9,2.5685
0.33007,305.77,2.5683
0.34007,305.65,2.5681
0.35007,305.53,2.5679
0.36007,305.41,2.5677
0.37007,305.33,2.5676
0.38008,305.26,2.5675
0.39008,305.19,2.5674
0.40008,305.12,2.5673
0.41008,305.08,2.5672
0.42008,305.06,2.5671
0.43008,305.03,2.567
0.44009,305.01,2.5669
0.45009,304.97,2.5668
0.46009,304.92,2.5667
0.47009,304.87,2.5666
0.48009,304.82,2.5665
0.4901,304.72,2.5664
0.5001,304.58,2.5663
0.5101,304.43,2.5662
0.5201,304.29,2.5661
0.5301,304.19,2.566
0.54011,304.17,2.5659
0.55011,304.14,2.5658
0.56011,304.12,2.5657
0.57011,304.06,2.5656
0.58011,303.92,2.5655
0.59012,303.77,2.5654
0.60012,303.62,2.5653
0.61012,303.5,2.5652
0.62012,303.47,2.5651
0.63012,303.45,2.565
0.64013,303.42,2.5648
0.65013,303.4,2.5646
0.66013,303.35,2.5644
0.67013,303.3,2.5643
0.68013,303.25,2.5642
0.69014,303.2,2.5641
0.70014,303.16,2.564
0.71014,303.11,2.5638
0.72014,303.06,2.5636
0.73014,303.01,2.5634
0.74015,302.92,2.5632
0.75015,302.83,2.563
0.76015,302.73,2.5628
0.77015,302.63,2.5627
0.78015,302.42,2.5626
0.79016,302.15,2.5624
0.80016,301.89,2.5622
0.81016,301.62,2.562
0.82016,301.43,2.5619
0.83016,301.31,2.5618
0.84017,301.19,2.5617
0.85017,301.07,2.5616
0.86017,300.96,2.5615
0.87017,300.86,2.5614
0.88017,300.77,2.5613
0.89018,300.67,2.5612
0.90018,300.56,2.5611
0.91018,300.38,2.561
0.92018,300.21,2.5609
0.93018,300.04,2.5608
0.94019,299.89,2.5607
0.95019,299.82,2.5606
0.96019,299.74,2.5605
0.97019,299.67,2.5604
0.98019,299.6,2.5603
0.9902,299.5,2.5602
1.0002,299.4,2.5601
1.0102,299.3,2.56
1.0202,299.21,2.5599
1.0302,299.18,2.5598
1.0402,299.15,2.5596
1.0502,299.13,2.5594
1.0602,299.1,2.5592
1.0702,299.04,2.559
1.0802,298.97,2.5589
1.0902,298.9,2.5588
1.1002,298.83,2.5587
1.1102,298.77,2.5586
1.1202,298.72,2.5585
1.1302,298.67,2.5584
1.1402,298.62,2.5583
1.1502,298.57,2.5582
1.1602,298.53,2.5581
1.1702,298.48,2.558
1.1802,298.43,2.5579
1.1902,298.39,2.5578
1.2002,298.37,2.5576
1.2102,298.34,2.5575
1.2202,298.32,2.5574
1.2302,298.29,2.5573
1.2402,298.24,2.5572
1.2502,298.19,2.5571
1.2602,298.14,2.557
1.2703,298.1,2.5569
1.2803,298.1,2.5568
1.2903,298.1,2.5567
1.3003,298.1,2.5566
1.3103,298.1,2.5565
1.3203,298.07,2.5564
1.3303,298.05,2.5563
1.3403,298.03,2.5562
1.3503,298,2.5561
1.3603,297.93,2.556
1.3703,297.86,2.5559
1.3803,297.79,2.5558
1.3903,297.72,2.5557
1.4003,297.61,2.5556
1.4103,297.48,2.5555
1.4203,297.36,2.5554
1.4303,297.24,2.5553
1.4403,297.15,2.5552
1.4503,297.08,2.5551
1.4603,297.01,2.555
1.4703,296.93,2.5549
1.4803,296.85,2.5548
1.4903,296.75,2.5547
1.5003,296.66,2.5546
1.5103,296.56,2.5545
1.5203,296.47,2.5544
1.5303,296.4,2.5542
1.5403,296.32,2.554
1.5503,296.25,2.5538
1.5603,296.2,2.5536
1.5703,296.2,2.5535
1.5803,296.2,2.5534
1.5903,296.2,2.5533
1.6003,296.22,2.5532
1.6103,296.34,2.5531
1.6203,296.46,2.553
1.6303,296.58,2.5529
1.6403,296.7,2.5528
1.6503,296.7,2.5527
1.6603,296.7,2.5526
1.6703,296.7,2.5525
1.6803,296.7,2.5524
1.6903,296.79,2.5523
1.7003,296.88,2.5522
1.7103,296.98,2.5521
1.7203,297.08,2.552
1.7303,297.12,2.5519
1.7403,297.14,2.5518
1.7503,297.17,2.5517
1.7603,297.19,2.5516
1.7703,297.3,2.5515
1.7804,297.44,2.5514
1.7904,297.59,2.5513
1.8004,297.74,2.5512
1.8104,297.84,2.5511
1.8204,297.91,2.551
1.8304,297.98,2.5509
1.8404,298.06,2.5507
1.8504,298.12,2.5502
1.8604,298.17,2.5488
1.8704,298.22,2.5463
1.8804,298.27,2.5424
1.8904,298.31,2.5372
1.9004,298.36,2.5311
1.9104,298.41,2.5241
1.9204,298.46,2.5164
1.9304,298.52,2.5082
1.9404,298.64,2.4995
1.9504,298.76,2.4902
1.9604,298.88,2.481
1.9704,299,2.472
1.9804,299,2.4631
1.9904,299,2.4543
2.0004,299,2.4456
2.0104,299,2.4371
2.0204,299.04,2.4291
2.0304,299.09,2.4213
2.0404,299.14,2.4135
2.0504,299.19,2.4057
2.0604,299.22,2.3981
2.0704,299.24,2.3904
2.0804,299.27,2.3829
2.0904,299.29,2.3756
2.1004,299.35,2.3684
2.1104,299.42,2.3611
2.1204,299.49,2.3538
2.1304,299.57,2.3464
2.1404,299.66,2.3394
2.1504,299.78,2.3324
2.1604,299.91,2.3256
2.1704,300.03,2.319
2.1804,300.13,2.3124
2.1904,300.2,2.3059
2.2004,300.27,2.2994
2.2104,300.35,2.293
2.2204,300.42,2.2866
2.2304,300.49,2.2803
2.2404,300.57,2.2738
2.2504,300.64,2.2674
2.2604,300.71,2.2608
2.2704,300.76,2.2541
2.2805,300.81,2.2473
2.2905,300.85,2.2408
2.3005,300.91,2.2345
2.3105,301.05,2.2283
2.3205,301.2,2.2221
2.3305,301.34,2.2158
2.3405,301.48,2.2096
2.3505,301.54,2.2032
2.3605,301.59,2.1965
2.3705,301.64,2.1896
2.3805,301.69,2.1828
2.3905,301.76,2.1762
2.4005,301.83,2.1698
2.4105,301.9,2.1635
2.4205,301.97,2.1571
2.4305,302.08,2.1506
2.4405,302.2,2.1439
2.4505,302.32,2.1374
2.4605,302.44,2.131
2.4705,302.54,2.1247
2.4805,302.61,2.1185
2.4905,302.69,2.1124
2.5005,302.76,2.1061
2.5105,302.86,2.1001
2.5205,303.01,2.0941
