0,297.23,2.3494
0.010003,297.25,2.3492
0.020006,297.28,2.3489
0.030009,297.3,2.3484
0.040012,297.3,2.3479
0.050015,297.3,2.3472
0.060018,297.3,2.3464
0.07002,297.3,2.3456
0.080023,297.3,2.3445
0.090026,297.3,2.3433
0.10003,297.3,2.3419
0.11003,297.3,2.3405
0.12004,297.25,2.3387
0.13004,297.18,2.3366
0.14004,297.1,2.3343
0.15004,297.03,2.3322
0.16005,296.99,2.3302
0.17005,296.96,2.3281
0.18005,296.94,2.3257
0.19006,296.91,2.3231
0.20006,296.84,2.3205
0.21006,296.72,2.3179
0.22006,296.6,2.3153
0.23007,296.48,2.3127
0.24007,296.34,2.3099
0.25007,296.17,2.3072
0.26008,296,2.3047
0.27008,295.83,2.3023
0.28008,295.68,2.2999
0.29008,295.61,2.2973
0.30009,295.54,2.2946
0.31009,295.47,2.2917
0.32009,295.39,2.2888
0.3301,295.32,2.2858
0.3401,295.25,2.2827
0.3501,295.17,2.2798
0.36011,295.1,2.2771
0.37011,295.01,2.2743
0.38011,294.91,2.2711
0.39011,294.81,2.2674
0.40012,294.72,2.2636
0.41012,294.56,2.2599
0.42012,294.39,2.2565
0.43013,294.22,2.2532
0.44013,294.05,2.2502
0.45013,293.96,2.2471
0.46013,293.92,2.2441
0.47014,293.87,2.2409
0.48014,293.82,2.2378
0.49014,293.71,2.2348
0.50015,293.57,2.2319
0.51015,293.42,2.2288
0.52015,293.28,2.2256
0.53015,293.14,2.2225
0.54016,293.02,2.2197
0.55016,292.9,2.2174
0.56016,292.78,2.2152
0.57017,292.66,2.2127
0.58017,292.54,2.2099
0.59017,292.41,2.2068
0.60018,292.29,2.204
0.61018,292.18,2.2014
0.62018,292.08,2.1989
0.63018,291.98,2.1964
0.64019,291.89,2.1939
0.65019,291.79,2.1916
0.66019,291.69,2.1893
0.6702,291.6,2.1872
0.6802,291.5,2.1849
0.6902,291.41,2.1823
0.7002,291.38,2.1794
0.71021,291.35,2.1764
0.72021,291.33,2.1735
0.73021,291.3,2.1708
0.74022,291.26,2.1681
0.75022,291.21,2.1653
0.76022,291.16,2.1625
0.77022,291.11,2.1597
0.78023,291.08,2.1569
0.79023,291.06,2.1542
0.80023,291.03,2.1516
0.81024,291.01,2.1492
0.82024,290.94,2.1469
0.83024,290.85,2.1446
0.84025,290.75,2.1423
0.85025,290.65,2.1401
0.86025,290.58,2.1381
0.87025,290.53,2.1363
0.88026,290.48,2.1344
0.89026,290.43,2.1325
0.90026,290.39,2.1303
0.91027,290.37,2.128
0.92027,290.34,2.1257
0.93027,290.32,2.1236
0.94027,290.29,2.1216
0.95028,290.27,2.1197
0.96028,290.25,2.1177
0.97028,290.22,2.1157
0.98029,290.2,2.1135
0.99029,290.15,2.1113
1.0003,290.1,2.1091
1.0103,290.05,2.107
1.0203,290,2.1052
1.0303,290,2.1035
1.0403,290,2.1018
1.0503,290,2.0999
1.0603,290,2.098
1.0703,289.96,2.0961
1.0803,289.91,2.0941
1.0903,289.86,2.0922
1.1003,289.81,2.0901
1.1103,289.71,2.0881
1.1203,289.59,2.086
1.1303,289.47,2.084
1.1403,289.35,2.0821
1.1503,289.29,2.0803
1.1603,289.26,2.0784
1.1703,289.24,2.0766
1.1803,289.21,2.0747
1.1903,289.2,2.0726
1.2004,289.2,2.0704
1.2104,289.2,2.0684
1.2204,289.2,2.0666
1.2304,289.2,2.065
1.2404,289.2,2.0634
1.2504,289.2,2.0616
1.2604,289.2,2.0597
1.2704,289.2,2.0579
1.2804,289.23,2.0563
1.2904,289.25,2.0549
1.3004,289.28,2.0534
1.3104,289.3,2.0517
1.3204,289.3,2.0499
1.3304,289.3,2.0479
1.3404,289.3,2.0459
1.3504,289.3,2.0441
1.3604,289.21,2.0425
1.3704,289.11,2.0409
1.3804,289.01,2.0395
1.3904,288.92,2.0381
1.4004,288.84,2.0367
1.4104,288.77,2.0353
1.4204,288.69,2.034
1.4304,288.62,2.0326
1.4404,288.53,2.0311
1.4504,288.43,2.0295
1.4604,288.34,2.028
1.4704,288.24,2.0268
1.4804,288.17,2.0256
1.4904,288.12,2.0245
1.5004,288.07,2.0234
1.5104,288.03,2.0222
1.5204,287.99,2.0211
1.5304,287.96,2.02
