0,302.2,4.2985,79
0.010002,302.2,4.2984,79
0.020005,302.2,4.2983,79
0.030007,302.2,4.2981,79
0.040009,302.2,4.2979,79
0.050011,302.2,4.2977,79
0.060014,302.2,4.2975,79
0.070016,302.23,4.2973,79
0.080018,302.26,4.2971,79
0.09002,302.28,4.2969,79
0.10002,302.3,4.2967,79
0.11002,302.3,4.2965,79
0.12003,302.3,4.2964,79
0.13003,302.3,4.2963,79
0.14003,302.3,4.2962,79
0.15003,302.3,4.296,79
0.16004,302.3,4.2958,79
0.17004,302.3,4.2956,79
0.18004,302.25,4.2954,79
0.19004,302.2,4.2952,79
0.20005,302.14,4.295,79
0.21005,302.1,4.2948,79
0.22005,302.1,4.2946,79
0.23005,302.1,4.2944,79
0.24005,302.1,4.2942,79
0.25006,302.1,4.294,79
0.26006,302.1,4.2937,79
0.27006,302.1,4.2935,79
0.28006,302.1,4.2933,79
0.29007,302.12,4.2931,79
0.30007,302.14,4.2929,79
0.31007,302.17,4.2927,79
0.32007,302.2,4.2925,79
0.33007,302.2,4.2923,79
0.34008,302.2,4.2922,79
0.35008,302.2,4.2921,79
0.36008,302.2,4.292,79
0.37008,302.2,4.2919,79
0.38009,302.2,4.2917,79
0.39009,302.2,4.2915,79
0.40009,302.2,4.2914,79
0.41009,302.2,4.2913,79
0.42009,302.2,4.2912,79
0.4301,302.2,4.2911,79
0.4401,302.2,4.291,79
0.4501,302.2,4.2909,79
0.4601,302.2,4.2908,79
0.47011,302.2,4.2906,79
0.48011,302.2,4.2905,79
0.49011,302.2,4.2904,79
0.50011,302.2,4.2903,79
0.51011,302.19,4.2902,79
0.52012,302.17,4.2901,79
0.53012,302.14,4.29,79
0.54012,302.12,4.2899,79
0.55012,302.1,4.2898,79
0.56013,302.1,4.2897,79
0.57013,302.1,4.2896,79
0.58013,302.1,4.2895,79
0.59013,302.1,4.2894,79
0.60014,302.1,4.2892,79
0.61014,302.1,4.289,79
0.62014,302.1,4.2888,79
0.63014,302.12,4.2887,79
0.64014,302.15,4.2886,79
0.65015,302.18,4.2885,79
0.66015,302.2,4.2884,79
0.67015,302.2,4.2882,79
0.68015,302.2,4.288,79
0.69016,302.2,4.2878,79
0.70016,302.2,4.2877,79
0.71016,302.2,4.2876,79
0.72016,302.2,4.2875,79
0.73016,302.2,4.2874,79
0.74017,302.22,4.2872,79
0.75017,302.24,4.287,79
0.76017,302.27,4.2867,79
0.77017,302.3,4.2865,79
0.78018,302.3,4.2863,79
0.79018,302.3,4.2861,79
0.80018,302.3,4.286,79
0.81018,302.3,4.2859,79
0.82018,302.3,4.2858,79
0.83019,302.3,4.2857,79
0.84019,302.3,4.2855,79
0.85019,302.3,4.2853,79
0.86019,302.3,4.2851,79
0.8702,302.3,4.2849,79
0.8802,302.3,4.2847,79
0.8902,302.24,4.2845,79
0.9002,302.16,4.2843,79
0.9102,302.09,4.2841,79
0.92021,302.01,4.2839,79
0.93021,301.98,4.2837,79
0.94021,301.95,4.2835,79
0.95021,301.92,4.2833,79
0.96022,301.9,4.283,79
0.97022,301.9,4.2829,79
0.98022,301.9,4.2828,79
0.99022,301.9,4.2827,79
1.0002,301.92,4.2826,79
1.0102,301.98,4.2825,79
1.0202,302.03,4.2824,79
1.0302,302.08,4.2823,79
1.0402,302.1,4.2821,79
1.0502,302.1,4.2819,79
1.0602,302.1,4.2818,79
1.0702,302.1,4.2817,79
1.0802,302.1,4.2815,79
1.0902,302.1,4.2813,79
1.1002,302.1,4.2811,79
1.1102,302.1,4.281,79
1.1203,302.1,4.2809,79
1.1303,302.1,4.2808,79
1.1403,302.1,4.2807,79
1.1503,302.09,4.2806,79
1.1603,302.06,4.2805,79
1.1703,302.04,4.2804,79
1.1803,302.01,4.2802,79
1.1903,302,4.28,79
1.2003,302,4.2799,79
1.2103,302,4.2798,79
1.2203,302,4.2797,79
1.2303,302.07,4.2795,79
1.2403,302.15,4.2793,79
1.2503,302.23,4.2791,79
1.2603,302.3,4.2789,79
1.2703,302.3,4.2787,79
1.2803,302.3,4.2785,79
1.2903,302.3,4.2783,79
1.3003,302.29,4.2782,79
1.3103,302.26,4.2781,79
1.3203,302.24,4.278,79
1.3303,302.21,4.2779,79
1.3403,302.2,4.2778,79
1.3503,302.2,4.2777,79
1.3603,302.2,4.2775,79
1.3703,302.2,4.2773,79
1.3803,302.2,4.2772,79
1.3903,302.2,4.2771,79
1.4003,302.2,4.277,79
1.4103,302.2,4.2769,79.044
1.4203,302.17,4.2768,79.312
1.4303,302.14,4.2767,79.581
1.4403,302.12,4.2766,79.849
1.4503,302.1,4.2765,80
1.4603,302.1,4.2764,80
1.4703,302.1,4.2763,80
1.4803,302.1,4.2762,80
1.4903,302.1,4.2758,80
1.5003,302.1,4.2747,80
1.5103,302.1,4.2722,80
1.5203,302.1,4.268,80
1.5303,302.1,4.2618,80
1.5403,302.1,4.2539,80
1.5503,302.1,4.245,80
1.5604,302.1,4.2359,80
1.5704,302.1,4.2266,80
1.5804,302.1,4.2166,80
1.5904,302.1,4.2055,80
1.6004,302.09,4.1935,80
1.6104,302.06,4.1811,80
1.6204,302.03,4.169,80
1.6304,302.01,4.1571,80
1.6404,301.98,4.1453,80
1.6504,301.96,4.133,80
1.6604,301.93,4.1206,80
1.6704,301.9,4.1082,80
1.6804,301.88,4.096,80
1.6904,301.85,4.0842,80
1.7004,301.82,4.0728,80
1.7104,301.78,4.0614,80
1.7204,301.64,4.05,80
1.7304,301.51,4.0383,80
1.7404,301.38,4.0262,80
1.7504,301.29,4.014,80
1.7604,301.26,4.0019,80
1.7704,301.24,3.99,80
1.7804,301.21,3.9782,80
1.7904,301.15,3.9664,80
1.8004,301.07,3.9544,80
1.8104,300.99,3.942,80
1.8204,300.91,3.9293,80
1.8304,300.83,3.9164,80
1.8404,300.75,3.9033,80
1.8504,300.67,3.8903,80
1.8604,300.6,3.8776,80
1.8704,300.57,3.8652,80
1.8804,300.54,3.8529,80
1.8904,300.52,3.8406,80
1.9004,300.5,3.8283,80
1.9104,300.5,3.8161,80
1.9204,300.5,3.8043,80
1.9304,300.5,3.7928,80
1.9404,300.43,3.7819,80
1.9504,300.32,3.7715,80
1.9604,300.22,3.7611,80
1.9704,300.11,3.7502,80
1.9804,300.03,3.7386,80
1.9904,299.95,3.7263,80
