0,271.09,1.0433,76
0.010002,271.1,1.0432,76
0.020004,271.1,1.0431,76
0.030006,271.1,1.043,76
0.040009,271.1,1.0429,76
0.050011,271.15,1.0428,76
0.060013,271.2,1.0427,76
0.070015,271.25,1.0426,76
0.080017,271.3,1.0425,76
0.090019,271.3,1.0424,76
0.10002,271.3,1.0423,76
0.11002,271.3,1.0417,76
0.12003,271.29,1.0408,76
0.13003,271.26,1.0391,76
0.14003,271.24,1.0366,76
0.15003,271.21,1.0335,76
0.16003,271.2,1.0299,76
0.17004,271.2,1.0258,76
0.18004,271.2,1.0214,76
0.19004,271.2,1.0166,76
0.20004,271.18,1.0117,76
0.21005,271.15,1.0069,76
0.22005,271.12,1.002,76
0.23005,271.1,0.99691,76
0.24005,271.1,0.99166,76
0.25005,271.1,0.98605,76
0.26006,271.1,0.98003,76
0.27006,271.1,0.97365,76
0.28006,271.1,0.96702,76
0.29006,271.1,0.96034,76
0.30006,271.1,0.95381,76
0.31007,271.08,0.94724,76
0.32007,271.06,0.94046,76
0.33007,271.03,0.93363,76
0.34007,271,0.92674,76
0.35008,270.98,0.91991,76
0.36008,270.95,0.91318,76
0.37008,270.92,0.9065,76
0.38008,270.9,0.89981,76
0.39008,270.87,0.89303,76
0.40009,270.84,0.88605,76
0.41009,270.82,0.87901,76
0.42009,270.79,0.87187,76
0.43009,270.76,0.86473,76
0.44009,270.74,0.85744,76
0.4501,270.71,0.84994,76
0.4601,270.7,0.8425,76
0.4701,270.7,0.8352,76
0.4801,270.7,0.82791,76
0.49011,270.7,0.82056,76
0.50011,270.63,0.81322,76
0.51011,270.55,0.80598,76
0.52011,270.47,0.79884,76
0.53011,270.39,0.79175,75.961
0.54012,270.34,0.78486,75.694
0.55012,270.29,0.77834,75.427
0.56012,270.23,0.77211,75.16
0.57012,270.19,0.76594,75
0.58013,270.16,0.75987,75
0.59013,270.14,0.75411,75
0.60013,270.11,0.74845,75
0.61013,270.03,0.74283,75
0.62013,269.93,0.73707,75
0.63014,269.82,0.73121,75
0.64014,269.71,0.72535,75
0.65014,269.68,0.71958,75
0.66014,269.65,0.71392,75
0.67014,269.62,0.70841,75
0.68015,269.58,0.70291,75
0.69015,269.48,0.6972,75
0.70015,269.37,0.69128,75
0.71015,269.27,0.68541,75
0.72016,269.17,0.67975,75
0.73016,269.09,0.67409,75
0.74016,269.01,0.66833,75
0.75016,268.93,0.66266,75
0.76016,268.82,0.65726,75
0.77017,268.68,0.65226,75
0.78017,268.55,0.64762,75
0.79017,268.42,0.64298,75
0.80017,268.35,0.63808,75
0.81017,268.3,0.63298,75
0.82018,268.25,0.62798,75
0.83018,268.19,0.62303,75
0.84018,268.11,0.61824,75
0.85018,268.03,0.61329,75
0.86019,267.95,0.60809,75
0.87019,267.87,0.60263,75
0.88019,267.79,0.59718,75
0.89019,267.71,0.59193,75
0.90019,267.63,0.58683,75
0.9102,267.53,0.58183,75
0.9202,267.42,0.57693,75
0.9302,267.32,0.57204,75
0.9402,267.21,0.5672,75
0.95021,267.1,0.56256,75
0.96021,267,0.55807,75
0.97021,266.89,0.55363,75
0.98021,266.8,0.54915,75
0.99021,266.77,0.54451,75
1.0002,266.74,0.53976,75
1.0102,266.72,0.53492,75
1.0202,266.67,0.53013,75
1.0302,266.59,0.52533,75
1.0402,266.51,0.52054,75
1.0502,266.43,0.51575,75
1.0602,266.38,0.5108,75
1.0702,266.36,0.50565,75
1.0802,266.33,0.50045,75
1.0902,266.3,0.4954,75
1.1002,266.21,0.4904,75
1.1102,266.1,0.4854,75
1.1202,265.99,0.48025,75
1.1302,265.9,0.475,75
1.1402,265.87,0.46964,75
1.1502,265.84,0.46423,75
1.1603,265.82,0.45888,75
1.1703,265.76,0.45363,75
1.1803,265.65,0.44858,75
1.1903,265.54,0.44358,75
1.2003,265.44,0.43848,75
1.2103,265.33,0.43348,75
1.2203,265.23,0.42873,75
1.2303,265.12,0.4242,75
1.2403,265.01,0.41966,75
1.2503,264.88,0.41491,75
1.2603,264.75,0.41002,75
1.2703,264.62,0.40513,75
1.2803,264.5,0.40049,75
1.2903,264.47,0.39625,75
1.3003,264.44,0.39243,75
1.3103,264.42,0.3888,75
1.3203,264.39,0.38503,75
1.3303,264.38,0.38095,75
1.3403,264.36,0.37656,75
1.3503,264.34,0.37218,75
1.3603,264.32,0.36784,75
1.3703,264.3,0.3634,75
1.3803,264.29,0.35876,75
1.3903,264.27,0.35407,75
1.4003,264.25,0.34943,75
1.4103,264.23,0.34505,75
1.4203,264.22,0.34091,75
1.4303,263.59,0.33699,75
1.4403,263.51,0.33311,75
1.4503,263.43,0.32924,75
1.4603,263.35,0.32521,75
1.4703,263.24,0.32108,75
1.4803,263.08,0.3168,75
1.4903,262.92,0.31246,75
1.5003,262.76,0.30808,75
1.5103,262.67,0.30369,75
1.5203,262.61,0.29935,75
1.5303,262.56,0.29512,75
1.5403,262.51,0.29099,75
1.5503,262.43,0.28691,75
1.5603,262.35,0.28283,75
1.5703,262.27,0.27875,75
1.5803,262.19,0.27477,75
1.5903,262.08,0.27095,75
1.6003,261.97,0.26727,75
1.6103,261.87,0.2636,75
1.6203,261.79,0.25982,75
1.6304,261.76,0.25595,75
1.6404,261.74,0.25202,75
1.6504,261.71,0.24805,75
1.6604,261.65,0.24407,75
1.6704,261.57,0.24025,75
1.6804,261.49,0.23662,75
1.6904,261.41,0.2332,75
1.7004,261.38,0.22978,75
1.7104,261.35,0.22631,75
1.7204,261.32,0.22285,75
1.7304,261.29,0.21943,75
1.7404,261.24,0.21606,75
1.7504,261.19,0.21264,75
1.7604,261.13,0.20901,75
1.7704,261.06,0.20524,75
1.7804,260.95,0.20166,75
1.7904,260.85,0.19835,75
1.8004,260.74,0.19504,75
1.8104,260.68,0.19141,75
1.8204,260.66,0.18764,75
1.8304,260.63,0.18396,75
1.8404,260.6,0.1804,75
1.8504,260.58,0.17672,75
1.8604,260.55,0.1729,75
1.8704,260.52,0.16902,75
1.8804,260.48,0.16515,75
1.8904,260.35,0.16132,75
1.9004,260.21,0.1576,75
1.9104,260.08,0.15408,75
1.9204,260,0.15056,75
1.9304,260,0.14673,75
1.9404,260,0.14286,75
1.9504,260,0.13903,75
1.9604,259.97,0.13541,75
1.9704,259.91,0.13199,75
1.9804,259.86,0.12868,75
1.9904,259.81,0.12541,75
2.0004,259.8,0.12215,75
2.0104,259.8,0.11884,75
2.0204,259.8,0.11521,75
2.0304,259.79,0.11129,75
2.0404,259.74,0.10731,75
2.0504,259.69,0.10354,75
2.0604,259.63,0.10002,75
2.0704,259.58,0.096708,75
2.0804,259.53,0.093495,75
2.0905,259.47,0.090233,75
2.1005,259.42,0.086864,75
2.1105,259.33,0.083495,75
2.1205,259.23,0.080283,75
2.1305,259.12,0.07727,75
2.1405,259.01,0.074314,75
2.1505,258.93,0.071358,75
2.1605,258.85,0.068402,75
2.1705,258.77,0.065445,75
2.1805,258.7,0.062539,75
2.1905,258.7,0.059683,75
2.2005,258.7,0.056927,75
2.2105,258.7,0.05407,75
2.2205,258.68,0.051214,75
2.2305,258.63,0.048258,75
2.2405,258.57,0.045352,75
2.2505,258.52,0.042545,75
2.2605,258.4,0.039895,75
2.2705,258.24,0.037139,75
2.2805,258.08,0.034283,75
2.2905,257.92,0.031427,75
2.3005,257.9,0.028727,75
2.3105,257.9,0.026127,75
2.3205,257.9,0.023577,75
2.3305,257.9,0.021027,75
2.3405,257.87,0.018477,75
2.3505,257.84,0.016027,75
2.3605,257.82,0.013683,75
2.3705,257.79,0.011489,75
2.3805,257.76,0.0094517,75
2.3905,257.74,0.0075642,75
2.4005,257.71,0.005833,75
2.4105,257.7,0.0042517,75
2.4205,257.7,0.0028767,75
2.4305,257.7,0.0018017,75
2.4405,257.7,0.00093299,75
2.4505,257.7,0.00037049,75
2.4605,257.7,6.4242e-05,75
2.4705,257.7,7.0492e-05,75
2.4805,257.69,0.00051424,74.961
2.4905,257.64,0.0013455,74.693
2.5005,257.59,0.0025142,74.425
2.5105,257.53,0.0040142,74.157
2.5205,257.5,0.0057892,74
2.5305,257.5,0.0078455,74
2.5405,257.5,0.01012,74
2.5506,257.5,0.01262,74
2.5606,257.48,0.015345,74
2.5706,257.46,0.018233,74
2.5806,257.43,0.021289,74
2.5906,257.4,0.024452,74
2.6006,257.45,0.02767,74
2.6106,257.5,0.031002,74
2.6206,257.55,0.034389,74
2.6306,257.6,0.037833,74
2.6406,257.57,0.041389,74
2.6506,257.54,0.045058,74
2.6606,257.52,0.048783,74
2.6706,257.5,0.052558,74
2.6806,257.5,0.056445,74
2.6906,257.5,0.060502,74
2.7006,257.5,0.06472,74
2.7106,257.5,0.069108,74
2.7206,257.5,0.073552,74
2.7306,257.5,0.078108,74
2.7406,257.5,0.08272,74
2.7506,257.5,0.087495,74
2.7606,257.5,0.092439,74
2.7706,257.5,0.097495,74
2.7806,257.5,0.10266,74
2.7906,257.5,0.10793,74
2.8006,257.5,0.11338,74
2.8106,257.5,0.11888,74
2.8206,257.53,0.12443,74
2.8306,257.61,0.12999,74
2.8406,257.69,0.13555,74
2.8506,257.77,0.14105,74
2.8606,257.8,0.14649,74
2.8706,257.8,0.1521,74
2.8806,257.8,0.15793,74
2.8906,257.8,0.16399,74
2.9006,257.8,0.1701,74
2.9106,257.8,0.17621,74
2.9206,257.8,0.18221,74
2.9306,257.8,0.18821,74
2.9406,257.83,0.19421,74
2.9506,257.86,0.20021,74
2.9606,257.88,0.20633,74
2.9706,257.91,0.21244,74
2.9806,257.94,0.21844,74
2.9906,257.96,0.22444,74
3.0006,257.99,0.23038,74
3.0106,258.03,0.23627,74
3.0207,258.09,0.24227,74
3.0307,258.14,0.24833,74
3.0407,258.19,0.25438,74
