0,289.2,2.0598,0.005,95
0.037322,289.3,2.0593,0.020625,95
0.075032,289.2,2.0585,0.017804,95
0.1125,289.3,2.0581,0.01,95
0.14993,289.4,2.0577,0.01,95
0.18714,289.4,2.0569,0.029175,95
0.22512,289.4,2.0555,0.040625,95
0.26238,289.4,2.0543,0.030625,95
0.29972,289.4,2.0534,0.020625,95
0.33753,289.4,2.0524,0.030625,95
0.37489,289.2,2.0514,0.020625,95
0.41254,289.1,2.0507,0.024401,95
0.45011,289.1,2.0498,0.020625,95
0.48725,289.1,2.0491,0.020625,95
0.52504,289.2,2.0483,0.020625,95
0.56276,289.3,2.0475,0.020625,95
0.6001,289.3,2.0467,0.020625,95
0.63751,289.1,2.046,0.020625,95
0.67504,289.1,2.0452,0.020625,95
0.7126,289.2,2.0445,0.020625,95
0.75011,289.3,2.0436,0.020625,95
0.78762,289.3,2.0429,0.020625,95
0.82489,289,2.0421,0.020625,95
0.8626,289,2.0414,0.020625,95
0.89989,289,2.0406,0.020625,95
0.93756,289.2,2.0398,0.020625,95
0.97502,289.2,2.039,0.020625,95
1.0126,289,2.0383,0.020625,95
1.0501,289,2.0375,0.020625,95
1.0875,289,2.0367,0.020625,95
1.1251,288.9,2.0359,0.020625,95
1.1625,289,2.0352,0.020625,95
1.1998,289,2.0344,0.020625,95
1.2376,289,2.0336,0.020625,95
1.2747,289,2.0328,0.020625,95
1.3122,289,2.0321,0.020625,95
1.3502,289.1,2.0311,0.025655,95
1.3875,289.1,2.0304,0.020625,95
1.4251,289.1,2.0295,0.028016,95
1.4626,289.1,2.0286,0.020625,95
1.4998,289.1,2.0278,0.020625,95
1.5375,289.3,2.0271,0.020625,95
1.5748,289,2.0263,0.020625,95
1.6123,289,2.025,0.06327,95
1.6501,289,2.0161,0.33441,95
1.6873,288.9,2.0023,0.3675,95
1.7249,288.9,1.9861,0.48497,95
1.7621,288.8,1.9663,0.56097,95
1.8001,288.7,1.9419,0.66778,95
1.837,288.8,1.9152,0.75826,95
