0,282.4,1.446,0.005,97
0.037521,282.4,1.4454,0.020625,97
0.075016,282.4,1.4444,0.030625,97
0.11225,282.4,1.4432,0.030625,97
0.14977,282.4,1.4422,0.025758,97
0.18719,282.4,1.4414,0.020625,97
0.225,282.4,1.4406,0.020625,97
0.26247,282.4,1.4399,0.020625,97
0.29976,282.3,1.4391,0.020625,97
0.33742,282.3,1.4383,0.020625,97
0.37484,282.4,1.4375,0.020625,97
0.41227,282.4,1.4366,0.028441,97
0.44999,282.5,1.4358,0.020625,97
0.4873,282.5,1.4351,0.020625,97
0.52492,282.5,1.4343,0.020625,97
0.56223,282.2,1.4336,0.020625,97
0.59998,282.2,1.4327,0.020625,97
0.63729,282.3,1.432,0.020625,98
0.67491,282.4,1.4312,0.020625,98
0.71234,282.4,1.4305,0.020625,98
0.7498,282.4,1.4296,0.020625,98
0.78698,282.4,1.4289,0.020625,98
0.82471,282.2,1.4281,0.020625,98
0.86225,282.2,1.4274,0.020625,98
0.89977,282.1,1.4265,0.020625,98
0.93726,282.1,1.4258,0.020625,98
0.97451,282,1.425,0.020625,98
1.0124,281.9,1.4243,0.020625,98
1.0499,281.8,1.4235,0.020625,98
1.0873,281.8,1.4227,0.020625,98
1.1246,281.8,1.4198,0.15048,98
1.1627,281.8,1.4055,0.49345,98
1.2001,282,1.3873,0.47907,98
1.2372,282,1.3655,0.63345,98
1.2746,282,1.3448,0.47631,98
1.3123,281.8,1.3253,0.54242,98
1.3499,281.8,1.3063,0.49517,98
1.3871,281.8,1.2881,0.50853,98
1.425,281.7,1.2676,0.56592,98
1.4624,281.5,1.2483,0.46556,98
1.5001,281.4,1.2327,0.38295,98
1.5372,281.4,1.2185,0.41108,98
1.5749,281,1.2,0.50856,98
1.6125,281,1.1832,0.46306,98
1.65,280.7,1.1642,0.45606,99
1.6875,280.6,1.1478,0.44589,99
1.7249,280.6,1.131,0.45057,99
1.7623,280.5,1.1144,0.40948,99
1.8,280.5,1.0996,0.43249,99
1.8374,280.5,1.0851,0.32354,99
1.8749,280.2,1.0716,0.398,99
1.9124,279.8,1.0591,0.31629,99
1.9499,279.8,1.0471,0.2873,99
1.9875,279.6,1.0385,0.20523,99
2.0248,279,1.0291,0.29328,99
2.062,278.9,1.0171,0.31546,99
2.1,278.7,1.007,0.20584,99
2.1374,278.7,0.99973,0.20025,99
2.1749,278.6,0.99359,0.13198,99
2.212,278.5,0.99184,-0.0090197,99
2.2499,277.9,0.99669,-0.19695,99
2.2875,277.5,1.0078,-0.34,99
2.3249,277.3,1.0233,-0.46456,99
2.3624,276.9,1.0428,-0.53422,99
2.4,276.4,1.0635,-0.56601,99
2.4375,276,1.0861,-0.62411,99
2.4748,276,1.1103,-0.66266,99
2.5124,276,1.1363,-0.69334,99
2.55,276,1.1628,-0.7263,99
2.5875,276.1,1.1909,-0.75562,99
2.625,276.1,1.22,-0.79374,99
