0,296.19,1.4068,72
0.010002,296.2,1.4065,72
0.020004,296.2,1.4058,72
0.030007,296.2,1.4047,72
0.040009,296.2,1.4032,72
0.050011,296.2,1.4013,72
0.060013,296.17,1.3987,72
0.070016,296.14,1.3952,72
0.080018,296.12,1.3911,72
0.09002,296.07,1.387,72
0.10002,295.99,1.3829,72
0.11002,295.91,1.379,72
0.12003,295.82,1.3755,72
0.13003,295.78,1.3722,72
0.14003,295.76,1.3681,72
0.15003,295.73,1.3629,72
0.16004,295.7,1.357,72
0.17004,295.7,1.3516,72
0.18004,295.7,1.347,72
0.19004,295.7,1.3429,72
0.20004,295.7,1.339,72
0.21005,295.7,1.3351,72
0.22005,295.7,1.331,72
0.23005,295.7,1.3267,72
0.24005,295.72,1.3225,72
0.25006,295.78,1.3185,72
0.26006,295.83,1.3148,72
0.27006,295.88,1.3114,72
0.28006,295.9,1.3083,72
0.29006,295.9,1.3056,72
0.30007,295.9,1.3029,72
0.31007,295.9,1.2998,72
0.32007,295.88,1.2961,72
0.33007,295.85,1.2921,72
0.34008,295.82,1.2879,72
0.35008,295.8,1.2841,72
0.36008,295.77,1.2805,72
0.37008,295.74,1.277,72
0.38008,295.72,1.2733,72
0.39009,295.69,1.2694,72
0.40009,295.66,1.2655,72
0.41009,295.64,1.2616,72
0.42009,295.61,1.2578,72
0.4301,295.6,1.2537,72
0.4401,295.6,1.2494,72
0.4501,295.6,1.2448,72
0.4601,295.6,1.2398,72
0.4701,295.6,1.2351,72
0.48011,295.6,1.2311,72
0.49011,295.6,1.2282,72
0.50011,295.59,1.2255,72
0.51011,295.51,1.2226,72
0.52012,295.43,1.2191,72
0.53012,295.35,1.2154,72
0.54012,295.3,1.2117,72
0.55012,295.3,1.2081,72
0.56012,295.3,1.2042,72
0.57013,295.3,1.2004,72
0.58013,295.3,1.1966,72
0.59013,295.3,1.1932,72
0.60013,295.3,1.19,72
0.61014,295.3,1.1868,72
0.62014,295.3,1.1834,72
0.63014,295.3,1.18,72
0.64014,295.3,1.1765,72
0.65014,295.29,1.173,72.042
0.66015,295.21,1.1697,72.309
0.67015,295.13,1.1666,72.576
0.68015,295.05,1.1633,72.843
0.69015,294.99,1.16,73
0.70016,294.96,1.1568,73
0.71016,294.94,1.1539,73
0.72016,294.91,1.1514,73
0.73016,294.88,1.1491,73
0.74016,294.86,1.147,73
0.75017,294.83,1.1449,73
0.76017,294.8,1.1426,73
0.77017,294.78,1.14,73
0.78017,294.75,1.1372,73
0.79018,294.72,1.1343,73
0.80018,294.7,1.1317,73
0.81018,294.7,1.1293,73
0.82018,294.7,1.127,73
0.83018,294.7,1.1248,73
0.84019,294.7,1.1226,73
0.85019,294.7,1.1205,73
0.86019,294.7,1.1181,73
0.87019,294.7,1.1155,73
0.88019,294.65,1.1129,73
0.8902,294.57,1.1104,73
0.9002,294.49,1.1082,73
0.9102,294.41,1.1064,73
0.9202,294.45,1.1048,73
0.93021,294.5,1.1033,73
0.94021,294.56,1.1016,73
0.95021,294.59,1.0996,73
0.96021,294.54,1.0976,73
0.97021,294.48,1.0957,73
0.98022,294.43,1.094,73
0.99022,294.4,1.0922,73
1.0002,294.4,1.0902,73
1.0102,294.4,1.088,73
1.0202,294.4,1.0855,73
1.0302,294.38,1.083,73
1.0402,294.35,1.081,73
1.0502,294.33,1.0793,73
1.0602,294.3,1.0776,73
1.0702,294.3,1.0756,73
1.0802,294.3,1.0732,73
1.0902,294.3,1.0707,73
1.1002,294.3,1.0684,73
1.1102,294.3,1.0663,73
1.1202,294.3,1.0643,73
1.1303,294.3,1.0621,73
1.1403,294.28,1.0598,73
1.1503,294.22,1.0579,73
1.1603,294.17,1.0564,73
1.1703,294.12,1.0553,73
1.1803,294.1,1.0545,73
1.1903,294.1,1.0538,73
1.2003,294.1,1.0531,73
1.2103,294.1,1.0524,73
1.2203,294.1,1.0519,73
1.2303,294.1,1.0515,73
1.2403,294.1,1.0513,73
1.2503,294.1,1.0511,73
1.2603,294.07,1.0509,73
1.2703,294.04,1.0509,73
1.2803,294.02,1.0509,73
1.2903,294,1.0512,73
1.3003,294,1.0516,73
1.3103,294,1.0522,73
1.3203,294,1.0529,73
1.3303,293.98,1.0536,73
1.3403,293.96,1.0544,73
1.3503,293.93,1.0551,73
1.3603,293.9,1.0559,73
1.3703,293.92,1.0567,73
1.3803,293.95,1.0574,73
1.3903,293.98,1.0581,73
1.4003,293.99,1.0588,73
1.4103,293.97,1.0596,73
1.4203,293.94,1.0604,73
1.4303,293.92,1.0612,73
1.4403,293.9,1.062,73
1.4503,293.9,1.0631,73
1.4603,293.9,1.0643,73
1.4703,293.9,1.0658,73
1.4803,293.9,1.0675,73
1.4903,293.9,1.0693,73
1.5003,293.9,1.0712,73
1.5103,293.9,1.0733,73
1.5203,293.9,1.0755,73
1.5303,293.9,1.0779,73
1.5403,293.9,1.0805,73
1.5503,293.9,1.0834,73
1.5603,293.9,1.0866,73
1.5703,293.9,1.09,73
1.5804,293.9,1.0935,73
1.5904,293.88,1.0971,73
1.6004,293.82,1.1008,73
1.6104,293.77,1.1045,73
1.6204,293.72,1.1083,73
1.6304,293.7,1.1124,73
1.6404,293.7,1.1167,73
1.6504,293.7,1.1212,73
1.6604,293.7,1.1259,73
1.6704,293.7,1.1309,73
1.6804,293.7,1.1362,73
1.6904,293.7,1.1417,73
1.7004,293.7,1.1474,73
1.7104,293.7,1.1533,73
1.7204,293.7,1.1593,73
1.7304,293.7,1.1654,73
1.7404,293.7,1.1715,73
1.7504,293.7,1.1775,73
1.7604,293.7,1.1834,73
1.7704,293.7,1.1893,73
1.7804,293.74,1.1951,73
1.7904,293.79,1.2009,73
1.8004,293.84,1.2066,73
1.8104,293.9,1.2124,73
1.8204,293.92,1.2182,73
1.8304,293.95,1.224,73
1.8404,293.98,1.2297,73
1.8504,294,1.2354,73
1.8604,293.97,1.2411,73
1.8704,293.94,1.2467,73
1.8804,293.92,1.2524,73
1.8904,293.93,1.2581,73
1.9004,294.01,1.2637,73
1.9104,294.09,1.2692,73
1.9204,294.17,1.2747,73
1.9304,294.18,1.28,73
1.9404,294.16,1.2853,73
1.9504,294.13,1.2907,73
1.9604,294.1,1.296,73
1.9704,294.1,1.3013,73
1.9804,294.1,1.3067,73
1.9904,294.1,1.312,73
2.0004,294.1,1.3173,73
2.0104,294.1,1.3226,73
2.0204,294.1,1.3278,73
2.0304,294.1,1.333,73
2.0405,294.12,1.3381,73
2.0505,294.18,1.3434,73
2.0605,294.23,1.3487,73
2.0705,294.28,1.354,73
2.0805,294.32,1.3595,73
2.0905,294.34,1.3648,73
2.1005,294.37,1.3701,73
2.1105,294.4,1.3753,73
2.1205,294.4,1.3805,73
2.1305,294.4,1.3857,73
2.1405,294.4,1.3909,73
2.1505,294.4,1.3962,73
2.1605,294.4,1.4014,73
2.1705,294.4,1.4067,73
2.1805,294.4,1.412,73
2.1905,294.45,1.4175,73
2.2005,294.55,1.4229,73
2.2105,294.66,1.4281,73
2.2205,294.76,1.4334,73
2.2305,294.8,1.4386,73
2.2405,294.8,1.4438,73
2.2505,294.8,1.4489,73
2.2605,294.8,1.454,73
2.2705,294.8,1.459,73
2.2805,294.8,1.4639,73
2.2905,294.8,1.4687,73
2.3005,294.82,1.4737,73
2.3105,294.93,1.4788,73
2.3205,295.03,1.4839,73
2.3305,295.14,1.4891,73
2.3405,295.2,1.4942,73
2.3505,295.2,1.4993,73
2.3605,295.2,1.5042,73
2.3705,295.2,1.5091,73
2.3805,295.2,1.514,73
2.3905,295.2,1.5189,73
2.4005,295.2,1.5236,73
2.4105,295.2,1.5282,73
2.4205,295.2,1.5327,73
2.4305,295.2,1.5373,73
2.4405,295.2,1.5417,73
2.4505,295.2,1.5462,73
2.4605,295.2,1.5505,73
2.4705,295.2,1.5546,73
2.4805,295.2,1.5587,73
2.4906,295.2,1.5627,73
2.5006,295.2,1.5668,73
2.5106,295.2,1.5711,73
2.5206,295.2,1.5753,73
2.5306,295.24,1.5795,73
2.5406,295.29,1.5836,73
2.5506,295.34,1.5878,73
2.5606,295.4,1.592,73
2.5706,295.42,1.5962,73
2.5806,295.45,1.6003,73
2.5906,295.48,1.6044,73
2.6006,295.51,1.6085,73
2.6106,295.53,1.6126,73
2.6206,295.56,1.6167,73
2.6306,295.59,1.6206,73
2.6406,295.61,1.6244,73
2.6506,295.64,1.6282,73
2.6606,295.67,1.6318,73
2.6706,295.69,1.6355,73
2.6806,295.72,1.6392,73
2.6906,295.74,1.6429,73
2.7006,295.77,1.6467,73
2.7106,295.8,1.6506,73
2.7206,295.82,1.6543,73
2.7306,295.85,1.658,73
2.7406,295.88,1.6616,73
2.7506,295.9,1.665,73
2.7606,295.9,1.6684,73
2.7706,295.9,1.6719,73
2.7806,295.9,1.6754,73
2.7906,295.9,1.6791,73
2.8006,295.9,1.6827,73
2.8106,295.9,1.6864,73
2.8206,295.9,1.6901,73
2.8306,295.92,1.6937,73
2.8406,295.94,1.6972,73
2.8506,295.97,1.7007,73
2.8606,296,1.704,73
2.8706,296,1.7072,73
2.8806,296,1.7103,73
2.8906,296,1.7133,73
2.9006,296,1.7161,73
2.9106,296,1.7187,73
2.9206,296,1.721,73
2.9306,296,1.7229,73
2.9407,296.01,1.7247,73
2.9507,296.04,1.7262,73
2.9607,296.06,1.7273,73
2.9707,296.09,1.7282,73
2.9807,296.1,1.7285,73
2.9907,296.1,1.7284,73
3.0007,296.1,1.7277,73
3.0107,296.1,1.7266,73
3.0207,296.07,1.7251,73
3.0307,296.05,1.7233,73
3.0407,296.02,1.7212,73
3.0507,296,1.7186,73
3.0607,296,1.7156,73
3.0707,296,1.7124,73
3.0807,296,1.7094,73
3.0907,295.99,1.7065,73
3.1007,295.96,1.7037,73
3.1107,295.93,1.701,73
3.1207,295.91,1.6984,73
3.1307,295.9,1.6956,73
3.1407,295.9,1.6922,73
3.1507,295.9,1.6884,73
3.1607,295.9,1.6848,73
3.1707,295.88,1.6813,73
3.1807,295.85,1.6778,73
3.1907,295.82,1.6739,73
3.2007,295.8,1.6694,73
3.2107,295.78,1.6648,73
3.2207,295.77,1.6602,73
3.2307,295.76,1.6558,73
3.2407,295.74,1.651,73
3.2507,295.73,1.6457,73
3.2607,295.72,1.6404,73
3.2707,295.7,1.635,73
3.2807,295.65,1.6292,73
3.2907,295.57,1.6233,73
3.3007,295.49,1.6172,73
