0,308.8,2.5721
0.010002,308.8,2.572
0.020004,308.8,2.5719
0.030006,308.8,2.5718
0.040008,308.82,2.5717
0.05001,308.85,2.5716
0.060012,308.87,2.5715
0.070014,308.89,2.5714
0.080016,308.92,2.5713
0.090018,308.94,2.5712
0.10002,308.97,2.5711
0.11002,308.99,2.571
0.12002,309,2.5709
0.13003,309,2.5707
0.14003,309,2.5706
0.15003,309,2.5705
0.16003,309,2.5704
0.17003,309,2.5703
0.18004,309,2.5702
0.19004,309,2.5701
0.20004,309.01,2.57
0.21004,309.03,2.5699
0.22004,309.06,2.5697
0.23005,309.08,2.5695
0.24005,309.09,2.5693
0.25005,309.04,2.5692
0.26005,308.99,2.5691
0.27005,308.94,2.569
0.28006,308.9,2.5689
0.29006,308.93,2.5688
0.30006,308.95,2.5687
0.31006,308.98,2.5686
0.32006,309,2.5685
0.33007,308.98,2.5683
0.34007,308.95,2.5681
0.35007,308.93,2.5679
0.36007,308.9,2.5677
0.37007,308.86,2.5676
0.38008,308.81,2.5675
0.39008,308.76,2.5674
0.40008,308.71,2.5673
0.41008,308.7,2.5672
0.42008,308.7,2.5671
0.43008,308.7,2.567
0.44009,308.7,2.5669
0.45009,308.7,2.5668
0.46009,308.7,2.5667
0.47009,308.7,2.5666
0.48009,308.7,2.5665
0.4901,308.71,2.5664
0.5001,308.74,2.5663
0.5101,308.76,2.5662
0.5201,308.79,2.5661
0.5301,308.81,2.566
0.54011,308.83,2.5659
0.55011,308.86,2.5658
0.56011,308.88,2.5657
0.57011,308.9,2.5656
0.58011,308.9,2.5655
0.59012,308.9,2.5654
0.60012,308.9,2.5653
0.61012,308.9,2.5652
0.62012,308.93,2.5651
0.63012,308.95,2.565
0.64013,308.98,2.5648
0.65013,309,2.5646
0.66013,309,2.5644
0.67013,309,2.5643
0.68013,309,2.5642
0.69014,309,2.5641
0.70014,309,2.564
0.71014,309,2.5638
0.72014,309,2.5636
0.73014,309,2.5634
0.74015,309,2.5632
0.75015,309,2.563
0.76015,309,2.5628
