0,286.56,0.005,84
0.010002,286.54,0.01,84
0.020004,286.51,0.015,84
0.030006,286.52,0.020625,84
0.040008,286.54,0.020625,84
0.05001,286.57,0.015,84
0.060012,286.6,0.01,84
0.070014,286.58,0.01,84
0.080016,286.55,0.01,84
0.090018,286.52,0.01,84
0.10002,286.5,0.01,84
0.11002,286.53,0.015,84
0.12002,286.56,0.020625,84
0.13003,286.58,0.020625,84
0.14003,286.63,0.025625,84
0.15003,286.71,0.030625,84
0.16003,286.79,0.025625,84
0.17003,286.87,0.020625,84
0.18004,286.9,0.020625,84
0.19004,286.9,0.025625,84
0.20004,286.9,0.030625,84
0.21004,286.9,0.030625,84
0.22004,287.02,0.020625,84
0.23005,287.16,0.020625,84
0.24005,287.29,0.015,84
0.25005,287.4,0.01,84
0.26005,287.4,0.01,84
0.27005,287.4,0.01,84
0.28006,287.4,0.01,84
0.29006,287.4,0.01,84
0.30006,287.4,0.01,84
0.31006,287.4,0.01,84
0.32006,287.4,0.01,84
0.33007,287.44,0.01,84
0.34007,287.49,0.01,84
0.35007,287.54,0.01,84
0.36007,287.6,0.01,84
0.37008,287.6,0.01,84
0.38008,287.6,0.01,84
0.39008,287.6,0.01,84
0.40008,287.61,0.01,84
0.41008,287.69,0.01,84
0.42009,287.78,0.01,84
0.43009,287.86,0.01,84
0.44009,287.92,0.01,84
0.45009,287.98,0.01,84
0.46009,288.03,0.01,84
0.4701,288.08,0.01,84
0.4801,288.1,0.01,84
0.4901,288.1,0.01,84
0.5001,288.1,0.020625,84
0.5101,288.1,0.01,84
0.52011,288.15,0.01,84
0.53011,288.2,0.01,84
0.54011,288.26,0.01,84
0.55011,288.3,0.01,84
0.56011,288.3,0.01,84
0.57012,288.3,0.01,84
0.58012,288.3,0.01,84
0.59012,288.31,0.01,84
0.60012,288.34,0.01,84
0.61012,288.36,0.01,84
0.62013,288.39,0.015,84
0.63013,288.45,0.015,84
0.64013,288.53,0.01,84
0.65013,288.62,0.01,84
0.66013,288.7,0.01,84
0.67014,288.7,0.01,84
0.68014,288.7,0.015,84
0.69014,288.7,0.020625,84
0.70014,288.71,0.020625,84
0.71014,288.73,0.015,84
0.72015,288.76,0.01,84
0.73015,288.78,0.01,84
0.74015,288.81,0.01,84
0.75015,288.84,0.01,84
0.76015,288.86,0.01,84
0.77016,288.89,0.01,84
0.78016,288.92,0.01,84
0.79016,288.94,0.01,84
0.80016,288.97,0.01,84
0.81016,289,0.015,84
0.82017,289.02,0.015,84
0.83017,289.05,0.01,84
0.84017,289.08,0.01,84
0.85017,289.1,0.01,84
0.86017,289.1,0.01,84
0.87018,289.1,0.01,84
0.88018,289.1,0.01,84
0.89018,289.1,0.01,84
0.90018,289.1,0.01,84
0.91018,289.1,0.01,84
0.92019,289.1,0.020625,84
0.93019,289.1,0.01,84.18
0.94019,289.1,0.01,84.448
0.95019,289.1,0.01,84.715
0.96019,289.1,0.01,84.983
0.9702,289.15,0.01,85
0.9802,289.2,0.01,85
0.9902,289.26,0.01,85
1.0002,289.31,0.01,85
1.0102,289.36,0.01,85
1.0202,289.42,0.01,85
1.0302,289.47,0.01,85
1.0402,289.5,0.01,85
1.0502,289.5,0.01,85
1.0602,289.5,0.01,85
1.0702,289.5,0.01,85
1.0802,289.5,0.01,85
1.0902,289.5,0.01,85
1.1002,289.5,0.025625,85
1.1102,289.5,0.07125,85
1.1202,289.45,0.18375,85
1.1302,289.4,0.3675,85
1.1402,289.34,0.56625,85
1.1502,289.31,0.70875,85
