0,287.78,0.005,84
0.010002,287.8,0.01,84
0.020004,287.8,0.01,84
0.030006,287.8,0.01,84
0.040008,287.8,0.01,84
0.05001,287.8,0.01,84
0.060012,287.8,0.01,84
0.070015,287.8,0.01,84
0.080017,287.8,0.01,84
0.090019,287.78,0.01,84
0.10002,287.75,0.01,84
0.11002,287.73,0.01,84
0.12002,287.7,0.01,84
0.13003,287.73,0.01,84
0.14003,287.75,0.015,84
0.15003,287.78,0.020625,84
0.16003,287.83,0.020625,84
0.17004,287.93,0.020625,84
0.18004,288.04,0.020625,84
0.19004,288.15,0.020625,84
0.20004,288.2,0.020625,84
0.21004,288.2,0.025625,84
0.22005,288.2,0.020625,84
0.23005,288.2,0.020625,84
0.24005,288.2,0.020625,84
0.25005,288.2,0.020625,84
0.26005,288.2,0.020625,84
0.27006,288.2,0.020625,84
0.28006,288.28,0.020625,84
0.29006,288.36,0.020625,84
0.30006,288.44,0.015,84
0.31006,288.5,0.01,84
0.32007,288.5,0.01,84
0.33007,288.5,0.015,84
0.34007,288.5,0.020625,84
0.35007,288.5,0.015,84
0.36007,288.5,0.01,84
0.37008,288.5,0.01,84
0.38008,288.5,0.01,84
0.39008,288.52,0.015,84
0.40008,288.55,0.015,84
0.41008,288.57,0.01,84
0.42009,288.6,0.01,84
0.43009,288.6,0.01,84
0.44009,288.6,0.01,84
0.45009,288.6,0.01,84
0.4601,288.6,0.01,84
0.4701,288.6,0.01,84
0.4801,288.6,0.015,84
0.4901,288.6,0.020625,84
0.5001,288.84,0.020625,84
0.51011,288.92,0.020625,84
0.52011,289,0.020625,84
0.53011,289.08,0.020625,84
0.54011,289.12,0.020625,84
0.55011,289.15,0.020625,84
0.56012,289.17,0.015,84
0.57012,289.2,0.01,84
0.58012,289.23,0.01,84
0.59012,289.25,0.01,84
0.60012,289.28,0.01,84
0.61013,289.3,0.01,84
0.62013,289.3,0.01,84
0.63013,289.3,0.01,84
0.64013,289.3,0.01,84
0.65013,289.38,0.01,84
0.66014,289.54,0.01,84
0.67014,289.7,0.01,84
0.68014,289.86,0.015,84
0.69014,289.9,0.01,84
0.70015,289.9,0.01,84
0.71015,289.9,0.01,84
0.72015,289.9,0.01,84
0.73015,289.9,0.01,84
0.74015,289.9,0.01,84
0.75016,289.9,0.01,84
0.76016,289.9,0.01,84
0.77016,289.9,0.01,84
0.78016,289.9,0.01,84
0.79016,289.9,0.01,84
0.80017,289.93,0.01,84
0.81017,289.98,0.01,84
0.82017,290.03,0.015,84
0.83017,290.09,0.020625,84
0.84017,290.12,0.020625,84.195
0.85018,290.15,0.015,84.462
0.86018,290.17,0.01,84.73
0.87018,290.2,0.01,84.997
0.88018,290.23,0.01,85
0.89018,290.25,0.020625,85
0.90019,290.28,0.020625,85
0.91019,290.32,0.020625,85
0.92019,290.4,0.015,85
0.93019,290.48,0.01,85
