0,293.76,0.005,81
0.010002,293.6,0.01,81
0.020005,293.57,0.01,81
0.030007,293.54,0.020625,81
0.040009,293.52,0.020625,81
0.050011,293.43,0.020625,81
0.060014,293.27,0.020625,81
0.070016,293.11,0.020625,81
0.080018,292.95,0.020625,81
0.09002,292.79,0.020625,81
0.10002,292.63,0.020625,81
0.11002,292.47,0.015,81
0.12003,292.31,0.01,81
0.13003,292.07,0.01,81
0.14003,291.84,0.01,81
0.15003,291.6,0.020625,81
0.16004,291.36,0.020625,81
0.17004,291.12,0.020625,81
0.18004,290.88,0.020625,81
0.19004,290.64,0.020625,81
0.20005,290.43,0.020625,81
0.21005,290.27,0.020625,81
0.22005,290.11,0.020625,81
0.23005,289.95,0.020625,81
0.24005,289.79,0.020625,81
0.25006,289.63,0.020625,81
0.26006,289.47,0.020625,81
0.27006,289.31,0.020625,81
0.28006,289.28,0.020625,81
0.29007,289.25,0.020625,81
0.30007,289.22,0.020625,81
0.31007,289.2,0.020625,81
0.32007,289.17,0.020625,81
0.33007,289.14,0.020625,81
0.34008,289.12,0.015,81
0.35008,289.09,0.01,81
0.36008,289.06,0.01,81
0.37008,289.04,0.01,81
0.38009,289.01,0.015,81
0.39009,289,0.020625,81
0.40009,289,0.01,81
0.41009,289,0.01,81
0.42009,289,0.01,81
0.4301,289,0.01,81
0.4401,289,0.01,81
0.4501,289,0.01,81
0.4601,289,0.01,81.044
0.47011,289,0.015,81.31
0.48011,289,0.01,81.577
0.49011,289,0.01,81.843
0.50011,288.99,0.01,82
0.51011,288.96,0.01,82
0.52012,288.94,0.01,82
0.53012,288.91,0.01,82
0.54012,288.94,0.01,82
0.55012,288.99,0.01,82
0.56013,289.04,0.01,82
0.57013,289.1,0.01,82
0.58013,289.1,0.01,82
0.59013,289.1,0.015,82
0.60014,289.1,0.020625,82
0.61014,289.1,0.020625,82
0.62014,289.13,0.020625,82
0.63014,289.16,0.01,82
0.64014,289.18,0.01,82
0.65015,289.23,0.01,82
0.66015,289.31,0.01,82
0.67015,289.39,0.015,82
0.68015,289.47,0.020625,82
0.69016,289.52,0.020625,82
0.70016,289.54,0.01,82
0.71016,289.57,0.01,82
0.72016,289.6,0.01,82
0.73016,289.62,0.015,82
0.74017,289.65,0.020625,82
0.75017,289.68,0.020625,82
0.76017,289.71,0.020625,82
0.77017,289.76,0.020625,82
0.78018,289.82,0.020625,82
0.79018,289.87,0.020625,82
0.80018,289.91,0.01,82
0.81018,289.94,0.01,82
0.82018,289.96,0.01,82
0.83019,289.99,0.01,82
0.84019,290.02,0.020625,82
0.85019,290.04,0.020625,82
0.86019,290.07,0.020625,82
0.8702,290.1,0.020625,82
0.8802,290.2,0.020625,82
0.8902,290.3,0.020625,82
0.9002,290.41,0.020625,82
0.9102,290.5,0.020625,82
0.92021,290.53,0.020625,82
0.93021,290.56,0.020625,82
0.94021,290.58,0.020625,82
0.95021,290.64,0.020625,82
0.96022,290.75,0.020625,82
0.97022,290.86,0.01,82
0.98022,290.96,0.01,82
0.99022,291,0.01,82
1.0002,291,0.01,82
1.0102,291,0.01,82
1.0202,291,0.01,82
1.0302,291.02,0.01,82
1.0402,291.05,0.020625,82
1.0502,291.08,0.020625,82
1.0602,291.12,0.015,82
1.0702,291.23,0.01,82
1.0802,291.33,0.020625,82
1.0902,291.44,0.020625,82
1.1002,291.52,0.015,82
1.1102,291.57,0.01,82
1.1203,291.63,0.01,82
1.1303,291.68,0.01,82
1.1403,291.74,0.01,82
1.1503,291.81,0.01,82
1.1603,291.88,0.01,82
1.1703,291.94,0.015,82
1.1803,292.01,0.020625,82
1.1903,292.08,0.015,82
1.2003,292.14,0.01,82
1.2103,292.3,0.01,82
1.2203,292.33,0.01,82
1.2303,292.36,0.020625,82
1.2403,292.38,0.020625,82
1.2503,292.41,0.020625,82
1.2603,292.44,0.020625,82
