0,286.5,0.005,90
0.010002,286.5,0.01,90
0.020004,286.5,0.01,90
0.030006,286.5,0.01,90
0.040008,286.52,0.01,90
0.05001,286.58,0.020625,90
0.060011,286.63,0.020625,90
0.070013,286.68,0.020625,90
0.080015,286.7,0.020625,90
0.090017,286.7,0.020625,90
0.10002,286.7,0.020625,90
0.11002,286.7,0.020625,90
0.12002,286.75,0.020625,90
0.13002,286.8,0.020625,90
0.14003,286.86,0.020625,90
0.15003,286.9,0.020625,90
0.16003,286.9,0.020625,90
0.17003,286.9,0.020625,90
0.18003,286.9,0.020625,90
0.19004,286.89,0.020625,90
0.20004,286.86,0.020625,90
0.21004,286.84,0.015,90
0.22004,286.81,0.01,90
0.23004,286.8,0.01,90
0.24005,286.8,0.015,90
0.25005,286.8,0.020625,90
0.26005,286.8,0.020625,90
0.27005,286.82,0.020625,90
0.28005,286.85,0.020625,90
0.29006,286.88,0.020625,90
0.30006,286.91,0.020625,90
0.31006,286.96,0.020625,90
0.32006,287.02,0.015,90
0.33006,287.07,0.01,90
0.34007,287.13,0.01,90
0.35007,287.21,0.01,90
0.36007,287.29,0.01,90
0.37007,287.37,0.01,90
0.38007,287.4,0.01,90
0.39007,287.4,0.01,90
0.40008,287.4,0.01,90
0.41008,287.4,0.020625,90
0.42008,287.42,0.020625,90
0.43008,287.45,0.020625,90
0.44008,287.48,0.01,90
0.45009,287.5,0.01,90
0.46009,287.5,0.01,90
0.47009,287.5,0.015,90
0.48009,287.5,0.020625,90
0.49009,287.51,0.01,90
0.5001,287.54,0.01,90
0.5101,287.57,0.01,90
0.5201,287.59,0.01,90
0.5301,287.62,0.020625,90
0.5401,287.64,0.020625,90
0.55011,287.67,0.020625,90
0.56011,287.7,0.015,90
0.57011,287.72,0.01,90
0.58011,287.75,0.01,90
0.59011,287.78,0.01,90
0.60011,287.8,0.01,90
0.61012,287.8,0.01,90
0.62012,287.8,0.020625,90
0.63012,287.8,0.020625,90
0.64012,287.82,0.020625,90
0.65012,287.88,0.020625,90
0.66013,287.93,0.020625,90
0.67013,287.98,0.020625,90
0.68013,288.04,0.020625,90
0.69013,288.09,0.01,90
0.70013,288.14,0.01,90
0.71014,288.2,0.01,90
0.72014,288.2,0.01,90
0.73014,288.2,0.01,90
0.74014,288.2,0.01,90
0.75014,288.2,0.015,90
0.76015,288.2,0.020625,90
0.77015,288.2,0.020625,90
0.78015,288.2,0.020625,90
0.79015,288.2,0.020625,90
0.80015,288.2,0.01,90
0.81016,288.2,0.01,90
0.82016,288.2,0.01,90
0.83016,288.2,0.01,90
0.84016,288.2,0.01,90
0.85016,288.2,0.01,90
0.86016,288.2,0.01,90
0.87017,288.2,0.01,90
0.88017,288.2,0.01,90
0.89017,288.2,0.01,90
0.90017,288.2,0.01,90
0.91017,288.2,0.01,90
0.92018,288.2,0.01,90
0.93018,288.2,0.01,90
0.94018,288.21,0.01,90
0.95018,288.24,0.01,90
0.96018,288.26,0.01,90
0.97019,288.29,0.01,90
0.98019,288.3,0.01,90
0.99019,288.3,0.01,90
1.0002,288.3,0.01,90
1.0102,288.3,0.01,90
1.0202,288.3,0.015,90
1.0302,288.3,0.030625,90
1.0402,288.3,0.06125,90
1.0502,288.3,0.1175,90
1.0602,288.33,0.19375,90
1.0702,288.36,0.31125,90
1.0802,288.38,0.46875,90
1.0902,288.42,0.59687,90
1.1002,288.48,0.6625,90
1.1102,288.53,0.70375,90
1.1202,288.58,0.72937,90
1.1302,288.61,0.73937,90
1.1402,288.62,0.74437,90
1.1502,288.64,0.74437,90
1.1602,288.65,0.765,90
1.1702,288.66,0.83625,90
1.1802,288.68,0.9175,90
1.1902,288.69,0.97375,90
1.2002,288.7,0.98937,90
1.2102,288.7,0.98937,90
1.2202,288.7,0.99937,90
1.2302,288.7,1.015,90
1.2402,288.7,1.015,90
1.2502,288.7,0.98937,90
1.2602,288.7,0.98437,90
1.2702,288.7,1.005,90
1.2802,288.72,1.02,90
1.2902,288.74,1,90
1.3002,288.77,0.98937,90
1.3103,288.8,0.99437,90
1.3203,288.85,1.02,90
1.3303,288.9,1.0556,90
1.3403,288.96,1.0862,90
1.3503,289,1.1069,90
1.3603,289,1.0962,90
1.3703,289,1.0712,90
1.3803,289,1.01,90
1.3903,289,0.93875,90
1.4003,289,0.9125,90
1.4103,289,0.93312,90
1.4203,289,0.95375,90
1.4303,289,0.95375,90
1.4403,289,0.95875,90
1.4503,289,0.98937,90
1.4603,289,1.035,90
1.4703,289,1.0662,90
1.4803,289,1.035,90
1.4903,289,0.97375,90
1.5003,289,0.92312,90
1.5103,288.97,0.9075,90
1.5203,288.94,0.92812,90
1.5303,288.91,0.94875,90
1.5403,288.9,0.95875,90
