0,307.43,0.005,79
0.010002,307.67,0.01,79
0.020004,307.94,0.01,79
0.030007,308.2,0.01,79
0.040009,308.47,0.01,79
0.050011,308.71,0.01,79
0.060013,308.79,0.01,79
0.070016,308.87,0.01,79
0.080018,308.95,0.01,79
0.09002,309.05,0.020625,79
0.10002,309.19,0.020625,79
0.11002,309.32,0.020625,79
0.12003,309.46,0.020625,79
0.13003,309.64,0.020625,79
0.14003,309.85,0.020625,79
0.15003,310.07,0.020625,79
0.16004,310.28,0.020625,79
0.17004,310.32,0.020625,79
0.18004,310.35,0.020625,79
0.19004,310.38,0.025625,79
0.20004,310.41,0.030625,79
0.21005,310.46,0.030625,79
0.22005,310.51,0.030625,79
0.23005,310.57,0.030625,79
0.24005,310.61,0.030625,79
0.25006,310.64,0.030625,79
0.26006,310.66,0.030625,79
0.27006,310.69,0.025625,79
0.28006,310.75,0.020625,79
0.29006,310.83,0.020625,79
0.30007,310.91,0.01,79
0.31007,310.99,0.01,79
0.32007,311.02,0.01,79
0.33007,311.05,0.01,79
0.34008,311.08,0.01,79
0.35008,311.1,0.01,79
0.36008,311.13,0.01,79
0.37008,311.16,0.01,79
0.38008,311.18,0.01,79
0.39009,311.2,0.01,79
0.40009,311.2,0.01,79
0.41009,311.2,0.01,79
0.42009,311.2,0.01,79
0.4301,311.24,0.015,79
0.4401,311.29,0.020625,79
0.4501,311.34,0.015,79
0.4601,311.4,0.01,79
0.4701,311.4,0.01,79
0.48011,311.4,0.01,79
0.49011,311.4,0.01,79
0.50011,311.41,0.01,79
0.51011,311.46,0.01,79
0.52012,311.51,0.01,79
0.53012,311.57,0.01,79
0.54012,311.61,0.01,79
0.55012,311.64,0.01,79
0.56012,311.66,0.01,79
0.57013,311.69,0.01,79
0.58013,311.73,0.01,79
0.59013,311.79,0.01,79
0.60013,311.84,0.01,79
0.61014,311.89,0.01,79
0.62014,311.9,0.020625,79
0.63014,311.9,0.020625,79
0.64014,311.9,0.020625,79
0.65014,311.9,0.015,79
0.66015,311.87,0.01,79
0.67015,311.84,0.01,79
0.68015,311.82,0.01,79
0.69015,311.8,0.015,79
0.70016,311.8,0.020625,79
0.71016,311.8,0.020625,79
0.72016,311.8,0.020625,79
0.73016,311.8,0.020625,79
0.74016,311.8,0.020625,79
0.75017,311.8,0.020625,79
0.76017,311.8,0.020625,79
0.77017,311.85,0.020625,79
0.78017,311.9,0.020625,79
0.79018,311.95,0.020625,79
0.80018,312,0.020625,79
0.81018,312.03,0.020625,79
0.82018,312.06,0.020625,79
0.83019,312.08,0.020625,79
0.84019,312.11,0.020625,79
0.85019,312.14,0.020625,79
0.86019,312.16,0.020625,79
0.87019,312.19,0.015,79
0.8802,312.2,0.01,79
0.8902,312.2,0.01,79
0.9002,312.2,0.01,79
0.9102,312.2,0.01,79
0.92021,312.22,0.01,79
0.93021,312.25,0.01,79
0.94021,312.28,0.01,79
0.95021,312.3,0.01,79
0.96021,312.33,0.01,79
0.97022,312.36,0.01,79
0.98022,312.38,0.01,79
0.99022,312.41,0.01,79
1.0002,312.44,0.020625,79
1.0102,312.46,0.020625,79
1.0202,312.49,0.015,79
1.0302,312.5,0.01,79
1.0402,312.5,0.01,79
1.0502,312.5,0.01,79
1.0602,312.5,0.01,79
1.0702,312.5,0.020625,79
1.0802,312.5,0.025625,79
1.0902,312.5,0.05625,79
1.1002,312.5,0.0975,79
1.1102,312.47,0.1475,79
1.1202,312.44,0.21875,79
1.1303,312.42,0.30125,79
1.1403,312.4,0.4025,79
1.1503,312.4,0.51,79
1.1603,312.4,0.6275,79
1.1703,312.4,0.72937,79
1.1803,312.4,0.82125,79
1.1903,312.4,0.9025,79
1.2003,312.4,0.96375,79
1.2103,312.4,1.02,79
1.2203,312.4,1.0556,79
1.2303,312.4,1.0962,79
1.2403,312.4,1.1425,79
1.2503,312.4,1.1625,79
1.2603,312.4,1.1375,79
1.2703,312.4,1.0912,79
1.2803,312.4,1.0812,79
