0,259.5,2.9109,73
0.010002,259.5,2.9108,73
0.020004,259.5,2.9107,73
0.030006,259.5,2.9106,73
0.040008,259.5,2.9101,73
0.05001,259.5,2.9088,73
0.060012,259.5,2.9066,73
0.070014,259.5,2.9031,73
0.080016,259.5,2.8984,73
0.090018,259.5,2.8929,73
0.10002,259.5,2.8879,73
0.11002,259.5,2.8838,73
0.12002,259.4,2.8803,73
0.13003,259.4,2.8767,73
0.14003,259.4,2.8726,73
0.15003,259.4,2.8679,73
0.16003,259.43,2.8634,73
0.17003,259.45,2.8599,73
0.18004,259.48,2.8573,73
0.19004,259.51,2.8545,73
0.20004,259.57,2.8508,73
0.21004,259.62,2.8459,73
0.22004,259.67,2.8406,73
0.23005,259.71,2.8354,73
0.24005,259.74,2.831,73
0.25005,259.77,2.8274,73
0.26005,259.79,2.8242,73
0.27005,259.82,2.8209,73
0.28006,259.85,2.8171,73
0.29006,259.87,2.8125,73
0.30006,259.9,2.8068,73
0.31006,259.9,2.8002,73
0.32006,259.9,2.7929,73
0.33007,259.9,2.7857,73
0.34007,259.91,2.7787,73
0.35007,259.97,2.7715,73
0.36007,260.02,2.7642,73
0.37007,260.07,2.7568,73
0.38007,260.11,2.7494,73
0.39008,260.14,2.7424,73
0.40008,260.17,2.7358,73
0.41008,260.19,2.7289,73
0.42008,260.2,2.7216,73
0.43008,260.2,2.7138,73
0.44009,260.2,2.7058,73
0.45009,260.2,2.6978,73
0.46009,260.23,2.6898,73
0.47009,260.25,2.682,73
0.48009,260.28,2.6741,73
0.4901,260.34,2.666,73
0.5001,260.5,2.6571,73
0.5101,260.66,2.6476,73
0.5201,260.82,2.6382,73
0.5301,260.91,2.6293,73
0.54011,260.94,2.6211,73
0.55011,260.97,2.6134,73
0.56011,260.99,2.6059,73
0.57011,261,2.5983,73
0.58011,261,2.5906,73
0.59012,261,2.5832,73
0.60012,261,2.5761,73
0.61012,261,2.569,73
0.62012,261,2.5617,73
0.63012,261,2.5544,73
0.64013,261,2.5472,73
0.65013,261,2.5402,73
0.66013,261,2.5332,73
0.67013,261,2.526,73
0.68013,261.05,2.5186,73
0.69014,261.16,2.5111,73
0.70014,261.27,2.5036,73
0.71014,261.37,2.4961,73
0.72014,261.42,2.4886,73
0.73014,261.45,2.4811,73
0.74015,261.47,2.4735,73
0.75015,261.5,2.4659,73
0.76015,261.53,2.4582,73
0.77015,261.55,2.4507,73
0.78015,261.58,2.4438,73
0.79016,261.61,2.4372,73
0.80016,261.63,2.4306,73
0.81016,261.66,2.4237,73
0.82016,261.69,2.4167,73
0.83016,261.7,2.4101,73
0.84017,261.7,2.404,73
0.85017,261.7,2.3981,73
0.86017,261.7,2.3922,73
0.87017,261.8,2.3863,73
0.88017,261.93,2.3806,73
0.89018,262.07,2.375,73
0.90018,262.2,2.3694,73
0.91018,262.2,2.3637,73
0.92018,262.2,2.3577,73
0.93018,262.2,2.3518,73
0.94019,262.2,2.3461,73
0.95019,262.2,2.3401,73
0.96019,262.2,2.3338,73
0.97019,262.2,2.3274,73
0.98019,262.2,2.3216,73
0.9902,262.2,2.3165,73
1.0002,262.2,2.3116,73
1.0102,262.2,2.3066,73
1.0202,262.2,2.3014,73
1.0302,262.2,2.2962,73
1.0402,262.2,2.2911,73
1.0502,262.2,2.286,73
1.0602,262.23,2.281,73.265
1.0702,262.25,2.2762,73.531
1.0802,262.28,2.2714,73.797
1.0902,262.29,2.2666,74
1.1002,262.27,2.2617,74
1.1102,262.24,2.2568,74
1.1202,262.21,2.2521,74
1.1302,262.2,2.2477,74
1.1402,262.2,2.2433,74
1.1502,262.2,2.2387,74
1.1602,262.2,2.2341,74
1.1702,262.2,2.2295,74
1.1802,262.2,2.2251,74
1.1902,262.2,2.2208,74
1.2002,262.2,2.2165,74
1.2102,262.2,2.212,74
1.2202,262.2,2.2075,74
1.2302,262.2,2.2031,74
1.2402,262.21,2.1989,74
1.2502,262.23,2.1949,74
1.2602,262.26,2.1908,74
1.2703,262.29,2.1864,74
1.2803,262.3,2.1819,74
1.2903,262.3,2.1776,74
1.3003,262.3,2.1735,74
1.3103,262.3,2.1697,74
1.3203,262.3,2.166,74
1.3303,262.3,2.1627,74
1.3403,262.3,2.1595,74
1.3503,262.3,2.1562,74
1.3603,262.33,2.1526,74
1.3703,262.35,2.1488,74
1.3803,262.38,2.1449,74
1.3903,262.4,2.141,74
1.4003,262.4,2.1372,74
1.4103,262.4,2.1334,74
1.4203,262.4,2.1296,74
1.4303,262.4,2.1256,74
1.4403,262.4,2.1218,74
1.4503,262.4,2.1182,74
1.4603,262.4,2.1145,74
1.4703,262.42,2.1107,74
1.4803,262.45,2.107,74
1.4903,262.47,2.1037,74
1.5003,262.5,2.1004,74
1.5103,262.5,2.0969,74
1.5203,262.5,2.0933,74
1.5303,262.5,2.0896,74
1.5403,262.5,2.0857,74
1.5503,262.5,2.0818,74
1.5603,262.5,2.0781,74
1.5703,262.5,2.0748,74
1.5803,262.49,2.0719,74
1.5903,262.46,2.0692,74
1.6003,262.43,2.0665,74
1.6103,262.41,2.0636,74
1.6203,262.4,2.0607,74
1.6303,262.4,2.0578,74
1.6403,262.4,2.055,74
1.6503,262.4,2.0525,74
1.6603,262.4,2.0502,74
1.6703,262.4,2.048,74
1.6803,262.4,2.0457,74
1.6903,262.4,2.0432,74
1.7003,262.4,2.0405,74
1.7103,262.4,2.0378,74
1.7203,262.4,2.0353,74
1.7303,262.4,2.033,74
1.7403,262.4,2.0311,74
1.7503,262.4,2.0292,74
1.7603,262.4,2.0274,74
1.7703,262.44,2.0257,74
1.7804,262.49,2.0243,74
1.7904,262.55,2.0231,74
1.8004,262.6,2.0221,74
1.8104,262.6,2.0212,74
1.8204,262.6,2.0201,74
1.8304,262.6,2.0191,74
1.8404,262.6,2.0183,74
1.8504,262.6,2.0176,74
1.8604,262.6,2.0172,74
1.8704,262.6,2.0172,74
1.8804,262.59,2.0175,74
1.8904,262.56,2.0181,74
1.9004,262.53,2.019,74
1.9104,262.51,2.0201,74
1.9204,262.5,2.0213,74
1.9304,262.5,2.0228,74
1.9404,262.5,2.0246,74
1.9504,262.5,2.0264,74
1.9604,262.5,2.0283,74
1.9704,262.5,2.0302,74
1.9804,262.5,2.0322,74
1.9904,262.5,2.0342,74
2.0004,262.5,2.0363,74
2.0104,262.5,2.0384,74
2.0204,262.5,2.0406,74
2.0304,262.51,2.0428,74.128
2.0404,262.54,2.0451,74.396
2.0504,262.57,2.0474,74.663
2.0604,262.59,2.0498,74.931
2.0704,262.64,2.0522,75
2.0804,262.69,2.0548,75
2.0904,262.75,2.0574,75
2.1004,262.8,2.0603,75
2.1104,262.8,2.0634,75
2.1204,262.8,2.0668,75
2.1304,262.8,2.0706,75
2.1404,262.81,2.0748,75
2.1504,262.83,2.0793,75
2.1604,262.86,2.0841,75
2.1704,262.89,2.0891,75
2.1804,262.87,2.0942,75
