0,282.4,1.446,97
0.010002,282.4,1.4459,97
0.020004,282.4,1.4458,97
0.030006,282.4,1.4456,97
0.040008,282.4,1.4454,97
0.05001,282.4,1.4452,97
0.060012,282.4,1.4449,97
0.070014,282.4,1.4446,97
0.080016,282.4,1.4443,97
0.090019,282.4,1.444,97
0.10002,282.4,1.4436,97
0.11002,282.4,1.4433,97
0.12002,282.4,1.443,97
0.13003,282.4,1.4427,97
0.14003,282.4,1.4424,97
0.15003,282.4,1.4422,97
0.16003,282.4,1.442,97
0.17004,282.4,1.4418,97
0.18004,282.4,1.4415,97
0.19004,282.4,1.4413,97
0.20004,282.4,1.4411,97
0.21004,282.4,1.4409,97
0.22005,282.4,1.4407,97
0.23005,282.38,1.4405,97
0.24005,282.35,1.4403,97
0.25005,282.32,1.4401,97
0.26005,282.3,1.4399,97
0.27006,282.3,1.4397,97
0.28006,282.3,1.4395,97
0.29006,282.3,1.4393,97
0.30006,282.31,1.4391,97
0.31006,282.34,1.4389,97
0.32007,282.36,1.4387,97
0.33007,282.39,1.4385,97
0.34007,282.4,1.4382,97
0.35007,282.4,1.438,97
0.36007,282.4,1.4378,97
0.37008,282.4,1.4376,97
0.38008,282.42,1.4374,97
0.39008,282.45,1.4372,97
0.40008,282.48,1.437,97
0.41008,282.5,1.4367,97
0.42009,282.5,1.4364,97
0.43009,282.5,1.4362,97
0.44009,282.5,1.436,97
0.45009,282.5,1.4358,97
0.46009,282.5,1.4356,97
0.4701,282.5,1.4354,97
0.4801,282.5,1.4352,97
0.4901,282.45,1.435,97
0.5001,282.37,1.4348,97
0.51011,282.29,1.4346,97
0.52011,282.2,1.4344,97
0.53011,282.2,1.4342,97
0.54011,282.2,1.434,97
0.55011,282.2,1.4338,97
0.56012,282.2,1.4336,97.044
0.57012,282.23,1.4334,97.312
0.58012,282.26,1.4331,97.58
0.59012,282.28,1.4329,97.848
0.60012,282.31,1.4327,98
0.61013,282.34,1.4325,98
0.62013,282.36,1.4323,98
0.63013,282.39,1.4321,98
0.64013,282.4,1.4319,98
0.65013,282.4,1.4317,98
0.66014,282.4,1.4315,98
0.67014,282.4,1.4313,98
0.68014,282.4,1.4311,98
0.69014,282.4,1.4309,98
0.70014,282.4,1.4307,98
0.71015,282.4,1.4305,98
0.72015,282.4,1.4303,98
0.73015,282.4,1.4301,98
0.74015,282.4,1.4298,98
0.75015,282.38,1.4296,98
0.76016,282.32,1.4294,98
0.77016,282.27,1.4292,98
0.78016,282.22,1.429,98
0.79016,282.2,1.4288,98
0.80016,282.2,1.4286,98
0.81017,282.2,1.4284,98
0.82017,282.2,1.4282,98
0.83017,282.18,1.428,98
0.84017,282.15,1.4278,98
0.85018,282.12,1.4276,98
0.86018,282.1,1.4274,98
0.87018,282.1,1.4272,98
0.88018,282.1,1.427,98
0.89018,282.1,1.4268,98
0.90019,282.09,1.4265,98
0.91019,282.06,1.4263,98
0.92019,282.03,1.4261,98
0.93019,282.01,1.4259,98
0.94019,281.98,1.4257,98
0.9502,281.95,1.4255,98
0.9602,281.93,1.4253,98
0.9702,281.9,1.4251,98
0.9802,281.88,1.4249,98
0.9902,281.85,1.4247,98
1.0002,281.82,1.4245,98
1.0102,281.8,1.4243,98
1.0202,281.8,1.4241,98
1.0302,281.8,1.4239,98
1.0402,281.8,1.4237,98
1.0502,281.8,1.4235,98
1.0602,281.8,1.4232,98
1.0702,281.8,1.423,98
1.0802,281.8,1.4228,98
1.0902,281.8,1.4226,98
1.1002,281.8,1.4224,98
1.1102,281.8,1.4218,98
1.1202,281.8,1.4207,98
1.1302,281.85,1.4187,98
1.1402,281.9,1.4157,98
1.1502,281.95,1.4117,98
1.1602,282,1.4068,98
1.1702,282,1.4016,98
1.1802,282,1.3966,98
1.1902,282,1.392,98
