0,301.1,2.0109,80
0.010002,301.1,2.0102,80
0.020005,301.1,2.0082,80
0.030007,301.1,2.0046,80
0.04001,301.1,1.9991,80
0.050012,301.1,1.9923,80
0.060015,301.1,1.9854,80
0.070017,301.06,1.9786,80
0.08002,301.01,1.9717,80
0.090022,300.96,1.9645,80
0.10002,300.91,1.9567,80
0.11003,300.85,1.9483,80
0.12003,300.8,1.9394,80
0.13003,300.75,1.9303,80
0.14003,300.7,1.921,80
0.15004,300.7,1.9116,80
0.16004,300.7,1.9023,80
0.17004,300.7,1.8932,80
0.18004,300.7,1.8838,80
0.19005,300.7,1.8739,80
0.20005,300.7,1.8637,80
0.21005,300.7,1.8536,80
0.22005,300.7,1.8441,80
0.23006,300.7,1.8349,80
0.24006,300.7,1.8261,80
0.25006,300.7,1.8172,80
0.26006,300.56,1.8083,80
0.27007,300.4,1.7995,80
0.28007,300.24,1.791,80
0.29007,300.1,1.7828,80
0.30007,300.1,1.7743,80
0.31008,300.1,1.7658,80
0.32008,300.1,1.7573,80
0.33008,300.08,1.7488,80
0.34008,300.02,1.7406,80
0.35009,299.97,1.7328,80
0.36009,299.92,1.7251,80
0.37009,299.85,1.7172,80
0.38009,299.77,1.709,80
0.3901,299.69,1.7005,80
0.4001,299.61,1.6918,80
0.4101,299.6,1.6831,80
0.4201,299.6,1.6746,80
0.43011,299.6,1.6664,80
0.44011,299.59,1.6583,80
0.45011,299.51,1.65,80
0.46011,299.43,1.6417,80
0.47012,299.34,1.6334,80
0.48012,299.28,1.6252,80
0.49012,299.22,1.617,80
0.50012,299.17,1.6086,80
0.51013,299.12,1.5998,80
0.52013,299.1,1.5908,80
0.53013,299.1,1.5819,80
0.54013,299.1,1.573,80
0.55014,299.1,1.5644,80
0.56014,299.1,1.5559,80
0.57014,299.1,1.5477,80
0.58014,299.1,1.54,80
0.59015,299.09,1.5324,80
0.60015,299.01,1.5247,80
0.61015,298.93,1.5165,80
0.62015,298.84,1.5081,80
0.63016,298.79,1.4996,80
0.64016,298.76,1.4913,80
0.65016,298.74,1.4834,80
0.66016,298.71,1.476,80
0.67016,298.61,1.4689,80
0.68017,298.48,1.4621,80
0.69017,298.34,1.4553,80
0.70017,298.21,1.4484,80
0.71017,298.18,1.4412,80
0.72018,298.15,1.4339,80
0.73018,298.12,1.4266,80
0.74018,298.09,1.4194,80
0.75018,298.04,1.4121,80
0.76019,297.99,1.4048,80
0.77019,297.93,1.3974,80
0.78019,297.89,1.3903,80
0.79019,297.86,1.3834,80
0.8002,297.84,1.3768,80
0.8102,297.81,1.3702,80
0.8202,297.8,1.3633,80
0.8302,297.8,1.3562,80
0.84021,297.8,1.3492,80
0.85021,297.8,1.342,80
0.86021,297.75,1.3347,80
0.87021,297.7,1.3276,80
0.88022,297.65,1.3208,80
0.89022,297.6,1.3139,80
0.90022,297.57,1.3064,80
0.91022,297.54,1.2982,80
0.92023,297.52,1.2894,80
0.93023,297.46,1.2806,80
0.94023,297.35,1.2724,80
0.95023,297.24,1.265,80
0.96024,297.14,1.2581,80
0.97024,297.08,1.2512,80
0.98024,297.06,1.2442,80
0.99024,297.03,1.2372,80
1.0002,297,1.2302,80
1.0102,296.93,1.2233,80
1.0203,296.85,1.2169,80
1.0303,296.77,1.211,80
1.0403,296.7,1.2058,80
1.0503,296.7,1.2014,80
1.0603,296.7,1.1975,80
1.0703,296.7,1.1937,80
1.0803,296.7,1.1902,80
1.0903,296.7,1.1871,80
1.1003,296.7,1.1847,80
1.1103,296.7,1.1833,80
1.1203,296.7,1.1832,80
1.1303,296.7,1.1846,80
1.1403,296.7,1.1875,80
1.1503,296.7,1.1919,80
1.1603,296.7,1.1973,80
1.1703,296.7,1.2035,80
1.1803,296.7,1.21,80
1.1903,296.69,1.2167,80
1.2003,296.64,1.2238,80
1.2103,296.58,1.2316,80
1.2203,296.53,1.2399,80
1.2303,296.5,1.2483,80
1.2403,296.5,1.2568,80
1.2503,296.5,1.2652,80
1.2603,296.5,1.2735,80
1.2703,296.52,1.2817,80
1.2803,296.54,1.2898,80
1.2903,296.57,1.2978,80
1.3003,296.6,1.3058,80
1.3103,296.62,1.3139,80
1.3203,296.65,1.3221,80
1.3303,296.68,1.3305,80
1.3403,296.72,1.3388,80
1.3503,296.82,1.347,80
1.3603,296.93,1.3549,80
1.3703,297.04,1.3627,80
1.3803,297.1,1.3704,80
1.3903,297.1,1.3779,80
1.4003,297.1,1.3853,80
1.4103,297.1,1.3929,80
1.4203,297.1,1.4005,80
1.4304,297.1,1.4083,80
1.4404,297.1,1.4162,80
1.4504,297.1,1.4241,80
1.4604,297.12,1.432,80
1.4704,297.15,1.44,80
1.4804,297.18,1.448,80
1.4904,297.2,1.4561,80
1.5004,297.17,1.4642,80
1.5104,297.14,1.4723,80
1.5204,297.12,1.4802,80
1.5304,297.11,1.4881,80
1.5404,297.14,1.496,80
1.5504,297.16,1.5039,80
1.5604,297.19,1.5118,80
1.5704,297.24,1.5195,80
