0,298.3,1.4335,80
0.010002,298.3,1.433,80
0.020004,298.28,1.4318,80
0.030007,298.25,1.4297,80
0.040009,298.23,1.4266,80
0.050011,298.2,1.4225,80
0.060013,298.15,1.4175,80
0.070015,298.09,1.4122,80
0.080017,298.04,1.4067,80
0.09002,298.01,1.4011,80
0.10002,298.06,1.3953,80
0.11002,298.12,1.3895,80
0.12003,298.17,1.3839,80
0.13003,298.18,1.3787,80
0.14003,298.12,1.3736,80
0.15003,298.07,1.3683,80
0.16003,298.01,1.3628,80
0.17004,297.96,1.3569,80
0.18004,297.91,1.3505,80
0.19004,297.85,1.3442,80
0.20004,297.8,1.3384,80
0.21005,297.8,1.3333,80
0.22005,297.8,1.3282,80
0.23005,297.8,1.3226,80
0.24005,297.81,1.3165,80
0.25005,297.83,1.3104,80
0.26006,297.86,1.3046,80
0.27006,297.89,1.299,80
0.28006,297.9,1.2933,80
0.29006,297.9,1.2874,80
0.30007,297.9,1.2804,80
0.31007,297.9,1.2723,80
0.32007,297.84,1.2632,80
0.33007,297.76,1.2545,80
0.34007,297.68,1.2469,80
0.35008,297.6,1.24,80
0.36008,297.52,1.233,80
0.37008,297.44,1.2254,80
0.38008,297.36,1.2175,80
0.39009,297.3,1.2097,80
0.40009,297.3,1.2026,80
0.41009,297.3,1.1961,80
0.42009,297.3,1.19,80
0.43009,297.29,1.1838,80
0.4401,297.26,1.1776,80
0.4501,297.23,1.1714,80
0.4601,297.21,1.1654,80
0.4701,297.18,1.1595,80
0.4801,297.15,1.1533,80
0.49011,297.13,1.147,80
0.50011,297.1,1.1406,80
0.51011,297.07,1.1346,80
0.52011,297.05,1.1291,80
0.53012,297.02,1.1237,80
0.54012,297,1.1184,80
0.55012,297,1.113,80
0.56012,297,1.1077,80
0.57012,297,1.1024,80
0.58013,297,1.0968,80
0.59013,297,1.0908,80
0.60013,297,1.0848,80
0.61013,297,1.079,80
0.62014,297,1.0736,80
0.63014,297,1.0687,80
0.64014,297,1.0639,80
0.65014,297,1.0593,80
0.66014,296.95,1.0547,80
0.67015,296.89,1.0502,80
0.68015,296.84,1.0457,80
0.69015,296.8,1.0414,80
0.70015,296.8,1.0375,80
0.71015,296.8,1.0337,80
0.72016,296.8,1.0301,80
0.73016,296.75,1.0262,80
0.74016,296.64,1.0223,80
0.75016,296.54,1.0183,80
0.76017,296.43,1.0145,80
0.77017,296.4,1.0108,80
0.78017,296.4,1.0071,80
0.79017,296.4,1.0034,80
0.80017,296.4,1,80
0.81018,296.4,0.9969,80
0.82018,296.4,0.99378,80
0.83018,296.4,0.99031,80
0.84018,296.39,0.98634,80
0.85019,296.37,0.98211,80
0.86019,296.34,0.97783,80
0.87019,296.31,0.97355,80
0.88019,296.29,0.96926,80
0.89019,296.26,0.96519,80
0.9002,296.23,0.96151,80
0.9102,296.21,0.9581,80
0.9202,296.18,0.95468,80
0.9302,296.15,0.951,80
0.94021,296.13,0.94713,80
0.95021,296.1,0.9433,80
0.96021,296.07,0.93968,80
0.97021,296.05,0.93626,80
0.98021,296.02,0.93284,80
0.99022,296,0.92948,80
1.0002,296,0.92662,80
1.0102,296,0.92458,80
1.0202,296,0.92341,80
1.0302,296,0.9228,80
1.0402,296,0.9226,80
1.0502,296,0.92293,80
1.0602,296,0.92421,80
1.0702,295.98,0.92655,80
1.0802,295.95,0.92977,80
1.0902,295.93,0.93377,80
1.1002,295.9,0.93832,80
1.1102,295.9,0.94315,80
1.1202,295.9,0.94831,80
1.1302,295.9,0.95376,80
1.1402,295.89,0.95959,80
1.1503,295.83,0.96575,80
1.1603,295.78,0.97214,80
1.1703,295.73,0.97858,80
1.1803,295.73,0.98503,80
1.1903,295.78,0.9913,80
1.2003,295.83,0.99741,80
1.2103,295.89,1.0035,80
1.2203,295.92,1.0097,80
1.2303,295.95,1.016,80
1.2403,295.97,1.0223,80
1.2503,296,1.0287,80
1.2603,296,1.0351,80
1.2703,296,1.0415,80
1.2803,296,1.0478,80
1.2903,295.99,1.054,80.057
1.3003,295.97,1.0602,80.323
1.3103,295.94,1.0666,80.589
1.3203,295.91,1.0731,80.856
1.3303,295.9,1.0797,81
1.3403,295.9,1.0864,81
1.3503,295.9,1.0931,81
1.3603,295.9,1.0996,81
1.3703,295.9,1.1061,81
1.3803,295.9,1.1126,81
1.3903,295.9,1.119,81
1.4003,295.9,1.1256,81
1.4103,295.9,1.1322,81
1.4203,295.9,1.1389,81
1.4303,295.9,1.1457,81
1.4403,295.91,1.1525,81
1.4503,295.93,1.1594,81
1.4603,295.96,1.1666,81
1.4703,295.99,1.1739,81
1.4803,296,1.1814,81
1.4903,296,1.1889,81
1.5003,296,1.1962,81
1.5103,296,1.2032,81
1.5203,296.06,1.2101,81
1.5303,296.14,1.2169,81
1.5403,296.22,1.2236,81
1.5503,296.3,1.2303,81
1.5603,296.35,1.2368,81
1.5703,296.4,1.243,81
1.5803,296.46,1.2491,81
1.5903,296.51,1.2553,81
1.6003,296.53,1.2616,81
1.6104,296.56,1.2679,81
1.6204,296.59,1.2745,81
1.6304,296.6,1.281,81
1.6404,296.6,1.2874,81
1.6504,296.6,1.2937,81
1.6604,296.6,1.2999,81
1.6704,296.64,1.3061,81
1.6804,296.69,1.3122,81
1.6904,296.74,1.3184,81
1.7004,296.8,1.3248,81
1.7104,296.83,1.3314,81
1.7204,296.85,1.338,81
1.7304,296.88,1.3445,81
1.7404,296.92,1.3511,81
1.7504,297,1.3578,81
1.7604,297.08,1.3648,81
1.7704,297.16,1.3718,81
1.7804,297.2,1.3787,81
1.7904,297.2,1.3856,81
1.8004,297.2,1.3925,81
1.8104,297.2,1.3994,81
1.8204,297.26,1.4064,81
1.8304,297.34,1.4134,81
1.8404,297.42,1.4203,81
1.8504,297.5,1.427,81
1.8604,297.53,1.4338,81
1.8704,297.55,1.4406,81
1.8804,297.58,1.4474,81
1.8904,297.63,1.4542,81
1.9004,297.73,1.461,81
1.9104,297.84,1.4677,81
1.9204,297.94,1.4744,81
1.9304,298,1.4811,81
1.9404,298,1.4877,81
1.9504,298,1.4943,81
1.9604,298,1.5009,81
1.9704,298,1.5073,81
1.9804,298,1.5138,81
1.9904,298,1.5202,81
2.0004,298,1.5267,81
2.0104,298.03,1.5331,81
2.0204,298.05,1.5394,81
2.0304,298.08,1.5457,81
2.0404,298.1,1.5519,81
2.0504,298.1,1.5582,81
2.0604,298.1,1.5643,81
2.0705,298.1,1.5702,81
2.0805,298.1,1.5759,81
2.0905,298.1,1.5813,81
2.1005,298.1,1.5864,81
2.1105,298.1,1.5914,81
2.1205,298.22,1.5963,81
2.1305,298.25,1.6012,81
2.1405,298.27,1.606,81
2.1505,298.3,1.6107,81
2.1605,298.3,1.6154,81
2.1705,298.3,1.6201,81
2.1805,298.3,1.625,81
2.1905,298.3,1.6299,81
2.2005,298.3,1.6346,81
2.2105,298.3,1.6391,81
2.2205,298.3,1.6435,81
2.2305,298.32,1.6478,81
2.2405,298.38,1.6522,81
2.2505,298.43,1.6565,81
2.2605,298.48,1.6607,81
2.2705,298.5,1.6648,80.81
2.2805,298.5,1.6686,80.543
2.2905,298.5,1.6722,80.277
2.3005,298.5,1.6753,80.01
2.3105,298.53,1.6779,80
2.3205,298.55,1.6799,80
2.3305,298.58,1.6813,80
2.3405,298.59,1.682,80
2.3505,298.57,1.6817,80
2.3605,298.54,1.6806,80
2.3705,298.51,1.6787,80
2.3805,298.49,1.6763,80
2.3905,298.46,1.6734,80
2.4005,298.43,1.6703,80
2.4105,298.41,1.6667,80
2.4205,298.4,1.6628,80
2.4305,298.4,1.6587,80
2.4405,298.4,1.6547,80
2.4505,298.4,1.6507,80
2.4605,298.4,1.6466,80
2.4705,298.4,1.6421,80
2.4805,298.4,1.6371,80
2.4905,298.4,1.6313,80
2.5005,298.4,1.6248,80
2.5105,298.4,1.6179,80
2.5205,298.4,1.6108,80
2.5306,298.4,1.6036,80
2.5406,298.4,1.5956,80
2.5506,298.4,1.587,80
2.5606,298.4,1.5782,80
2.5706,298.4,1.5698,80
2.5806,298.4,1.5621,80
2.5906,298.4,1.555,80
2.6006,298.4,1.5482,80
2.6106,298.4,1.5413,80
2.6206,298.4,1.5342,80
2.6306,298.4,1.5268,80
2.6406,298.39,1.5192,80
2.6506,298.37,1.5115,80
2.6606,298.34,1.5037,80
2.6706,298.31,1.4958,80
2.6806,298.27,1.488,80
2.6906,298.22,1.4803,80
2.7006,298.17,1.4728,80
2.7106,298.12,1.4653,80
2.7206,298.1,1.4577,80
2.7306,298.1,1.4499,80
2.7406,298.1,1.442,80
2.7506,298.1,1.4341,80
2.7606,298.1,1.4258,80
2.7706,298.1,1.4173,80
2.7806,298.1,1.4092,80
2.7906,298.09,1.4017,80
2.8006,298.07,1.3948,80
2.8106,298.04,1.3883,80
2.8206,298.01,1.3818,80
2.8306,297.99,1.3751,80
2.8406,297.96,1.368,80
2.8506,297.93,1.3609,80
2.8606,297.91,1.3543,80
2.8706,297.86,1.3479,80
2.8806,297.81,1.3412,80
2.8906,297.75,1.3342,80
2.9006,297.7,1.3271,80
2.9106,297.7,1.3201,80
2.9206,297.7,1.3137,80
2.9306,297.7,1.3075,80
2.9406,297.69,1.3013,80
2.9506,297.67,1.2948,80
2.9606,297.64,1.2883,80
2.9706,297.61,1.2819,80
2.9806,297.57,1.2758,80
2.9907,297.52,1.2699,80
3.0007,297.47,1.2642,80
3.0107,297.42,1.2585,80
3.0207,297.36,1.2526,80
3.0307,297.31,1.2465,80
3.0407,297.26,1.2404,80
3.0507,297.2,1.2344,80
3.0607,297.2,1.2288,80
3.0707,297.2,1.2236,80
3.0807,297.2,1.2187,80
3.0907,297.2,1.2138,80
3.1007,297.2,1.2087,80
3.1107,297.2,1.2037,80
3.1207,297.2,1.1989,80
3.1307,297.2,1.1939,80
3.1407,297.2,1.1886,80
3.1507,297.2,1.1834,80
3.1607,297.2,1.1788,80
3.1707,297.2,1.1747,80
3.1807,297.2,1.1707,80
3.1907,297.2,1.1663,80
3.2007,297.2,1.1616,80
3.2107,297.15,1.1569,80
3.2207,297.09,1.1524,80
3.2307,297.04,1.1481,80
3.2407,297,1.1439,80
3.2507,297,1.1399,80
3.2607,297,1.1357,80
3.2707,297,1.1314,80
3.2807,296.96,1.1269,80
3.2907,296.88,1.1225,80
3.3007,296.8,1.1184,80
3.3107,296.72,1.115,80
3.3207,296.7,1.1118,80
3.3307,296.7,1.1083,80
3.3407,296.7,1.1042,80
3.3507,296.7,1.0996,80
3.3607,296.67,1.0951,80
3.3707,296.65,1.0909,80
3.3807,296.62,1.087,80
3.3907,296.61,1.0834,80
3.4007,296.63,1.0799,80
3.4107,296.66,1.0763,80
3.4207,296.69,1.0724,80
3.4307,296.7,1.0683,80
3.4408,296.7,1.0642,80
3.4508,296.7,1.0604,80
3.4608,296.7,1.0569,80
3.4708,296.7,1.0535,80
3.4808,296.7,1.05,80
3.4908,296.7,1.0466,80
3.5008,296.7,1.0433,80
3.5108,296.67,1.0403,80
3.5208,296.65,1.0376,80
3.5308,296.62,1.0346,80
3.5408,296.59,1.0313,80
3.5508,296.57,1.0279,80
3.5608,296.54,1.0248,80
3.5708,296.51,1.0219,80
3.5808,296.5,1.0188,80
3.5908,296.5,1.0152,80
3.6008,296.5,1.0114,80
3.6108,296.5,1.0075,80
3.6208,296.5,1.0038,80
3.6308,296.5,1.0001,80
3.6408,296.5,0.99646,80
3.6508,296.5,0.993,80
3.6608,296.47,0.98953,80
3.6708,296.45,0.98601,80
3.6808,296.42,0.98275,80
3.6908,296.4,0.98005,80
3.7008,296.4,0.9778,80
3.7108,296.4,0.97566,80
3.7208,296.4,0.97336,80
3.7308,296.4,0.97091,79.875
3.7408,296.4,0.96851,79.605
3.7508,296.4,0.96617,79.335
3.7608,296.4,0.96383,79.065
3.7708,296.34,0.96148,79
3.7808,296.26,0.95935,79
3.7908,296.18,0.95751,79
3.8008,296.1,0.95608,79
3.8108,296.07,0.95506,79
3.8208,296.05,0.95445,79
3.8308,296.02,0.95425,79
3.8408,296.01,0.95447,79
3.8508,296.03,0.95508,79
3.8608,296.06,0.95608,79
3.8708,296.09,0.95736,79
3.8808,296.06,0.95897,79
3.8908,295.98,0.9608,79
3.9009,295.9,0.96296,79
3.9109,295.82,0.96552,79
3.9209,295.8,0.96841,79
3.9309,295.8,0.97174,79
3.9409,295.8,0.9754,79
