0,300.1,1.5115,80
0.010002,300.1,1.5113,80
0.020005,300.1,1.5109,80
0.030007,300.1,1.51,80
0.040009,300.1,1.5087,80
0.050012,300.1,1.5068,80
0.060014,300.1,1.5045,80
0.070016,300.08,1.5015,80
0.080019,300.06,1.4978,80
0.090021,300.03,1.494,80
0.10002,300,1.4904,80
0.11003,300,1.4869,80
0.12003,300,1.4833,80
0.13003,300,1.4793,80
0.14003,300,1.4752,80
0.15004,300,1.4717,80
0.16004,300,1.4687,80
0.17004,300,1.466,80
0.18004,299.99,1.4631,80
0.19004,299.96,1.4598,80
0.20005,299.94,1.4562,80
0.21005,299.91,1.4521,80
0.22005,299.9,1.4478,80
0.23005,299.9,1.4436,80
0.24006,299.9,1.4395,80
0.25006,299.9,1.4356,80
0.26006,299.88,1.4317,80
0.27006,299.85,1.4278,80
0.28007,299.82,1.4238,80
0.29007,299.8,1.4198,80
0.30007,299.8,1.4157,80
0.31007,299.8,1.4112,80
0.32007,299.8,1.4066,80
0.33008,299.75,1.4018,80
0.34008,299.65,1.3969,80
0.35008,299.54,1.3921,80
0.36008,299.44,1.3874,80
0.37009,299.4,1.383,80
0.38009,299.4,1.3789,80
0.39009,299.4,1.3751,80
0.40009,299.4,1.3715,80
0.4101,299.35,1.3672,80
0.4201,299.3,1.3622,80
0.4301,299.24,1.3572,80
0.4401,299.19,1.3526,80
0.45011,299.17,1.3482,80
0.46011,299.14,1.3438,80
0.47011,299.11,1.3394,80
0.48011,299.1,1.3347,80
0.49011,299.1,1.3299,80
0.50012,299.1,1.3252,80
0.51012,299.1,1.3206,80
0.52012,299.1,1.316,80
0.53012,299.1,1.3116,80
0.54013,299.1,1.3073,80
0.55013,299.1,1.3029,80
0.56013,299.1,1.2984,80
0.57013,299.1,1.2939,80
0.58014,299.1,1.2897,80
0.59014,299.09,1.2853,80
0.60014,299.07,1.2809,80
0.61014,299.04,1.2767,80
0.62015,299.01,1.2726,80
0.63015,299,1.2683,80
0.64015,299,1.264,80
0.65015,299,1.2596,80
0.66015,299,1.2554,80
0.67016,298.98,1.2516,80
0.68016,298.96,1.248,80
0.69016,298.93,1.2443,80
0.70016,298.9,1.2401,80
0.71017,298.9,1.236,80
0.72017,298.9,1.2319,80
0.73017,298.9,1.2281,80
0.74017,298.89,1.2241,80
0.75018,298.84,1.2201,80
0.76018,298.78,1.2161,80
0.77018,298.73,1.2122,80
0.78018,298.68,1.2082,80.117
0.79019,298.62,1.2038,80.382
0.80019,298.57,1.1992,80.648
0.81019,298.52,1.1945,80.913
0.82019,298.5,1.19,81
0.83019,298.5,1.1859,81
0.8402,298.5,1.1821,81
0.8502,298.5,1.1784,81
0.8602,298.5,1.1745,81
0.8702,298.5,1.1704,81
0.88021,298.5,1.1662,81
0.89021,298.5,1.1621,81
0.90021,298.5,1.1581,81
0.91021,298.5,1.1543,81
0.92022,298.5,1.1509,81
0.93022,298.5,1.1475,81
0.94022,298.5,1.144,81
0.95022,298.5,1.1401,81
0.96022,298.5,1.1364,81
0.97023,298.5,1.1331,81
0.98023,298.5,1.13,81
0.99023,298.5,1.1267,81
1.0002,298.5,1.1228,81
1.0102,298.48,1.1183,81
1.0202,298.45,1.1135,81
1.0302,298.42,1.1088,81
1.0402,298.4,1.1049,81
1.0502,298.4,1.1016,81
1.0602,298.4,1.0984,81
1.0703,298.4,1.0951,81
1.0803,298.4,1.0918,81
1.0903,298.4,1.0883,81
1.1003,298.4,1.0847,81
1.1103,298.4,1.0811,81
1.1203,298.4,1.0777,81
1.1303,298.4,1.0748,81
1.1403,298.4,1.0719,81
1.1503,298.4,1.0689,81
1.1603,298.3,1.0657,81
1.1703,298.19,1.0623,81
1.1803,298.09,1.0586,81
1.1903,298,1.0547,81
1.2003,297.97,1.051,81
1.2103,297.94,1.0485,81
