0.037226,263.4,2.9102,0.041167
0.074876,263.4,2.9008,0.40885
0.11237,263.4,2.883,0.39443
0.14965,263.4,2.8681,0.46662
0.18695,263.4,2.8554,0.27229
0.22493,263.4,2.8381,0.52555
0.26237,263.4,2.8234,0.32241
0.29989,263.2,2.8069,0.56447
0.33738,263.1,2.7806,0.70182
0.3743,263,2.7537,0.74226
0.4125,262.9,2.7271,0.696
0.44934,262.6,2.6984,0.80025
0.48736,262.6,2.6682,0.80425
0.52468,262.5,2.6341,0.92072
0.5624,262.3,2.6042,0.75615
0.59957,262.2,2.5765,0.71074
0.63752,262.1,2.5491,0.72282
0.67502,262,2.5224,0.72884
0.7123,261.8,2.4945,0.74559
0.74989,261.8,2.4661,0.75987
0.78752,261.7,2.4389,0.66573
0.82487,261.4,2.4136,0.67934
0.86238,261.4,2.3909,0.59063
0.89988,261.3,2.3696,0.5564
0.93716,261.2,2.3478,0.58097
0.97497,261.2,2.3246,0.61063
1.0122,261.1,2.3056,0.50796
1.0498,261,2.2862,0.51
1.0872,260.8,2.268,0.48287
1.125,260.8,2.25,0.45173
1.1624,260.8,2.2331,0.45767
1.1999,260.4,2.2167,0.42832
1.2374,260.2,2.2001,0.42538
1.2749,260.1,2.1843,0.44339
1.3124,260.1,2.1689,0.3782
1.3496,260,2.1564,0.3309
1.3873,260,2.1421,0.3875
1.425,259.9,2.1277,0.3896
1.4623,259.9,2.1137,0.37158
1.4999,259.9,2.1005,0.33125
1.5374,259.7,2.0868,0.38314
1.5749,259.6,2.0735,0.30776
1.6122,259.6,2.0631,0.28656
1.6499,259.6,2.0526,0.2512
1.6872,259.6,2.044,0.24355
1.725,259.5,2.0342,0.23795
1.7625,259.6,2.027,0.17642
1.8,259.5,2.0221,0.10246
1.8374,259.5,2.0185,0.091373
1.8749,259.5,2.0173,-0.0098207
1.9125,259.6,2.0204,-0.11476
1.9498,259.6,2.0263,-0.18252
1.9875,259.6,2.0336,-0.2
2.025,259.6,2.0416,-0.21886
2.0623,259.6,2.0503,-0.23983
2.1,259.6,2.0602,-0.28238
2.1375,259.5,2.0736,-0.40484
2.1751,259.7,2.0915,-0.50521
2.2125,259.9,2.1116,-0.55905
2.2501,260,2.1338,-0.6
2.2875,259.9,2.1562,-0.6
2.3248,260,2.1781,-0.57995
2.3626,260.1,2.2002,-0.58076
2.3998,260.2,2.2213,-0.56625
2.4373,260.2,2.2426,-0.57396
2.4751,260.2,2.2645,-0.58571
2.5121,260.2,2.2867,-0.59907
2.5498,260.5,2.3089,-0.58875
2.5876,260.5,2.3305,-0.55726
2.625,260.7,2.3517,-0.58004
2.6624,260.7,2.3737,-0.58983
2.6999,260.7,2.3958,-0.58875
2.7375,260.7,2.4171,-0.55168
2.7748,260.8,2.4371,-0.53312
2.8125,260.9,2.4574,-0.54224
2.85,261,2.4766,-0.49501
2.8876,261.1,2.4946,-0.46792
2.9251,261.1,2.5117,-0.44491
2.9626,261.1,2.5274,-0.41225
2.9996,261.1,2.5437,-0.45456
3.0375,261.1,2.5605,-0.43664
3.0748,261.4,2.5767,-0.41827
3.1125,261.4,2.591,-0.36687
3.1501,261.4,2.6041,-0.33375
3.1876,261.4,2.6166,-0.34266
3.225,261.5,2.6291,-0.32507
3.2626,261.5,2.6409,-0.30235
3.3002,261.5,2.652,-0.29972
3.3376,261.7,2.6617,-0.22659
3.3745,261.7,2.6682,-0.15562
3.4126,261.6,2.6737,-0.13453
3.4501,261.6,2.6767,-0.040387
3.4876,261.8,2.6758,0.051612
3.5251,261.8,2.6722,0.12073
3.5626,261.7,2.6641,0.27791
3.5996,261.7,2.65,0.43083
3.6376,261.6,2.6326,0.46948
3.675,261.7,2.6133,0.54258
3.7125,261.6,2.5895,0.65041
3.7497,261.6,2.5676,0.59469
3.7875,261.6,2.5458,0.5782
3.8251,261.4,2.5218,0.63532
3.8626,261.3,2.4954,0.72688
3.8996,261.1,2.4709,0.65581
3.9375,261.1,2.4482,0.52674
3.975,260.9,2.4269,0.60109
4.0126,260.8,2.404,0.59026
4.0501,260.8,2.3838,0.53528
4.0876,260.8,2.3631,0.55786
4.1247,260.6,2.3442,0.50282
4.1626,260.5,2.3251,0.49224
4.2,260.5,2.3072,0.47018
4.2375,260.5,2.2911,0.41812
4.2751,260.6,2.2748,0.45082
4.3126,260.6,2.2553,0.53107
4.3498,260.4,2.2377,0.48122
4.3871,260.4,2.2206,0.40106
4.4251,260.3,2.2026,0.52
4.4626,260.4,2.1837,0.48449
4.5001,260.4,2.1669,0.448
4.5376,260.4,2.1491,0.49828
4.5751,260.4,2.1309,0.44364
4.6126,260.1,2.1145,0.46551
4.6501,260.1,2.0987,0.37909
4.6872,260.1,2.0824,0.44005
4.725,259.8,2.0666,0.42198
4.7626,259.8,2.0526,0.36418
4.8001,259.7,2.0388,0.35773
4.8376,259.6,2.0267,0.31615
4.875,259.6,2.013,0.36842
4.9125,259.6,2.0003,0.32546
4.9501,259.6,1.9889,0.30076
4.9876,259.6,1.9774,0.28048
5.0252,259.6,1.9674,0.28597
5.0627,259.6,1.9569,0.24917
5.1,259.6,1.9473,0.26152
5.1376,259.6,1.9373,0.31033
5.1751,259.5,1.9257,0.26508
5.2126,259.4,1.9191,0.145
5.2501,259.3,1.9124,0.1892
5.2876,259.4,1.9055,0.19203
5.3251,259.3,1.8997,0.12141
5.3627,259.2,1.8948,0.15008
5.4002,259.2,1.8889,0.14846
5.4375,259.2,1.8852,0.062075
5.4749,259.2,1.8848,-0.012132
5.5127,259.2,1.887,-0.086658
5.5502,259.6,1.8922,-0.17507
5.5877,259.2,1.9009,-0.25547
5.6253,259.5,1.9127,-0.35614
5.6627,259.5,1.9284,-0.45173
5.7002,259.5,1.9469,-0.51524
5.7751,259.5,1.9879,-0.5598
5.7752,259.3,1.988,-0.5599
5.8122,259.3,2.0088,-0.55621
5.8502,259.1,2.0301,-0.55618
5.8876,259.3,2.0508,-0.55562
5.9252,259.6,2.0705,-0.50334
5.9626,259.6,2.0892,-0.5071
6.0003,259.6,2.1092,-0.53312
6.0378,259.8,2.129,-0.52187
6.0752,259.8,2.1481,-0.51125
6.1128,259.9,2.1676,-0.52187
6.1503,260,2.1871,-0.51676
6.1873,260,2.2062,-0.51774
6.2252,260.1,2.2259,-0.52187
6.2628,260.3,2.2454,-0.50946
6.3003,260.4,2.2643,-0.51526
6.3377,260.6,2.2839,-0.52187
6.3747,260.6,2.3029,-0.50929
6.4127,260.6,2.3217,-0.48711
6.4503,260.6,2.3398,-0.47863
6.4877,260.5,2.3577,-0.4775
6.5253,260.5,2.3749,-0.44437
6.5627,260.7,2.3913,-0.42591
6.6001,260.7,2.4065,-0.4
6.6378,260.8,2.4221,-0.41495
6.6752,261,2.4375,-0.40905
6.7128,261.1,2.4523,-0.38875
6.7503,261.1,2.4666,-0.37302
6.7878,261.2,2.4797,-0.34437
6.8252,261.3,2.4929,-0.35562
6.8626,261.4,2.5058,-0.33805
6.9003,261.4,2.5188,-0.35445
6.9373,261.4,2.532,-0.35562
6.9753,261.3,2.5452,-0.33776
7.0128,261.5,2.5567,-0.29355
7.0503,261.6,2.5676,-0.28875
7.0878,261.6,2.5783,-0.28158
7.1253,261.6,2.5885,-0.27321
7.1628,261.7,2.5995,-0.3
7.2004,261.7,2.6094,-0.21598
7.2376,261.6,2.6125,0.00065701
7.2753,261.6,2.6073,0.20964
7.3125,261.5,2.5952,0.42073
7.3503,261.5,2.5777,0.38783
7.3878,261.5,2.5643,0.41022
7.4253,261.4,2.5435,0.61638
7.4627,261.2,2.5193,0.67201
7.5003,261.2,2.492,0.7355
7.5378,261.2,2.4633,0.76047
7.5753,261.1,2.4342,0.76848
7.6126,260.9,2.4091,0.60571
7.6503,260.8,2.3821,0.75559
7.6874,260.8,2.3566,0.68316
7.7252,260.8,2.3285,0.74232
7.7624,260.8,2.3027,0.67398
7.8004,260.6,2.2768,0.67871
7.8378,260.6,2.2524,0.6336
7.8752,260.6,2.2312,0.56539
7.913,260.4,2.2082,0.59533
7.9504,260.3,2.1883,0.5244
7.9877,260.3,2.1681,0.52176
8.0253,260.2,2.1472,0.61815
8.0628,260.2,2.1268,0.48937
8.1002,260.1,2.1083,0.5
8.1379,259.8,2.0899,0.48699
8.1754,259.7,2.0747,0.38126
8.2128,259.8,2.0589,0.45314
8.2501,259.7,2.0431,0.41504
8.2879,259.6,2.0277,0.37313
8.3252,259.6,2.014,0.36971
8.3628,259.7,2,0.34951
8.4002,259.7,1.987,0.37794
8.4379,259.7,1.9732,0.37087
8.4754,259.7,1.9607,0.27484
8.5129,259.7,1.9503,0.29189
8.5504,259.7,1.9383,0.33549
8.5879,259.5,1.9253,0.34499
8.6249,259.5,1.913,0.31491
8.6625,259.7,1.9015,0.32125
8.7004,259.7,1.8909,0.23854
8.738,259.7,1.8804,0.3
8.7751,259.5,1.8704,0.26158
8.8129,259.5,1.8595,0.31237
8.8502,259.5,1.8492,0.22107
8.888,259.4,1.84,0.27849
8.9254,259.2,1.8316,0.20445
8.963,259.2,1.8252,0.11232
9.0004,259.2,1.821,0.15747
9.038,259.1,1.8156,0.10528
9.0754,259.1,1.8138,0.030625
9.1131,259.1,1.813,0.020625
9.1503,259.1,1.8129,-0.014378
9.188,259.1,1.8151,-0.095018
9.2253,259.2,1.821,-0.19459
9.263,259.3,1.8307,-0.29186
9.3003,259.3,1.8443,-0.40211
9.3379,259.3,1.8608,-0.45992
9.375,259.2,1.8786,-0.48875
9.4128,259.3,1.8975,-0.5
9.4504,259.4,1.9166,-0.51125
9.488,259.4,1.9359,-0.51531
9.5255,259.4,1.9552,-0.51831
9.563,259.5,1.9749,-0.5144
9.6004,259.6,1.9936,-0.50478
9.638,259.8,2.0128,-0.51431
9.6753,259.8,2.0321,-0.51265
9.713,259.8,2.0507,-0.48875
9.7503,259.9,2.0684,-0.46718
9.788,259.9,2.0869,-0.50465
9.8254,259.9,2.1058,-0.4961
9.8628,260,2.1236,-0.46625
9.9003,260,2.1404,-0.43027
9.9378,260,2.1555,-0.38875
9.9753,260.3,2.1704,-0.4
10.013,260.4,2.186,-0.42866
