0.03752,293.5,3.3442,0.01
0.075166,293.6,3.3438,0.01
0.11276,293.7,3.3435,0.01
0.15003,293.7,3.3429,0.020623
0.18771,293.7,3.3421,0.020625
0.22521,293.7,3.3413,0.020625
0.26303,293.6,3.3405,0.020625
0.30014,293.6,3.3399,0.014963
0.3378,293.6,3.3393,0.01935
0.37537,293.6,3.3388,0.01
0.41293,293.6,3.3384,0.01
0.45021,293.7,3.338,0.01
0.48794,293.7,3.3375,0.019407
0.52521,293.7,3.3368,0.020625
0.56299,293.7,3.3361,0.013565
0.60013,293.7,3.3357,0.01
0.6381,293.7,3.3353,0.01
0.67556,293.7,3.3349,0.012709
0.71291,293.6,3.3346,0.01
0.7503,293.6,3.3342,0.01
0.78821,293.6,3.3338,0.01
0.82546,293.6,3.3333,0.017974
0.86308,293.6,3.3327,0.01
0.90056,293.8,3.3321,0.020625
0.93804,293.8,3.3316,0.01
0.9753,293.5,3.3312,0.01
1.0132,293.5,3.3307,0.013487
1.0506,293.6,3.3303,0.01
1.0883,293.6,3.3299,0.01
1.1258,293.6,3.3295,0.01
1.1632,293.6,3.3292,0.01
1.2006,293.5,3.3288,0.01
1.2383,293.5,3.3284,0.01
1.2754,293.4,3.328,0.01
1.3133,293.4,3.3277,0.01152
1.3508,293.5,3.3269,0.020625
1.3884,293.5,3.3264,0.01
1.426,293.4,3.3258,0.020625
1.4638,293.4,3.3254,0.01
1.5008,293.5,3.325,0.015289
1.5379,293.7,3.3244,0.01
1.5755,293.7,3.324,0.01
1.6131,293.4,3.3206,0.19376
1.651,293.4,3.3045,0.51235
1.6885,293.5,3.2868,0.52562
1.7258,293.5,3.2632,0.67512
1.7635,293.5,3.2353,0.74189
1.8012,293.5,3.2058,0.85333
1.8386,293.5,3.1742,0.81386
1.8762,293.3,3.1465,0.69952
1.9136,293.3,3.119,0.73603
1.9509,293.3,3.0916,0.72516
1.9886,293.2,3.0621,0.80757
2.0262,293.2,3.03,0.8775
2.0636,293.1,2.9947,0.96334
2.1012,293,2.9662,0.69069
2.1386,293,2.9384,0.75594
2.1763,292.8,2.9121,0.67104
2.2138,292.8,2.884,0.79392
2.2511,292.7,2.8529,0.86986
2.2887,292.7,2.8193,0.8825
2.3263,292.5,2.7833,0.98644
2.3638,292.4,2.746,1.0338
2.4013,292.2,2.707,1.0129
2.4385,292.1,2.671,0.97816
2.4764,292,2.6362,0.85624
2.5139,291.8,2.6041,0.86687
2.5509,291.8,2.572,0.87384
2.5889,291.7,2.5358,0.9893
2.6264,291.7,2.4993,0.93671
2.6638,291.7,2.4641,0.94527
2.7013,291.7,2.4301,0.87105
2.7387,291.3,2.3984,0.8382
2.7761,291.1,2.3673,0.83981
2.8139,290.7,2.3357,0.84983
2.8513,290.7,2.3033,0.83403
2.8891,290.1,2.2741,0.75577
2.9265,289.9,2.245,0.80278
2.9642,289.4,2.216,0.73402
3.0013,289.4,2.1885,0.74475
3.0391,289.1,2.1607,0.70356
3.0766,288.9,2.134,0.73947
3.1143,288.9,2.1057,0.7541
3.1515,288.9,2.0777,0.72643
3.1892,289,2.0526,0.6525
3.2265,289,2.0283,0.66238
3.2644,288.8,2.0026,0.65988
3.3013,288.8,1.98,0.61126
3.3393,288.8,1.957,0.59895
3.3767,288.8,1.936,0.56532
3.4145,288.6,1.9137,0.5878
3.4517,288.6,1.8913,0.62153
3.4893,288.5,1.8701,0.52647
3.5268,288.4,1.8514,0.43996
3.5644,288.4,1.8356,0.43127
3.6016,288.2,1.8242,0.19109
3.6394,288,1.8258,-0.18559
3.6769,288,1.8401,-0.45681
3.7145,287.8,1.8588,-0.5
3.7517,287.7,1.878,-0.53928
3.7895,287.7,1.8986,-0.54437
3.8267,287.8,1.9204,-0.60966
3.8646,287.8,1.9458,-0.71357
3.9017,287.8,1.9736,-0.75659
3.9396,287.7,2.0026,-0.76186
3.9769,287.8,2.03,-0.72064
4.0145,288.2,2.0567,-0.71062
4.052,288.2,2.0836,-0.72187
4.0895,288.2,2.1113,-0.74437
4.1271,288.5,2.1388,-0.7275
4.1645,288.5,2.1662,-0.7269
4.2018,288.5,2.1926,-0.71062
4.2771,288.6,2.2453,-0.70786
4.2771,288.6,2.2454,-0.70807
4.315,288.8,2.2728,-0.71722
4.352,289.1,2.2987,-0.69375
4.3897,289.2,2.3238,-0.64155
4.427,289.3,2.3465,-0.60681
4.4646,289.3,2.3695,-0.60707
4.5021,289.9,2.3916,-0.58875
4.5393,289.9,2.4138,-0.6
4.5769,289.9,2.436,-0.57975
4.6147,289.9,2.4575,-0.56625
4.6521,290.1,2.479,-0.58875
4.6898,290.2,2.501,-0.58743
4.7273,290.3,2.5232,-0.57806
4.7648,290.6,2.5445,-0.5732
4.8022,290.6,2.5652,-0.54369
4.8397,290.6,2.5847,-0.50633
4.8774,290.7,2.6037,-0.5
4.9149,290.8,2.6225,-0.50781
4.9524,291,2.6421,-0.53471
4.9945,291,2.6645,-0.52358
5.0275,291.4,2.6809,-0.48153
5.0649,291.5,2.6996,-0.51533
5.1023,291.8,2.7196,-0.54369
5.14,291.9,2.7395,-0.52187
5.1775,292,2.7592,-0.52026
5.2152,292.2,2.7773,-0.46625
5.2523,292.2,2.7941,-0.44297
5.2901,292.4,2.8103,-0.42244
5.3276,292.7,2.8254,-0.39073
5.3648,292.6,2.8393,-0.3648
5.4026,292.6,2.8527,-0.35727
5.4402,292.4,2.8669,-0.37294
5.4776,292.4,2.8807,-0.36694
5.5151,292.4,2.8924,-0.27455
5.5526,292.8,2.901,-0.20964
5.5902,292.8,2.9065,-0.083013
5.6274,293,2.9027,0.2145
5.6651,293,2.8893,0.41289
5.7025,292.8,2.8717,0.48168
5.7403,292.8,2.8532,0.53596
5.7777,292.9,2.8283,0.73043
5.8151,292.9,2.7976,0.87931
5.8525,292.9,2.7635,0.87447
5.8901,293,2.7326,0.86209
5.9277,293,2.7019,0.77529
5.9652,293,2.671,0.87719
6.0026,292.8,2.637,0.86619
6.0404,292.8,2.6061,0.81169
6.0773,292.8,2.5757,0.85187
6.1153,292.7,2.5469,0.7243
6.1526,292.6,2.5186,0.73087
6.1899,292.4,2.4912,0.77506
6.2278,292.4,2.4619,0.73158
6.2653,292.4,2.4354,0.69653
6.3028,292.4,2.4085,0.75618
6.3404,292.2,2.3835,0.61418
6.3778,292.1,2.3584,0.69849
6.4153,292.2,2.333,0.66092
6.4527,292.1,2.31,0.62819
6.4904,292,2.2867,0.59886
6.5279,291.9,2.266,0.49845
6.5654,291.8,2.2456,0.5652
6.6028,291.8,2.226,0.52143
6.6404,291.8,2.2039,0.6139
6.6779,291.8,2.1853,0.4472
6.7155,291.7,2.1669,0.51703
6.7526,291.7,2.1477,0.536
6.7905,291.5,2.1258,0.56255
6.8278,291.5,2.1071,0.48262
6.8656,291.4,2.0873,0.51053
6.9029,291.3,2.0696,0.47866
6.9406,291.3,2.0542,0.34533
6.978,291.3,2.0404,0.39238
7.0152,291,2.0258,0.37063
7.0529,290.9,2.0108,0.43661
7.0906,290.9,1.9941,0.43375
7.1281,290.8,1.9773,0.43001
7.1656,290.7,1.9622,0.37632
7.203,290.7,1.9486,0.38421
7.2406,290.7,1.9338,0.34024
7.2781,290.7,1.9208,0.37211
7.3155,290.6,1.9072,0.3222
7.353,290.5,1.895,0.36611
7.3906,290.6,1.881,0.34827
7.4282,290.5,1.8676,0.35709
7.4657,290.5,1.8557,0.31625
7.5028,290.5,1.8435,0.35384
7.5402,290.4,1.8295,0.39043
7.5783,290.4,1.817,0.30947
7.6157,290.2,1.8055,0.27294
7.6528,290.2,1.7952,0.31882
7.6908,290.2,1.7834,0.27737
7.7283,290.2,1.7754,0.21247
7.7658,290.3,1.7685,0.14518
7.8034,290.2,1.7659,0.022042
7.8409,290.2,1.7663,-0.022107
7.8784,289.9,1.7684,-0.07784
7.9159,289.7,1.773,-0.15631
7.9536,289.5,1.7819,-0.28627
7.9908,289.5,1.796,-0.42002
8.0284,289.5,1.8125,-0.44437
8.0659,289.5,1.8307,-0.52961
8.1032,289.5,1.8523,-0.57578
8.141,289.5,1.8738,-0.56706
8.1784,289.3,1.8947,-0.56273
8.2159,289.3,1.9163,-0.5775
8.2533,289.3,1.9375,-0.568
8.291,289.6,1.9596,-0.58875
8.3285,289.6,1.9809,-0.55744
8.3661,289.6,2.0016,-0.54437
8.403,289.7,2.0218,-0.55562
8.441,289.7,2.0422,-0.51712
8.4784,289.7,2.0609,-0.49624
8.5161,289.7,2.0793,-0.49119
8.5535,289.8,2.0979,-0.5
8.5912,290.1,2.1173,-0.52153
8.6287,290.1,2.1367,-0.49783
8.6662,290.1,2.1549,-0.48628
8.7032,290.1,2.1718,-0.44437
8.7412,290,2.189,-0.46088
8.7787,290.3,2.2066,-0.45681
8.8161,290.5,2.2226,-0.42988
8.8537,290.5,2.2382,-0.39121
8.8913,290.6,2.2522,-0.3769
8.9287,290.8,2.2655,-0.32499
8.9662,290.9,2.2776,-0.33803
9.0036,291,2.2911,-0.37436
9.0411,291.1,2.3058,-0.39958
9.0788,291.2,2.3209,-0.4
9.1163,291.2,2.3356,-0.39375
9.1539,291.4,2.3503,-0.3865
9.1912,291.5,2.3646,-0.38875
9.2289,291.6,2.3788,-0.35679
9.266,291.6,2.3913,-0.33312
9.3412,291.9,2.4176,-0.34477
9.3413,291.9,2.4176,-0.34472
9.3788,291.9,2.4302,-0.32928
9.4164,291.9,2.442,-0.31844
9.4537,292,2.4544,-0.32652
9.4914,292,2.4661,-0.30595
9.529,291.9,2.4784,-0.33706
9.5663,291.9,2.4904,-0.30642
9.6039,291.9,2.5013,-0.28981
9.6414,292,2.5123,-0.28345
9.6789,292.2,2.522,-0.24784
9.7165,292.2,2.5311,-0.23123
9.7538,292.4,2.5377,-0.1442
9.7914,292.4,2.5403,-0.024469
9.829,292.4,2.5388,0.077521
9.8666,292.4,2.5336,0.16745
9.9038,292.3,2.525,0.27369
9.9415,292.3,2.5121,0.39052
9.9791,292.3,2.4981,0.37134
10.017,292.3,2.4815,0.49019
10.054,292.3,2.46,0.61931
10.092,292.4,2.4344,0.74271
10.129,292.4,2.4052,0.75719
10.167,292.4,2.3772,0.75555
10.204,292.2,2.3502,0.68973
10.242,292.2,2.3253,0.5951
10.279,292.2,2.3023,0.66753
10.317,292.2,2.2769,0.67536
10.354,292.2,2.2517,0.67393
10.391,292.1,2.2255,0.69509
10.429,292,2.1991,0.66822
10.467,291.8,2.1762,0.60634
10.504,291.9,2.155,0.54346
10.541,291.8,2.1341,0.54433
10.579,291.8,2.1133,0.57217
10.617,291.7,2.0923,0.52755
10.654,291.7,2.0734,0.50312
10.692,291.5,2.052,0.5582
10.729,291.5,2.032,0.54267
10.767,291.5,2.0122,0.53562
10.804,291.4,1.9944,0.44834
10.842,291.3,1.9762,0.49944
10.879,291.2,1.9605,0.37951
10.917,291.2,1.9444,0.46792
10.954,291.2,1.9277,0.42718
10.992,291.1,1.9124,0.39303
11.029,290.8,1.8989,0.35003
11.067,290.5,1.885,0.40191
11.104,290.6,1.869,0.43672
11.142,290.5,1.8555,0.35633
11.179,290.4,1.8418,0.32881
11.217,290.3,1.8309,0.3002
11.254,290.2,1.8182,0.35866
11.292,290.2,1.8061,0.3115
11.329,290.3,1.7966,0.25999
11.367,290.3,1.7834,0.35319
11.404,290.3,1.7713,0.31787
11.442,290.2,1.759,0.3215
11.479,290.2,1.7476,0.27774
11.517,290.2,1.7365,0.34308
11.554,290.2,1.7261,0.22937
11.592,290.2,1.7169,0.2504
11.629,290,1.7068,0.3
11.667,290,1.6964,0.22851
11.704,290,1.6873,0.2846
11.742,290.1,1.6802,0.11471
11.78,290.1,1.6758,0.13104
11.817,290.1,1.6714,0.10187
11.854,289.8,1.6674,0.10536
11.892,289.9,1.665,0.036649
11.929,289.9,1.6659,-0.067551
11.967,289.9,1.6719,-0.21126
12.004,289.8,1.6828,-0.33382
12.042,289.8,1.6983,-0.45957
12.08,289.8,1.7168,-0.50088
12.117,289.8,1.7371,-0.56624
12.155,289.8,1.7601,-0.65002
12.192,289.9,1.7857,-0.68875
12.23,290,1.8112,-0.68539
12.267,290.1,1.8373,-0.6949
12.305,290.3,1.863,-0.67869
12.342,290.3,1.8876,-0.6284
12.38,290.4,1.9106,-0.61483
12.417,290.4,1.9336,-0.61125
12.455,290.5,1.9568,-0.62542
12.492,290.7,1.9814,-0.66593
12.53,290.6,2.0065,-0.66618
12.605,290.8,2.0512,-0.57432
12.605,290.8,2.0512,-0.57417
12.642,291,2.0719,-0.53342
12.68,291,2.0916,-0.53312
12.717,291.2,2.1117,-0.52789
12.755,291.2,2.1305,-0.49319
12.792,291.6,2.1486,-0.48816
12.83,291.6,2.1672,-0.47064
12.867,291.7,2.1839,-0.45978
12.905,291.8,2.2016,-0.45304
12.942,291.8,2.2181,-0.44437
12.98,291.9,2.2345,-0.42515
13.017,291.9,2.2499,-0.40562
13.055,291.9,2.2658,-0.44116
13.092,292.2,2.2822,-0.41707
13.13,292.4,2.2967,-0.3775
13.167,292.3,2.3109,-0.3775
13.205,292.3,2.3249,-0.36435
13.242,292.3,2.3373,-0.30635
13.28,292.5,2.3479,-0.2775
13.318,292.6,2.3581,-0.26152
13.355,292.5,2.3677,-0.26244
13.392,292.5,2.3775,-0.25019
13.43,292.5,2.3864,-0.23312
13.467,292.6,2.395,-0.22187
13.505,292.8,2.4029,-0.21125
13.542,292.8,2.4102,-0.18409
13.58,292.9,2.4149,-0.076744
13.618,293,2.4151,0.028004
13.655,293,2.4113,0.14803
13.692,292.9,2.4036,0.23926
13.73,292.9,2.3932,0.28634
13.767,293.1,2.3806,0.35687
13.805,293.1,2.3646,0.51624
13.843,292.8,2.3394,0.73322
13.88,292.8,2.3095,0.80864
13.917,293,2.2797,0.79291
13.955,293,2.2474,0.87842
13.993,293,2.2163,0.80103
14.03,293,2.1873,0.77215
14.068,293,2.1559,0.8386
14.105,292.9,2.1286,0.70892
14.142,292.6,2.1014,0.70978
14.18,292.6,2.0756,0.68941
