0.03753,297.9,4.0051,0.01
0.075079,297.8,4.0044,0.020625
0.11209,297.8,4.0036,0.020625
0.18681,297.7,4.0021,0.020625
0.18782,297.8,4.002,0.020625
0.22501,297.7,4.0015,0.01
0.26239,297.6,4.0009,0.020625
0.29987,297.4,4,0.020625
0.3376,297.1,3.9995,0.01
0.375,297.1,3.9992,0.01
0.41225,297,3.9987,0.020625
0.45,296.8,3.9981,0.01
0.48759,296.8,3.9975,0.012661
0.52502,296.8,3.9971,0.015224
0.56237,296.8,3.9964,0.013868
0.59988,296.8,3.996,0.01
0.63754,296.8,3.9954,0.020625
0.6751,296.7,3.9946,0.020625
0.71222,296.6,3.9942,0.01
0.74986,296.7,3.9937,0.01486
0.78757,296.7,3.993,0.020625
0.82487,296.8,3.9926,0.01
0.86223,296.8,3.9922,0.01
0.89988,296.8,3.9918,0.01
0.93753,296.8,3.9914,0.01
0.9751,296.9,3.9911,0.01
1.0122,296.9,3.9907,0.011022
1.05,296.9,3.9885,0.11646
1.0873,296.8,3.9745,0.56008
1.1249,296.8,3.9483,0.73404
1.1623,296.8,3.9202,0.77947
1.1998,296.7,3.8852,0.98864
1.2376,296.4,3.8472,1.015
1.2751,296.3,3.8097,1.0123
1.3127,296,3.7722,1.0006
1.3502,295.7,3.7321,1.1067
1.3875,295.7,3.6934,0.95827
1.4247,295.6,3.6586,0.95375
1.4622,295.4,3.6214,1.041
1.4999,295,3.5838,0.92503
1.5373,294.8,3.549,0.95572
1.575,294.5,3.5129,0.94109
1.6124,294.2,3.4785,0.881
1.6499,293.9,3.444,1.0017
1.6876,293.4,3.4063,0.94074
1.7253,293.2,3.3711,0.94872
1.7624,293,3.3376,0.8611
1.7999,292.7,3.3038,0.89373
1.8373,292.4,3.2701,0.91579
1.875,292.1,3.2373,0.86187
1.9126,292,3.2066,0.79023
1.95,291.9,3.1758,0.83106
1.9876,291.5,3.1456,0.75421
2.0252,291.2,3.1167,0.78562
2.0646,290.5,3.0862,0.7616
2.1001,290.5,3.0598,0.73953
2.1374,289.9,3.0326,0.70443
2.178,289.8,3.0055,0.67312
2.2124,289.5,2.9828,0.64653
2.2501,289.3,2.9591,0.60263
2.2878,289.1,2.9386,0.51403
2.3252,288.9,2.9175,0.5961
2.3626,288.7,2.8968,0.49773
2.4002,288.4,2.8767,0.55136
2.4378,288.2,2.8608,0.39114
2.4752,288.1,2.8447,0.46562
2.5127,287.7,2.8278,0.412
2.5501,287.6,2.8125,0.41291
2.5877,287,2.7961,0.41494
2.6252,286.8,2.7818,0.37014
2.6625,286.7,2.7667,0.42109
2.7003,286.6,2.752,0.36786
2.7378,286.4,2.7364,0.44375
2.775,286.2,2.7209,0.40342
2.8127,286.1,2.706,0.39532
2.8876,285.9,2.6794,0.34489
2.8877,285.7,2.6793,0.34434
2.9252,285.7,2.6757,-0.068616
2.9625,285.6,2.6871,-0.41486
3.0003,285.8,2.7064,-0.56022
3.0378,285.8,2.7295,-0.64772
3.075,285.8,2.7542,-0.65874
3.1123,285.9,2.7785,-0.64806
3.1502,286.1,2.8028,-0.64437
3.1876,286.1,2.8268,-0.65444
3.2253,286.1,2.8513,-0.6308
3.2626,286.2,2.8746,-0.63984
3.3002,286.2,2.8983,-0.6221
3.3377,286.4,2.9222,-0.65235
3.3753,286.4,2.9469,-0.65562
3.4124,286.5,2.9703,-0.62187
3.4502,286.5,2.9932,-0.5841
3.4878,286.7,3.0151,-0.57672
3.5253,286.7,3.036,-0.56053
3.5624,286.9,3.0574,-0.57849
3.6002,286.9,3.0792,-0.56203
3.6377,286.8,3.0993,-0.53312
3.6753,286.8,3.1191,-0.52187
3.7126,286.9,3.1381,-0.5
3.7501,287.1,3.1566,-0.48875
3.7878,287.4,3.1748,-0.4775
3.8253,287.4,3.1923,-0.46625
3.8624,287.5,3.2102,-0.48783
3.9001,287.5,3.228,-0.46625
3.9378,287.6,3.2452,-0.44604
3.9752,287.7,3.2616,-0.44127
4.0126,287.8,3.2782,-0.44335
4.0498,287.8,3.294,-0.41228
4.0878,288,3.3095,-0.41871
4.1253,288.2,3.3247,-0.39437
4.1624,288.2,3.3398,-0.41125
4.2002,288.2,3.3546,-0.37817
4.2373,288.2,3.3678,-0.33904
4.2753,288.2,3.3797,-0.3
4.3125,288.2,3.3909,-0.31206
4.3502,288.2,3.4035,-0.34933
4.3877,288.3,3.4171,-0.35911
4.4253,288.3,3.4304,-0.36057
4.4628,288.3,3.4442,-0.35022
4.5001,288.4,3.4551,-0.26767
4.5754,288.6,3.4732,-0.21125
4.5755,288.7,3.4732,-0.21125
4.6123,288.7,3.4816,-0.23555
4.6501,288.7,3.4917,-0.2775
4.6878,288.7,3.501,-0.22322
4.7253,288.8,3.5052,-0.025501
4.7624,289,3.4981,0.31621
4.8,289,3.4821,0.45375
4.838,289,3.4659,0.45227
4.8753,289,3.4425,0.70178
4.9124,289,3.4131,0.83329
4.9501,288.9,3.3835,0.77958
4.9878,288.9,3.3531,0.81125
5.0251,288.9,3.3242,0.77251
5.0626,288.5,3.2923,0.85683
5.1003,288.4,3.2607,0.84687
5.1378,288.1,3.2281,0.8775
5.1752,288.1,3.1939,0.91301
5.2124,288,3.1626,0.80783
5.2503,287.8,3.1316,0.80211
5.3253,287.7,3.0738,0.71808
5.3254,287.7,3.0738,0.71753
5.3626,287.3,3.0486,0.67312
5.4003,287.3,3.0232,0.67812
5.4377,286.8,2.9991,0.64751
5.4751,286.8,2.9761,0.58328
5.5124,286.8,2.9523,0.66312
5.5501,286.8,2.9283,0.6047
5.6017,286.5,2.8996,0.54664
5.6254,286.4,2.8862,0.57058
5.6628,286.1,2.8643,0.59154
5.7002,285.8,2.8409,0.59485
5.7378,285.8,2.8207,0.51499
5.7752,285.8,2.8022,0.48142
5.8126,285.8,2.7835,0.49039
5.8502,285.8,2.7663,0.47239
5.8879,285.8,2.7478,0.49994
5.9254,285.6,2.7287,0.4896
5.9625,285.6,2.7131,0.40523
6.0004,285.5,2.6963,0.44031
6.038,285.1,2.6803,0.444
6.0753,285.1,2.6649,0.41305
6.1125,285,2.6503,0.36956
6.1504,284.9,2.635,0.41733
6.1878,284.7,2.6182,0.45718
6.2255,284.7,2.6016,0.44875
6.2628,284.5,2.5868,0.37114
6.3004,284.1,2.5703,0.41156
6.338,284,2.557,0.35025
6.3754,283.8,2.5416,0.43009
6.4126,283.7,2.5286,0.31824
6.4503,283.7,2.5154,0.35234
6.488,283.2,2.5031,0.32803
6.5254,283.2,2.4883,0.39074
6.563,283,2.4764,0.28975
6.6006,282.9,2.465,0.33846
6.6375,283,2.4532,0.26666
6.6755,283.1,2.4434,0.25154
6.7129,283.1,2.436,0.15907
6.7504,283.1,2.4338,-0.027715
6.788,283,2.441,-0.26294
6.8254,283,2.454,-0.3844
6.8628,283.1,2.4701,-0.45083
6.9005,283.2,2.4871,-0.44955
6.938,283.2,2.5048,-0.49064
6.975,283.1,2.5247,-0.56718
