0.037322,289.2,2.0593,0.020625
0.075032,289.3,2.0585,0.017804
0.1125,289.2,2.0581,0.01
0.14993,289.3,2.0577,0.01
0.18714,289.4,2.0569,0.029175
0.22512,289.4,2.0555,0.040625
0.26238,289.4,2.0543,0.030625
0.29972,289.4,2.0534,0.020625
0.33753,289.4,2.0524,0.030625
0.37489,289.4,2.0514,0.020625
0.41254,289.2,2.0507,0.024401
0.45011,289.1,2.0498,0.020625
0.48725,289.1,2.0491,0.020625
0.52504,289.1,2.0483,0.020625
0.56276,289.2,2.0475,0.020625
0.6001,289.3,2.0467,0.020625
0.63751,289.3,2.046,0.020625
0.67504,289.1,2.0452,0.020625
0.7126,289.1,2.0445,0.020625
0.75011,289.2,2.0436,0.020625
0.78762,289.3,2.0429,0.020625
0.82489,289.3,2.0421,0.020625
0.8626,289,2.0414,0.020625
0.89989,289,2.0406,0.020625
0.93756,289,2.0398,0.020625
0.97502,289.2,2.039,0.020625
1.0126,289.2,2.0383,0.020625
1.0501,289,2.0375,0.020625
1.0875,289,2.0367,0.020625
1.1251,289,2.0359,0.020625
1.1625,288.9,2.0352,0.020625
1.1998,289,2.0344,0.020625
1.2376,289,2.0336,0.020625
1.2747,289,2.0328,0.020625
1.3122,289,2.0321,0.020625
1.3502,289,2.0311,0.025655
1.3875,289.1,2.0304,0.020625
1.4251,289.1,2.0295,0.028016
1.4626,289.1,2.0286,0.020625
1.4998,289.1,2.0278,0.020625
1.5375,289.1,2.0271,0.020625
1.5748,289.3,2.0263,0.020625
1.6123,289,2.025,0.06327
1.6501,289,2.0161,0.33441
1.6873,289,2.0023,0.3675
1.7249,288.9,1.9861,0.48497
1.7621,288.9,1.9663,0.56097
1.8001,288.8,1.9419,0.66778
1.837,288.7,1.9152,0.75826
1.8749,288.8,1.888,0.68176
1.9126,288.8,1.8617,0.72326
1.95,288.8,1.8345,0.69511
1.9874,288.7,1.81,0.6575
2.0249,288.4,1.7853,0.66812
2.0624,288.3,1.7614,0.63145
2.1001,288.2,1.7369,0.6525
2.1374,287.9,1.7118,0.66025
2.1749,287.8,1.6888,0.60408
2.2121,287.6,1.6664,0.59767
2.2501,287.6,1.6439,0.57213
2.2876,287.1,1.6231,0.5683
2.3249,286.9,1.602,0.57671
2.3624,286.5,1.58,0.55746
2.4,286.4,1.5599,0.5253
2.4375,285.9,1.542,0.44984
2.475,285.6,1.5254,0.43737
2.5126,285.2,1.5102,0.42628
2.55,284.9,1.492,0.48998
2.5873,284.8,1.4739,0.49495
2.6248,284,1.4554,0.48172
2.6625,283.6,1.441,0.3499
2.7,283.6,1.4262,0.4128
2.7377,283.1,1.4121,0.34976
2.775,282.6,1.4004,0.2749
2.8122,282.5,1.3934,0.14182
2.85,282.1,1.3924,-0.061799
2.8876,281.9,1.4025,-0.38029
2.9248,281.7,1.422,-0.58923
2.9625,281.6,1.4471,-0.70925
3,281.5,1.476,-0.81413
3.0375,281.2,1.5083,-0.86983
3.0748,280.5,1.5399,-0.83411
3.1124,280.5,1.5688,-0.70856
3.15,280.5,1.5932,-0.63915
3.1873,280.2,1.6165,-0.62371
3.2248,280.1,1.6411,-0.66625
3.2625,280.1,1.666,-0.66625
3.3,280.1,1.6914,-0.69357
3.3375,280.2,1.7188,-0.74816
3.375,280.9,1.7478,-0.78224
3.4125,281.7,1.7777,-0.799
3.4496,282.1,1.8065,-0.7625
3.4875,282.6,1.8341,-0.71249
3.525,282.8,1.8611,-0.73222
3.5625,283.2,1.8893,-0.74144
3.6002,283.7,1.9151,-0.64638
3.637,284,1.9374,-0.60351
3.6749,284.1,1.9617,-0.67012
3.7125,284.5,1.9882,-0.71062
3.75,284.5,2.0138,-0.66673
3.7875,285,2.0377,-0.60557
3.8248,285.6,2.059,-0.57292
3.8625,286.6,2.0818,-0.60939
3.8999,287,2.1031,-0.54091
3.937,287.1,2.1211,-0.45156
3.9748,287.7,2.1342,-0.26816
4.0125,287.7,2.139,-0.059928
4.05,287.8,2.1372,0.13123
4.0874,287.9,2.1258,0.40082
4.1247,287.9,2.1046,0.65216
4.1625,287.9,2.0757,0.83438
4.1999,287.9,2.0413,0.93812
4.2375,287.9,2.0049,0.97236
4.2749,287.7,1.9685,0.98116
4.3124,287.7,1.9334,0.9362
4.3502,287.9,1.8957,1.0108
4.3874,287.9,1.8609,0.91397
4.4249,287.6,1.827,0.87638
4.4626,287.4,1.7965,0.7493
4.5001,287.2,1.7705,0.69197
4.5372,286.4,1.7441,0.71494
4.5749,286,1.718,0.68517
4.6126,285.8,1.6935,0.56979
4.6501,285.5,1.6732,0.55483
4.6874,285.1,1.6507,0.63966
4.7249,284.8,1.6278,0.54327
4.7623,284.1,1.6082,0.53626
4.8001,283.7,1.5882,0.52553
4.8371,283.1,1.5702,0.47336
4.875,282.8,1.5535,0.42011
4.9126,282.8,1.5346,0.56587
4.9501,283,1.5146,0.44264
4.9874,283,1.4964,0.55779
5.0249,282.8,1.4783,0.42899
5.0626,282.5,1.4611,0.43348
5.1001,282.4,1.4465,0.3785
5.1372,282.1,1.432,0.42263
5.1751,282.3,1.4153,0.4183
5.2127,282.1,1.399,0.47437
5.2501,281.8,1.3836,0.36856
