0.037932,302.2,4.2979,0.020625
0.07556,302.2,4.2972,0.020625
0.11314,302.3,4.2965,0.013444
0.15057,302.3,4.296,0.020625
0.1881,302.3,4.2952,0.020625
0.22554,302.1,4.2945,0.020625
0.26308,302.1,4.2936,0.020625
0.30057,302.1,4.2929,0.020625
0.33806,302.2,4.2922,0.016134
0.37536,302.2,4.2918,0.012638
0.41291,302.2,4.2913,0.01
0.45053,302.2,4.2909,0.01
0.48766,302.2,4.2904,0.01
0.52547,302.2,4.29,0.01
0.56295,302.1,4.2897,0.01
0.60064,302.1,4.2892,0.020625
0.63815,302.1,4.2886,0.01
0.67558,302.2,4.2881,0.018053
0.71298,302.2,4.2876,0.01
0.75084,302.2,4.287,0.020625
0.78813,302.3,4.2861,0.020625
0.82563,302.3,4.2857,0.01
0.8627,302.3,4.285,0.020625
0.90063,302.3,4.2843,0.020625
0.93803,302,4.2835,0.020625
0.97558,301.9,4.2828,0.01
1.0126,301.9,4.2825,0.01
1.0507,302.1,4.2819,0.020349
1.0879,302.1,4.2813,0.020625
1.1254,302.1,4.2808,0.01
1.1629,302.1,4.2805,0.011339
1.2006,302,4.2799,0.01
1.2382,302,4.2793,0.020625
1.2754,302.3,4.2786,0.020625
1.3129,302.3,4.2781,0.01
1.3504,302.2,4.2777,0.015072
1.3881,302.2,4.2771,0.01
1.4254,302.2,4.2767,0.01
1.463,302.1,4.2764,0.01
1.5004,302.1,4.2747,0.10826
1.5381,302.1,4.2557,0.75289
1.5753,302.1,4.2217,0.96582
1.6129,302.1,4.178,1.2291
1.6506,302,4.1327,1.2243
1.6882,301.9,4.0868,1.1899
1.7255,301.8,4.044,1.1579
1.763,301.3,3.9988,1.2047
1.8007,301.2,3.9541,1.2048
1.838,300.9,3.9065,1.3018
1.8756,300.6,3.8588,1.2368
1.9127,300.5,3.8134,1.2106
1.9508,300.5,3.7711,1.0454
1.9883,300.1,3.7289,1.2106
2.0254,299.8,3.6858,1.0913
2.063,299.7,3.6441,1.1438
2.1007,299.2,3.6033,1.0772
2.1382,298.8,3.5612,1.1054
2.1756,298.5,3.5177,1.2245
2.213,298.1,3.4712,1.2136
2.2507,297.4,3.4275,1.1429
2.2881,296.7,3.3843,1.1307
