0.037284,301.1,2.0006,0.49981
0.075024,301.1,1.9751,0.68344
0.11244,300.9,1.9462,0.84862
0.14952,300.7,1.9121,0.93786
0.18734,300.7,1.8766,0.97565
0.22502,300.7,1.8395,0.93825
0.26251,300.7,1.8061,0.89005
0.29997,300.1,1.7744,0.84109
0.33727,300.1,1.7429,0.82468
0.37503,299.9,1.7131,0.80328
0.41245,299.6,1.6811,0.86766
0.44946,299.6,1.6505,0.82491
0.48727,299.3,1.6193,0.81625
0.525,299.1,1.5865,0.8975
0.56248,299.1,1.554,0.84353
0.59951,299.1,1.5252,0.77373
0.63726,298.8,1.4937,0.83722
0.67479,298.7,1.4658,0.6995
0.71243,298.2,1.4396,0.72615
0.74992,298.1,1.4123,0.72437
0.78733,297.9,1.3854,0.69733
0.82478,297.8,1.36,0.69562
0.8625,297.8,1.3331,0.72465
0.90007,297.6,1.3065,0.74913
0.93749,297.5,1.2746,0.83305
0.97495,297.1,1.2479,0.69346
1.0125,297,1.2219,0.6772
1.0499,296.7,1.2016,0.44636
1.0873,296.7,1.188,0.32344
1.125,296.7,1.1839,-0.057551
1.1622,296.7,1.1985,-0.55733
1.1999,296.7,1.2235,-0.71446
1.2372,296.5,1.2542,-0.84437
1.2747,296.5,1.2852,-0.81135
1.3125,296.6,1.3157,-0.81428
1.35,296.7,1.3467,-0.8168
1.3869,297.1,1.3753,-0.75386
1.425,297.1,1.4041,-0.77151
1.4625,297.1,1.4337,-0.79114
1.4999,297.2,1.4638,-0.81062
1.5373,297.1,1.4936,-0.79265
1.575,297.2,1.5231,-0.78264
1.6125,297.4,1.5531,-0.80616
1.6499,297.6,1.5836,-0.82187
1.6874,297.9,1.6131,-0.76055
1.7249,298,1.6409,-0.73312
1.7625,298.2,1.6692,-0.76625
1.7997,298.4,1.6974,-0.73996
1.8373,298.4,1.7241,-0.7
1.8746,298.5,1.7505,-0.71529
1.9125,298.6,1.7787,-0.75562
1.9496,298.6,1.8062,-0.72852
1.9875,298.8,1.8326,-0.68088
2.025,298.8,1.8564,-0.6065
2.0625,298.8,1.8788,-0.6
2.0997,299,1.9001,-0.5561
2.1375,299,1.9211,-0.55562
2.1749,299.2,1.9409,-0.50672
2.2122,299.2,1.9581,-0.42194
2.2499,299.2,1.9704,-0.26476
2.2873,299.5,1.9743,-0.013348
2.325,299.3,1.9691,0.22346
2.3621,299.4,1.956,0.42565
2.3999,299.4,1.9364,0.55484
2.4373,299.4,1.9136,0.64919
2.475,299.4,1.886,0.77218
2.5125,299.4,1.8564,0.82088
2.5498,299.4,1.8246,0.85687
2.5873,299.2,1.7928,0.87053
2.627,299,1.7575,0.89387
2.6624,299,1.7262,0.86031
2.6999,299,1.6967,0.77341
2.7373,298.9,1.6664,0.79379
2.7749,298.9,1.6388,0.71875
2.8124,298.6,1.6107,0.7614
2.8499,298.6,1.5857,0.65624
2.8872,298.4,1.5618,0.60213
2.9251,298.1,1.5399,0.58873
2.9625,298.1,1.5175,0.59331
3,297.8,1.4967,0.54097
3.0373,297.8,1.4758,0.54611
3.0749,297.7,1.4557,0.55625
3.1123,297.8,1.4369,0.4615
3.1501,297.7,1.4201,0.43911
3.1875,297.6,1.4042,0.41812
3.225,297.5,1.3888,0.40231
3.2625,297.5,1.3747,0.40099
3.3,297.5,1.36,0.3725
3.3373,297.4,1.3437,0.46741
3.3751,297.4,1.3271,0.41882
3.4125,297.3,1.3131,0.33215
3.4498,297.3,1.3014,0.34268
3.4876,297.2,1.2874,0.34869
3.5251,297.2,1.274,0.3846
3.5626,297.2,1.2596,0.37835
3.6374,297.2,1.2348,0.28788
3.6375,296.9,1.2348,0.28767
3.6749,296.9,1.2251,0.25298
3.7125,296.5,1.216,0.23672
3.75,296.5,1.2086,0.1883
3.7875,296.5,1.2005,0.19603
3.825,296.4,1.1962,0.078533
3.8625,296.4,1.195,0.0024983
3.8998,296.4,1.1968,-0.080602
3.9373,296.5,1.2019,-0.16431
3.9749,296.4,1.211,-0.29534
4.0123,296.7,1.2257,-0.4496
4.0496,296.5,1.2454,-0.56806
4.0875,296.7,1.2696,-0.68464
4.125,296.5,1.2973,-0.7678
4.1625,296.7,1.3267,-0.78875
4.1997,296.7,1.3556,-0.76267
4.2373,296.7,1.3831,-0.73104
4.275,296.9,1.4096,-0.67651
4.3125,296.8,1.4348,-0.6775
4.35,296.9,1.4598,-0.65679
4.387,296.9,1.4839,-0.64901
4.4251,296.9,1.5073,-0.59552
4.4625,297.1,1.5297,-0.61125
4.5373,297.2,1.5766,-0.60628
4.5374,297.2,1.5766,-0.6061
4.5747,297.2,1.5986,-0.5847
4.6124,297.4,1.619,-0.5035
4.6499,297.4,1.6374,-0.50422
4.6875,297.4,1.6558,-0.46916
4.725,297.6,1.6726,-0.44
4.7625,297.6,1.6886,-0.42334
4.8,297.8,1.7047,-0.42321
4.8373,297.8,1.7198,-0.40993
4.875,297.9,1.736,-0.41909
4.9126,298.1,1.75,-0.35713
4.9498,298.3,1.7638,-0.36351
4.9875,298.4,1.7761,-0.31125
5.025,298.4,1.788,-0.32187
5.0623,298.4,1.8003,-0.33816
5.0997,298.4,1.8124,-0.30732
5.1375,298.4,1.8219,-0.2282
