0.037311,296,2.3914,0.020625
0.075017,296.1,2.3909,0.01
0.11242,296.2,2.3905,0.016346
0.14978,296.2,2.3896,0.030498
0.18727,296.1,2.3887,0.02424
0.22492,296.1,2.3877,0.020625
0.26253,296.1,2.3873,0.01
0.30012,296.1,2.3869,0.01
0.33745,296.2,2.3865,0.01
0.37503,296,2.3862,0.01
0.41251,296,2.3858,0.01
0.44995,296,2.3854,0.01
0.48738,296,2.385,0.01
0.52494,296,2.3845,0.01
0.56244,296,2.3841,0.01
0.59985,296,2.3837,0.01
0.6374,296,2.3832,0.011367
0.67505,296,2.3829,0.012455
0.71247,296,2.3822,0.013839
0.7498,296,2.3818,0.01
0.78753,296.1,2.3814,0.01
0.82482,296,2.381,0.012671
0.86306,296,2.3806,0.01
0.89982,296,2.3802,0.01
0.93732,296,2.3797,0.01
0.97481,296,2.3794,0.01
1.0126,295.8,2.379,0.01
1.0497,295.8,2.3786,0.01
1.0875,296,2.3782,0.01
1.1248,296,2.3737,0.26783
1.1625,295.9,2.3495,0.77357
1.1998,295.7,2.3181,0.91988
1.237,295.6,2.276,1.1859
1.2751,295.4,2.2335,1.138
1.3126,294.8,2.1851,1.3548
1.3495,294.5,2.1344,1.3765
1.3875,294.4,2.0851,1.2464
1.425,293.9,2.0385,1.2717
1.4625,293.9,1.9912,1.2561
1.5,293.6,1.9427,1.2856
1.5375,293.6,1.8985,1.1633
1.575,293.3,1.8526,1.2101
1.6125,292.8,1.8104,1.1119
1.6499,292.7,1.7698,1.0714
1.6871,292.6,1.729,1.0981
1.7251,292.3,1.6887,1.0626
1.7625,291.8,1.6459,1.1698
1.8001,291.4,1.6041,1.0671
1.8374,290.9,1.5663,1.0225
1.875,290.2,1.5259,1.0716
1.9126,290.1,1.4867,1.0278
1.9501,289.5,1.4481,1.0352
1.9874,289.3,1.4102,1.022
2.025,288.8,1.3721,1.0165
2.0625,288.3,1.3339,1.0038
2.1,288,1.2974,0.93467
2.1373,287.7,1.2632,0.91094
2.2126,287.4,1.1901,0.91983
2.2126,287.1,1.19,0.91968
2.2496,286.9,1.1542,1.0362
2.2873,286.9,1.1174,0.90548
2.325,286.8,1.0846,0.85187
2.3626,286.6,1.0509,0.91269
2.4001,286.4,1.0192,0.8169
2.4376,286.6,0.98682,0.89456
2.4751,286.7,0.95555,0.80546
2.5125,286.7,0.92523,0.78451
2.5501,286.8,0.89876,0.66876
2.5874,286.8,0.87959,0.31379
2.625,286.6,0.88804,-0.5448
2.6626,286.5,0.92208,-1.049
2.7001,286.6,0.96491,-1.1978
2.7376,286.5,1.0124,-1.287
2.775,286.6,1.0601,-1.2662
2.8127,286.5,1.1073,-1.2295
2.8501,286.6,1.1521,-1.1729
2.8876,286.9,1.1955,-1.1628
2.9249,286.9,1.2403,-1.2186
2.9625,287.4,1.2852,-1.1609
3,287.4,1.3262,-1.0567
3.0376,287.4,1.3648,-1.0336
3.0751,287.6,1.4042,-1.0477
3.1124,287.6,1.4415,-0.968
3.15,287.9,1.4758,-0.8845
3.1876,288.1,1.5078,-0.85778
3.2252,288.1,1.5406,-0.864
3.2625,288.3,1.5716,-0.8087
3.3002,288.3,1.6015,-0.77237
3.3374,288.4,1.6298,-0.75911
3.3748,288.7,1.6579,-0.73971
3.4127,288.7,1.6854,-0.72187
3.4501,288.8,1.7129,-0.74403
3.4875,288.9,1.7396,-0.6901
3.5252,289,1.7642,-0.63621
3.5627,289.1,1.7883,-0.65772
3.6002,289.1,1.813,-0.65065
3.6375,289.1,1.836,-0.59418
3.6752,289.1,1.8571,-0.54749
3.7127,289.3,1.8773,-0.54196
3.7501,289.5,1.899,-0.59962
3.7875,289.5,1.9212,-0.57733
3.8252,289.5,1.9408,-0.4768
3.8627,289.3,1.9551,-0.32468
3.9001,289.5,1.9626,-0.12645
3.9375,289.7,1.9628,0.067968
3.9753,289.7,1.9555,0.26727
4.0129,289.3,1.9414,0.42343
4.05,289.3,1.9236,0.50377
4.0876,289.4,1.9029,0.59429
4.1252,289.4,1.8738,0.86162
4.1625,289.4,1.838,1.0109
4.2002,289.4,1.7971,1.1261
4.2372,289.2,1.754,1.1483
4.2752,289.2,1.7106,1.156
4.3127,289,1.6687,1.1047
4.3497,289,1.6267,1.1342
4.3877,289,1.5871,1.0028
4.4251,288.8,1.55,0.99888
4.4627,288.8,1.5129,0.95721
4.5002,288.8,1.4797,0.85805
4.5375,288.8,1.4478,0.82841
4.575,288.8,1.4196,0.74151
4.6128,288.5,1.3921,0.74408
4.65,288.5,1.3638,0.74171
4.6878,288.3,1.3381,0.65237
4.7253,288.3,1.3134,0.66205
4.7627,288.2,1.2908,0.58125
4.8002,288,1.2694,0.54334
4.8376,287.8,1.2495,0.55928
4.8753,287.8,1.2274,0.57551
4.9128,287.6,1.2086,0.46563
4.9502,287.4,1.1905,0.46181
4.9875,287,1.1739,0.47714
5.0252,287,1.1544,0.49733
5.0628,286.6,1.1373,0.45048
5.1001,286.5,1.1194,0.50764
5.1378,286.5,1.1002,0.48451
5.1753,286.2,1.0817,0.48628
5.2128,286.2,1.0638,0.49119
5.2503,286.2,1.0458,0.45106
5.2876,286.3,1.0309,0.40047
5.3252,286.2,1.016,0.33946
5.3622,286.2,1.0039,0.3642
5.4,286.2,0.98892,0.40812
5.4374,286.2,0.9756,0.32252
5.4753,286.2,0.96408,0.30834
5.5127,286,0.95142,0.3633
5.55,286.2,0.93801,0.34421
5.5878,286,0.92513,0.35356
5.6254,286.1,0.91278,0.28879
5.6628,286,0.90291,0.28307
5.7004,286,0.89231,0.26576
5.7376,286,0.88209,0.27922
5.7753,285.8,0.87386,0.18228
5.8128,285.7,0.86765,0.1615
5.8501,285.6,0.86282,0.11304
5.8877,285.4,0.85862,0.10923
5.9252,285.3,0.85645,0.01372
5.9629,285.3,0.85977,-0.14542
6,285.3,0.86868,-0.2905
6.0379,285.4,0.8806,-0.32187
6.0752,285.4,0.89235,-0.31549
6.1129,285.4,0.90607,-0.3979
6.1501,285.3,0.92229,-0.45429
6.1879,285.3,0.94061,-0.5018
6.2252,285.4,0.9608,-0.55984
6.2627,285.4,0.98253,-0.58875
6.2998,285.4,1.0046,-0.59518
6.338,285.7,1.0273,-0.59812
6.3754,285.7,1.0495,-0.58875
6.4129,285.7,1.0722,-0.62364
6.45,285.7,1.0957,-0.62822
6.4879,286,1.1189,-0.60389
6.5253,285.8,1.1411,-0.58875
6.563,286,1.1631,-0.57933
6.6002,286.1,1.1855,-0.61125
6.6377,286.4,1.2082,-0.60718
6.6752,286.4,1.2307,-0.59218
6.7129,286.4,1.2531,-0.6
6.7503,286.4,1.2761,-0.63696
6.7878,286.4,1.3012,-0.68469
6.8251,286.5,1.3264,-0.66625
6.863,286.5,1.3509,-0.62405
6.9001,286.5,1.3725,-0.56625
6.9378,286.9,1.3935,-0.54837
6.9751,286.9,1.414,-0.55952
7.013,286.9,1.435,-0.54913
7.0502,287,1.4547,-0.51769
7.0878,287.1,1.4732,-0.48312
7.1254,287.2,1.4916,-0.4843
7.1629,287.2,1.509,-0.45562
7.2002,287.3,1.526,-0.46496
7.2379,287.3,1.5436,-0.46625
7.2755,287.5,1.5614,-0.46317
7.3129,287.5,1.5771,-0.39281
7.35,287.6,1.5909,-0.36687
7.3876,287.6,1.605,-0.3775
7.4254,287.7,1.6187,-0.34912
7.463,287.7,1.63,-0.27167
7.5001,287.7,1.6399,-0.26687
7.5379,287.7,1.6501,-0.26687
7.5754,287.7,1.6591,-0.21906
7.6129,287.7,1.6659,-0.1661
7.6501,287.7,1.6713,-0.12914
7.6879,287.7,1.6759,-0.14519
7.7255,287.9,1.684,-0.24758
7.763,287.9,1.694,-0.25737
7.8001,287.9,1.6995,-0.057031
7.838,288,1.6931,0.29994
7.8755,287.8,1.6764,0.5055
7.9129,287.8,1.6555,0.56495
7.9504,287.8,1.6333,0.63754
7.9878,287.8,1.6075,0.66205
8.0255,287.7,1.5817,0.74233
8.0629,287.5,1.5548,0.68576
8.1004,287.5,1.5279,0.71437
8.138,287.7,1.4989,0.77684
8.1754,287.7,1.471,0.72275
8.213,287.4,1.4436,0.70826
8.2502,287.3,1.4206,0.57929
8.2878,287.2,1.3973,0.66811
8.3251,287,1.371,0.7138
8.363,287,1.3477,0.55988
8.4002,287,1.3266,0.57551
8.4378,287,1.3049,0.54974
8.4754,286.6,1.2852,0.51451
8.5128,286.5,1.2674,0.45052
8.5501,286.5,1.2517,0.42649
8.5878,286.5,1.2352,0.44885
8.6256,286.3,1.2185,0.43293
8.663,286.3,1.2007,0.48178
8.7002,286.4,1.1845,0.42652
8.738,286.4,1.168,0.46276
8.7755,286.1,1.1513,0.41438
8.8129,285.9,1.1358,0.39285
8.8501,285.9,1.1228,0.35187
8.8878,285.9,1.1103,0.33556
8.9255,285.9,1.0953,0.41236
8.963,285.7,1.0815,0.34814
9.0001,285.6,1.0671,0.39515
9.0378,285.5,1.0533,0.38237
9.0755,285.5,1.0383,0.36197
9.1132,285.5,1.0252,0.40034
9.1502,285.4,1.011,0.33468
9.188,285.4,0.99988,0.32809
9.2255,285.3,0.98832,0.26605
9.263,285.2,0.97725,0.33622
9.3001,285.2,0.96584,0.30753
9.3378,285.2,0.95324,0.33462
9.3755,285.1,0.94212,0.30488
9.4131,285.1,0.93226,0.2356
9.4501,285.1,0.92443,0.17354
9.4879,285.1,0.91777,0.19175
9.5254,285.1,0.91207,0.1225
9.5632,284.9,0.90771,0.098437
9.6001,284.9,0.90662,-0.0065296
9.6378,284.9,0.90944,-0.11617
9.6755,284.9,0.91652,-0.22412
9.713,285.1,0.92667,-0.28996
9.7501,285.1,0.9384,-0.33106
9.788,285,0.95215,-0.38559
9.8255,285,0.9679,-0.44266
9.863,285.1,0.98619,-0.51842
9.9003,285.3,1.0073,-0.58686
9.9378,285.3,1.0288,-0.55797
9.9754,285.3,1.0502,-0.5775
10.013,285.3,1.0727,-0.623
10.05,285.3,1.0966,-0.64437
10.088,285.4,1.1203,-0.61248
10.125,285.4,1.1428,-0.59054
10.163,285.4,1.1639,-0.55562
10.2,285.4,1.1858,-0.62168
10.238,285.7,1.2101,-0.64437
10.275,285.8,1.2338,-0.60884
10.313,285.8,1.2556,-0.5775
10.35,286.1,1.2771,-0.5775
10.388,286.2,1.2983,-0.54892
10.425,286.3,1.3193,-0.56625
10.463,286.4,1.3411,-0.60098
