0.037541,298.3,1.4274,0.28596
0.075145,298.2,1.4094,0.54075
0.11272,298,1.388,0.57086
0.15004,298.2,1.3683,0.52503
0.18751,298,1.3458,0.63377
0.22522,297.8,1.3253,0.53406
0.26265,297.8,1.3032,0.57237
0.30015,297.9,1.2803,0.69475
0.33721,297.9,1.2491,0.79217
0.37513,297.6,1.2214,0.77797
0.41269,297.3,1.1945,0.63692
0.45019,297.3,1.1713,0.61736
0.4875,297.2,1.1486,0.63098
0.52515,297.1,1.1264,0.54087
0.56275,297,1.1063,0.52914
0.59983,297,1.085,0.60172
0.63748,297,1.0652,0.47985
0.67518,297,1.0479,0.45124
0.71266,296.8,1.0328,0.37125
0.75012,296.8,1.0183,0.3975
0.78764,296.4,1.0043,0.3675
0.82495,296.4,0.99212,0.32826
0.86242,296.4,0.97688,0.42812
0.90005,296.3,0.96156,0.36807
0.93747,296.2,0.94819,0.38203
0.97514,296.1,0.93457,0.34187
1.0127,296,0.92429,0.18204
1.0504,296,0.92296,-0.035671
1.0876,296,0.9327,-0.37927
1.1251,295.9,0.95094,-0.52979
1.1627,295.9,0.97371,-0.64012
1.1996,295.7,0.99698,-0.6124
1.239,295.9,1.0215,-0.63241
1.2752,296,1.0446,-0.63312
1.3128,296,1.0682,-0.64153
1.3504,295.9,1.0932,-0.66615
1.3875,295.9,1.1172,-0.64437
1.4252,295.9,1.1422,-0.67462
1.4629,295.9,1.1685,-0.72054
1.5001,296,1.196,-0.72802
1.5376,296,1.2218,-0.6775
1.5752,296.3,1.246,-0.61672
1.6128,296.5,1.2695,-0.64285
1.65,296.6,1.2935,-0.62786
1.6877,296.6,1.3168,-0.61905
1.7253,296.8,1.3412,-0.65848
1.7626,296.9,1.3663,-0.6956
1.8001,297.2,1.3923,-0.68875
1.8377,297.2,1.4184,-0.69183
1.8749,297.5,1.4437,-0.68003
1.9127,297.6,1.4692,-0.67495
1.9503,298,1.4942,-0.66133
1.9875,298,1.5183,-0.64437
2.0251,298,1.5423,-0.6305
2.1002,298.1,1.5863,-0.51682
2.1004,298.1,1.5864,-0.51646
2.1375,298.2,1.6046,-0.48482
2.1752,298.3,1.6224,-0.48279
2.2127,298.3,1.6401,-0.44748
2.2502,298.3,1.6564,-0.43312
2.2877,298.5,1.6712,-0.36326
2.3251,298.5,1.6805,-0.17445
2.3628,298.6,1.6802,0.12995
2.4003,298.5,1.6704,0.31567
2.4378,298.4,1.6558,0.40043
