0.03769,300.1,1.509,0.12562
0.075226,300.1,1.4996,0.33815
0.1125,300.1,1.486,0.35074
0.15,300,1.4717,0.3577
0.18772,300,1.4606,0.3231
0.22515,300,1.4457,0.42557
0.26265,299.9,1.4307,0.3875
0.30014,299.9,1.4157,0.41333
0.33749,299.8,1.3982,0.48678
0.37527,299.8,1.3809,0.42547
0.41272,299.4,1.3659,0.44746
0.44994,299.4,1.3483,0.43909
0.48746,299.2,1.3312,0.47655
0.52521,299.1,1.3138,0.45112
0.5627,299.1,1.2972,0.44746
0.59995,299.1,1.281,0.44356
0.63743,299.1,1.2652,0.4345
0.67499,299,1.2499,0.36754
0.71275,299,1.2349,0.41409
0.75016,298.9,1.2201,0.40249
0.78748,298.9,1.205,0.42895
0.82514,298.7,1.188,0.42834
0.86272,298.5,1.1735,0.39644
0.89995,298.5,1.1582,0.40277
0.9375,298.5,1.145,0.35037
0.97526,298.5,1.1315,0.31868
1.0126,298.5,1.1172,0.45333
1.0501,298.5,1.1017,0.33721
1.0876,298.4,1.0892,0.34053
1.1253,298.4,1.0762,0.31613
1.1627,298.4,1.0649,0.32625
1.2001,298.4,1.0511,0.36311
1.2376,298,1.0446,0.14673
1.2753,297.9,1.0353,0.28314
1.3127,297.8,1.0263,0.19132
1.35,297.8,1.0216,0.11282
1.3872,297.6,1.0207,-0.028432
1.4251,297.5,1.0241,-0.12458
1.5002,297.5,1.0405,-0.28875
1.5003,297.5,1.0406,-0.28875
1.5376,297.3,1.0508,-0.26281
1.5753,297.3,1.0606,-0.27205
1.6128,297.2,1.0734,-0.38694
1.6503,297.2,1.0908,-0.48873
1.6875,297.2,1.1097,-0.53226
1.7253,297,1.1324,-0.62187
1.7627,297,1.1559,-0.64267
1.8002,297.1,1.1804,-0.64449
1.8378,297.1,1.2039,-0.60013
1.8752,297.1,1.2251,-0.55562
1.9127,297.1,1.2455,-0.53057
1.9504,297.2,1.2648,-0.51125
1.9876,297.2,1.2843,-0.53151
2.0252,297.2,1.3041,-0.51923
2.0627,297.3,1.3231,-0.50688
2.1,297.4,1.3422,-0.51125
2.1376,297.3,1.3614,-0.51478
2.1752,297.4,1.3813,-0.53312
2.2127,297.4,1.402,-0.56236
2.25,297.5,1.4238,-0.59939
2.2878,297.6,1.4451,-0.52544
2.325,297.6,1.4631,-0.4775
2.3626,297.8,1.4815,-0.48875
2.3998,297.9,1.4994,-0.4775
