0.00042391,296.2,1.4068,0.006086
0.038195,296.2,1.4035,0.14115
0.075492,296.2,1.393,0.38314
0.1128,296.1,1.378,0.38139
0.15051,295.8,1.3626,0.52819
0.18807,295.7,1.3437,0.41759
0.22531,295.7,1.3287,0.42102
0.26278,295.7,1.3139,0.36052
0.30047,295.9,1.3028,0.27166
0.338,295.9,1.2888,0.41092
0.37542,295.8,1.275,0.36521
0.41295,295.7,1.2605,0.3875
0.48809,295.6,1.2288,0.31569
0.48818,295.6,1.2288,0.31481
0.52552,295.6,1.2171,0.35802
0.56254,295.3,1.2033,0.38371
0.60061,295.3,1.1898,0.32125
0.63813,295.3,1.1772,0.34687
0.67559,295.3,1.1648,0.31897
0.71289,295,1.1532,0.27727
0.75054,294.9,1.1448,0.20952
0.78812,294.8,1.1349,0.28459
0.82556,294.7,1.1258,0.22437
0.86289,294.7,1.1174,0.24541
0.90037,294.7,1.1082,0.21323
0.93803,294.4,1.102,0.16486
0.97538,294.6,1.0948,0.18067
1.0126,294.4,1.0874,0.23055
1.0505,294.4,1.0792,0.16812
1.0881,294.3,1.0712,0.24787
1.1255,294.3,1.0631,0.21198
1.1631,294.3,1.0561,0.13621
1.2006,294.1,1.0531,0.071071
1.2383,294.1,1.0513,0.027596
1.2755,294.1,1.0509,-0.00049673
1.3131,294,1.0524,-0.058735
1.3506,294,1.0551,-0.0775
1.3878,293.9,1.0579,-0.068272
1.4255,294,1.0608,-0.0775
1.4631,293.9,1.0647,-0.1337
1.5005,293.9,1.0712,-0.1946
1.538,293.9,1.0799,-0.25605
1.5751,293.9,1.0917,-0.3441
1.6129,293.9,1.1055,-0.37519
1.6506,293.7,1.1213,-0.45051
1.688,293.7,1.1404,-0.54471
1.7257,293.7,1.1625,-0.60862
1.7631,293.7,1.185,-0.58875
1.8006,293.7,1.2067,-0.5775
1.838,293.9,1.2284,-0.5775
1.8755,294,1.2496,-0.56625
1.9128,293.9,1.2705,-0.55291
1.9505,294.2,1.2907,-0.53312
1.9881,294.1,1.3107,-0.53312
2.0253,294.1,1.3303,-0.51913
2.0631,294.1,1.3501,-0.53312
2.1005,294.3,1.3701,-0.52747
2.1381,294.4,1.3897,-0.52187
2.1753,294.4,1.4093,-0.53297
2.2131,294.4,1.4295,-0.52606
2.2506,294.8,1.4489,-0.5112
2.2881,294.8,1.4675,-0.48875
2.3252,294.8,1.4863,-0.51618
2.363,295.2,1.5054,-0.49296
2.4006,295.2,1.5236,-0.47183
2.4754,295.2,1.5566,-0.41114
2.4754,295.2,1.5566,-0.41104
2.5131,295.2,1.5722,-0.42187
2.5506,295.2,1.5878,-0.41624
2.5875,295.4,1.6031,-0.41125
2.6253,295.5,1.6186,-0.40026
2.6628,295.6,1.6326,-0.36687
2.7006,295.7,1.6467,-0.37751
2.738,295.8,1.6607,-0.35856
2.7753,295.9,1.6736,-0.34968
2.8131,295.9,1.6873,-0.36687
2.8503,295.9,1.7006,-0.34473
2.888,296,1.7125,-0.29874
2.9254,296,1.7219,-0.2116
2.963,296,1.7275,-0.10889
3.0002,296.1,1.7277,0.063766
3.038,296.1,1.7218,0.20424
3.0753,296,1.711,0.30927
3.1128,296,1.7005,0.26686
3.1505,295.9,1.6885,0.37673
3.1881,295.9,1.6749,0.38171
3.2629,295.8,1.6392,0.53388
3.263,295.7,1.6392,0.53406
3.3005,295.7,1.6173,0.60668
3.338,295.4,1.5949,0.58781
3.3754,295.3,1.5713,0.68605
3.4128,295.1,1.5479,0.58089
3.4505,295.3,1.5305,0.43801
3.488,295.1,1.5119,0.50586
3.5257,295.1,1.4917,0.49256
3.5628,295,1.477,0.41266
3.5999,294.9,1.4603,0.38413
3.6382,294.9,1.4448,0.44611
3.6754,294.6,1.4306,0.38249
3.7126,294.9,1.4142,0.41217
3.7504,294.5,1.4003,0.40135
3.788,294.5,1.3879,0.2982
3.8255,294.5,1.3746,0.34558
3.863,294.5,1.3632,0.32705
3.9005,294.5,1.3494,0.34773
3.9377,294.4,1.3386,0.32334
3.9753,294.4,1.3255,0.33125
4.0125,294.4,1.313,0.32794
4.0504,294.4,1.3012,0.32549
4.0879,294.2,1.2898,0.22968
4.1254,294.1,1.2808,0.35199
4.163,294,1.2671,0.3089
4.2005,293.9,1.2587,0.17987
4.2378,293.8,1.246,0.45271
4.2756,293.8,1.2344,0.19018
4.3129,293.7,1.2279,0.20173
4.3505,293.7,1.217,0.30692
4.3881,293.7,1.2096,0.1955
4.4256,293.7,1.1991,0.27019
4.4629,293.7,1.1926,0.17097
4.5006,293.7,1.1847,0.19006
4.5381,293.6,1.1776,0.18663
4.5756,293.6,1.1727,0.10493
4.6127,293.5,1.1671,0.19958
4.6505,293.5,1.1586,0.19118
