0.037686,287,1.2632,0.024464
0.075148,287,1.2624,0.017738
0.11232,287.1,1.2621,0.012437
0.15013,287.1,1.2612,0.030625
0.18765,287,1.2601,0.021821
0.22512,286.7,1.2591,0.02809
0.26244,286.7,1.2584,0.020625
0.29993,287,1.2578,0.01
0.33765,287,1.2574,0.013789
0.37509,287,1.2567,0.020625
0.41268,287,1.2557,0.030625
0.44996,286.9,1.2547,0.020691
0.4875,286.8,1.254,0.020625
0.525,286.8,1.2532,0.020625
0.56262,287.1,1.2524,0.020625
0.60012,287.1,1.2516,0.020625
0.6377,286.8,1.2508,0.020625
0.71216,286.7,1.2492,0.022636
0.71252,286.8,1.2492,0.022992
0.74996,286.7,1.2481,0.025727
0.78747,286.7,1.2474,0.020625
0.82496,286.7,1.2466,0.020625
0.86246,286.7,1.2459,0.020625
0.90017,286.7,1.245,0.020625
0.93758,286.8,1.2443,0.020625
0.97521,286.8,1.2435,0.020625
1.0125,286.8,1.2428,0.020625
1.0502,287,1.2419,0.020625
1.0875,287,1.2412,0.020625
1.1252,287,1.2404,0.020625
1.1624,287.1,1.2397,0.020625
1.2001,287.1,1.2389,0.020625
1.2377,287.2,1.2381,0.020625
1.2754,287.2,1.2373,0.020625
1.3123,287.3,1.2366,0.020625
1.3502,287.3,1.2358,0.020625
1.3876,287.3,1.235,0.020625
1.4251,287.4,1.2342,0.025423
1.4622,287.4,1.2332,0.020625
1.4999,287.4,1.2324,0.020625
1.5375,287.2,1.2316,0.027764
1.5747,287.2,1.2305,0.023439
1.6125,287.2,1.2298,0.020625
1.6501,287.1,1.2289,0.020745
1.6874,287.1,1.2279,0.045857
1.7251,287.1,1.2152,0.56999
1.7625,287.1,1.1889,0.74682
1.8003,287.1,1.1579,0.81185
1.8377,287,1.1332,0.62614
1.8751,287,1.1122,0.55998
1.9124,286.6,1.0877,0.68345
1.9501,286.5,1.0646,0.58625
1.9876,286.3,1.0427,0.57843
2.025,286.2,1.0194,0.63062
2.0624,285.8,0.99693,0.58526
2.0999,285.7,0.97566,0.54193
2.1377,285.7,0.95693,0.50421
2.1751,285.5,0.93678,0.54062
2.2135,285.6,0.91593,0.54714
2.2502,285.5,0.89662,0.49564
2.2878,285.4,0.87809,0.49635
2.3252,285.4,0.86022,0.48174
2.3626,285.4,0.84209,0.48937
2.3998,285.4,0.82448,0.44547
2.4376,285.3,0.80735,0.46772
2.4751,285.1,0.7913,0.42249
2.5124,285.1,0.77508,0.43751
2.55,284.5,0.75908,0.36568
2.5876,284.4,0.74634,0.35391
2.6251,284.2,0.7325,0.38423
2.6624,284.2,0.7174,0.40156
2.7002,283.6,0.70181,0.4277
2.7376,283.3,0.68784,0.32542
2.7751,282.7,0.67538,0.34634
2.8121,282.4,0.66372,0.27986
2.8503,281.8,0.65342,0.26033
2.8876,281.5,0.64562,0.18827
2.9252,280.8,0.64181,0.047135
2.9625,280.4,0.64395,-0.13421
3.0001,280.3,0.65352,-0.31404
3.0377,279.9,0.66707,-0.37998
3.0752,279.6,0.68278,-0.44382
3.1127,279.6,0.69959,-0.44437
3.1502,279.5,0.71711,-0.4879
3.1878,279.6,0.73704,-0.54837
3.2253,279.8,0.7601,-0.66519
3.2627,279.9,0.78692,-0.74324
3.3,279.9,0.81624,-0.79962
3.3377,280,0.84624,-0.78646
3.3752,280.2,0.87449,-0.73624
3.4126,280.5,0.90158,-0.72187
3.4503,280.4,0.92926,-0.739
3.4876,280.5,0.95575,-0.70883
3.5252,280.8,0.98192,-0.67814
3.5625,281,1.0069,-0.66625
3.6002,281,1.032,-0.6768
3.6377,281.2,1.0572,-0.66625
3.6753,281.4,1.0827,-0.68003
3.7125,281.7,1.1083,-0.68684
3.7502,281.8,1.1332,-0.65033
3.7878,282.3,1.1574,-0.64042
3.8252,282.3,1.1809,-0.61476
3.8625,282.3,1.2028,-0.5775
3.9002,283,1.2248,-0.58875
3.9377,283,1.2466,-0.5775
3.9752,283.1,1.2679,-0.5616
4.0127,283.1,1.2876,-0.50154
4.05,283.6,1.3047,-0.44531
4.0877,284,1.3199,-0.37926
4.1253,284.1,1.3341,-0.38558
4.1627,284.3,1.3487,-0.38875
4.2002,284.1,1.3623,-0.33001
4.2377,284.3,1.3691,-0.073869
4.2751,284.8,1.3649,0.2181
4.3126,284.8,1.3498,0.51389
4.35,284.8,1.3249,0.72697
4.3877,284.7,1.2949,0.82125
4.4253,284.7,1.2632,0.8687
4.4627,284.4,1.2299,0.8825
4.5003,283.9,1.1959,0.91288
4.5377,283.8,1.1628,0.858
4.5752,283.7,1.1329,0.80345
4.6126,283.5,1.103,0.77
4.6502,283.3,1.075,0.70567
4.6874,283.2,1.0488,0.67753
4.7251,282.8,1.0249,0.63577
4.7625,282.6,1.0024,0.53758
4.8,282.4,0.98196,0.58249
4.8376,282.2,0.96072,0.52752
4.8752,282,0.94167,0.50707
4.9125,281.9,0.92147,0.55182
4.95,281.7,0.90363,0.4493
4.9877,281.7,0.88707,0.41314
5.0252,281.4,0.87068,0.44558
5.0625,281.4,0.85556,0.38038
5.1002,281.4,0.84149,0.38609
5.1377,281.4,0.82801,0.35015
5.175,281.1,0.81499,0.33385
5.2127,281.1,0.80343,0.30037
5.2501,281.1,0.79124,0.35986
5.2877,281.1,0.77885,0.32757
5.3252,281.2,0.76668,0.28797
5.3625,281.1,0.75586,0.29562
5.3998,281.1,0.74493,0.27337
5.4376,281,0.73432,0.31096
5.4751,280.8,0.72237,0.3091
5.5125,281,0.71221,0.27135
5.5501,280.8,0.7022,0.23818
5.5877,280.8,0.69407,0.2328
5.6251,280.8,0.68716,0.1416
5.6625,280.4,0.68095,0.19375
5.7001,280.4,0.67492,0.13359
5.7375,280.3,0.66907,0.15525
5.775,280.3,0.6655,0.074393
5.8123,280.2,0.66306,0.055214
5.8501,280.2,0.66157,0.031815
5.8877,280.1,0.66056,0.018797
5.9252,280.1,0.66158,-0.054426
5.9627,280.1,0.66478,-0.10163
6.0002,280.1,0.6695,-0.1475
6.0372,280,0.67789,-0.28187
6.0753,279.9,0.69299,-0.46782
6.1126,279.9,0.71296,-0.55636
6.1501,280.2,0.73529,-0.6298
6.1878,280.2,0.76146,-0.73085
6.2247,280.3,0.78945,-0.75937
6.2624,280.3,0.81762,-0.73689
6.3001,280.6,0.84497,-0.74223
6.3376,280.7,0.8745,-0.81021
6.3752,280.7,0.9056,-0.82883
6.4125,281,0.93528,-0.77628
6.4502,281.2,0.96383,-0.75067
6.4877,281.3,0.99215,-0.76443
6.5251,281.5,1.021,-0.77544
6.5625,281.9,1.0496,-0.75385
6.6002,282.2,1.0771,-0.72187
6.6376,282.4,1.1036,-0.7
6.6751,282.8,1.1294,-0.66583
6.7122,283,1.153,-0.62663
6.7501,283.7,1.1757,-0.5895
6.7877,283.8,1.198,-0.5874
6.8254,284.3,1.2185,-0.52114
6.8622,284.6,1.2361,-0.44807
6.9001,284.7,1.251,-0.37396
6.9377,285,1.2635,-0.29553
6.9751,285.2,1.2717,-0.18054
7.0125,285.2,1.2743,0.011263
7.0503,285.2,1.2683,0.24688
7.0878,285.1,1.2541,0.4404
7.1252,285.2,1.2352,0.54682
7.1627,285.1,1.2118,0.668
7.2002,285.1,1.183,0.78706
7.2377,284.8,1.1551,0.744
7.2753,284.6,1.1245,0.83936
7.3126,284.1,1.0947,0.76246
7.3501,284.1,1.0675,0.7145
7.3877,283.8,1.0415,0.67199
7.4253,283.4,1.0158,0.68547
7.4626,283.2,0.99304,0.55772
7.5003,283,0.97281,0.54628
7.5378,282.6,0.95282,0.53062
7.575,282.5,0.93441,0.46906
7.6126,282.2,0.91644,0.5
7.6503,282,0.89851,0.45943
7.6878,281.9,0.88266,0.39333
7.7248,281.8,0.86815,0.39431
7.7625,281.6,0.85481,0.33216
7.8003,281.5,0.84101,0.36599
7.8377,281.4,0.83107,0.25267
7.8748,281.5,0.81844,0.36118
7.9127,281.3,0.80804,0.23944
7.9502,281.1,0.79895,0.245
7.9878,281.1,0.79104,0.19573
8.0253,281.1,0.78424,0.17878
8.0626,281.1,0.77685,0.19831
8.1002,281.1,0.76999,0.174
8.1377,281.1,0.76312,0.18777
8.1751,281.1,0.75729,0.13912
8.2127,280.9,0.75316,0.091382
8.25,280.9,0.7491,0.13396
8.2877,281,0.74316,0.16312
8.3249,281,0.73772,0.1425
8.3628,280.8,0.73191,0.15208
8.4002,280.8,0.72712,0.10988
8.4377,280.8,0.72455,0.053284
8.4752,280.6,0.72343,0.0099983
8.5126,280.5,0.72436,-0.045237
8.5503,280.5,0.72722,-0.092605
8.5877,280.5,0.73168,-0.13407
8.6252,280.5,0.738,-0.18123
8.6626,280.5,0.74599,-0.23997
8.7004,280.3,0.75627,-0.28706
8.7374,280.5,0.76749,-0.31715
8.7751,280.3,0.78082,-0.37964
8.8124,280.5,0.79722,-0.48504
8.8502,280.3,0.81853,-0.60171
8.8878,280.4,0.84292,-0.66625
8.9251,280.4,0.86741,-0.64277
8.9625,280.5,0.89043,-0.61155
9.0002,280.5,0.91418,-0.64246
9.0377,280.6,0.93805,-0.63636
9.0752,280.7,0.96192,-0.62029
9.1126,280.8,0.98374,-0.5782
9.1503,280.9,1.0056,-0.56813
9.1877,280.9,1.026,-0.53554
9.2251,281.3,1.0455,-0.5147
9.2625,281.4,1.0648,-0.52187
9.2997,281.5,1.0841,-0.51755
9.3375,282,1.1026,-0.48004
9.3753,282,1.1205,-0.47566
9.4125,282,1.1375,-0.4441
9.4502,282.5,1.1534,-0.41219
9.4877,282.8,1.1691,-0.42187
9.5253,282.8,1.1848,-0.40941
9.5627,283.2,1.1989,-0.34814
9.6002,283.5,1.2099,-0.26542
9.6377,283.5,1.2177,-0.17315
9.6754,283.7,1.2211,-0.028196
9.7126,283.8,1.2169,0.20693
9.7503,283.8,1.2038,0.40678
9.7877,283.9,1.1863,0.49253
9.8254,283.9,1.1665,0.544
9.8625,283.9,1.1434,0.68498
9.9003,283.5,1.1161,0.71155
9.9377,283.1,1.0894,0.72937
9.9752,282.9,1.0632,0.687
10.013,282.4,1.0375,0.67741
10.05,282.3,1.012,0.69284
10.088,282.2,0.9881,0.57352
10.125,282.2,0.96615,0.6175
10.163,281.9,0.94526,0.53116
10.2,281.3,0.92647,0.46167
10.237,281.3,0.9092,0.45629
10.275,281.3,0.89336,0.38716
10.312,281.2,0.88064,0.32192
10.35,281,0.86719,0.34126
10.388,280.8,0.85463,0.34687
10.425,280.8,0.84116,0.3628
10.463,280.8,0.82887,0.30544
10.5,280.7,0.81896,0.26269
10.538,280.8,0.8093,0.23876
10.575,280.7,0.80233,0.15658
10.613,280.6,0.79587,0.1991
10.65,280.6,0.78788,0.19836
10.688,280.5,0.78222,0.13204
10.725,280.5,0.77792,0.10585
10.763,280.5,0.7739,0.11763
10.8,280.5,0.76924,0.11861
10.838,280.6,0.76578,0.087243
10.875,280.5,0.76238,0.087409
10.913,280.5,0.76034,0.040458
10.95,280.4,0.75988,-0.0077434
10.988,280.4,0.76154,-0.064311
11.025,280.4,0.76367,-0.032216
11.063,280.5,0.76281,0.046355
11.1,280.4,0.76096,0.042839
11.138,280.4,0.76012,0.012295
11.175,280.4,0.76049,-0.0255
11.213,280.4,0.76174,-0.033125
11.25,280.3,0.76368,-0.070024
11.288,280.1,0.76765,-0.1288
11.325,280.3,0.77424,-0.20067
11.363,280,0.78381,-0.29502
11.4,280.3,0.797,-0.37838
11.438,280.3,0.81265,-0.44206
11.475,280.3,0.83013,-0.48219
11.513,280.3,0.84947,-0.53886
11.55,280.4,0.87072,-0.57506
11.588,280.7,0.89266,-0.58285
11.625,280.8,0.91416,-0.58064
11.663,280.8,0.93634,-0.6
11.7,281,0.95852,-0.57878
11.738,281.2,0.98054,-0.6
11.775,281.3,1.0032,-0.60834
11.813,281.3,1.0263,-0.61125
11.85,281.7,1.049,-0.58698
11.888,281.8,1.0698,-0.54413
11.925,282.1,1.0895,-0.52187
11.963,282.1,1.1086,-0.5
12,282.3,1.1273,-0.48569
12.038,282.6,1.1445,-0.44417
12.075,282.7,1.16,-0.4
12.113,282.9,1.1756,-0.43308
12.15,282.9,1.1926,-0.45131
12.188,283.4,1.2085,-0.41078
12.225,283.5,1.2221,-0.33335
12.263,283.7,1.2328,-0.26102
12.3,283.8,1.2401,-0.14705
12.338,283.9,1.2415,0.036294
12.375,284.3,1.2351,0.2415
12.412,284.3,1.2242,0.3205
12.45,284.3,1.2115,0.3263
12.488,284.2,1.199,0.37009
12.525,283.9,1.1827,0.44994
12.563,283.8,1.1637,0.5655
12.6,283.6,1.1401,0.65388
