0.037834,267.1,2.5785,0.030057
0.076011,267,2.5725,0.25923
0.11305,266.9,2.5573,0.4533
0.15027,266.7,2.5379,0.56074
0.18805,266.7,2.5161,0.62233
0.22556,266.8,2.4943,0.53
0.26308,266.8,2.4713,0.63019
0.30031,266.7,2.4492,0.62854
0.33805,266.5,2.4249,0.6235
0.37533,266.5,2.404,0.48779
0.41285,266.1,2.3852,0.55135
0.45056,266.1,2.3622,0.66375
0.48798,266.1,2.3396,0.52582
0.52561,266,2.3176,0.67408
0.56321,265.9,2.2931,0.56723
0.60071,265.9,2.274,0.49406
0.6381,265.4,2.2556,0.48853
0.67558,265.1,2.2378,0.49017
0.71307,264.7,2.2196,0.49043
0.75057,264.5,2.2001,0.52347
0.78801,264.2,2.1838,0.4025
0.82523,263.7,2.1675,0.43564
0.86322,263.5,2.154,0.32125
0.90072,263.2,2.1412,0.35687
0.93798,262.8,2.1286,0.31844
0.97541,262.4,2.117,0.3299
1.0132,262.1,2.1038,0.32517
1.0505,262.1,2.0929,0.28545
1.0881,261.9,2.0833,0.22475
1.1257,261.7,2.0761,0.17468
1.1629,261.7,2.0724,0.048741
1.2007,261.7,2.0757,-0.17992
1.2381,261.7,2.0858,-0.30935
1.2757,261.9,2.0998,-0.39801
1.3131,261.9,2.1157,-0.43636
1.3507,261.9,2.1333,-0.49543
1.388,261.8,2.1533,-0.55624
1.4259,261.8,2.1757,-0.60878
1.4634,261.9,2.1992,-0.64901
1.5005,261.9,2.2261,-0.76138
1.5382,261.9,2.2549,-0.76625
1.5755,261.9,2.2832,-0.75856
1.6132,261.9,2.3116,-0.74273
1.6506,262.1,2.3386,-0.70431
1.688,262.2,2.3643,-0.69997
1.7257,262.3,2.392,-0.73521
1.763,262.3,2.4173,-0.64551
1.8008,262.4,2.4407,-0.611
1.8381,262.6,2.4623,-0.54915
1.8752,262.6,2.4826,-0.5637
1.9132,262.6,2.5041,-0.55963
1.9508,262.7,2.5241,-0.52234
1.9883,262.7,2.5436,-0.50235
2.0252,262.8,2.5621,-0.50544
2.0633,262.9,2.5816,-0.52025
2.1005,263.1,2.6008,-0.51633
2.1381,263.2,2.6199,-0.48815
2.1755,263.3,2.6375,-0.47473
2.2132,263.5,2.6554,-0.47028
2.2506,263.5,2.6724,-0.44416
2.2882,263.6,2.688,-0.39684
2.3259,263.6,2.7022,-0.36381
2.3632,263.8,2.7144,-0.30095
2.4007,263.9,2.7247,-0.26097
2.438,264,2.7333,-0.20661
2.4757,264,2.7371,-0.02344
2.5133,264.2,2.7313,0.25583
2.5508,264.2,2.7185,0.36781
2.5883,264.1,2.7041,0.3875
2.6258,264,2.686,0.55718
2.6632,264,2.6617,0.69192
2.7007,263.9,2.6342,0.73437
2.7383,263.8,2.6068,0.71058
2.7758,263.8,2.5806,0.70875
2.8133,263.9,2.5551,0.66672
2.8507,263.9,2.5309,0.6425
2.888,263.9,2.5071,0.61201
2.9258,263.8,2.4871,0.51262
2.9632,263.8,2.4672,0.5433
3.0008,263.8,2.4476,0.48913
3.0383,263.8,2.4297,0.47166
3.0755,263.4,2.4122,0.48713
3.1133,263.3,2.3939,0.46937
3.1508,263.3,2.3757,0.47281
3.1883,263.3,2.3611,0.37906
3.2258,263.2,2.345,0.44875
3.2634,263.2,2.3297,0.36032
3.3008,263.2,2.316,0.40261
3.3383,263.2,2.3021,0.32718
3.3758,263.1,2.2902,0.32642
3.4132,263.2,2.2775,0.33287
3.4507,263,2.2668,0.24982
3.4881,263,2.2576,0.255
3.5258,263,2.2483,0.25016
3.5633,262.8,2.2389,0.24762
3.6008,262.6,2.2292,0.25515
3.6381,262.6,2.2195,0.25128
3.6757,262.6,2.2097,0.25746
3.7127,262.6,2.1995,0.29678
3.7505,262.6,2.1884,0.28582
3.7883,262.5,2.1776,0.28181
3.8258,262.6,2.1679,0.24744
3.8633,262.5,2.1584,0.27
3.9008,262.5,2.1493,0.22437
3.9382,262.5,2.1404,0.245
3.9758,262.5,2.1314,0.25008
4.0132,262.5,2.1229,0.1873
4.0509,262.4,2.1171,0.13716
4.0883,262.4,2.1126,0.12879
4.1258,262.4,2.1089,0.068569
4.1633,262.3,2.1077,0.0067938
4.2008,262.3,2.1102,-0.10573
4.2382,262.3,2.1158,-0.17622
4.2758,262.1,2.1252,-0.29706
4.3133,262,2.1393,-0.41118
4.3509,262,2.156,-0.45577
4.3883,262.1,2.1744,-0.52202
4.4259,262.1,2.1952,-0.55562
4.4634,262.2,2.2166,-0.59023
4.5003,262.2,2.2377,-0.55617
4.5382,262.2,2.259,-0.56625
4.5758,262.2,2.2794,-0.54434
4.6132,262.2,2.3006,-0.56625
4.6508,262.3,2.3218,-0.56625
4.6881,262.3,2.3425,-0.54743
4.7258,262.3,2.3625,-0.52187
4.7635,262.3,2.3823,-0.51764
4.8008,262.4,2.4006,-0.4887
4.8383,262.4,2.4187,-0.4775
4.8756,262.4,2.4365,-0.4775
4.9133,262.4,2.4539,-0.44437
4.9508,262.6,2.4708,-0.45562
4.9884,262.6,2.487,-0.42187
5.026,262.6,2.5032,-0.43028
5.0633,262.7,2.5192,-0.43176
5.101,262.7,2.5347,-0.4
5.1384,262.7,2.5499,-0.41125
5.1758,263,2.5643,-0.36965
5.2133,263,2.5775,-0.3513
5.2509,263,2.5912,-0.36687
5.2885,263,2.6046,-0.35562
5.326,263,2.6178,-0.34717
5.3635,263.2,2.6287,-0.25984
5.401,263.1,2.638,-0.24437
5.4385,263.2,2.6466,-0.22469
5.4759,263.1,2.6536,-0.16135
