0.037521,282.4,1.4454,0.020625
0.075016,282.4,1.4444,0.030625
0.11225,282.4,1.4432,0.030625
0.14977,282.4,1.4422,0.025758
0.18719,282.4,1.4414,0.020625
0.225,282.4,1.4406,0.020625
0.26247,282.4,1.4399,0.020625
0.29976,282.4,1.4391,0.020625
0.33742,282.3,1.4383,0.020625
0.37484,282.3,1.4375,0.020625
0.41227,282.4,1.4366,0.028441
0.44999,282.4,1.4358,0.020625
0.4873,282.5,1.4351,0.020625
0.52492,282.5,1.4343,0.020625
0.56223,282.5,1.4336,0.020625
0.59998,282.2,1.4327,0.020625
0.63729,282.2,1.432,0.020625
0.67491,282.3,1.4312,0.020625
0.71234,282.4,1.4305,0.020625
0.7498,282.4,1.4296,0.020625
0.78698,282.4,1.4289,0.020625
0.82471,282.4,1.4281,0.020625
0.86225,282.2,1.4274,0.020625
0.89977,282.2,1.4265,0.020625
0.93726,282.1,1.4258,0.020625
0.97451,282.1,1.425,0.020625
1.0124,282,1.4243,0.020625
1.0499,281.9,1.4235,0.020625
1.0873,281.8,1.4227,0.020625
1.1246,281.8,1.4198,0.15048
1.1627,281.8,1.4055,0.49345
1.2001,281.8,1.3873,0.47907
1.2372,282,1.3655,0.63345
1.2746,282,1.3448,0.47631
1.3123,282,1.3253,0.54242
1.3499,281.8,1.3063,0.49517
1.3871,281.8,1.2881,0.50853
1.425,281.8,1.2676,0.56592
1.4624,281.7,1.2483,0.46556
1.5001,281.5,1.2327,0.38295
1.5372,281.4,1.2185,0.41108
1.5749,281.4,1.2,0.50856
1.6125,281,1.1832,0.46306
1.65,281,1.1642,0.45606
1.6875,280.7,1.1478,0.44589
1.7249,280.6,1.131,0.45057
1.7623,280.6,1.1144,0.40948
1.8,280.5,1.0996,0.43249
1.8374,280.5,1.0851,0.32354
1.8749,280.5,1.0716,0.398
1.9124,280.2,1.0591,0.31629
1.9499,279.8,1.0471,0.2873
1.9875,279.8,1.0385,0.20523
2.0248,279.6,1.0291,0.29328
2.062,279,1.0171,0.31546
2.1,278.9,1.007,0.20584
2.1374,278.7,0.99973,0.20025
2.1749,278.7,0.99359,0.13198
2.212,278.6,0.99184,-0.0090197
2.2499,278.5,0.99669,-0.19695
2.2875,277.9,1.0078,-0.34
2.3249,277.5,1.0233,-0.46456
2.3624,277.3,1.0428,-0.53422
2.4,276.9,1.0635,-0.56601
2.4375,276.4,1.0861,-0.62411
2.4748,276,1.1103,-0.66266
2.5124,276,1.1363,-0.69334
2.55,276,1.1628,-0.7263
2.5875,276,1.1909,-0.75562
2.625,276.1,1.22,-0.79374
2.6624,276.1,1.2495,-0.78875
2.7,276.2,1.2791,-0.7728
2.7375,276.5,1.3056,-0.681
2.775,276.3,1.3317,-0.69251
2.8123,276.5,1.3564,-0.66402
2.8501,276.7,1.382,-0.6775
2.8876,276.8,1.4074,-0.66792
2.925,277,1.4321,-0.64819
2.9623,277,1.455,-0.6
3.0003,277.2,1.4777,-0.58906
3.0375,277.2,1.5003,-0.62782
3.0754,277.4,1.5238,-0.60317
3.1121,277.5,1.5444,-0.53792
3.15,277.7,1.5642,-0.52187
3.1876,277.9,1.5831,-0.47882
3.2248,278.1,1.5993,-0.41417
3.2624,278.2,1.6147,-0.41125
3.3001,278.3,1.6302,-0.41125
3.3376,278.7,1.6449,-0.3681
3.3748,278.8,1.6573,-0.31523
3.4125,278.9,1.6678,-0.26481
3.45,279.1,1.6768,-0.22833
3.4875,279.3,1.6838,-0.16482
3.5251,279.6,1.6875,-0.047132
3.5623,279.7,1.6849,0.1464
3.6,279.8,1.6749,0.31887
3.6376,279.8,1.6604,0.43229
3.675,279.8,1.6414,0.55567
3.7125,279.7,1.6183,0.62665
3.7499,279.8,1.593,0.74033
3.787,279.8,1.5642,0.77812
3.825,279.8,1.5336,0.82753
3.8626,279.7,1.5028,0.80661
3.9,279.1,1.4727,0.79139
3.9373,279,1.4442,0.74504
3.9749,278.9,1.4191,0.66688
4.0123,278.8,1.3965,0.55041
4.05,278.7,1.3751,0.56754
4.0875,278.5,1.3538,0.5796
4.1252,278.2,1.3311,0.63762
4.1624,278.2,1.309,0.52694
4.1998,277.9,1.2902,0.49053
4.2371,277.8,1.272,0.48125
4.275,277.7,1.2532,0.50186
4.3124,277.6,1.2365,0.42895
4.35,277.3,1.2196,0.44504
4.3876,277,1.2052,0.36736
4.4252,276.8,1.1898,0.40438
4.4625,276.7,1.1758,0.39312
4.4999,276.6,1.1612,0.34889
4.5375,276.4,1.1471,0.37793
4.5749,276.4,1.1362,0.28534
4.6125,276.4,1.1237,0.29253
4.6498,276.2,1.1141,0.28327
4.6875,276.2,1.1038,0.26175
4.7249,276.2,1.093,0.29386
4.7623,276.3,1.0853,0.17386
4.8001,276.2,1.0785,0.17922
4.8375,276.2,1.0729,0.13925
4.8748,276.2,1.0683,0.12319
4.912,276,1.0638,0.095369
4.95,276.2,1.0605,0.091875
4.9874,276,1.0589,0.012387
5.0253,275.7,1.0596,-0.040364
5.0622,275.5,1.0624,-0.090034
5.0999,275.5,1.0666,-0.13122
5.1375,275.4,1.0732,-0.19597
5.1751,275.4,1.0823,-0.27474
5.2124,275.1,1.0944,-0.35304
5.2499,275.1,1.1095,-0.43479
5.2874,275.1,1.1273,-0.48518
5.325,275.1,1.1452,-0.46777
5.3623,275.1,1.1617,-0.43507
5.4,275.1,1.1796,-0.50304
5.4373,275,1.1993,-0.53312
5.4747,275.1,1.2185,-0.48834
5.5123,275.3,1.2368,-0.50743
5.5499,275.4,1.2564,-0.51254
5.5874,275.5,1.2751,-0.5
5.6249,275.7,1.2941,-0.5035
5.6624,275.7,1.3121,-0.46625
5.6999,275.9,1.3297,-0.47678
5.7375,275.9,1.3476,-0.4775
5.775,275.9,1.3651,-0.45345
5.8124,275.9,1.3817,-0.44437
5.85,276.1,1.398,-0.42327
5.887,276.2,1.4136,-0.43077
5.925,276.5,1.4292,-0.38607
5.9623,276.8,1.4422,-0.33427
5.9998,277,1.4547,-0.31782
6.0376,277,1.4667,-0.32904
6.0749,277.3,1.4798,-0.35148
6.112,277.4,1.492,-0.32064
6.1497,278,1.5028,-0.26773
6.1875,278,1.5131,-0.2775
6.2249,278.1,1.5239,-0.2964
6.2624,278.5,1.5351,-0.29252
6.3001,278.5,1.5451,-0.2563
6.3373,278.5,1.5537,-0.20983
6.3751,278.4,1.5599,-0.138
6.4125,278.4,1.5641,-0.099363
6.4503,278.6,1.5674,-0.078092
6.4875,278.6,1.5689,-0.010954
6.525,278.6,1.567,0.08769
6.5624,278.9,1.5614,0.1863
6.6001,278.9,1.5519,0.29229
6.6371,279.2,1.5384,0.3875
6.6752,279.2,1.5231,0.43372
6.7124,279.1,1.5039,0.55724
6.7501,279.1,1.4823,0.58125
6.7871,279.1,1.4608,0.55887
6.825,279,1.4399,0.56986
6.8625,279,1.4179,0.57169
6.8999,278.8,1.4004,0.43055
6.9375,278.6,1.383,0.47741
6.975,278.2,1.365,0.46705
7.0123,278.1,1.3482,0.45196
7.05,277.9,1.3333,0.38958
7.0876,277.7,1.3191,0.34576
7.1247,277.6,1.3052,0.37422
7.1626,277.3,1.2929,0.32631
7.2,277.3,1.2782,0.38273
7.2375,277.2,1.2651,0.36128
7.2751,277.1,1.251,0.37214
7.3123,277,1.2389,0.30036
7.3497,277,1.2276,0.30213
7.3875,277,1.2178,0.24701
7.425,276.9,1.2072,0.30648
7.4624,276.6,1.1955,0.32167
7.5001,276.6,1.1844,0.26381
7.5375,276.5,1.1746,0.26203
7.575,276.4,1.1647,0.27366
7.6123,276.4,1.1551,0.25384
7.6498,276.4,1.1471,0.18638
7.6876,276.2,1.1399,0.21106
7.7252,276,1.1312,0.21347
7.7625,275.9,1.1245,0.17267
7.7998,275.8,1.1198,0.095513
7.8376,275.7,1.1158,0.11844
7.8751,275.6,1.1125,0.061104
7.9124,275.4,1.1108,0.040625
7.9499,275.3,1.1092,0.040625
7.9875,275.3,1.1089,-0.024992
8.0249,275.3,1.1127,-0.14254
8.062,275.3,1.1205,-0.25085
8.1,275.3,1.1322,-0.33589
8.1374,275.3,1.1457,-0.37622
8.1749,275.3,1.1618,-0.46958
8.2124,275.4,1.1827,-0.58875
8.2501,275.4,1.2047,-0.5775
8.2872,275.4,1.2256,-0.55562
8.3253,275.4,1.2465,-0.53267
8.3624,275.4,1.265,-0.48875
8.4002,275.4,1.2842,-0.52578
8.4375,275.4,1.3044,-0.53312
8.475,275.6,1.3244,-0.54244
8.5123,275.9,1.3446,-0.52625
8.55,275.9,1.363,-0.47384
8.5875,276.2,1.3797,-0.43312
8.625,276.3,1.3964,-0.45562
8.6626,276.4,1.4137,-0.47232
8.7002,276.6,1.4314,-0.45734
8.7377,276.7,1.4472,-0.39239
8.7746,276.7,1.4599,-0.32031
8.8123,277.1,1.4722,-0.33312
8.8503,277.3,1.4849,-0.33398
8.8874,277.5,1.4969,-0.32187
8.9248,277.8,1.5083,-0.28071
8.9624,277.9,1.5171,-0.22811
9.0001,278.2,1.5265,-0.25098
9.0374,278.2,1.5359,-0.26188
9.0749,278.3,1.5461,-0.2708
9.1123,278.5,1.5556,-0.24388
9.15,278.6,1.5648,-0.25457
9.1875,278.6,1.5746,-0.25492
9.2251,278.8,1.5828,-0.20381
9.2623,278.9,1.5899,-0.17731
9.2998,279.4,1.5959,-0.14674
9.3374,279.4,1.5999,-0.076076
9.3751,279.4,1.6,0.030342
9.4123,279.6,1.5978,0.076958
9.4501,279.7,1.5929,0.15427
9.4876,279.8,1.5862,0.19216
9.5251,279.8,1.5753,0.35187
9.5623,279.8,1.5616,0.41353
9.6001,279.9,1.5433,0.5131
9.6375,279.9,1.5217,0.60048
9.6751,279.9,1.5008,0.57423
9.7125,279.5,1.4803,0.50929
9.7502,279.5,1.4621,0.45939
9.7869,279.5,1.4439,0.54308
9.825,279.2,1.4244,0.4968
9.8623,279.2,1.4049,0.54507
9.8999,278.8,1.3858,0.46968
9.9374,278.8,1.37,0.39711
9.975,278.6,1.3544,0.42048
10.012,278.5,1.3411,0.34283
10.05,278.2,1.3266,0.38135
10.088,278.1,1.3159,0.24226
10.125,277.8,1.3058,0.28562
10.162,277.7,1.2945,0.32728
10.2,277.6,1.2807,0.34808
10.238,277.6,1.2693,0.31029
10.275,277.5,1.2562,0.34592
10.312,277.6,1.2463,0.22455
10.35,277.4,1.2364,0.29125
10.388,277,1.2262,0.255
10.425,276.9,1.2169,0.21376
10.462,276.6,1.2095,0.21985
10.5,276.5,1.2004,0.245
10.537,276.5,1.1915,0.22095
10.575,276.5,1.1852,0.13365
10.613,276.4,1.1797,0.20452
10.65,276.4,1.1725,0.16539
10.688,276.1,1.1657,0.1968
10.725,276,1.1597,0.11562
10.762,276,1.1558,0.1222
10.8,276,1.1535,0.019488
10.837,276,1.1524,0.041218
10.875,275.9,1.1507,0.039208
10.912,275.7,1.1501,-0.006148
10.95,275.6,1.1545,-0.19262
10.988,275.6,1.1661,-0.36496
11.025,275.6,1.1827,-0.47653
11.062,275.7,1.201,-0.48862
11.1,275.7,1.2191,-0.4918
11.138,275.5,1.2381,-0.51387
11.175,275.5,1.2573,-0.50402
11.212,275.6,1.2759,-0.49984
11.25,275.8,1.2933,-0.44875
11.287,275.9,1.3109,-0.48607
11.325,276.1,1.3293,-0.49596
11.362,276.4,1.3471,-0.44996
11.4,276.6,1.3631,-0.4124
11.438,276.9,1.3785,-0.41125
11.475,277.1,1.3946,-0.44024
11.512,277.3,1.4117,-0.46624
11.55,277.4,1.4282,-0.4137
11.588,277.4,1.4423,-0.36687
11.625,277.6,1.4559,-0.35825
11.662,277.8,1.4688,-0.34437
11.7,277.9,1.481,-0.29508
11.738,277.9,1.4906,-0.23861
11.775,278.1,1.4989,-0.2249
11.812,278.2,1.5081,-0.25554
11.85,278.3,1.518,-0.26262
11.888,278.7,1.527,-0.22741
11.925,278.7,1.5353,-0.21919
11.962,278.8,1.543,-0.20007
12,278.8,1.5498,-0.16943
