0,287,1.2639,92
0.010002,287,1.2638,92
0.020004,287,1.2636,92
0.030006,287,1.2634,92
0.040009,287.02,1.2632,92
0.050011,287.04,1.263,92
0.060013,287.07,1.2627,92
0.070015,287.1,1.2625,92
0.080017,287.1,1.2624,92
0.090019,287.1,1.2623,92
0.10002,287.1,1.2622,92
0.11002,287.1,1.2621,92
0.12003,287.07,1.2619,92
0.13003,287.04,1.2617,92
0.14003,287.02,1.2615,92
0.15003,286.97,1.2612,92
0.16003,286.89,1.2609,92
0.17004,286.81,1.2606,92
0.18004,286.73,1.2603,92
0.19004,286.7,1.2601,92
0.20004,286.7,1.2599,92
0.21005,286.7,1.2596,92
0.22005,286.7,1.2593,92
0.23005,286.77,1.259,92
0.24005,286.85,1.2588,92
0.25005,286.93,1.2586,92
0.26006,287,1.2584,92
0.27006,287,1.2582,92
0.28006,287,1.258,92
0.29006,287,1.2579,92
0.30006,287,1.2578,92
0.31007,287,1.2577,92
0.32007,287,1.2576,92
0.33007,287,1.2575,92
0.34007,287,1.2574,92
0.35008,287,1.2572,92
0.36008,287,1.257,92
0.37008,287,1.2568,92
0.38008,286.98,1.2566,92
0.39008,286.95,1.2564,92
0.40009,286.92,1.2561,92
0.41009,286.9,1.2558,92
0.42009,286.87,1.2555,92
0.43009,286.84,1.2552,92
0.44009,286.82,1.2549,92
0.4501,286.8,1.2547,92
0.4601,286.8,1.2545,92
0.4701,286.8,1.2543,92
0.4801,286.8,1.2541,92
0.49011,286.85,1.2539,92
0.50011,286.93,1.2537,92
0.51011,287.01,1.2535,92
0.52011,287.09,1.2533,92
0.53011,287.1,1.2531,92
0.54012,287.1,1.2529,92
0.55012,287.1,1.2527,92
0.56012,287.09,1.2525,92
0.57012,287.01,1.2522,92
0.58012,286.93,1.252,92
0.59013,286.85,1.2518,92
0.60013,286.79,1.2516,92
0.61013,286.76,1.2514,92
0.62013,286.74,1.2512,92
0.63014,286.71,1.251,92
0.64014,286.71,1.2508,92
0.65014,286.72,1.2506,92
0.66014,286.73,1.2503,92
0.67014,286.75,1.2501,92
0.68015,286.76,1.2499,92
0.69015,286.77,1.2497,92
0.70015,286.79,1.2495,92
0.71015,286.7,1.2493,92
0.72015,286.7,1.249,92
0.73016,286.7,1.2487,92
0.74016,286.7,1.2484,92
0.75016,286.7,1.2481,92
0.76016,286.7,1.2479,92
0.77017,286.7,1.2477,92
0.78017,286.7,1.2475,92
0.79017,286.7,1.2473,92
0.80017,286.7,1.2471,92
0.81017,286.7,1.2469,92
0.82018,286.7,1.2467,92
0.83018,286.7,1.2465,92
0.84018,286.7,1.2463,92
0.85018,286.7,1.2461,92
0.86018,286.7,1.2459,92
0.87019,286.73,1.2457,92
0.88019,286.76,1.2455,92
0.89019,286.78,1.2452,92
0.90019,286.8,1.245,92
0.9102,286.8,1.2448,92
0.9202,286.8,1.2446,92
0.9302,286.8,1.2444,92
0.9402,286.8,1.2442,92
0.9502,286.8,1.244,92
0.96021,286.8,1.2438,92
0.97021,286.8,1.2436,92
0.98021,286.84,1.2434,92
0.99021,286.9,1.2432,92
1.0002,286.95,1.243,92
1.0102,287,1.2428,92
1.0202,287,1.2426,92
1.0302,287,1.2424,92
1.0402,287,1.2422,92
1.0502,287,1.2419,92
1.0602,287,1.2417,92
1.0702,287,1.2415,92
1.0802,287,1.2413,92
1.0902,287.02,1.2411,92
1.1002,287.04,1.2409,92
1.1102,287.07,1.2407,92
1.1202,287.1,1.2405,92
1.1302,287.1,1.2403,92
1.1402,287.1,1.2401,92
1.1502,287.1,1.2399,92
1.1602,287.1,1.2397,92
1.1703,287.13,1.2395,92
1.1803,287.16,1.2393,92
1.1903,287.18,1.2391,92
1.2003,287.2,1.2389,92
1.2103,287.2,1.2386,92
1.2203,287.2,1.2384,92
1.2303,287.2,1.2382,92
1.2403,287.21,1.238,92
1.2503,287.24,1.2378,92
1.2603,287.27,1.2376,92
1.2703,287.29,1.2374,92
1.2803,287.3,1.2372,92
1.2903,287.3,1.237,92
1.3003,287.3,1.2368,92
1.3103,287.3,1.2366,92
1.3203,287.3,1.2364,92
1.3303,287.3,1.2362,92
1.3403,287.3,1.236,92
1.3503,287.31,1.2358,92
1.3603,287.34,1.2356,92
1.3703,287.36,1.2353,92
1.3803,287.39,1.2351,92
1.3903,287.4,1.2349,92
1.4003,287.4,1.2347,92
1.4103,287.4,1.2345,92
1.4203,287.4,1.2343,92
1.4303,287.4,1.234,92
1.4403,287.4,1.2337,92
1.4503,287.4,1.2334,92
1.4603,287.39,1.2332,92.03
1.4703,287.34,1.233,92.295
1.4803,287.29,1.2328,92.56
1.4903,287.24,1.2326,92.825
1.5003,287.2,1.2324,93
1.5103,287.2,1.2322,93
1.5203,287.2,1.232,93
1.5303,287.2,1.2318,93
1.5403,287.2,1.2315,93
1.5503,287.2,1.2312,93
1.5603,287.2,1.2309,93
1.5703,287.2,1.2306,93
1.5803,287.18,1.2304,93
1.5903,287.15,1.2302,93
1.6003,287.12,1.23,93
1.6103,287.1,1.2298,93
1.6203,287.1,1.2296,93
1.6304,287.1,1.2294,93
1.6404,287.1,1.2291,93
1.6504,287.1,1.2289,93
1.6604,287.1,1.2287,93
1.6704,287.1,1.2285,93
1.6804,287.1,1.2283,93
1.6904,287.1,1.2277,93
1.7004,287.1,1.2263,93
1.7104,287.1,1.2233,93
1.7204,287.1,1.2183,93
1.7304,287.1,1.2118,93
1.7404,287.1,1.2049,93
1.7504,287.1,1.1979,93
1.7604,287.1,1.1905,93
1.7704,287.07,1.1827,93
1.7804,287.04,1.1745,93
1.7904,287.02,1.1659,93
1.8004,287,1.1578,93
1.8104,287,1.1505,93
1.8204,287,1.144,93
1.8304,287,1.1378,93
1.8404,286.94,1.1315,93
1.8504,286.83,1.1257,93
1.8604,286.73,1.1203,93
1.8704,286.62,1.1149,93
1.8804,286.58,1.1091,93
1.8904,286.55,1.1027,93
1.9004,286.52,1.0959,93
1.9104,286.5,1.089,93
1.9204,286.44,1.0824,93
1.9304,286.39,1.0762,93
1.9404,286.34,1.0703,93
1.9504,286.29,1.0644,93
1.9604,286.26,1.0585,93
1.9704,286.24,1.0527,93
1.9804,286.21,1.0469,93
1.9904,286.14,1.0411,93
2.0004,286.03,1.035,93
2.0104,285.92,1.0286,93
2.0204,285.82,1.0223,93
2.0304,285.78,1.016,93
2.0404,285.75,1.0099,93
2.0504,285.72,1.0039,93
2.0604,285.7,0.99808,93
2.0704,285.7,0.99227,93
2.0804,285.7,0.98645,93
2.0904,285.7,0.98079,93
2.1005,285.68,0.97538,93
2.1105,285.63,0.97033,93
2.1205,285.58,0.96549,93
2.1305,285.52,0.9606,93
2.1405,285.52,0.9555,93
2.1505,285.54,0.95014,93
2.1605,285.57,0.94468,93
2.1705,285.6,0.93928,93
2.1805,285.58,0.93387,93
2.1905,285.55,0.92847,93
2.2005,285.53,0.92306,93
2.2105,285.5,0.9176,93
2.2205,285.47,0.9121,93
2.2305,285.45,0.90664,93
2.2405,285.42,0.90144,93
2.2505,285.4,0.89649,93
2.2605,285.4,0.89165,93
2.2705,285.4,0.8867,93
2.2805,285.4,0.8817,93
2.2905,285.4,0.87675,93
2.3005,285.4,0.872,93
2.3105,285.4,0.86731,93
2.3205,285.4,0.86252,93
2.3305,285.4,0.85767,93
2.3405,285.4,0.85278,93
2.3505,285.4,0.84798,93
2.3605,285.4,0.84309,93
2.3705,285.37,0.8382,93
2.3805,285.34,0.8333,93
2.3905,285.32,0.82862,93
2.4005,285.28,0.82418,93
2.4105,285.23,0.81979,93
2.4205,285.18,0.8153,93
2.4305,285.12,0.81067,93
2.4405,285.1,0.80597,93
2.4505,285.1,0.80153,93
2.4605,285.1,0.7974,93
2.4705,285.1,0.79327,93
2.4805,284.97,0.78893,93
2.4905,284.81,0.78455,93
2.5005,284.65,0.78027,93
2.5105,284.5,0.77593,93
2.5205,284.47,0.77139,93
2.5305,284.44,0.76675,93
2.5405,284.42,0.76252,93
2.5505,284.38,0.75889,93
2.5605,284.33,0.75563,93
2.5706,284.28,0.75232,93
2.5806,284.22,0.74885,93
2.5906,284.2,0.74528,93
2.6006,284.2,0.74171,93
2.6106,284.2,0.73803,93
2.6206,284.2,0.73426,93
2.6306,284.07,0.73033,93
2.6406,283.91,0.72625,93
2.6506,283.75,0.72217,93
2.6606,283.59,0.71815,93
2.6706,283.51,0.71417,93
2.6806,283.43,0.71009,93
2.6906,283.35,0.70591,93
2.7006,283.25,0.70163,93
2.7106,283.09,0.6974,93
2.7206,282.93,0.69352,93
2.7306,282.77,0.69005,93
2.7406,282.65,0.68689,93
2.7506,282.57,0.68368,93
2.7606,282.49,0.68037,93
2.7706,282.41,0.67695,93
2.7806,282.27,0.67343,93
2.7906,282.1,0.67001,93
2.8006,281.94,0.66695,93
2.8106,281.79,0.66414,93
2.8206,281.71,0.66138,93
2.8306,281.63,0.65863,93
2.8406,281.55,0.65593,93
2.8506,281.44,0.65333,93
2.8606,281.26,0.65098,93
2.8706,281.07,0.64889,93
2.8806,280.88,0.6469,93
2.8906,280.74,0.64507,93
2.9006,280.63,0.64359,93
2.9106,280.53,0.64257,93
2.9206,280.42,0.64195,93
2.9306,280.38,0.64165,93
2.9406,280.35,0.64176,93
2.9506,280.32,0.64237,93
2.9606,280.29,0.6436,93
2.9706,280.19,0.64543,93
2.9806,280.08,0.64777,93
2.9906,279.97,0.65054,93
3.0006,279.87,0.6537,93
3.0106,279.79,0.65709,93
3.0206,279.71,0.66065,93
3.0307,279.63,0.66437,93
3.0407,279.6,0.6682,93
3.0507,279.6,0.6722,93
3.0607,279.6,0.67637,93
3.0707,279.6,0.68075,93
3.0807,279.58,0.68525,93
3.0907,279.55,0.68981,93
3.1007,279.52,0.69425,93
3.1107,279.5,0.6987,93
3.1207,279.53,0.70314,93
