0,296.03,2.392,86
0.010002,296.01,2.3919,86
0.020004,296.02,2.3917,86
0.030006,296.05,2.3915,86
0.040008,296.07,2.3913,86
0.05001,296.1,2.3912,86
0.060012,296.13,2.3911,86
0.070014,296.15,2.391,86
0.080016,296.18,2.3909,86
0.090018,296.2,2.3908,86
0.10002,296.2,2.3907,86
0.11002,296.2,2.3905,86
0.12002,296.2,2.3903,86
0.13003,296.19,2.3901,86
0.14003,296.16,2.3899,86
0.15003,296.13,2.3896,86
0.16003,296.11,2.3893,86
0.17003,296.1,2.3891,86
0.18004,296.1,2.3889,86
0.19004,296.1,2.3886,86
0.20004,296.1,2.3883,86
0.21004,296.1,2.388,86
0.22004,296.1,2.3878,86
0.23005,296.1,2.3876,86
0.24005,296.1,2.3875,86
0.25005,296.1,2.3874,86
0.26005,296.1,2.3873,86
0.27005,296.1,2.3872,86
0.28006,296.11,2.3871,86
0.29006,296.14,2.387,86
0.30006,296.16,2.3869,86
0.31006,296.19,2.3868,86
0.32006,296.16,2.3867,86
0.33007,296.11,2.3866,86
0.34007,296.06,2.3865,86
0.35007,296,2.3864,86
0.36007,296,2.3863,86
0.37008,296,2.3862,86
0.38008,296,2.3861,86
0.39008,296,2.386,86
0.40008,296,2.3859,86
0.41008,296,2.3858,86
0.42009,296,2.3857,86
0.43009,296,2.3856,86
0.44009,296,2.3855,86
0.45009,296,2.3854,86
0.46009,296,2.3853,86
0.4701,296,2.3852,86
0.4801,296,2.3851,86
0.4901,296,2.385,86
0.5001,296,2.3847,86
0.5101,296,2.3846,86
0.52011,296,2.3845,86
0.53011,296,2.3844,86
0.54011,296,2.3843,86
0.55011,296,2.3842,86
0.56011,296,2.3841,86
0.57012,296,2.384,86
0.58012,296,2.3839,86
0.59012,296,2.3838,86
0.60012,296,2.3837,86
0.61012,296,2.3836,86
0.62013,296,2.3835,86
0.63013,296,2.3833,86
0.64013,296,2.3832,86
0.65013,296,2.3831,86
0.66013,296,2.383,86
0.67014,296,2.3829,86
0.68014,296,2.3828,86
0.69014,296,2.3826,85.951
0.70014,296,2.3824,85.684
0.71014,296,2.3822,85.417
0.72015,296,2.3821,85.149
0.73015,296.01,2.382,85
0.74015,296.04,2.3819,85
0.75015,296.07,2.3818,85
0.76015,296.09,2.3817,85
0.77016,296.08,2.3816,85
0.78016,296.05,2.3815,85
0.79016,296.03,2.3814,85
0.80016,296,2.3813,85
0.81016,296,2.3812,85
0.82017,296,2.381,85
0.83017,296,2.3809,85
0.84017,296,2.3808,85
0.85017,296,2.3807,85
0.86017,296,2.3806,85
0.87018,296,2.3805,85
0.88018,296,2.3804,85
0.89018,296,2.3803,85
0.90018,296,2.3802,85
0.91018,296,2.3801,85
0.92019,296,2.3799,85
0.93019,296,2.3798,85
0.94019,296,2.3797,85
0.95019,296,2.3796,85
0.96019,295.95,2.3795,85
0.9702,295.9,2.3794,85
0.9802,295.84,2.3793,85
0.9902,295.8,2.3792,85
1.0002,295.8,2.3791,85
1.0102,295.8,2.379,85
1.0202,295.8,2.3789,85
1.0302,295.82,2.3788,85
1.0402,295.88,2.3787,85
1.0502,295.93,2.3786,85
1.0602,295.98,2.3785,85
1.0702,296,2.3784,85
1.0802,296,2.3783,85
1.0902,296,2.3782,85
1.1002,296,2.378,85
1.1102,295.97,2.3773,85
1.1202,295.95,2.3754,85
1.1302,295.92,2.3717,85
1.1402,295.89,2.3661,85
1.1502,295.84,2.359,85
1.1602,295.78,2.3513,85
1.1702,295.73,2.3434,85
1.1802,295.69,2.3354,85
1.1902,295.66,2.327,85
1.2002,295.63,2.3177,85
1.2102,295.61,2.3074,85
1.2202,295.56,2.296,85
1.2302,295.51,2.2839,85
1.2403,295.45,2.2722,85
1.2503,295.4,2.261,85
1.2603,295.24,2.2502,85
1.2703,295.09,2.2391,85
1.2803,294.93,2.2274,85
1.2903,294.79,2.2149,85
1.3003,294.71,2.2018,85
1.3103,294.63,2.1883,85
1.3203,294.55,2.1746,85
1.3303,294.49,2.1609,85
1.3403,294.46,2.1472,85
1.3503,294.43,2.1334,85
1.3603,294.41,2.1198,85
1.3703,294.3,2.1067,85
1.3803,294.17,2.094,85
1.3903,294.04,2.0817,85
1.4003,293.91,2.0694,85
1.4103,293.9,2.0571,85
1.4203,293.9,2.0445,85
1.4303,293.9,2.0317,85
1.4403,293.88,2.019,85
1.4503,293.8,2.0065,85
1.4603,293.72,1.994,85
1.4703,293.64,1.9812,85
1.4803,293.6,1.9682,85
1.4903,293.6,1.9551,85
