HR,pF,Time
82,255.199996948242,560096215.437285
82,255.199996948242,560096215.466592
82,255.300003051758,560096215.496634
82,255.300003051758,560096215.526642
82,255.199996948242,560096215.556584
82,255.199996948242,560096215.586422
82,255.199996948242,560096215.616606
82,255.300003051758,560096215.646605
82,255.300003051758,560096215.676639
82,255.400009155273,560096215.706085
82,255.300003051758,560096215.736480
82,255.300003051758,560096215.766130
82,255.0,560096215.796436
82,254.900009155273,560096215.826656
82,254.900009155273,560096215.856641
82,254.699996948242,560096215.886408
82,254.400009155273,560096215.916548
82,253.800003051758,560096215.946596
82,253.699996948242,560096215.976666
82,253.400009155273,560096216.006427
82,253.100006103516,560096216.036412
82,252.300003051758,560096216.066408
82,252.0,560096216.096799
82,251.900009155273,560096216.126382
82,251.600006103516,560096216.156636
82,251.5,560096216.186486
82,251.5,560096216.216600
82,251.400009155273,560096216.246350
84,251.5,560096216.276142
84,251.5,560096216.306420
84,251.600006103516,560096216.336428
84,251.600006103516,560096216.366546
84,251.699996948242,560096216.396657
84,251.699996948242,560096216.426789
84,251.699996948242,560096216.456669
84,251.699996948242,560096216.486445
84,251.699996948242,560096216.517205
84,251.900009155273,560096216.546791
84,252.0,560096216.576655
84,252.0,560096216.606654
84,252.0,560096216.636594
84,252.100006103516,560096216.666430
84,252.199996948242,560096216.696663
84,252.300003051758,560096216.726698
84,252.300003051758,560096216.756628
84,252.400009155273,560096216.786499
84,252.199996948242,560096216.816574
84,252.400009155273,560096216.846742
84,252.199996948242,560096216.876686
84,252.100006103516,560096216.906667
84,251.900009155273,560096216.936433
84,251.900009155273,560096216.966666
84,251.600006103516,560096216.996604
84,251.600006103516,560096217.026576
84,251.400009155273,560096217.056757
84,251.600006103516,560096217.086581
84,251.600006103516,560096217.116646
84,251.600006103516,560096217.146707
84,251.5,560096217.176591
84,251.400009155273,560096217.206670
84,251.300003051758,560096217.236426
84,251.300003051758,560096217.266426
85,251.5,560096217.296610
85,251.699996948242,560096217.326324
85,251.800003051758,560096217.356691
85,251.900009155273,560096217.386512
85,251.800003051758,560096217.416645
85,251.900009155273,560096217.446758
85,252.0,560096217.476815
85,252.0,560096217.506806
85,252.0,560096217.536596
85,252.0,560096217.566834
85,252.0,560096217.596813
85,252.100006103516,560096217.626825
85,252.100006103516,560096217.656827
85,252.100006103516,560096217.686600
85,252.199996948242,560096217.732930
85,252.199996948242,560096217.746817
85,252.199996948242,560096217.776678
85,252.400009155273,560096217.806751
85,252.5,560096217.836842
85,252.5,560096217.866747
85,252.5,560096217.896770
85,252.5,560096217.926581
85,252.699996948242,560096217.956756
85,252.600006103516,560096217.986810
85,252.699996948242,560096218.016922
85,252.800003051758,560096218.046629
85,252.800003051758,560096218.076312
85,252.800003051758,560096218.106829
85,252.699996948242,560096218.136736
85,252.800003051758,560096218.166622
85,252.699996948242,560096218.196715
85,252.800003051758,560096218.226728
85,252.800003051758,560096218.256898
86,252.800003051758,560096218.286650
86,252.800003051758,560096218.316748
86,252.800003051758,560096218.346618
86,252.699996948242,560096218.376730
86,252.699996948242,560096218.406799
86,252.600006103516,560096218.436636
86,252.600006103516,560096218.466757
86,252.600006103516,560096218.496665
86,252.800003051758,560096218.526862
86,252.699996948242,560096218.556844
86,252.699996948242,560096218.586630
86,252.400009155273,560096218.616851
86,252.300003051758,560096218.646859
86,252.300003051758,560096218.676866
86,252.300003051758,560096218.706845
86,252.300003051758,560096218.736722
86,252.100006103516,560096218.766740
86,252.100006103516,560096218.796692
86,252.100006103516,560096218.826645
86,252.0,560096218.856797
86,252.0,560096218.886611
86,251.900009155273,560096218.916814
86,251.800003051758,560096218.946768
86,251.5,560096218.976849
86,251.199996948242,560096219.006860
86,251.0,560096219.036646
86,251.0,560096219.066298
86,251.0,560096219.096802
86,251.199996948242,560096219.126515
86,251.100006103516,560096219.156875
86,251.100006103516,560096219.186864
86,251.100006103516,560096219.216861
86,251.199996948242,560096219.246944
86,251.300003051758,560096219.276305
86,251.199996948242,560096219.306866
86,251.100006103516,560096219.336556
86,251.100006103516,560096219.366827
86,251.199996948242,560096219.396863
86,251.199996948242,560096219.426856
86,251.100006103516,560096219.456874
86,251.0,560096219.486640
86,250.900009155273,560096219.516797
86,250.900009155273,560096219.546800
86,250.900009155273,560096219.576872
86,250.900009155273,560096219.606854
86,250.900009155273,560096219.636902
86,250.900009155273,560096219.666799
86,251.0,560096219.696899
86,251.0,560096219.726822
86,251.100006103516,560096219.756791
86,251.199996948242,560096219.786681
86,251.199996948242,560096219.816856
86,251.400009155273,560096219.846887
86,251.400009155273,560096219.876898
86,251.600006103516,560096219.906863
86,251.699996948242,560096219.936776
86,251.900009155273,560096219.966794
86,251.900009155273,560096219.996811
86,251.900009155273,560096220.041928
86,251.900009155273,560096220.079395
86,251.900009155273,560096220.116399
86,252.100006103516,560096220.154196
86,252.100006103516,560096220.191838
86,252.100006103516,560096220.229330
86,252.300003051758,560096220.266837
87,252.400009155273,560096220.304395
87,252.5,560096220.341909
87,252.5,560096220.379358
87,252.5,560096220.416752
87,252.5,560096220.454163
87,252.300003051758,560096220.491976
87,252.199996948242,560096220.529396
87,252.100006103516,560096220.566890
87,252.100006103516,560096220.604191
87,252.100006103516,560096220.641804
87,251.900009155273,560096220.679389
87,251.900009155273,560096220.716871
87,251.900009155273,560096220.754207
87,251.699996948242,560096220.791854
87,251.5,560096220.829095
87,251.5,560096220.866911
87,251.5,560096220.904193
87,251.5,560096220.941519
87,251.5,560096220.979571
87,251.199996948242,560096221.016375
87,251.199996948242,560096221.054174
87,251.199996948242,560096221.091923
87,251.300003051758,560096221.128880
87,251.300003051758,560096221.166976
87,250.900009155273,560096221.204170
87,250.800003051758,560096221.241915
88,250.900009155273,560096221.279390
88,250.800003051758,560096221.316906
88,250.600006103516,560096221.354328
88,250.600006103516,560096221.391939
88,250.5,560096221.429235
88,250.400009155273,560096221.467012
88,250.400009155273,560096221.504198
88,250.5,560096221.541848
88,250.600006103516,560096221.579565
88,250.600006103516,560096221.617021
88,250.300003051758,560096221.654342
88,250.300003051758,560096221.692033
88,250.400009155273,560096221.729549
88,250.400009155273,560096221.766978
88,250.699996948242,560096221.804368
88,250.699996948242,560096221.842067
88,250.800003051758,560096221.879583
88,251.199996948242,560096221.917050
88,251.199996948242,560096221.954517
88,251.199996948242,560096221.992081
88,251.300003051758,560096222.029347
88,251.300003051758,560096222.067155
88,251.300003051758,560096222.104519
88,251.300003051758,560096222.142016
88,251.600006103516,560096222.179583
88,251.699996948242,560096222.217037
88,251.800003051758,560096222.254161
89,251.800003051758,560096222.292030
89,251.800003051758,560096222.329598
89,251.800003051758,560096222.366903
89,251.900009155273,560096222.404361
89,252.100006103516,560096222.442047
89,252.100006103516,560096222.479597
89,252.100006103516,560096222.516987
89,252.199996948242,560096222.554354
89,252.199996948242,560096222.592087
89,252.199996948242,560096222.629559
89,252.199996948242,560096222.667082
89,252.0,560096222.704217
89,252.0,560096222.741626
89,252.0,560096222.779569
89,251.900009155273,560096222.817148
89,252.0,560096222.854339
89,252.0,560096222.892094
89,252.0,560096222.929487
89,251.900009155273,560096222.967072
89,251.699996948242,560096223.004543
89,251.699996948242,560096223.042113
89,251.699996948242,560096223.079526
89,251.600006103516,560096223.117098
89,251.800003051758,560096223.154623
89,252.0,560096223.192122
89,252.199996948242,560096223.229611
89,252.100006103516,560096223.267083
88,252.100006103516,560096223.304395
88,252.100006103516,560096223.342163
88,252.0,560096223.379234
88,252.0,560096223.417103
88,251.900009155273,560096223.454405
88,251.900009155273,560096223.492113
88,251.699996948242,560096223.529623
88,251.699996948242,560096223.567085
88,251.699996948242,560096223.604431
88,251.5,560096223.642062
88,251.300003051758,560096223.679234
88,251.199996948242,560096223.717043
88,251.199996948242,560096223.754579
88,251.199996948242,560096223.792147
88,251.100006103516,560096223.829613
88,251.100006103516,560096223.867087
88,251.100006103516,560096223.904657
88,251.199996948242,560096223.942132
88,251.400009155273,560096223.979568
88,251.400009155273,560096224.016883
88,251.400009155273,560096224.054554
88,251.400009155273,560096224.092077
88,251.300003051758,560096224.129075
88,251.300003051758,560096224.175329
88,251.300003051758,560096224.219035
88,251.300003051758,560096224.241776
87,251.300003051758,560096224.279439
87,251.300003051758,560096224.316779
87,251.300003051758,560096224.354246
87,251.199996948242,560096224.392165
87,251.199996948242,560096224.429186
87,251.100006103516,560096224.466824
87,251.0,560096224.504595
87,251.0,560096224.541897
87,250.800003051758,560096224.579147
87,250.800003051758,560096224.616501
87,250.800003051758,560096224.653938
87,250.800003051758,560096224.692159
87,250.800003051758,560096224.729649
87,251.0,560096224.766585
87,250.800003051758,560096224.804212
87,251.0,560096224.841881
87,251.0,560096224.879476
87,251.100006103516,560096224.916615
87,251.199996948242,560096224.954482
87,251.199996948242,560096224.992159
87,251.199996948242,560096225.029176
87,251.400009155273,560096225.066957
87,251.300003051758,560096225.104618
87,251.400009155273,560096225.142170
87,251.5,560096225.179760
87,251.800003051758,560096225.216752
87,251.800003051758,560096225.254131
87,251.900009155273,560096225.292077
87,252.0,560096225.329392
87,252.0,560096225.366958
87,252.300003051758,560096225.404506
87,252.300003051758,560096225.442192
87,252.100006103516,560096225.479528
87,252.100006103516,560096225.517171
87,252.400009155273,560096225.554697
87,252.400009155273,560096225.592178
87,252.199996948242,560096225.629793
87,252.199996948242,560096225.667242
87,252.199996948242,560096225.704684
87,252.199996948242,560096225.741852
87,252.100006103516,560096225.779413
87,252.0,560096225.817286
87,252.0,560096225.854733
87,251.800003051758,560096225.892330
87,251.699996948242,560096225.929824
87,251.699996948242,560096225.967265
87,251.600006103516,560096226.004827
87,251.600006103516,560096226.042103
87,251.600006103516,560096226.079580
87,251.600006103516,560096226.117328
87,251.5,560096226.154719
87,251.5,560096226.191965
87,251.5,560096226.229802
87,251.400009155273,560096226.267276
86,251.400009155273,560096226.304315
86,251.400009155273,560096226.341900
86,251.400009155273,560096226.379770
86,251.400009155273,560096226.417220
86,251.400009155273,560096226.454613
86,251.300003051758,560096226.492322
86,251.199996948242,560096226.529609
86,251.199996948242,560096226.567166
86,251.199996948242,560096226.604506
86,251.199996948242,560096226.641897
86,251.300003051758,560096226.679426
86,251.5,560096226.717283
86,251.699996948242,560096226.754594
86,251.699996948242,560096226.791909
86,251.600006103516,560096226.829820
86,251.600006103516,560096226.867335
86,251.800003051758,560096226.904628
86,251.800003051758,560096226.942359
86,251.800003051758,560096226.979231
86,251.800003051758,560096227.017048
86,251.800003051758,560096227.054676
86,251.800003051758,560096227.092349
86,251.900009155273,560096227.129330
86,252.0,560096227.167222
86,252.100006103516,560096227.204657
86,252.100006103516,560096227.242227
86,252.100006103516,560096227.279740
86,252.0,560096227.317091
86,251.900009155273,560096227.354332
86,251.900009155273,560096227.392338
86,251.800003051758,560096227.429797
86,251.699996948242,560096227.467420
86,251.5,560096227.504652
86,251.5,560096227.542282
86,251.5,560096227.579944
86,251.5,560096227.617329
86,251.699996948242,560096227.654646
86,251.699996948242,560096227.692300
86,251.699996948242,560096227.729394
86,251.600006103516,560096227.767268
86,251.600006103516,560096227.804635
86,251.5,560096227.842308
86,251.300003051758,560096227.879979
86,251.199996948242,560096227.917355
86,250.900009155273,560096227.954654
86,250.900009155273,560096227.992383
86,250.800003051758,560096228.029368
86,250.800003051758,560096228.067309
86,250.800003051758,560096228.104895
86,250.600006103516,560096228.142443
86,250.600006103516,560096228.179998
86,250.600006103516,560096228.217296
86,250.600006103516,560096228.254953
86,250.600006103516,560096228.292385
86,250.600006103516,560096228.329968
86,250.600006103516,560096228.366773
86,250.5,560096228.404763
86,250.5,560096228.442289
86,250.300003051758,560096228.479991
86,250.300003051758,560096228.517374
86,250.300003051758,560096228.554990
86,250.300003051758,560096228.592411
86,250.199996948242,560096228.629939
86,250.199996948242,560096228.667326
86,250.100006103516,560096228.704809
86,250.100006103516,560096228.742417
86,250.100006103516,560096228.780037
86,250.100006103516,560096228.817543
86,250.199996948242,560096228.854908
86,250.5,560096228.892472
86,250.5,560096228.930029
86,250.600006103516,560096228.967386
86,250.699996948242,560096229.004797
86,250.900009155273,560096229.042532
86,251.0,560096229.079955
86,251.300003051758,560096229.117677
86,251.400009155273,560096229.155054
86,251.400009155273,560096229.192490
86,251.400009155273,560096229.230063
86,251.199996948242,560096229.267225
86,251.199996948242,560096229.305044
86,251.699996948242,560096229.342091
86,251.900009155273,560096229.379781
86,251.900009155273,560096229.417555
87,252.100006103516,560096229.454840
87,252.100006103516,560096229.492184
87,252.0,560096229.530066
87,252.0,560096229.567251
87,252.0,560096229.628717
87,252.199996948242,560096229.642563
87,252.199996948242,560096229.679853
87,252.199996948242,560096229.717217
87,252.199996948242,560096229.755104
87,252.100006103516,560096229.792502
87,252.199996948242,560096229.830073
87,252.199996948242,560096229.867456
87,252.199996948242,560096229.904999
87,252.0,560096229.942578
87,251.900009155273,560096229.980070
87,251.900009155273,560096230.017188
87,251.900009155273,560096230.054844
87,252.100006103516,560096230.092574
87,252.100006103516,560096230.129518
87,252.199996948242,560096230.167344
87,252.199996948242,560096230.205093
87,251.699996948242,560096230.242556
87,251.5,560096230.280025
87,251.400009155273,560096230.317087
87,251.300003051758,560096230.354865
87,250.900009155273,560096230.392646
87,250.900009155273,560096230.430096
87,250.900009155273,560096230.467346
87,250.699996948242,560096230.504837
87,250.600006103516,560096230.542339
87,250.600006103516,560096230.580028
87,250.600006103516,560096230.617486
87,250.600006103516,560096230.654828
87,250.600006103516,560096230.692579
87,250.400009155273,560096230.729942
87,250.300003051758,560096230.767509
87,250.0,560096230.804856
87,250.0,560096230.842605
87,249.900009155273,560096230.880096
87,249.800003051758,560096230.917349
87,249.800003051758,560096230.955108
87,249.900009155273,560096230.992595
87,249.900009155273,560096231.030104
87,249.900009155273,560096231.067650
87,249.900009155273,560096231.104910
87,249.900009155273,560096231.142675
87,249.5,560096231.180081
87,249.5,560096231.217482
87,249.5,560096231.254856
87,249.5,560096231.292599
87,249.5,560096231.330082
87,249.5,560096231.367553
87,249.5,560096231.404907
87,249.5,560096231.442563
87,249.699996948242,560096231.480027
87,249.699996948242,560096231.517524
87,249.800003051758,560096231.554963
87,249.900009155273,560096231.592548
87,249.900009155273,560096231.630057
87,250.0,560096231.667339
87,250.300003051758,560096231.704909
87,250.300003051758,560096231.742508
87,250.300003051758,560096231.779853
87,250.600006103516,560096231.817433
87,250.800003051758,560096231.854901
87,251.0,560096231.892559
87,251.300003051758,560096231.929694
87,251.5,560096231.967562
87,251.600006103516,560096232.004989
87,251.600006103516,560096232.042544
87,251.600006103516,560096232.079916
87,251.600006103516,560096232.117593
87,251.800003051758,560096232.154964
87,252.0,560096232.192626
87,252.0,560096232.229904
87,252.100006103516,560096232.267872
87,252.199996948242,560096232.304945
87,252.300003051758,560096232.342628
86,252.300003051758,560096232.379906
86,252.300003051758,560096232.417638
86,252.199996948242,560096232.455136
86,252.199996948242,560096232.493184
86,252.199996948242,560096232.530143
86,252.199996948242,560096232.567318
86,252.199996948242,560096232.604630
86,252.100006103516,560096232.642643
86,252.100006103516,560096232.680164
86,252.199996948242,560096232.717633
86,252.199996948242,560096232.754987
86,252.199996948242,560096232.792473
86,252.199996948242,560096232.830166
86,252.199996948242,560096232.867594
86,252.300003051758,560096232.904928
86,252.300003051758,560096232.942661
86,252.5,560096232.980143
86,252.5,560096233.017598
86,252.600006103516,560096233.055029
86,252.600006103516,560096233.092673
86,252.699996948242,560096233.129628
86,252.400009155273,560096233.167643
86,252.400009155273,560096233.204931
86,252.400009155273,560096233.242662
86,252.5,560096233.280181
86,252.5,560096233.317660
86,252.5,560096233.354938
86,252.300003051758,560096233.392629
86,252.400009155273,560096233.429771
86,252.300003051758,560096233.467614
86,252.300003051758,560096233.504932
86,252.199996948242,560096233.542580
86,252.199996948242,560096233.580158
