0,291.08,3.1418
0.010003,290.98,3.1412
0.020006,290.94,3.1399
0.030009,290.89,3.1376
0.040012,290.84,3.1348
0.050015,290.79,3.1314
0.060018,290.74,3.1277
0.070021,290.69,3.124
0.080024,290.64,3.1201
0.090027,290.6,3.1159
0.10003,290.6,3.1115
0.11003,290.6,3.1073
0.12004,290.6,3.1036
0.13004,290.6,3.1002
0.14004,290.55,3.0962
0.15005,290.5,3.0915
0.16005,290.46,3.0863
0.17005,290.41,3.081
0.18005,290.34,3.0757
0.19006,290.27,3.0707
0.20006,290.19,3.0658
0.21006,290.12,3.0609
0.22007,290.07,3.0559
0.23007,290.02,3.051
0.24007,289.97,3.046
0.25008,289.92,3.0409
0.26008,289.87,3.0355
0.27008,289.82,3.03
0.28008,289.78,3.0244
0.29009,289.73,3.0192
0.30009,289.69,3.0143
0.31009,289.66,3.0096
0.3201,289.64,3.0049
0.3301,289.62,2.9999
0.3401,289.58,2.9949
0.35011,289.5,2.9898
0.36011,289.43,2.9847
0.37011,289.36,2.9793
0.38011,289.29,2.9738
0.39012,289.27,2.9684
0.40012,289.25,2.9631
0.41012,289.22,2.9581
0.42013,289.19,2.9531
0.43013,289.04,2.9482
0.44013,288.9,2.943
0.45014,288.75,2.9378
0.46014,288.61,2.9327
0.47014,288.53,2.9279
0.48014,288.46,2.9236
0.49015,288.39,2.9194
0.50015,288.31,2.9152
0.51015,288.3,2.9111
0.52016,288.3,2.9071
0.53016,288.3,2.9031
0.54016,288.3,2.8989
0.55017,288.25,2.8946
0.56017,288.18,2.8902
0.57017,288.1,2.8857
0.58017,288.03,2.881
0.59018,287.99,2.8764
0.60018,287.96,2.8721
0.61018,287.94,2.868
0.62019,287.91,2.864
0.63019,287.88,2.86
0.64019,287.83,2.8557
0.6502,287.78,2.8516
0.6602,287.73,2.8479
0.6702,287.68,2.8443
0.6802,287.64,2.8404
0.69021,287.59,2.8362
0.70021,287.54,2.8321
0.71021,287.5,2.8282
0.72022,287.5,2.8243
