0,314,2.3538
0.010002,314,2.3537
0.020004,314,2.3536
0.030007,314,2.3535
0.040009,314,2.3534
0.050011,314,2.3533
0.060013,314,2.3532
0.070015,313.94,2.353
0.080017,313.88,2.3528
0.09002,313.83,2.3527
0.10002,313.77,2.3526
0.11002,313.72,2.3524
0.12003,313.68,2.3522
0.13003,313.63,2.3521
0.14003,313.6,2.352
0.15003,313.6,2.3519
0.16003,313.6,2.3518
0.17004,313.6,2.3516
0.18004,313.6,2.3515
0.19004,313.6,2.3514
0.20004,313.6,2.3513
0.21005,313.6,2.3512
0.22005,313.6,2.3511
0.23005,313.6,2.351
0.24005,313.6,2.3509
0.25005,313.6,2.3508
0.26006,313.6,2.3507
0.27006,313.55,2.3506
0.28006,313.5,2.3505
0.29006,313.45,2.3504
0.30007,313.4,2.3503
0.31007,313.44,2.3502
0.32007,313.49,2.3501
0.33007,313.54,2.35
0.34007,313.59,2.3499
0.35008,313.58,2.3498
0.36008,313.56,2.3497
0.37008,313.53,2.3496
0.38008,313.51,2.3495
0.39008,313.52,2.3494
0.40009,313.54,2.3493
0.41009,313.56,2.3492
0.42009,313.59,2.3491
0.43009,313.59,2.349
0.4401,313.56,2.3489
0.4501,313.54,2.3488
0.4601,313.51,2.3487
0.4701,313.51,2.3486
0.4801,313.53,2.3485
0.49011,313.56,2.3483
0.50011,313.58,2.3482
0.51011,313.59,2.3481
0.52011,313.57,2.348
0.53012,313.54,2.3479
0.54012,313.52,2.3478
0.55012,313.5,2.3477
0.56012,313.53,2.3476
0.57012,313.55,2.3474
0.58013,313.58,2.3472
0.59013,313.6,2.347
0.60013,313.58,2.3466
0.61013,313.55,2.346
0.62013,313.53,2.345
0.63014,313.5,2.3433
0.64014,313.35,2.341
0.65014,313.18,2.3385
0.66014,313.01,2.3359
0.67015,312.84,2.3334
0.68015,312.74,2.3307
0.69015,312.67,2.3278
0.70015,312.6,2.3245
0.71015,312.53,2.3207
0.72016,312.44,2.3162
0.73016,312.34,2.311
0.74016,312.24,2.3052
0.75016,312.15,2.299
0.76016,312.06,2.2928
0.77017,311.99,2.2866
0.78017,311.91,2.2804
0.79017,311.84,2.274
0.80017,311.72,2.2673
0.81018,311.56,2.2603
0.82018,311.39,2.2531
0.83018,311.22,2.246
0.84018,311.09,2.239
0.85018,311.07,2.2319
0.86019,311.04,2.2248
0.87019,311.02,2.2175
0.88019,310.97,2.2099
0.89019,310.77,2.202
0.9002,310.58,2.1938
0.9102,310.38,2.1857
0.9202,310.2,2.1777
0.9302,310.12,2.1694
0.9402,310.05,2.1609
0.95021,309.98,2.1522
0.96021,309.91,2.1438
0.97021,309.79,2.1354
0.98021,309.67,2.1268
0.99021,309.55,2.118
1.0002,309.43,2.109
1.0102,309.34,2.1
1.0202,309.27,2.0912
1.0302,309.2,2.0827
1.0402,309.12,2.0745
1.0502,309.03,2.0664
1.0602,308.94,2.0581
1.0702,308.84,2.0501
1.0802,308.75,2.0422
1.0902,308.65,2.0343
1.1002,308.55,2.0266
1.1102,308.46,2.0191
1.1202,308.36,2.0117
1.1302,308.29,2.0041
1.1402,308.27,1.9966
1.1502,308.24,1.989
1.1603,308.22,1.9815
1.1703,308.17,1.9741
1.1803,308.08,1.9667
1.1903,307.98,1.9593
1.2003,307.88,1.9518
1.2103,307.79,1.9444
1.2203,307.72,1.9371
1.2303,307.64,1.93
1.2403,307.57,1.9231
1.2503,307.5,1.9163
1.2603,307.32,1.9094
1.2703,307.15,1.9022
1.2803,306.98,1.895
1.2903,306.81,1.8881
1.3003,306.64,1.8815
1.3103,306.47,1.8752
1.3203,306.3,1.8688
1.3303,306.13,1.8622
1.3403,306.1,1.8552
