0,282.37,3.9792
0.010003,282.29,3.9787
0.020006,282.22,3.9774
0.030009,282.15,3.975
0.040012,282.08,3.972
0.050015,282,3.9687
0.060018,281.93,3.9656
0.07002,281.83,3.9626
0.080023,281.71,3.9596
0.090026,281.59,3.9564
0.10003,281.47,3.9528
0.11003,281.37,3.9489
0.12004,281.29,3.9449
0.13004,281.22,3.941
0.14004,281.15,3.9374
0.15004,281.07,3.9339
0.16005,280.97,3.9305
0.17005,280.87,3.9271
0.18005,280.78,3.9236
0.19006,280.67,3.9202
0.20006,280.52,3.9167
0.21006,280.38,3.9131
0.22006,280.23,3.9088
0.23007,280.1,3.9042
0.24007,280.07,3.8998
0.25007,280.05,3.8961
0.26008,280.03,3.8931
0.27008,280,3.8904
0.28008,279.93,3.8874
0.29008,279.86,3.884
0.30009,279.78,3.8802
0.31009,279.71,3.8764
0.32009,279.64,3.8728
0.3301,279.57,3.8694
0.3401,279.49,3.8657
0.3501,279.42,3.8616
0.36011,279.35,3.8574
0.37011,279.27,3.8533
0.38011,279.2,3.8495
0.39011,279.13,3.8455
0.40012,279.07,3.8414
0.41012,279.02,3.837
0.42012,278.97,3.8326
0.43013,278.93,3.8283
0.44013,278.87,3.8242
0.45013,278.79,3.8199
0.46013,278.72,3.8153
0.47014,278.65,3.8104
0.48014,278.6,3.8057
0.49014,278.6,3.801
0.50015,278.6,3.7966
0.51015,278.6,3.7923
0.52015,278.59,3.7882
0.53016,278.54,3.7843
0.54016,278.49,3.7805
0.55016,278.44,3.7768
0.56016,278.4,3.773
0.57017,278.35,3.769
0.58017,278.3,3.7649
0.59017,278.25,3.7608
0.60018,278.2,3.7567
0.61018,278.2,3.7527
0.62018,278.2,3.7486
0.63018,278.2,3.7446
0.64019,278.2,3.7406
0.65019,278.16,3.7369
0.66019,278.11,3.7332
0.6702,278.06,3.7295
0.6802,278.01,3.7258
0.6902,277.95,3.7218
0.7002,277.87,3.7175
0.71021,277.8,3.713
0.72021,277.73,3.7085
0.73021,277.7,3.7044
0.74022,277.7,3.7003
0.75022,277.7,3.6963
0.76022,277.7,3.6923
0.77023,277.69,3.6883
0.78023,277.66,3.6842
0.79023,277.64,3.6803
0.80023,277.62,3.6766
0.81024,277.6,3.6732
0.82024,277.6,3.6695
0.83024,277.6,3.6654
0.84025,277.6,3.6611
0.85025,277.59,3.6566
0.86025,277.54,3.6522
0.87025,277.49,3.6481
0.88026,277.44,3.6442
0.89026,277.4,3.6404
0.90026,277.4,3.6366
0.91027,277.4,3.6328
0.92027,277.4,3.6289
0.93027,277.4,3.625
0.94027,277.35,3.6211
0.95028,277.3,3.6173
0.96028,277.26,3.6138
0.97028,277.21,3.6107
0.98029,277.12,3.608
0.99029,277.02,3.6053
1.0003,276.92,3.6025
1.0103,276.83,3.5995
1.0203,276.71,3.5965
1.0303,276.59,3.5934
1.0403,276.47,3.59
1.0503,276.35,3.5866
1.0603,276.3,3.5833
1.0703,276.3,3.5801
1.0803,276.3,3.5771
1.0903,276.3,3.5742
1.1003,276.28,3.5713
1.1103,276.23,3.5684
1.1203,276.18,3.5655
1.1303,276.13,3.5624
1.1403,276.09,3.5594
1.1503,276.07,3.5566
1.1603,276.04,3.554
1.1703,276.02,3.5514
1.1803,276,3.5488
1.1903,276,3.546
1.2004,276,3.5427
1.2104,276,3.5391
1.2204,276,3.5358
1.2304,276,3.5329
1.2404,276,3.5304
1.2504,276,3.5279
1.2604,276,3.5253
1.2704,276,3.5225
1.2804,276,3.5198
1.2904,276,3.517
1.3004,276,3.5142
1.3104,275.98,3.5114
1.3204,275.96,3.5084
1.3304,275.93,3.5056
1.3404,275.91,3.5029
1.3504,275.87,3.5001
1.3604,275.82,3.497
1.3704,275.77,3.494
1.3804,275.72,3.4912
1.3904,275.7,3.4886
1.4004,275.7,3.4862
1.4104,275.7,3.484
1.4204,275.7,3.4816
1.4304,275.7,3.4792
1.4404,275.7,3.4769
1.4504,275.7,3.4746
1.4604,275.7,3.4721
1.4704,275.7,3.4696
1.4804,275.7,3.4673
1.4904,275.7,3.4652
1.5004,275.7,3.463
1.5104,275.7,3.4606
1.5204,275.7,3.458
1.5304,275.7,3.4553
1.5405,275.7,3.4527
1.5505,275.7,3.4505
1.5605,275.7,3.4485
1.5705,275.7,3.4466
1.5805,275.7,3.4446
1.5905,275.7,3.4427
1.6005,275.65,3.441
1.6105,275.61,3.4392
1.6205,275.56,3.4372
1.6305,275.51,3.4347
1.6405,275.5,3.4322
1.6505,275.5,3.43
1.6605,275.5,3.4281
1.6705,275.5,3.4263
1.6805,275.45,3.4244
1.6905,275.38,3.4226
1.7005,275.3,3.4206
1.7105,275.23,3.4185
1.7205,275.2,3.4164
1.7305,275.2,3.4143
1.7405,275.2,3.4123
1.7505,275.2,3.4104
1.7605,275.19,3.4086
1.7705,275.16,3.4071
1.7805,275.14,3.406
1.7905,275.12,3.4053
1.8005,275.08,3.4048
1.8105,275.04,3.4044
1.8205,274.99,3.4042
1.8305,274.94,3.4041
1.8405,274.9,3.4044
1.8505,274.87,3.405
1.8605,274.85,3.4058
1.8705,274.82,3.4068
1.8805,274.8,3.4079
1.8906,274.8,3.4091
1.9006,274.8,3.4104
1.9106,274.8,3.4118
1.9206,274.8,3.4133
1.9306,274.85,3.4149
1.9406,274.89,3.4167
1.9506,274.94,3.4186
1.9606,274.99,3.4208
1.9706,275.08,3.423
1.9806,275.18,3.4253
1.9906,275.27,3.4276
2.0006,275.37,3.43
2.0106,275.45,3.4323
2.0206,275.52,3.4345
2.0306,275.6,3.4368
2.0406,275.67,3.439
2.0506,275.73,3.4412
2.0606,275.78,3.4436
2.0706,275.83,3.4459
2.0806,275.87,3.4482
2.0906,275.96,3.4504
2.1006,276.08,3.4527
2.1106,276.2,3.4549
2.1206,276.32,3.4572
2.1306,276.45,3.4596
2.1406,276.59,3.4618
2.1506,276.74,3.464
2.1606,276.88,3.4661
2.1706,277.02,3.4682
2.1806,277.15,3.4703
2.1906,277.27,3.4725
2.2006,277.39,3.4746
2.2106,277.51,3.4768
2.2206,277.6,3.479
2.2307,277.7,3.4812
2.2407,277.8,3.4833
2.2507,277.9,3.4855
2.2607,278.06,3.4876
2.2707,278.23,3.4899
2.2807,278.4,3.4921
2.2907,278.57,3.4944
2.3007,278.64,3.4967
2.3107,278.69,3.4991
2.3207,278.74,3.5013
2.3307,278.79,3.5035
2.3407,278.83,3.5058
2.3507,278.88,3.508
2.3607,278.93,3.5102
2.3707,278.98,3.5124
2.3807,279.06,3.5145
2.3907,279.15,3.5166
2.4007,279.25,3.5188
2.4107,279.35,3.5209
2.4207,279.5,3.523
2.4307,279.72,3.5251
2.4407,279.93,3.5271
2.4507,280.15,3.5291
2.4607,280.31,3.5311
2.4707,280.33,3.5331
2.4807,280.36,3.5351
2.4907,280.38,3.5371
2.5007,280.43,3.539
2.5107,280.57,3.5409
2.5207,280.72,3.5428
2.5307,280.86,3.5447
2.5407,281.01,3.5466
2.5507,281.08,3.5485
2.5607,281.15,3.5504
2.5708,281.22,3.5523
2.5808,281.3,3.5542
2.5908,281.39,3.5562
2.6008,281.49,3.5582
2.6108,281.59,3.5602
2.6208,281.68,3.5623
2.6308,281.74,3.5643
2.6408,281.79,3.5663
2.6508,281.84,3.5684
2.6608,281.89,3.5702
2.6708,281.93,3.5721
2.6808,281.98,3.574
2.6908,282.03,3.5759
2.7008,282.08,3.5777
2.7108,282.16,3.5794
2.7208,282.25,3.5812
2.7308,282.35,3.5831
2.7408,282.45,3.585
2.7508,282.51,3.5868
2.7608,282.54,3.5886
2.7708,282.56,3.5904
2.7808,282.58,3.5922
2.7908,282.63,3.594
2.8008,282.73,3.5957
2.8108,282.83,3.5975
2.8208,282.92,3.5993
2.8308,283,3.6011
2.8408,283,3.6029
2.8508,283,3.6046
2.8608,283,3.6063
2.8708,283.01,3.6079
2.8808,283.13,3.6095
2.8908,283.25,3.611
2.9008,283.37,3.6125
2.9109,283.49,3.614
2.9209,283.52,3.6153
2.9309,283.55,3.6167
2.9409,283.57,3.618
2.9509,283.6,3.6194
2.9609,283.72,3.6209
2.9709,283.87,3.6224
2.9809,284.01,3.624
2.9909,284.16,3.6255
3.0009,284.2,3.627
3.0109,284.2,3.6286
3.0209,284.2,3.6301
3.0309,284.2,3.6317
3.0409,284.27,3.6332
3.0509,284.39,3.6348
3.0609,284.51,3.6364
3.0709,284.63,3.6379
3.0809,284.74,3.6395
3.0909,284.84,3.6411
3.1009,284.94,3.6426
3.1109,285.03,3.6441
3.1209,285.12,3.6455
3.1309,285.2,3.647
3.1409,285.27,3.6484
3.1509,285.34,3.6497
3.1609,285.4,3.651
3.1709,285.43,3.6523
3.1809,285.45,3.6535
3.1909,285.48,3.6548
3.2009,285.5,3.656
3.2109,285.55,3.6572
3.2209,285.6,3.6584
3.2309,285.65,3.6597
3.2409,285.7,3.6609
3.251,285.75,3.6621
3.261,285.79,3.6632
3.271,285.84,3.6642
3.281,285.89,3.6651
3.291,285.9,3.666
3.301,285.9,3.6669
3.311,285.9,3.6678
3.321,285.9,3.6687
3.331,285.93,3.6696
3.341,285.98,3.6705
3.351,286.03,3.6714
3.361,286.08,3.6724
3.371,286.11,3.6734
3.381,286.14,3.6744
3.391,286.16,3.6754
3.401,286.19,3.6764
3.411,286.2,3.6773
3.421,286.2,3.6781
3.431,286.2,3.679
3.441,286.2,3.68
3.451,286.2,3.6809
3.461,286.2,3.6817
3.471,286.2,3.6823
3.481,286.2,3.6828
3.491,286.18,3.6832
3.501,286.08,3.6833
3.511,285.99,3.6834
3.521,285.89,3.6833
3.531,285.79,3.683
3.541,285.7,3.6826
3.551,285.6,3.682
3.561,285.5,3.6813
3.571,285.41,3.6804
3.581,285.33,3.6795
3.5911,285.26,3.6783
3.6011,285.19,3.6771
3.6111,285.11,3.6756
3.6211,284.98,3.6741
3.6311,284.83,3.6725
3.6411,284.69,3.6708
3.6511,284.54,3.669
3.6611,284.41,3.6671
3.6711,284.29,3.6651
3.6811,284.17,3.6633
3.6911,284.05,3.6616
3.7011,283.94,3.6599
3.7111,283.85,3.658
3.7211,283.75,3.6561
3.7311,283.65,3.6542
3.7411,283.57,3.6522
3.7511,283.5,3.6502
3.7611,283.42,3.6482
3.7711,283.35,3.6459
3.7811,283.26,3.6437
3.7911,283.11,3.6416
3.8011,282.97,3.6396
3.8111,282.82,3.6375
3.8211,282.69,3.6352
3.8311,282.61,3.6328
3.8411,282.54,3.6305
3.8511,282.47,3.6283
3.8611,282.39,3.6262
3.8711,282.22,3.6242
3.8811,282.05,3.6221
3.8911,281.88,3.62
3.9011,281.71,3.6179
3.9111,281.63,3.616
3.9211,281.56,3.6142
3.9311,281.49,3.6123
3.9412,281.41,3.6103
3.9512,281.32,3.6081
3.9612,281.22,3.6058
3.9712,281.13,3.6037
3.9812,281.03,3.6016
3.9912,280.95,3.5995
4.0012,280.88,3.5976
4.0112,280.8,3.5957
4.0212,280.73,3.5938
4.0312,280.69,3.592
4.0412,280.66,3.5905
4.0512,280.64,3.5889
4.0612,280.61,3.5874
4.0712,280.57,3.5859
4.0812,280.49,3.5843
4.0912,280.42,3.5827
4.1012,280.35,3.5809
4.1112,280.28,3.5789
4.1212,280.2,3.5769
4.1312,280.13,3.5749
4.1412,280.06,3.573
4.1512,280,3.571
4.1612,280,3.5691
4.1712,280,3.5672
4.1812,280,3.5654
4.1912,280,3.5637
4.2012,279.97,3.5623
4.2112,279.95,3.5608
4.2212,279.93,3.5594
4.2312,279.9,3.5578
4.2412,279.85,3.5563
4.2512,279.81,3.5549
4.2612,279.76,3.5536
4.2712,279.71,3.5522
4.2813,279.52,3.5507
4.2913,279.3,3.5492
4.3013,279.08,3.5476
4.3113,278.87,3.5461
4.3213,278.73,3.5446
4.3313,278.64,3.543
4.3413,278.54,3.5415
4.3513,278.44,3.54
4.3613,278.4,3.5383
4.3713,278.4,3.5367
4.3813,278.4,3.5351
