0,293.3,2.9233
0.010003,293.23,2.9231
0.020005,293.15,2.9227
0.030008,293.09,2.9222
0.040011,293.04,2.9212
0.050014,292.99,2.9199
0.060016,292.94,2.9177
0.070019,292.89,2.9148
0.080022,292.82,2.911
0.090024,292.75,2.9068
0.10003,292.67,2.9021
0.11003,292.6,2.8974
0.12003,292.55,2.8928
0.13004,292.5,2.8882
0.14004,292.45,2.8836
0.15004,292.4,2.8789
0.16004,292.27,2.8738
0.17005,292.13,2.8681
0.18005,291.98,2.8617
0.19005,291.84,2.8551
0.20005,291.71,2.8487
0.21006,291.59,2.8427
0.22006,291.46,2.8365
0.23006,291.34,2.8299
0.24007,291.27,2.8228
0.25007,291.22,2.8158
0.26007,291.17,2.8093
0.27007,291.12,2.8031
0.28008,291.07,2.7968
0.29008,291.03,2.79
0.30008,290.98,2.7831
0.31008,290.93,2.7767
0.32009,290.89,2.7709
0.33009,290.87,2.7653
0.34009,290.84,2.7597
0.3501,290.82,2.7541
0.3601,290.79,2.7486
0.3701,290.77,2.7431
0.3801,290.75,2.7376
0.39011,290.72,2.732
0.40011,290.7,2.7265
0.41011,290.7,2.7213
0.42011,290.7,2.7163
0.43012,290.7,2.7114
0.44012,290.7,2.7065
0.45012,290.65,2.7016
0.46013,290.6,2.6965
0.47013,290.55,2.691
0.48013,290.51,2.6853
0.49013,290.5,2.6796
0.50014,290.5,2.6742
0.51014,290.5,2.6689
0.52014,290.5,2.6636
0.53014,290.46,2.6583
0.54015,290.41,2.6531
0.55015,290.37,2.6477
0.56015,290.32,2.6422
0.57016,290.3,2.6369
0.58016,290.3,2.6321
0.59016,290.3,2.6276
0.60016,290.3,2.6231
0.61017,290.26,2.6187
0.62017,290.19,2.6142
0.63017,290.12,2.6098
0.64017,290.04,2.6055
0.65018,290,2.6014
0.66018,290,2.5971
0.67018,290,2.5927
0.68019,290,2.5882
0.69019,289.98,2.5836
0.70019,289.91,2.5786
0.71019,289.84,2.5735
0.7202,289.76,2.5684
0.7302,289.71,2.5637
0.7402,289.75,2.5596
0.7502,289.8,2.5557
0.76021,289.85,2.5517
0.77021,289.9,2.5473
0.78021,289.9,2.5426
0.79022,289.9,2.538
0.80022,289.9,2.5336
0.81022,289.9,2.5292
0.82022,289.9,2.5249
0.83023,289.9,2.5207
0.84023,289.9,2.5164
0.85023,289.9,2.5122
0.86023,289.9,2.508
0.87024,289.9,2.5034
0.88024,289.9,2.4986
0.89024,289.9,2.4941
0.90024,289.82,2.49
0.91025,289.7,2.4859
0.92025,289.58,2.4817
0.93025,289.46,2.4773
0.94026,289.36,2.4728
0.95026,289.29,2.4683
0.96026,289.22,2.464
0.97026,289.14,2.4596
0.98027,289.08,2.4552
0.99027,289.03,2.4509
1.0003,288.98,2.447
1.0103,288.94,2.4431
1.0203,288.89,2.439
1.0303,288.87,2.4346
1.0403,288.85,2.4301
1.0503,288.82,2.426
1.0603,288.8,2.4223
1.0703,288.8,2.4188
1.0803,288.8,2.4153
1.0903,288.8,2.4118
1.1003,288.8,2.4084
1.1103,288.78,2.405
1.1203,288.75,2.4018
1.1303,288.73,2.3986
1.1403,288.7,2.3954
1.1503,288.68,2.3921
1.1603,288.65,2.3886
1.1703,288.63,2.3849
1.1803,288.61,2.3812
1.1903,288.58,2.3776
1.2003,288.56,2.3737
1.2103,288.53,2.3698
1.2203,288.51,2.3657
1.2303,288.47,2.3616
1.2403,288.42,2.3578
1.2503,288.37,2.3542
1.2603,288.32,2.3509
1.2703,288.28,2.3479
1.2803,288.23,2.3449
1.2904,288.18,2.342
1.3004,288.13,2.3392
1.3104,288.09,2.3363
1.3204,288.07,2.3334
1.3304,288.04,2.3306
1.3404,288.02,2.3278
1.3504,287.97,2.3252
1.3604,287.88,2.3225
1.3704,287.78,2.3197
1.3804,287.68,2.3168
1.3904,287.59,2.3141
1.4004,287.52,2.3115
1.4104,287.44,2.3088
1.4204,287.37,2.3058
1.4304,287.3,2.3026
1.4404,287.28,2.2995
1.4504,287.25,2.2966
1.4604,287.23,2.294
1.4704,287.2,2.2917
1.4804,287.16,2.2897
1.4904,287.11,2.2879
1.5004,287.06,2.286
1.5104,287.01,2.284
1.5204,286.94,2.2817
1.5304,286.87,2.2793
1.5404,286.8,2.2767
1.5504,286.73,2.2742
1.5604,286.65,2.2716
1.5704,286.58,2.2692
1.5804,286.51,2.2669
1.5904,286.44,2.2647
1.6004,286.38,2.2626
1.6104,286.33,2.2604
1.6204,286.28,2.2582
1.6304,286.23,2.2561
1.6404,286.15,2.2542
1.6504,286.03,2.2522
1.6605,285.91,2.25
1.6705,285.79,2.2476
1.6805,285.68,2.2452
1.6905,285.61,2.2429
1.7005,285.54,2.2406
1.7105,285.46,2.2384
1.7205,285.39,2.2361
