0,297.1,2.3494
0.010003,297.03,2.3492
0.020006,296.99,2.3489
0.030009,296.96,2.3484
0.040012,296.94,2.3479
0.050015,296.91,2.3472
0.060018,296.84,2.3464
0.07002,296.72,2.3456
0.080023,296.6,2.3445
0.090026,296.48,2.3433
0.10003,296.34,2.3419
0.11003,296.17,2.3405
0.12004,296,2.3387
0.13004,295.83,2.3366
0.14004,295.68,2.3343
0.15004,295.61,2.3322
0.16005,295.54,2.3302
0.17005,295.47,2.3281
0.18005,295.39,2.3257
0.19006,295.32,2.3231
0.20006,295.25,2.3205
0.21006,295.17,2.3179
0.22006,295.1,2.3153
0.23007,295.01,2.3127
0.24007,294.91,2.3099
0.25007,294.81,2.3072
0.26008,294.72,2.3047
0.27008,294.56,2.3023
0.28008,294.39,2.2999
0.29008,294.22,2.2973
0.30009,294.05,2.2946
0.31009,293.96,2.2917
0.32009,293.92,2.2888
0.3301,293.87,2.2858
0.3401,293.82,2.2827
0.3501,293.71,2.2798
0.36011,293.57,2.2771
0.37011,293.42,2.2743
0.38011,293.28,2.2711
0.39011,293.14,2.2674
0.40012,293.02,2.2636
0.41012,292.9,2.2599
0.42012,292.78,2.2565
0.43013,292.66,2.2532
0.44013,292.54,2.2502
0.45013,292.41,2.2471
0.46013,292.29,2.2441
0.47014,292.18,2.2409
0.48014,292.08,2.2378
0.49014,291.98,2.2348
0.50015,291.89,2.2319
0.51015,291.79,2.2288
0.52015,291.69,2.2256
0.53015,291.6,2.2225
0.54016,291.5,2.2197
0.55016,291.41,2.2174
0.56016,291.38,2.2152
0.57017,291.35,2.2127
0.58017,291.33,2.2099
0.59017,291.3,2.2068
0.60018,291.26,2.204
0.61018,291.21,2.2014
0.62018,291.16,2.1989
0.63018,291.11,2.1964
0.64019,291.08,2.1939
0.65019,291.06,2.1916
0.66019,291.03,2.1893
0.6702,291.01,2.1872
0.6802,290.94,2.1849
0.6902,290.85,2.1823
0.7002,290.75,2.1794
0.71021,290.65,2.1764
0.72021,290.58,2.1735
0.73021,290.53,2.1708
0.74022,290.48,2.1681
0.75022,290.43,2.1653
0.76022,290.39,2.1625
0.77022,290.37,2.1597
0.78023,290.34,2.1569
0.79023,290.32,2.1542
0.80023,290.29,2.1516
0.81024,290.27,2.1492
0.82024,290.25,2.1469
0.83024,290.22,2.1446
0.84025,290.2,2.1423
0.85025,290.15,2.1401
0.86025,290.1,2.1381
0.87025,290.05,2.1363
0.88026,290,2.1344
0.89026,290,2.1325
0.90026,290,2.1303
0.91027,290,2.128
0.92027,290,2.1257
0.93027,289.96,2.1236
0.94027,289.91,2.1216
0.95028,289.86,2.1197
0.96028,289.81,2.1177
0.97028,289.71,2.1157
0.98029,289.59,2.1135
0.99029,289.47,2.1113
1.0003,289.35,2.1091
1.0103,289.29,2.107
1.0203,289.26,2.1052
1.0303,289.24,2.1035
1.0403,289.21,2.1018
1.0503,289.2,2.0999
1.0603,289.2,2.098
1.0703,289.2,2.0961
1.0803,289.2,2.0941
1.0903,289.2,2.0922
1.1003,289.2,2.0901
1.1103,289.2,2.0881
1.1203,289.2,2.086
1.1303,289.2,2.084
1.1403,289.23,2.0821
1.1503,289.25,2.0803
1.1603,289.28,2.0784
1.1703,289.3,2.0766
1.1803,289.3,2.0747
1.1903,289.3,2.0726
1.2004,289.3,2.0704
1.2104,289.3,2.0684
1.2204,289.21,2.0666
1.2304,289.11,2.065
1.2404,289.01,2.0634
1.2504,288.92,2.0616
1.2604,288.84,2.0597
1.2704,288.77,2.0579
1.2804,288.69,2.0563
1.2904,288.62,2.0549
1.3004,288.53,2.0534
1.3104,288.43,2.0517
1.3204,288.34,2.0499
1.3304,288.24,2.0479
1.3404,288.17,2.0459
1.3504,288.12,2.0441
1.3604,288.07,2.0425
1.3704,288.03,2.0409
1.3804,287.99,2.0395
1.3904,287.96,2.0381
1.4004,287.94,2.0367
1.4104,287.92,2.0353
1.4204,287.9,2.034
1.4304,287.9,2.0326
1.4404,287.9,2.0311
1.4504,287.9,2.0295
1.4604,287.9,2.028
1.4704,287.9,2.0268
1.4804,287.9,2.0256
1.4904,287.9,2.0245
1.5004,287.9,2.0234
1.5104,287.85,2.0222
1.5204,287.8,2.0211
1.5304,287.75,2.02
1.5404,287.7,2.0187
1.5505,287.58,2.0176
1.5605,287.46,2.0166
1.5705,287.34,2.0157
1.5805,287.22,2.0149
1.5905,287.2,2.014
1.6005,287.2,2.0132
1.6105,287.2,2.0124
1.6205,287.2,2.0115
1.6305,287.2,2.0106
1.6405,287.2,2.0097
1.6505,287.2,2.0089
1.6605,287.2,2.008
1.6705,287.2,2.007
1.6805,287.2,2.006
1.6905,287.2,2.0049
1.7005,287.2,2.0038
1.7105,287.2,2.0027
1.7205,287.2,2.0016
1.7305,287.2,2.0006
1.7405,287.2,1.9996
1.7505,287.2,1.9986
1.7605,287.2,1.9977
1.7705,287.2,1.9968
1.7805,287.2,1.9961
1.7905,287.2,1.9955
1.8005,287.2,1.9949
1.8105,287.2,1.9942
1.8205,287.2,1.9935
1.8305,287.2,1.9928
1.8405,287.2,1.9921
1.8505,287.2,1.9915
1.8605,287.2,1.9909
1.8705,287.2,1.9905
1.8805,287.2,1.9901
1.8906,287.2,1.9899
1.9006,287.2,1.9897
1.9106,287.2,1.9897
1.9206,287.2,1.9897
1.9306,287.2,1.9898
1.9406,287.2,1.9899
1.9506,287.2,1.9902
1.9606,287.2,1.9906
1.9706,287.2,1.991
1.9806,287.2,1.9914
1.9906,287.2,1.992
2.0006,287.2,1.9927
2.0106,287.2,1.9933
2.0206,287.2,1.9941
2.0306,287.2,1.995
2.0406,287.18,1.996
2.0506,287.13,1.9971
2.0606,287.08,1.9984
2.0706,287.03,1.9996
2.0806,286.99,2.0008
2.0906,286.97,2.002
2.1006,286.94,2.0033
2.1106,286.92,2.0045
2.1206,286.9,2.0058
2.1306,286.9,2.0071
2.1406,286.9,2.0085
2.1506,286.9,2.01
2.1606,286.9,2.0114
2.1706,286.95,2.013
2.1806,287,2.0146
2.1906,287.05,2.0164
2.2006,287.1,2.0182
2.2106,287.12,2.0201
2.2206,287.15,2.0221
2.2307,287.17,2.0242
2.2407,287.2,2.0263
2.2507,287.28,2.0286
2.2607,287.38,2.0308
2.2707,287.47,2.033
2.2807,287.57,2.0353
2.2907,287.6,2.0375
2.3007,287.6,2.0397
2.3107,287.6,2.042
2.3207,287.6,2.0442
2.3307,287.66,2.0464
2.3407,287.75,2.0486
2.3507,287.85,2.0509
2.3607,287.95,2.0531
2.3707,288.06,2.0554
2.3807,288.18,2.0577
2.3907,288.3,2.0601
2.4007,288.42,2.0625
2.4107,288.55,2.065
2.4207,288.69,2.0675
2.4307,288.84,2.0699
2.4407,288.99,2.0723
2.4507,289.11,2.0747
2.4607,289.16,2.0771
2.4707,289.21,2.0796
2.4807,289.26,2.0822
2.4907,289.31,2.0847
2.5007,289.46,2.0873
2.5107,289.6,2.0898
2.5207,289.75,2.0923
2.5307,289.9,2.0948
2.5407,289.97,2.0974
2.5507,290.04,2.1001
2.5607,290.11,2.1029
2.5708,290.19,2.1057
2.5808,290.32,2.1085
2.5908,290.46,2.1113
2.6008,290.61,2.1141
2.6108,290.76,2.1171
2.6208,290.87,2.1201
2.6308,290.96,2.1231
2.6408,291.06,2.126
2.6508,291.16,2.1289
2.6608,291.24,2.1317
2.6708,291.31,2.1345
2.6808,291.39,2.1373
2.6908,291.46,2.14
2.7008,291.57,2.1426
2.7108,291.71,2.1452
2.7208,291.86,2.1478
2.7308,292,2.1504
2.7408,292.12,2.1529
2.7508,292.16,2.1555
2.7608,292.21,2.1581
2.7708,292.26,2.1606
2.7808,292.32,2.1632
2.7908,292.42,2.1657
2.8008,292.51,2.1683
2.8108,292.61,2.1709
2.8208,292.71,2.1734
2.8308,292.83,2.176
2.8408,292.95,2.1786
2.8508,293.07,2.181
2.8608,293.2,2.1834
2.8708,293.22,2.1858
2.8808,293.25,2.1881
2.8908,293.27,2.1904
2.9008,293.3,2.1926
2.9108,293.36,2.1947
2.9209,293.43,2.1967
2.9309,293.51,2.1988
2.9409,293.58,2.2008
2.9509,293.72,2.2028
2.9609,293.89,2.2048
2.9709,294.06,2.2067
2.9809,294.23,2.2086
2.9909,294.31,2.2106
3.0009,294.34,2.2126
3.0109,294.36,2.2147
3.0209,294.39,2.2169
3.0309,294.46,2.2191
3.0409,294.58,2.2213
3.0509,294.7,2.2234
3.0609,294.82,2.2256
3.0709,294.92,2.2277
3.0809,295,2.2298
3.0909,295.07,2.2319
3.1009,295.14,2.234
3.1109,295.21,2.2362
3.1209,295.29,2.2383
3.1309,295.36,2.2404
3.1409,295.43,2.2424
3.1509,295.51,2.2444
3.1609,295.6,2.2464
3.1709,295.7,2.2485
3.1809,295.8,2.2506
3.1909,295.9,2.2526
3.2009,295.97,2.2546
3.2109,296.04,2.2564
3.2209,296.12,2.2583
3.2309,296.19,2.2603
3.2409,296.28,2.2625
3.2509,296.38,2.2647
3.261,296.47,2.2669
3.271,296.57,2.2689
3.281,296.63,2.2708
3.291,296.68,2.2727
3.301,296.73,2.2746
3.311,296.78,2.2765
3.321,296.88,2.2784
3.331,297.03,2.2803
3.341,297.18,2.2822
3.351,297.32,2.2841
3.361,297.42,2.286
3.371,297.47,2.2879
3.381,297.52,2.2898
3.391,297.57,2.2917
3.401,297.63,2.2936
3.411,297.73,2.2954
3.421,297.83,2.2972
3.431,297.92,2.299
3.441,298.03,2.3008
3.451,298.15,2.3026
3.461,298.27,2.3044
3.471,298.39,2.3062
3.481,298.5,2.308
3.491,298.55,2.3097
3.501,298.6,2.3115
3.511,298.65,2.3133
3.521,298.7,2.3149
3.531,298.7,2.3166
3.541,298.7,2.3181
3.551,298.7,2.3197
3.561,298.7,2.3212
3.571,298.78,2.3228
3.581,298.88,2.3243
3.591,298.97,2.3257
3.6011,299.07,2.327
3.6111,299.12,2.3284
3.6211,299.14,2.3298
3.6311,299.17,2.3313
3.6411,299.19,2.3326
3.6511,299.19,2.3339
3.6611,299.16,2.3351
3.6711,299.14,2.3361
3.6811,299.11,2.3371
3.6911,299.1,2.338
3.7011,299.1,2.3389
3.7111,299.1,2.3397
3.7211,299.1,2.3405
3.7311,299.08,2.3412
3.7411,299.04,2.3418
3.7511,298.99,2.3422
3.7611,298.94,2.3426
3.7711,298.87,2.3428
3.7811,298.75,2.3429
3.7911,298.63,2.3429
3.8011,298.51,2.3428
3.8111,298.4,2.3427
3.8211,298.37,2.3423
3.8311,298.35,2.3418
3.8411,298.33,2.3411
3.8511,298.3,2.3402
3.8611,298.18,2.3391
3.8711,298.06,2.3378
3.8811,297.94,2.3364
3.8911,297.82,2.3347
3.9011,297.78,2.3328
3.9111,297.76,2.331
3.9211,297.73,2.329
3.9311,297.71,2.3269
3.9412,297.58,2.3246
3.9512,297.41,2.3223
3.9612,297.24,2.32
3.9712,297.07,2.3175
3.9812,296.93,2.315
3.9912,296.81,2.3124
4.0012,296.69,2.3097
4.0112,296.57,2.307
4.0212,296.45,2.3042
4.0312,296.32,2.3014
4.0412,296.2,2.2986
4.0512,296.08,2.2957
4.0612,295.96,2.2929
4.0712,295.84,2.29
4.0812,295.72,2.2872
4.0912,295.6,2.2842
4.1012,295.47,2.2811
4.1112,295.3,2.2781
4.1212,295.13,2.2752
4.1312,294.96,2.2725
4.1412,294.79,2.2699
4.1512,294.67,2.2673
4.1612,294.55,2.2645
4.1712,294.43,2.2616
4.1812,294.3,2.2585
4.1912,294.25,2.2555
4.2012,294.2,2.2526
4.2112,294.16,2.2497
4.2212,294.11,2.2467
4.2312,294,2.2435
4.2412,293.88,2.2401
4.2512,293.76,2.2369
4.2612,293.64,2.2338
4.2712,293.5,2.2308
4.2812,293.35,2.2279
4.2913,293.21,2.2249
4.3013,293.06,2.2218
4.3113,293,2.2186
4.3213,293,2.2154
4.3313,293,2.2124
4.3413,293,2.2095
4.3513,292.96,2.2067
4.3613,292.86,2.2037
