0,268.84,1.1359,0.005,76
0.010002,268.89,1.1358,0.015,76
0.020005,268.95,1.1354,0.04125,76
0.030007,269,1.1346,0.07125,76
0.040009,269,1.1335,0.1175,76
0.050012,269,1.1317,0.17375,76
0.060014,269,1.1291,0.26,76
0.070016,269.01,1.1256,0.3525,76
0.080018,269.03,1.1216,0.4025,76
0.090021,269.06,1.1176,0.4025,76
0.10002,269.09,1.1139,0.3675,76
0.11003,269.09,1.1106,0.33125,76
0.12003,269.06,1.1073,0.32625,76
0.13003,269.03,1.1038,0.34687,76
0.14003,269.01,1.1,0.3875,76
0.15003,269,1.0958,0.41812,76
0.16004,269,1.0914,0.43375,76
0.17004,269,1.087,0.44375,76
0.18004,269,1.0824,0.46375,76
0.19004,269,1.0777,0.46375,76
0.20005,269,1.0731,0.45875,76
0.21005,269,1.0685,0.46375,76
0.22005,269,1.0637,0.47937,76
0.23005,269,1.0588,0.48937,76
0.24006,269,1.0541,0.47437,76
0.25006,269,1.0495,0.45875,76
0.26006,268.99,1.0448,0.46875,76
0.27006,268.96,1.0395,0.53,76
0.28006,268.93,1.0335,0.60187,76
0.29007,268.91,1.0272,0.6325,76
0.30007,268.9,1.0209,0.6275,76
0.31007,268.9,1.0147,0.6175,76
0.32007,268.9,1.0086,0.61187,76
0.33008,268.9,1.0024,0.6175,76
0.34008,268.8,0.99574,0.6675,76
0.35008,268.69,0.98866,0.70875,76
0.36008,268.59,0.98147,0.71875,76
0.37009,268.5,0.97453,0.69375,76
0.38009,268.5,0.96806,0.6475,76
0.39009,268.5,0.96188,0.6175,76
0.40009,268.5,0.95576,0.61187,76
0.41009,268.49,0.94954,0.6225,76
0.4201,268.46,0.94311,0.6425,76
0.4301,268.43,0.93664,0.6475,76
0.4401,268.41,0.93036,0.6275,76
0.4501,268.38,0.92434,0.60187,76
0.46011,268.35,0.91832,0.60187,76
0.47011,268.33,0.91215,0.6175,76
0.48011,268.3,0.90577,0.6375,76
0.49011,268.27,0.89925,0.6525,76
0.50012,268.25,0.89267,0.6575,76
0.51012,268.22,0.8863,0.6375,76
0.52012,268.2,0.88028,0.60187,76
0.53012,268.2,0.87452,0.57625,76
0.54012,268.2,0.86866,0.58625,76
0.55013,268.2,0.86259,0.60687,76
0.56013,268.2,0.85647,0.61187,76
0.57013,268.2,0.85045,0.60187,76
0.58013,268.2,0.84474,0.57125,76
0.59014,268.2,0.83928,0.54562,76
0.60014,268.2,0.83387,0.54062,76
0.61014,268.2,0.82842,0.54562,76
0.62014,268.2,0.82286,0.55625,76
0.63015,268.2,0.81719,0.56625,76
0.64015,268.17,0.81133,0.58625,76
0.65015,268.15,0.80541,0.59187,76
0.66015,268.12,0.79949,0.59187,76
0.67015,268.09,0.79368,0.58125,76
0.68016,268.03,0.78787,0.58125,76
0.69016,267.98,0.78216,0.57125,76
0.70016,267.93,0.77659,0.55625,76
0.71016,267.87,0.77114,0.54562,76
0.72017,267.82,0.76578,0.53562,76
0.73017,267.77,0.76053,0.525,76
0.74017,267.71,0.75533,0.52,76
0.75017,267.66,0.74987,0.54562,76
