0,271.09,1.0433,0.005,76
0.010002,271.1,1.0432,0.01,76
0.020004,271.1,1.0431,0.01,76
0.030006,271.1,1.043,0.01,76
0.040009,271.1,1.0429,0.01,76
0.050011,271.15,1.0428,0.01,76
0.060013,271.2,1.0427,0.01,76
0.070015,271.25,1.0426,0.01,76
0.080017,271.3,1.0425,0.01,76
0.090019,271.3,1.0424,0.01,76
0.10002,271.3,1.0423,0.015,76
0.11002,271.3,1.0417,0.05125,76
0.12003,271.29,1.0408,0.0975,76
0.13003,271.26,1.0391,0.16875,76
0.14003,271.24,1.0366,0.245,76
0.15003,271.21,1.0335,0.31125,76
0.16003,271.2,1.0299,0.3625,76
0.17004,271.2,1.0258,0.4075,76
0.18004,271.2,1.0214,0.44375,76
0.19004,271.2,1.0166,0.47437,76
0.20004,271.18,1.0117,0.48937,76
0.21005,271.15,1.0069,0.48937,76
0.22005,271.12,1.002,0.48937,76
0.23005,271.1,0.99691,0.505,76
0.24005,271.1,0.99166,0.525,76
0.25005,271.1,0.98605,0.56125,76
0.26006,271.1,0.98003,0.60187,76
0.27006,271.1,0.97365,0.6375,76
0.28006,271.1,0.96702,0.66312,76
0.29006,271.1,0.96034,0.66812,76
0.30006,271.1,0.95381,0.6525,76
0.31007,271.08,0.94724,0.6575,76
0.32007,271.06,0.94046,0.67812,76
0.33007,271.03,0.93363,0.68312,76
0.34007,271,0.92674,0.68875,76
0.35008,270.98,0.91991,0.68312,76
0.36008,270.95,0.91318,0.67312,76
0.37008,270.92,0.9065,0.66812,76
0.38008,270.9,0.89981,0.66812,76
0.39008,270.87,0.89303,0.67812,76
0.40009,270.84,0.88605,0.69875,76
0.41009,270.82,0.87901,0.70375,76
0.42009,270.79,0.87187,0.71375,76
0.43009,270.76,0.86473,0.71375,76
0.44009,270.74,0.85744,0.72937,76
0.4501,270.71,0.84994,0.75,76
0.4601,270.7,0.8425,0.74437,76
0.4701,270.7,0.8352,0.72937,76
0.4801,270.7,0.82791,0.72937,76
0.49011,270.7,0.82056,0.73437,76
0.50011,270.63,0.81322,0.73437,76
0.51011,270.55,0.80598,0.72437,76
0.52011,270.47,0.79884,0.71375,76
0.53011,270.39,0.79175,0.70875,75.961
0.54012,270.34,0.78486,0.68875,75.694
0.55012,270.29,0.77834,0.6525,75.427
0.56012,270.23,0.77211,0.6225,75.16
0.57012,270.19,0.76594,0.6175,75
0.58013,270.16,0.75987,0.60687,75
0.59013,270.14,0.75411,0.57625,75
0.60013,270.11,0.74845,0.56625,75
0.61013,270.03,0.74283,0.56125,75
0.62013,269.93,0.73707,0.57625,75
0.63014,269.82,0.73121,0.58625,75
0.64014,269.71,0.72535,0.58625,75
0.65014,269.68,0.71958,0.57625,75
0.66014,269.65,0.71392,0.56625,75
0.67014,269.62,0.70841,0.55062,75
0.68015,269.58,0.70291,0.55062,75
0.69015,269.48,0.6972,0.57125,75
0.70015,269.37,0.69128,0.59187,75
0.71015,269.27,0.68541,0.58625,75
0.72016,269.17,0.67975,0.56625,75
0.73016,269.09,0.67409,0.56625,75
0.74016,269.01,0.66833,0.57625,75
0.75016,268.93,0.66266,0.56625,75
0.76016,268.82,0.65726,0.54062,75
0.77017,268.68,0.65226,0.5,75
0.78017,268.55,0.64762,0.46375,75
