0,267.06,2.5791,0.005,76
0.010002,267.03,2.579,0.01,76
0.020004,267.01,2.5789,0.01,76
0.030005,266.98,2.5788,0.01,76
0.040007,266.95,2.5784,0.035625,76
0.050009,266.93,2.5776,0.07625,76
0.060011,266.9,2.5763,0.1375,76
0.070013,266.85,2.5742,0.20375,76
0.080014,266.79,2.5713,0.29625,76
0.090016,266.74,2.5674,0.3825,76
0.10002,266.7,2.5632,0.42312,76
0.11002,266.7,2.5587,0.44875,76
0.12002,266.7,2.5541,0.46375,76
0.13002,266.7,2.5491,0.5,76
0.14003,266.71,2.5436,0.55125,76
0.15003,266.74,2.538,0.56125,76
0.16003,266.77,2.5326,0.54062,76
0.17003,266.79,2.527,0.55625,76
0.18003,266.8,2.5212,0.58125,76
0.19003,266.8,2.5149,0.6325,76
0.20004,266.8,2.5084,0.6475,76
0.21004,266.8,2.5025,0.59125,76
0.22004,266.77,2.4972,0.53,76
0.23004,266.75,2.4919,0.53,76
0.24004,266.72,2.486,0.59125,76
0.25004,266.69,2.4795,0.6475,76
0.26005,266.63,2.4731,0.6425,76
0.27005,266.58,2.467,0.60187,76
0.28005,266.53,2.4614,0.56625,76
0.29005,266.5,2.4557,0.57125,76
0.30005,266.5,2.4494,0.6275,76
0.31006,266.5,2.4427,0.66812,76
0.32006,266.5,2.4361,0.6575,76
0.33006,266.42,2.4299,0.6275,76
0.34006,266.31,2.4236,0.6225,76
0.35006,266.21,2.4175,0.6175,76
0.36006,266.1,2.4116,0.58125,76
0.37007,266.1,2.4064,0.52,76
0.38007,266.1,2.4019,0.45875,76
0.39007,266.1,2.3973,0.45875,76
0.40007,266.1,2.3922,0.505,76
0.41007,266.1,2.3868,0.54562,76
0.42008,266.1,2.3811,0.56625,76
0.43008,266.1,2.3752,0.58625,76
0.44008,266.09,2.3691,0.6125,76
0.45008,266.06,2.3625,0.6625,76
0.46008,266.03,2.3556,0.68875,76
0.47008,266.01,2.3493,0.6325,76
0.48009,265.98,2.3436,0.56625,76.201
0.49009,265.95,2.3385,0.515,76.467
0.50009,265.93,2.3334,0.505,76.732
0.51009,265.9,2.3279,0.55125,76.998
0.52009,265.9,2.3215,0.6375,77
0.53009,265.9,2.3145,0.70375,77
0.5401,265.9,2.3073,0.71875,77
