0,263.4,2.9109,0.005,76
0.010002,263.4,2.9108,0.01,76
0.020004,263.4,2.9107,0.01,76
0.030006,263.4,2.9106,0.015,76
0.040008,263.4,2.9101,0.05125,76
0.05001,263.4,2.9088,0.1225,76
0.060012,263.4,2.9066,0.22437,76
0.070014,263.4,2.9031,0.34687,76
0.080016,263.4,2.8984,0.47437,76
0.090018,263.4,2.8929,0.54562,76
0.10002,263.4,2.8879,0.505,76
0.11002,263.4,2.8838,0.4075,76
0.12002,263.4,2.8803,0.35187,76
0.13003,263.4,2.8767,0.3575,76
0.14003,263.4,2.8726,0.4125,76
0.15003,263.4,2.8679,0.46875,76
0.16003,263.4,2.8634,0.45375,76
0.17003,263.4,2.8599,0.34687,76
0.18004,263.4,2.8573,0.255,76
0.19004,263.4,2.8545,0.28,76
0.20004,263.4,2.8508,0.3775,76
0.21004,263.4,2.8459,0.48437,76
0.22004,263.39,2.8406,0.53562,76
0.23005,263.34,2.8354,0.515,76
0.24005,263.28,2.831,0.43875,76
0.25005,263.23,2.8274,0.3625,76
0.26005,263.19,2.8242,0.32125,76
0.27005,263.16,2.8209,0.32625,76
0.28006,263.13,2.8171,0.3825,76
0.29006,263.11,2.8125,0.46375,76
0.30006,263.08,2.8068,0.56625,76
0.31006,263.05,2.8002,0.6625,76
0.32006,263.03,2.7929,0.72937,76
0.33007,263,2.7857,0.72375,76
0.34007,262.97,2.7787,0.69375,76
0.35007,262.95,2.7715,0.71875,76
0.36007,262.92,2.7642,0.72937,76
0.37007,262.88,2.7568,0.74437,76
0.38007,262.8,2.7494,0.73937,76
0.39008,262.72,2.7424,0.69875,76
0.40008,262.64,2.7358,0.66312,76
0.41008,262.6,2.7289,0.68375,76
0.42008,262.6,2.7216,0.73437,76
0.43008,262.6,2.7138,0.78,76
0.44009,262.6,2.7058,0.79562,76
0.45009,262.58,2.6978,0.80062,76
0.46009,262.55,2.6898,0.80062,76
0.47009,262.53,2.682,0.78562,76
0.48009,262.5,2.6741,0.78562,76
0.4901,262.45,2.666,0.81125,76
0.5001,262.39,2.6571,0.8875,76
0.5101,262.34,2.6476,0.94875,76
0.5201,262.29,2.6382,0.94875,76
0.5301,262.27,2.6293,0.8875,76
0.54011,262.24,2.6211,0.81625,76
0.55011,262.21,2.6134,0.77,76
0.56011,262.19,2.6059,0.755,76
0.57011,262.16,2.5983,0.76,76
0.58011,262.13,2.5906,0.765,76
0.59012,262.11,2.5832,0.745,76
0.60012,262.08,2.5761,0.70875,76
0.61012,262.05,2.569,0.70875,76
0.62012,262.03,2.5617,0.72937,76
0.63012,262,2.5544,0.73437,76
0.64013,261.95,2.5472,0.71875,76
0.65013,261.9,2.5402,0.69875,76
0.66013,261.84,2.5332,0.69875,76
0.67013,261.8,2.526,0.71875,76
0.68013,261.8,2.5186,0.73937,76
0.69014,261.8,2.5111,0.755,76
0.70014,261.8,2.5036,0.75,76
0.71014,261.79,2.4961,0.74437,76
0.72014,261.76,2.4886,0.75,76
0.73014,261.73,2.4811,0.755,76
0.74015,261.71,2.4735,0.755,76
0.75015,261.64,2.4659,0.76,76
0.76015,261.56,2.4582,0.775,76
0.77015,261.48,2.4507,0.75,76
0.78015,261.4,2.4438,0.68875,76
0.79016,261.4,2.4372,0.6575,76
0.80016,261.4,2.4306,0.6575,76
