0,271,1.0433,0.005,76
0.037527,271.1,1.0429,0.01,76
0.075367,271.1,1.0425,0.01,76
0.11301,271.3,1.0414,0.065036,76
0.15065,271.3,1.0333,0.31441,76
0.18802,271.2,1.0176,0.46818,76
0.22529,271.2,0.99933,0.49757,76
0.26295,271.1,0.97819,0.61216,76
0.30052,271.1,0.95351,0.65273,76
0.33815,271.1,0.92807,0.68767,76
0.3753,271,0.90301,0.66812,76
0.41296,270.9,0.87696,0.70662,76
0.45053,270.8,0.84962,0.74976,76
0.48801,270.7,0.8221,0.73332,76
0.52547,270.7,0.79505,0.71107,76
0.56294,270.4,0.77037,0.62109,76
0.60041,270.2,0.74829,0.56611,75
0.63807,270.1,0.72656,0.58625,75
0.67545,269.7,0.70549,0.55062,75
0.71298,269.6,0.68381,0.5806,75
0.75058,269.2,0.66243,0.56517,75
0.78805,268.9,0.64397,0.46375,75
0.82555,268.4,0.62532,0.49732,75
0.86302,268.2,0.60654,0.52726,75
0.90032,267.9,0.58677,0.50987,75
0.93806,267.6,0.56824,0.48544,75
0.97506,267.2,0.55146,0.44617,75
1.013,266.8,0.53357,0.48296,75
1.0506,266.7,0.51557,0.47993,75
1.0882,266.4,0.49644,0.50809,75
1.1255,266.3,0.47747,0.52029,75
1.1629,265.9,0.45748,0.53279,75
1.2005,265.8,0.43838,0.5098,75
1.238,265.4,0.4207,0.45375,75
1.2756,265,0.40268,0.47583,75
1.313,264.5,0.38776,0.36664,75
1.3506,264.4,0.37206,0.43862,75
1.4631,264.2,0.32407,0.40544,75
1.4632,263.6,0.32402,0.40557,75
1.4633,263.6,0.32396,0.4057,75
1.5005,263.3,0.308,0.43875,75
1.538,262.7,0.29194,0.41541,75
1.5756,262.5,0.27667,0.40258,75
1.6131,262.2,0.26258,0.37021,75
1.6506,261.8,0.24797,0.3975,75
1.6875,261.7,0.23417,0.3477,75
1.7256,261.4,0.22107,0.34427,75
1.7628,261.3,0.20809,0.36617,75
1.8006,261.1,0.19497,0.33188,75
1.838,260.7,0.18127,0.35947,75
1.8755,260.6,0.16706,0.3875,75
1.913,260.5,0.15316,0.35187,75
1.9503,260,0.13906,0.38254,75
1.988,260,0.12621,0.32747,75
2.0256,259.8,0.11319,0.37792,75
2.0631,259.8,0.099152,0.34647,75
2.1004,259.6,0.086898,0.33676,75
2.1381,259.4,0.074999,0.29693,75
2.1756,259,0.063955,0.29306,75
2.2131,258.7,0.053329,0.28562,75
2.2504,258.7,0.042574,0.28072,75
2.2882,258.5,0.032083,0.28562,75
2.3256,257.9,0.022279,0.255,75
2.3628,257.9,0.013173,0.23089,75
2.4005,257.8,0.0058399,0.17318,75
2.4382,257.7,0.0011366,0.09171,75
2.4756,257.7,0.00029444,-0.022705,75
2.5129,257.7,0.0044387,-0.15658,75
2.5503,257.5,0.012553,-0.2494,74
2.588,257.5,0.02365,-0.31356,74
2.6255,257.4,0.036101,-0.34154,74
2.6631,257.6,0.049733,-0.37376,74
2.7004,257.5,0.064622,-0.42149,74
2.7382,257.5,0.08163,-0.45992,74
2.7755,257.5,0.10002,-0.51082,74
2.8132,257.5,0.12033,-0.55147,74
2.8505,257.5,0.14098,-0.55007,74
2.8882,257.8,0.16253,-0.60019,74
2.9256,257.8,0.1852,-0.6,74
2.9631,257.8,0.20784,-0.61125,74
3.0003,257.9,0.23016,-0.59458,74
