0,297.9,4.0055,0.005,90
0.03753,297.8,4.0051,0.01,90
0.075079,297.8,4.0044,0.020625,90
0.11209,297.7,4.0036,0.020625,90
0.18681,297.8,4.0021,0.020625,89
0.18782,297.7,4.002,0.020625,89
0.22501,297.6,4.0015,0.01,89
0.26239,297.4,4.0009,0.020625,89
0.29987,297.1,4,0.020625,89
0.3376,297.1,3.9995,0.01,89
0.375,297,3.9992,0.01,89
0.41225,296.8,3.9987,0.020625,89
0.45,296.8,3.9981,0.01,89
0.48759,296.8,3.9975,0.012661,89
0.52502,296.8,3.9971,0.015224,89
0.56237,296.8,3.9964,0.013868,89
0.59988,296.8,3.996,0.01,89
0.63754,296.7,3.9954,0.020625,89
0.6751,296.6,3.9946,0.020625,89
0.71222,296.7,3.9942,0.01,89
0.74986,296.7,3.9937,0.01486,89
0.78757,296.8,3.993,0.020625,89
0.82487,296.8,3.9926,0.01,89
0.86223,296.8,3.9922,0.01,89
0.89988,296.8,3.9918,0.01,89
0.93753,296.9,3.9914,0.01,89
0.9751,296.9,3.9911,0.01,89
1.0122,296.9,3.9907,0.011022,89
1.05,296.8,3.9885,0.11646,89
1.0873,296.8,3.9745,0.56008,89
1.1249,296.8,3.9483,0.73404,88
1.1623,296.7,3.9202,0.77947,88
1.1998,296.4,3.8852,0.98864,88
1.2376,296.3,3.8472,1.015,88
1.2751,296,3.8097,1.0123,88
1.3127,295.7,3.7722,1.0006,88
1.3502,295.7,3.7321,1.1067,88
1.3875,295.6,3.6934,0.95827,88
1.4247,295.4,3.6586,0.95375,88
1.4622,295,3.6214,1.041,88
1.4999,294.8,3.5838,0.92503,88
1.5373,294.5,3.549,0.95572,88
1.575,294.2,3.5129,0.94109,88
1.6124,293.9,3.4785,0.881,88
1.6499,293.4,3.444,1.0017,88
1.6876,293.2,3.4063,0.94074,88
1.7253,293,3.3711,0.94872,88
1.7624,292.7,3.3376,0.8611,88
1.7999,292.4,3.3038,0.89373,88
1.8373,292.1,3.2701,0.91579,88
1.875,292,3.2373,0.86187,88
1.9126,291.9,3.2066,0.79023,88
1.95,291.5,3.1758,0.83106,88
1.9876,291.2,3.1456,0.75421,88
2.0252,290.5,3.1167,0.78562,88
2.0646,290.5,3.0862,0.7616,88
2.1001,289.9,3.0598,0.73953,88
2.1374,289.8,3.0326,0.70443,88
2.178,289.5,3.0055,0.67312,88
2.2124,289.3,2.9828,0.64653,88
2.2501,289.1,2.9591,0.60263,88
2.2878,288.9,2.9386,0.51403,88
2.3252,288.7,2.9175,0.5961,88
2.3626,288.4,2.8968,0.49773,88
2.4002,288.2,2.8767,0.55136,88
