0,263.4,2.9109,0.005,76
0.037226,263.4,2.9102,0.041167,76
0.074876,263.4,2.9008,0.40885,76
0.11237,263.4,2.883,0.39443,76
0.14965,263.4,2.8681,0.46662,76
0.18695,263.4,2.8554,0.27229,76
0.22493,263.4,2.8381,0.52555,76
0.26237,263.2,2.8234,0.32241,76
0.29989,263.1,2.8069,0.56447,76
0.33738,263,2.7806,0.70182,76
0.3743,262.9,2.7537,0.74226,76
0.4125,262.6,2.7271,0.696,76
0.44934,262.6,2.6984,0.80025,76
0.48736,262.5,2.6682,0.80425,76
0.52468,262.3,2.6341,0.92072,76
0.5624,262.2,2.6042,0.75615,76
0.59957,262.1,2.5765,0.71074,76
0.63752,262,2.5491,0.72282,76
0.67502,261.8,2.5224,0.72884,76
0.7123,261.8,2.4945,0.74559,76
0.74989,261.7,2.4661,0.75987,76
0.78752,261.4,2.4389,0.66573,76
0.82487,261.4,2.4136,0.67934,76
0.86238,261.3,2.3909,0.59063,76
0.89988,261.2,2.3696,0.5564,76
0.93716,261.2,2.3478,0.58097,76
0.97497,261.1,2.3246,0.61063,76
1.0122,261,2.3056,0.50796,76
1.0498,260.8,2.2862,0.51,76
1.0872,260.8,2.268,0.48287,76
1.125,260.8,2.25,0.45173,76
1.1624,260.4,2.2331,0.45767,76
1.1999,260.2,2.2167,0.42832,76
1.2374,260.1,2.2001,0.42538,76
1.2749,260.1,2.1843,0.44339,76
1.3124,260,2.1689,0.3782,76
1.3496,260,2.1564,0.3309,76
1.3873,259.9,2.1421,0.3875,76
1.425,259.9,2.1277,0.3896,76
1.4623,259.9,2.1137,0.37158,76
1.4999,259.7,2.1005,0.33125,76
1.5374,259.6,2.0868,0.38314,76
1.5749,259.6,2.0735,0.30776,76
1.6122,259.6,2.0631,0.28656,76
1.6499,259.6,2.0526,0.2512,76
1.6872,259.5,2.044,0.24355,76
1.725,259.6,2.0342,0.23795,76
1.7625,259.5,2.027,0.17642,76
1.8,259.5,2.0221,0.10246,76
1.8374,259.5,2.0185,0.091373,76
1.8749,259.6,2.0173,-0.0098207,76
1.9125,259.6,2.0204,-0.11476,76
1.9498,259.6,2.0263,-0.18252,76
1.9875,259.6,2.0336,-0.2,76
2.025,259.6,2.0416,-0.21886,76
2.0623,259.6,2.0503,-0.23983,76
2.1,259.5,2.0602,-0.28238,76
2.1375,259.7,2.0736,-0.40484,76
2.1751,259.9,2.0915,-0.50521,76
2.2125,260,2.1116,-0.55905,76
2.2501,259.9,2.1338,-0.6,76
2.2875,260,2.1562,-0.6,76
2.3248,260.1,2.1781,-0.57995,76
2.3626,260.2,2.2002,-0.58076,76
2.3998,260.2,2.2213,-0.56625,76
2.4373,260.2,2.2426,-0.57396,76
2.4751,260.2,2.2645,-0.58571,76
2.5121,260.5,2.2867,-0.59907,76
2.5498,260.5,2.3089,-0.58875,76
