0,301.1,2.0109,0.01,80
0.037284,301.1,2.0006,0.49981,80
0.075024,300.9,1.9751,0.68344,80
0.11244,300.7,1.9462,0.84862,80
0.14952,300.7,1.9121,0.93786,80
0.18734,300.7,1.8766,0.97565,80
0.22502,300.7,1.8395,0.93825,80
0.26251,300.1,1.8061,0.89005,80
0.29997,300.1,1.7744,0.84109,80
0.33727,299.9,1.7429,0.82468,80
0.37503,299.6,1.7131,0.80328,80
0.41245,299.6,1.6811,0.86766,80
0.44946,299.3,1.6505,0.82491,80
0.48727,299.1,1.6193,0.81625,80
0.525,299.1,1.5865,0.8975,80
0.56248,299.1,1.554,0.84353,80
0.59951,298.8,1.5252,0.77373,80
0.63726,298.7,1.4937,0.83722,80
0.67479,298.2,1.4658,0.6995,80
0.71243,298.1,1.4396,0.72615,80
0.74992,297.9,1.4123,0.72437,80
0.78733,297.8,1.3854,0.69733,80
0.82478,297.8,1.36,0.69562,80
0.8625,297.6,1.3331,0.72465,80
0.90007,297.5,1.3065,0.74913,80
0.93749,297.1,1.2746,0.83305,80
0.97495,297,1.2479,0.69346,80
1.0125,296.7,1.2219,0.6772,80
1.0499,296.7,1.2016,0.44636,80
1.0873,296.7,1.188,0.32344,80
1.125,296.7,1.1839,-0.057551,80
1.1622,296.7,1.1985,-0.55733,80
1.1999,296.5,1.2235,-0.71446,80
1.2372,296.5,1.2542,-0.84437,80
1.2747,296.6,1.2852,-0.81135,80
1.3125,296.7,1.3157,-0.81428,80
1.35,297.1,1.3467,-0.8168,80
1.3869,297.1,1.3753,-0.75386,80
1.425,297.1,1.4041,-0.77151,80
1.4625,297.2,1.4337,-0.79114,80
1.4999,297.1,1.4638,-0.81062,80
1.5373,297.2,1.4936,-0.79265,80
1.575,297.4,1.5231,-0.78264,80
1.6125,297.6,1.5531,-0.80616,80
1.6499,297.9,1.5836,-0.82187,80
1.6874,298,1.6131,-0.76055,80
1.7249,298.2,1.6409,-0.73312,80
1.7625,298.4,1.6692,-0.76625,80
1.7997,298.4,1.6974,-0.73996,80
