0,289.5,2.6923,0.005,90
0.037144,289.6,2.6919,0.01,90
0.074758,289.5,2.6916,0.01,90
0.11237,289.5,2.6908,0.020625,90
0.14997,289.5,2.69,0.020625,90
0.1871,289.4,2.6893,0.024155,90
0.22476,289.3,2.6881,0.030625,90
0.26213,289.2,2.687,0.029589,90
0.3,289,2.6862,0.010071,90
0.33719,289,2.6858,0.01,90
0.37518,289,2.6854,0.01,90
0.41256,289,2.6851,0.01,90
0.45005,289,2.6845,0.015028,90
0.48731,288.9,2.6841,0.01,90
0.52514,288.8,2.6837,0.01,90
0.56263,288.8,2.6834,0.01,90
0.60006,288.8,2.683,0.01,90
0.63751,288.8,2.6824,0.020625,90
0.67513,288.8,2.682,0.01,90
0.71241,288.7,2.6813,0.020625,90
0.74986,288.7,2.6805,0.020625,90
0.78743,288.7,2.6798,0.020625,90
0.82977,288.8,2.6788,0.020625,90
0.86243,288.8,2.6782,0.019368,90
0.90008,288.8,2.6778,0.01,90
0.9373,288.5,2.6774,0.01,90
0.97512,288.7,2.6771,0.01,90
1.0126,288.6,2.6764,0.019274,90
1.0501,288.6,2.676,0.01,90
1.0872,288.3,2.6751,0.046814,90
1.1251,288.2,2.6688,0.25856,90
1.1627,288.2,2.65,0.6524,90
1.2001,288,2.6178,0.963,90
1.2371,288.2,2.5781,1.128,90
1.2752,287.9,2.5353,1.0863,90
1.3127,287.8,2.4935,1.1586,90
1.3501,287.5,2.4497,1.1331,89
1.3872,287.3,2.4108,1.0093,89
1.4249,287.3,2.3741,0.97677,89
1.4626,286.9,2.3387,0.93699,89
1.5001,286.7,2.3048,0.88274,89
1.5372,286.5,2.2725,0.85653,89
1.5749,286.4,2.2419,0.78833,89
1.6126,286.4,2.2119,0.7859,89
1.6502,286.3,2.1836,0.7446,89
1.6872,285.9,2.1573,0.68806,89
1.7249,285.5,2.1307,0.73087,89
1.7625,285.4,2.1033,0.70444,89
1.8001,284.9,2.0781,0.65782,89
1.8372,284.7,2.0542,0.63408,89
1.8751,284.6,2.0286,0.69671,89
1.9126,284.6,2.0037,0.66208,89
1.95,284.5,1.9771,0.71921,89
1.9873,284.5,1.9536,0.57418,89
2.0252,284.3,1.9353,0.44428,89
2.0627,284.3,1.9219,0.27418,89
2.1001,284.3,1.9174,0.048095,89
2.1747,284.3,1.9426,-0.52334,89
2.175,284.3,1.9427,-0.52383,89
2.2125,284.3,1.9637,-0.57972,89
2.2497,284.3,1.9857,-0.59391,89
2.2871,284.3,2.0098,-0.67559,89
2.3252,284.5,2.0369,-0.73537,89
2.3627,284.5,2.0655,-0.78777,89
2.4002,284.7,2.0964,-0.83312,89
2.4373,284.8,2.1267,-0.81819,89
2.4751,284.8,2.1589,-0.86046,89
2.5127,284.8,2.1913,-0.86625,89
2.5503,284.9,2.2242,-0.89374,89
2.5876,285.2,2.2593,-0.96143,89
2.6252,285.2,2.2947,-0.91482,89
2.6627,285.2,2.3265,-0.81281,89
2.7002,285.2,2.3563,-0.78875,89
2.7373,285.2,2.3858,-0.80711,89
2.7751,285.3,2.4166,-0.80021,89
2.8126,285.5,2.446,-0.77198,89
2.8502,285.4,2.4724,-0.67775,89
2.8876,285.6,2.4976,-0.66059,89
2.9251,285.6,2.5216,-0.62557,89
2.9626,285.7,2.5435,-0.55905,89
3.0001,285.8,2.5638,-0.54373,89
3.0373,285.8,2.5831,-0.48531,89
3.0749,285.9,2.5998,-0.44354,89
3.1123,285.7,2.6158,-0.40194,89
3.1501,285.9,2.6296,-0.34533,89
3.1876,285.7,2.6418,-0.3128,89
3.2251,285.9,2.6529,-0.28875,89
3.2626,285.9,2.6621,-0.20262,89
3.2998,286.1,2.6658,-0.032197,89
3.3376,286.1,2.6618,0.18274,89
3.375,285.9,2.6522,0.28534,89
3.4128,285.9,2.6396,0.31069,89
3.4504,285.9,2.6315,0.18429,89
3.4878,286.1,2.6232,0.23437,89
3.5251,286.1,2.6118,0.35584,89
3.5628,286.1,2.5976,0.39962,89
3.6001,286,2.5783,0.58823,89
3.6376,286,2.5524,0.76869,89
3.675,285.7,2.5214,0.83459,89
3.7128,285.6,2.4863,0.95984,89
3.7501,285.6,2.4507,0.97236,89
3.7876,285.6,2.4155,0.88695,89
3.8251,285.5,2.3858,0.71103,89
3.8628,285.5,2.37,0.2703,89
3.9002,285.5,2.3596,0.32874,89
3.9376,285.4,2.3437,0.49165,89
3.9752,285.4,2.3254,0.45734,89
4.0128,285.4,2.3083,0.45685,89
4.0501,285.4,2.291,0.47437,89
4.0878,285.4,2.2713,0.56815,89
4.1253,285.3,2.2498,0.5903,89
