0,298.3,1.4335,0.005,80
0.037541,298.2,1.4274,0.28596,80
0.075145,298,1.4094,0.54075,80
0.11272,298.2,1.388,0.57086,80
0.15004,298,1.3683,0.52503,80
0.18751,297.8,1.3458,0.63377,80
0.22522,297.8,1.3253,0.53406,80
0.26265,297.9,1.3032,0.57237,80
0.30015,297.9,1.2803,0.69475,80
0.33721,297.6,1.2491,0.79217,80
0.37513,297.3,1.2214,0.77797,80
0.41269,297.3,1.1945,0.63692,80
0.45019,297.2,1.1713,0.61736,80
0.4875,297.1,1.1486,0.63098,80
0.52515,297,1.1264,0.54087,80
0.56275,297,1.1063,0.52914,80
0.59983,297,1.085,0.60172,80
0.63748,297,1.0652,0.47985,80
0.67518,296.8,1.0479,0.45124,80
0.71266,296.8,1.0328,0.37125,80
0.75012,296.4,1.0183,0.3975,80
0.78764,296.4,1.0043,0.3675,80
0.82495,296.4,0.99212,0.32826,80
0.86242,296.3,0.97688,0.42812,80
0.90005,296.2,0.96156,0.36807,80
0.93747,296.1,0.94819,0.38203,80
0.97514,296,0.93457,0.34187,80
1.0127,296,0.92429,0.18204,80
1.0504,296,0.92296,-0.035671,80
1.0876,295.9,0.9327,-0.37927,80
1.1251,295.9,0.95094,-0.52979,80
1.1627,295.7,0.97371,-0.64012,80
1.1996,295.9,0.99698,-0.6124,80
1.239,296,1.0215,-0.63241,80
1.2752,296,1.0446,-0.63312,80
1.3128,295.9,1.0682,-0.64153,81
1.3504,295.9,1.0932,-0.66615,81
1.3875,295.9,1.1172,-0.64437,81
1.4252,295.9,1.1422,-0.67462,81
1.4629,296,1.1685,-0.72054,81
1.5001,296,1.196,-0.72802,81
1.5376,296.3,1.2218,-0.6775,81
1.5752,296.5,1.246,-0.61672,81
1.6128,296.6,1.2695,-0.64285,81
1.65,296.6,1.2935,-0.62786,81
1.6877,296.8,1.3168,-0.61905,81
1.7253,296.9,1.3412,-0.65848,81
1.7626,297.2,1.3663,-0.6956,81
1.8001,297.2,1.3923,-0.68875,81
1.8377,297.5,1.4184,-0.69183,81
1.8749,297.6,1.4437,-0.68003,81
