0,302.2,4.2985,0.005,79
0.037932,302.2,4.2979,0.020625,79
0.07556,302.3,4.2972,0.020625,79
0.11314,302.3,4.2965,0.013444,79
0.15057,302.3,4.296,0.020625,79
0.1881,302.1,4.2952,0.020625,79
0.22554,302.1,4.2945,0.020625,79
0.26308,302.1,4.2936,0.020625,79
0.30057,302.2,4.2929,0.020625,79
0.33806,302.2,4.2922,0.016134,79
0.37536,302.2,4.2918,0.012638,79
0.41291,302.2,4.2913,0.01,79
0.45053,302.2,4.2909,0.01,79
0.48766,302.2,4.2904,0.01,79
0.52547,302.1,4.29,0.01,79
0.56295,302.1,4.2897,0.01,79
0.60064,302.1,4.2892,0.020625,79
0.63815,302.2,4.2886,0.01,79
0.67558,302.2,4.2881,0.018053,79
0.71298,302.2,4.2876,0.01,79
0.75084,302.3,4.287,0.020625,79
0.78813,302.3,4.2861,0.020625,79
0.82563,302.3,4.2857,0.01,79
0.8627,302.3,4.285,0.020625,79
0.90063,302,4.2843,0.020625,79
0.93803,301.9,4.2835,0.020625,79
0.97558,301.9,4.2828,0.01,79
1.0126,302.1,4.2825,0.01,79
1.0507,302.1,4.2819,0.020349,79
1.0879,302.1,4.2813,0.020625,79
1.1254,302.1,4.2808,0.01,79
1.1629,302,4.2805,0.011339,79
1.2006,302,4.2799,0.01,79
1.2382,302.3,4.2793,0.020625,79
1.2754,302.3,4.2786,0.020625,79
1.3129,302.2,4.2781,0.01,79
1.3504,302.2,4.2777,0.015072,79
1.3881,302.2,4.2771,0.01,79
1.4254,302.1,4.2767,0.01,80
1.463,302.1,4.2764,0.01,80
1.5004,302.1,4.2747,0.10826,80
1.5381,302.1,4.2557,0.75289,80
1.5753,302.1,4.2217,0.96582,80
1.6129,302,4.178,1.2291,80
1.6506,301.9,4.1327,1.2243,80
1.6882,301.8,4.0868,1.1899,80
1.7255,301.3,4.044,1.1579,80
1.763,301.2,3.9988,1.2047,80
1.8007,300.9,3.9541,1.2048,80
1.838,300.6,3.9065,1.3018,80
1.8756,300.5,3.8588,1.2368,80
1.9127,300.5,3.8134,1.2106,80
1.9508,300.1,3.7711,1.0454,80
1.9883,299.8,3.7289,1.2106,80
2.0254,299.7,3.6858,1.0913,80
2.063,299.2,3.6441,1.1438,80
2.1007,298.8,3.6033,1.0772,80
2.1382,298.5,3.5612,1.1054,80
2.1756,298.1,3.5177,1.2245,80
2.213,297.4,3.4712,1.2136,80
2.2507,296.7,3.4275,1.1429,80
2.2881,296.2,3.3843,1.1307,80
2.3257,295.9,3.345,1.0115,80
2.3632,295.7,3.3038,1.1927,80
2.4007,295.3,3.2606,1.1378,81
2.4382,295.2,3.2172,1.1319,81
2.4756,295.1,3.1754,1.1583,81
2.513,295.1,3.1298,1.2063,81
2.5505,295,3.0854,1.1881,81
2.5883,295,3.043,1.1357,81
2.6253,294.9,2.9996,1.1289,81
2.663,295,2.9594,1.0594,81
2.7006,295,2.9201,1.03,81
2.7381,295,2.8813,1.0535,81
2.7756,294.5,2.8403,1.0632,81
2.813,294.3,2.804,0.93944,81
2.8506,294.3,2.7676,0.97937,81
2.8881,293.6,2.7311,0.96767,81
2.9256,293.5,2.6942,1.01,81
2.963,292.9,2.6558,1.0304,81
3.0002,292.3,2.619,0.96898,81
3.0381,291.4,2.5835,0.9152,81
3.0757,290.5,2.5495,0.9125,81
3.1132,289.9,2.5157,0.89754,81
3.1506,289.3,2.4815,0.89279,81
3.1882,289.2,2.4501,0.81501,81
3.2257,289.1,2.4205,0.76006,81
3.263,289,2.3933,0.71648,81
3.3006,289,2.3703,0.47577,81
3.3381,289,2.3678,-0.22488,81
3.3757,289,2.3969,-0.99622,82
3.413,288.9,2.4394,-1.188,82
3.4507,289.1,2.4848,-1.1946,82
3.488,289.1,2.5281,-1.15,82
3.5257,289.2,2.5724,-1.1971,82
3.5632,289.5,2.6178,-1.2106,82
3.6007,289.6,2.6625,-1.1776,82
3.6382,289.7,2.7078,-1.2327,82
3.6757,289.9,2.7559,-1.2831,82
3.713,290,2.8028,-1.2539,82
3.7507,290.1,2.8501,-1.2716,82
3.7883,290.5,2.8976,-1.2374,82
3.8256,290.6,2.9423,-1.1724,82
3.8632,291,2.9853,-1.1235,82
3.9006,291,3.0263,-1.0887,82
3.9379,291.1,3.0666,-1.0696,82
3.9758,291.5,3.1068,-1.069,82
4.0131,291.7,3.1463,-1.0381,82
4.0883,292.2,3.2162,-0.88883,82
4.0884,292.3,3.2163,-0.8886,82
4.1257,292.4,3.2489,-0.87208,82
4.1631,292.5,3.2802,-0.81144,82
4.2009,292.9,3.3095,-0.77742,82
4.2383,292.9,3.3393,-0.81327,82
4.2758,292.9,3.3703,-0.84145,82
4.3133,293.1,3.4004,-0.76683,82
4.3508,293.1,3.427,-0.67219,83
4.3882,293.1,3.4508,-0.63312,83
4.4258,292.9,3.475,-0.63894,83
4.4632,292.9,3.4977,-0.58137,83
4.5009,293.2,3.5159,-0.41213,83
4.5384,293.5,3.5268,-0.20786,83
4.5811,293.5,3.5222,0.36299,83
4.6129,293.3,3.4991,0.90339,83
4.6505,293.2,3.4567,1.1973,83
4.6884,293.2,3.4096,1.2747,83
4.7259,293,3.3606,1.3163,83
4.7634,293,3.3139,1.2348,83
4.8008,292.9,3.2668,1.2448,83
4.8383,292.6,3.2176,1.3462,83
4.8759,292.4,3.1665,1.3698,83
4.9132,292.3,3.117,1.3178,83
4.9506,291.8,3.0683,1.2569,83
4.9884,291.7,3.0225,1.211,83
5.0257,291.3,2.9762,1.2557,83
5.0633,291.1,2.9314,1.1648,83
5.1008,290.9,2.888,1.1335,83
5.1383,290.6,2.85,0.96302,83
5.1758,290.6,2.8144,0.94642,83
5.2134,290.6,2.7804,0.88139,83
5.2509,290.6,2.7478,0.84214,83
5.2884,290.6,2.7193,0.75208,83
5.3257,290.4,2.6906,0.76102,82
5.3632,290.2,2.664,0.67965,82
5.4008,290,2.6395,0.63809,82
5.4383,289.8,2.6156,0.65713,82
5.4757,289.7,2.5915,0.63919,82
5.5132,289.6,2.5677,0.60741,82
5.5509,289.5,2.5462,0.55662,82
5.5882,289.5,2.5255,0.55776,82
5.6259,289.5,2.5056,0.50767,82
5.6632,289.5,2.4866,0.52,82
5.7009,289,2.4675,0.49981,82
5.7384,289,2.4492,0.47226,82
5.7758,289,2.4306,0.5166,82
5.8132,288.6,2.4124,0.43481,82
5.8509,288.3,2.3959,0.44897,82
5.8884,288.1,2.3797,0.42457,82
5.9258,287.9,2.3658,0.35133,82
5.9632,287.7,2.3532,0.32313,82
6.0007,287.6,2.3389,0.41273,82
6.0383,287.6,2.325,0.3694,82
6.0758,287.6,2.3122,0.3168,82
6.1129,287.6,2.3005,0.32625,82
6.1507,287.6,2.2891,0.2813,82
6.1885,287.4,2.2788,0.27163,82
6.2633,287.4,2.2668,0.0725,82
6.2634,287.4,2.2668,0.072284,82
6.3009,287.4,2.2661,-0.020828,82
6.3384,287.4,2.2702,-0.16074,82
6.3758,287.6,2.2801,-0.32821,82
6.413,287.7,2.295,-0.44304,82
6.4509,287.6,2.3147,-0.5601,82
6.4884,287.7,2.3381,-0.64437,82
6.5257,287.5,2.3619,-0.63551,82
6.5634,287.7,2.3866,-0.66946,82
6.6008,287.8,2.4124,-0.68875,82
6.6384,287.8,2.438,-0.6775,82
6.6758,287.8,2.4625,-0.63142,82
6.7132,287.8,2.4856,-0.62187,82
6.751,288.1,2.509,-0.62187,82
6.7885,288.1,2.5322,-0.61125,82
6.8257,288.2,2.5549,-0.62187,82
6.8631,288.3,2.5773,-0.58788,82
