0,268.8,1.1359,0.005,76
0.037255,269,1.1338,0.10476,76
0.074847,269,1.1237,0.37665,76
0.11216,269.1,1.1099,0.33018,76
0.14981,269,1.0959,0.41743,76
0.18728,269,1.079,0.46375,76
0.22487,269,1.0613,0.48418,76
0.26227,269,1.0436,0.48231,76
0.29999,268.9,1.0209,0.62754,76
0.3375,268.9,0.99745,0.65464,76
0.37501,268.5,0.97134,0.67097,76
0.41252,268.5,0.94798,0.62734,76
0.45001,268.4,0.9244,0.60211,76
0.48747,268.3,0.90097,0.64854,76
0.52513,268.2,0.8774,0.58905,76
0.56263,268.2,0.85496,0.60937,76
0.59965,268.2,0.83414,0.54087,76
0.63727,268.2,0.81302,0.58049,76
0.67502,268.1,0.79085,0.58125,76
0.71194,267.9,0.77019,0.54385,76
0.74954,267.7,0.75022,0.544,76
0.78753,267.5,0.72717,0.60499,76
0.82503,267.4,0.70403,0.65248,76
0.86265,267.4,0.68074,0.60055,76
0.89994,267.3,0.65913,0.53657,76
0.9375,267.2,0.63781,0.61038,76
0.97507,267.2,0.61355,0.6525,76
1.0123,267.1,0.58927,0.65042,76
1.05,267.1,0.56499,0.6474,76
1.0874,267.1,0.54139,0.61345,76
1.1251,267,0.51701,0.66312,76
1.1625,266.9,0.49066,0.74019,76
1.1998,266.8,0.46368,0.68964,76
1.2375,266.6,0.43837,0.67673,76
1.2748,266.6,0.41187,0.72887,76
1.3125,266.6,0.38397,0.72479,76
1.35,266.6,0.35787,0.68341,76
1.3871,266.6,0.33448,0.61187,76
1.425,266.5,0.3114,0.60422,76
1.4625,266.5,0.29065,0.52,76
1.5001,266.5,0.27081,0.53552,76
1.5376,266.3,0.25014,0.54999,76
1.5748,266.3,0.23065,0.51889,76
1.6125,266.1,0.20942,0.56079,76
1.65,265.6,0.19039,0.48473,76
1.6873,265.6,0.17249,0.48282,76
1.725,265.5,0.15511,0.43203,76
1.7623,265.5,0.13993,0.41603,76
1.8,265.4,0.12429,0.39329,76
1.8374,265.1,0.11009,0.381,76
1.875,265.1,0.095117,0.39289,76
1.9126,265,0.081271,0.34645,76
1.9499,265,0.069671,0.30625,76
1.9875,265,0.058881,0.28623,76
2.0251,264.8,0.046692,0.33687,76
2.0624,264.6,0.035195,0.28967,76
2.0999,264.5,0.024575,0.27621,76
2.1374,264.4,0.015003,0.24309,75
2.1751,264.4,0.0073771,0.17936,75
2.2124,264.4,0.0021283,0.12363,75
2.2501,264.4,0.00014399,-0.0089324,75
2.2875,264.4,0.0057522,-0.2278,75
2.3251,264.4,0.018294,-0.38497,75
2.3626,264.4,0.034462,-0.45115,75
2.4001,264.4,0.0522,-0.48827,75
2.4376,264.4,0.0718,-0.54105,75
2.4749,264.4,0.09165,-0.51481,75
2.5124,264.4,0.10947,-0.45924,75
2.5497,264.4,0.12613,-0.44437,75
2.5875,264.4,0.14327,-0.46859,75
2.625,264.5,0.16189,-0.5,75
2.6626,264.3,0.18094,-0.51015,75
2.7,264.4,0.19971,-0.5,75
2.7376,264.4,0.21901,-0.52187,75
2.775,264.4,0.23791,-0.49191,75
2.8121,264.4,0.25638,-0.50562,75
2.8501,264.6,0.27536,-0.49471,75
2.8875,264.5,0.29366,-0.48875,75
2.925,264.5,0.31234,-0.5,75
2.9623,264.5,0.33091,-0.49343,75
3.0001,264.4,0.34973,-0.51056,75
3.0374,264.6,0.36908,-0.52187,75
3.0747,264.6,0.38894,-0.53312,75
3.1126,264.8,0.40913,-0.53417,75
3.1499,264.7,0.42985,-0.57095,75
3.1871,264.8,0.45137,-0.5775,75
3.2252,264.7,0.47305,-0.56625,75
3.2626,264.7,0.49426,-0.56625,75
3.3,264.7,0.51541,-0.56625,75
3.3375,264.7,0.53692,-0.5775,75
3.375,264.7,0.55797,-0.54762,75
3.4123,264.8,0.57819,-0.54437,75
3.45,264.9,0.59874,-0.54437,75
3.4876,265.1,0.619,-0.53312,75
3.5252,265.1,0.63841,-0.50315,75
3.5624,265,0.65652,-0.47023,75
3.6001,265,0.67349,-0.4496,75
3.6376,265,0.69162,-0.49817,75
3.6752,265.2,0.71004,-0.47819,75
3.7126,265.2,0.72671,-0.43312,75
3.7502,265.3,0.74302,-0.43312,75
3.7875,265.3,0.7581,-0.39062,75
3.8251,265.5,0.77267,-0.39113,75
3.8625,265.4,0.78733,-0.3822,75
3.8998,265.4,0.80126,-0.36748,75
3.9376,265.4,0.81409,-0.31289,75
3.975,265.4,0.82373,-0.22178,75
4.0124,265.5,0.82963,-0.11848,75
4.0502,265.7,0.8316,-0.018421,75
4.087,265.7,0.83037,0.06439,75
4.1249,265.6,0.82525,0.1831,75
4.1626,265.5,0.81352,0.38078,75
4.1999,265.6,0.79778,0.45951,75
4.2376,265.5,0.77542,0.65764,75
4.2751,265.5,0.75085,0.63337,75
4.3129,265.5,0.7265,0.65856,75
4.3503,265.5,0.70185,0.65286,75
4.3877,265.5,0.67674,0.68523,75
4.4252,265.5,0.64993,0.71243,75
4.4627,265.5,0.62389,0.67562,75
4.5,265.5,0.59882,0.67812,75
4.5376,265.2,0.57383,0.6628,75
4.5753,265.1,0.54985,0.60767,75
4.6127,265,0.52769,0.58125,75
4.65,265,0.5064,0.56177,75
4.6877,264.9,0.48613,0.51509,75
4.7253,264.9,0.46724,0.50208,75
4.7625,265.1,0.44788,0.51215,75
4.8002,265.1,0.42994,0.46426,75
4.8372,264.9,0.41377,0.42008,75
4.8753,264.8,0.39679,0.46291,75
4.9128,264.9,0.37948,0.47023,75
4.9503,264.8,0.36406,0.40574,75
4.9875,264.8,0.34729,0.44602,75
5.0253,264.7,0.33286,0.35392,75
5.0628,264.5,0.31919,0.35919,75
5.0998,264.5,0.30536,0.40109,75
5.1378,264.4,0.2918,0.34687,75
5.1753,264.4,0.27923,0.32625,75
5.2128,264.3,0.2652,0.42055,75
5.2503,264.3,0.25049,0.35422,75
5.2873,264.3,0.23921,0.27816,75
5.3247,264.2,0.22788,0.35565,75
5.3627,264.2,0.21384,0.33109,75
5.4003,264.1,0.20282,0.29978,75
5.4376,264.1,0.19161,0.26937,75
5.4753,264,0.18173,0.27427,75
5.5126,263.9,0.17116,0.29951,75
5.5502,263.9,0.15936,0.29731,75
5.5877,263.9,0.14851,0.27408,75
5.6253,263.8,0.14042,0.20272,75
5.6627,263.8,0.13165,0.25338,75
5.7,263.8,0.12029,0.3119,75
5.7378,263.8,0.10989,0.25031,75
5.7753,263.7,0.1013,0.22437,75
