0,267.1,2.5791,0.005,76
0.037834,267,2.5785,0.030057,76
0.076011,266.9,2.5725,0.25923,76
0.11305,266.7,2.5573,0.4533,76
0.15027,266.7,2.5379,0.56074,76
0.18805,266.8,2.5161,0.62233,76
0.22556,266.8,2.4943,0.53,76
0.26308,266.7,2.4713,0.63019,76
0.30031,266.5,2.4492,0.62854,76
0.33805,266.5,2.4249,0.6235,76
0.37533,266.1,2.404,0.48779,76
0.41285,266.1,2.3852,0.55135,76
0.45056,266.1,2.3622,0.66375,76
0.48798,266,2.3396,0.52582,76
0.52561,265.9,2.3176,0.67408,77
0.56321,265.9,2.2931,0.56723,77
0.60071,265.4,2.274,0.49406,77
0.6381,265.1,2.2556,0.48853,77
0.67558,264.7,2.2378,0.49017,77
0.71307,264.5,2.2196,0.49043,77
0.75057,264.2,2.2001,0.52347,77
0.78801,263.7,2.1838,0.4025,77
0.82523,263.5,2.1675,0.43564,77
0.86322,263.2,2.154,0.32125,77
0.90072,262.8,2.1412,0.35687,77
0.93798,262.4,2.1286,0.31844,77
0.97541,262.1,2.117,0.3299,77
1.0132,262.1,2.1038,0.32517,77
1.0505,261.9,2.0929,0.28545,77
1.0881,261.7,2.0833,0.22475,77
1.1257,261.7,2.0761,0.17468,77
1.1629,261.7,2.0724,0.048741,77
1.2007,261.7,2.0757,-0.17992,77
1.2381,261.9,2.0858,-0.30935,77
1.2757,261.9,2.0998,-0.39801,77
1.3131,261.9,2.1157,-0.43636,77
1.3507,261.8,2.1333,-0.49543,77
1.388,261.8,2.1533,-0.55624,77
1.4259,261.9,2.1757,-0.60878,77
1.4634,261.9,2.1992,-0.64901,77
1.5005,261.9,2.2261,-0.76138,78
1.5382,261.9,2.2549,-0.76625,78
1.5755,261.9,2.2832,-0.75856,78
1.6132,262.1,2.3116,-0.74273,78
1.6506,262.2,2.3386,-0.70431,78
1.688,262.3,2.3643,-0.69997,78
1.7257,262.3,2.392,-0.73521,78
1.763,262.4,2.4173,-0.64551,78
1.8008,262.6,2.4407,-0.611,78
1.8381,262.6,2.4623,-0.54915,78
1.8752,262.6,2.4826,-0.5637,78
1.9132,262.7,2.5041,-0.55963,78
1.9508,262.7,2.5241,-0.52234,78
1.9883,262.8,2.5436,-0.50235,78
2.0252,262.9,2.5621,-0.50544,78
2.0633,263.1,2.5816,-0.52025,78
2.1005,263.2,2.6008,-0.51633,78
2.1381,263.3,2.6199,-0.48815,78
2.1755,263.5,2.6375,-0.47473,78
2.2132,263.5,2.6554,-0.47028,78
2.2506,263.6,2.6724,-0.44416,78
2.2882,263.6,2.688,-0.39684,78
2.3259,263.8,2.7022,-0.36381,78
2.3632,263.9,2.7144,-0.30095,78
2.4007,264,2.7247,-0.26097,78
2.438,264,2.7333,-0.20661,78
2.4757,264.2,2.7371,-0.02344,79
2.5133,264.2,2.7313,0.25583,79
2.5508,264.1,2.7185,0.36781,79
2.5883,264,2.7041,0.3875,79
2.6258,264,2.686,0.55718,79
2.6632,263.9,2.6617,0.69192,79
2.7007,263.8,2.6342,0.73437,79
2.7383,263.8,2.6068,0.71058,79
2.7758,263.9,2.5806,0.70875,79
2.8133,263.9,2.5551,0.66672,79
2.8507,263.9,2.5309,0.6425,79
2.888,263.8,2.5071,0.61201,79
2.9258,263.8,2.4871,0.51262,79
2.9632,263.8,2.4672,0.5433,79
3.0008,263.8,2.4476,0.48913,79
3.0383,263.4,2.4297,0.47166,79
3.0755,263.3,2.4122,0.48713,79
3.1133,263.3,2.3939,0.46937,79
3.1508,263.3,2.3757,0.47281,79
3.1883,263.2,2.3611,0.37906,79
3.2258,263.2,2.345,0.44875,79
3.2634,263.2,2.3297,0.36032,79
