0,300.1,1.5115,0.005,80
0.03769,300.1,1.509,0.12562,80
0.075226,300.1,1.4996,0.33815,80
0.1125,300,1.486,0.35074,80
0.15,300,1.4717,0.3577,80
0.18772,300,1.4606,0.3231,80
0.22515,299.9,1.4457,0.42557,80
0.26265,299.9,1.4307,0.3875,80
0.30014,299.8,1.4157,0.41333,80
0.33749,299.8,1.3982,0.48678,80
0.37527,299.4,1.3809,0.42547,80
0.41272,299.4,1.3659,0.44746,80
0.44994,299.2,1.3483,0.43909,80
0.48746,299.1,1.3312,0.47655,80
0.52521,299.1,1.3138,0.45112,80
0.5627,299.1,1.2972,0.44746,80
0.59995,299.1,1.281,0.44356,80
0.63743,299,1.2652,0.4345,80
0.67499,299,1.2499,0.36754,80
0.71275,298.9,1.2349,0.41409,80
0.75016,298.9,1.2201,0.40249,80
0.78748,298.7,1.205,0.42895,80
0.82514,298.5,1.188,0.42834,81
0.86272,298.5,1.1735,0.39644,81
0.89995,298.5,1.1582,0.40277,81
0.9375,298.5,1.145,0.35037,81
0.97526,298.5,1.1315,0.31868,81
1.0126,298.5,1.1172,0.45333,81
1.0501,298.4,1.1017,0.33721,81
1.0876,298.4,1.0892,0.34053,81
1.1253,298.4,1.0762,0.31613,81
1.1627,298.4,1.0649,0.32625,81
1.2001,298,1.0511,0.36311,81
1.2376,297.9,1.0446,0.14673,81
1.2753,297.8,1.0353,0.28314,81
1.3127,297.8,1.0263,0.19132,81
1.35,297.6,1.0216,0.11282,81
1.3872,297.5,1.0207,-0.028432,81
1.4251,297.5,1.0241,-0.12458,81
1.5002,297.5,1.0405,-0.28875,81
1.5003,297.3,1.0406,-0.28875,81
1.5376,297.3,1.0508,-0.26281,81
1.5753,297.2,1.0606,-0.27205,81
1.6128,297.2,1.0734,-0.38694,81
1.6503,297.2,1.0908,-0.48873,81
1.6875,297,1.1097,-0.53226,81
1.7253,297,1.1324,-0.62187,81
1.7627,297.1,1.1559,-0.64267,81
1.8002,297.1,1.1804,-0.64449,81
1.8378,297.1,1.2039,-0.60013,81
1.8752,297.1,1.2251,-0.55562,81
1.9127,297.2,1.2455,-0.53057,81
1.9504,297.2,1.2648,-0.51125,81
1.9876,297.2,1.2843,-0.53151,81
2.0252,297.3,1.3041,-0.51923,81
2.0627,297.4,1.3231,-0.50688,81
2.1,297.3,1.3422,-0.51125,81
2.1376,297.4,1.3614,-0.51478,81
2.1752,297.4,1.3813,-0.53312,81
2.2127,297.5,1.402,-0.56236,81
2.25,297.6,1.4238,-0.59939,81
2.2878,297.6,1.4451,-0.52544,81
2.325,297.8,1.4631,-0.4775,81
2.3626,297.9,1.4815,-0.48875,81
2.3998,298,1.4994,-0.4775,81
2.4376,298.1,1.5173,-0.47974,81
2.4753,298.4,1.5361,-0.5,81
2.5128,298.6,1.5548,-0.5,81
2.55,298.8,1.5729,-0.46727,81
2.5875,299.2,1.5897,-0.44437,81
2.6253,299.2,1.6056,-0.41125,81
2.6627,299.3,1.6211,-0.41125,81
2.7,299.6,1.636,-0.39474,81
2.7377,299.7,1.6504,-0.36995,81
2.7753,299.8,1.664,-0.35562,81
2.8127,299.8,1.6773,-0.35562,81
2.8499,299.9,1.6904,-0.35043,81
2.8876,300.2,1.7014,-0.25701,81
2.9253,300.2,1.7095,-0.19228,81
2.9627,300.2,1.7149,-0.11236,81
3.0001,300.3,1.7162,0.017328,81
3.0376,300.2,1.7113,0.18751,81
3.0752,300.2,1.7015,0.30376,81
3.1128,300.1,1.6872,0.41809,81
3.15,300.1,1.6671,0.595,81
3.1875,300.1,1.6433,0.6493,81
3.2252,300,1.6182,0.66591,81
3.2622,300,1.5929,0.70375,82
3.3001,299.9,1.567,0.6589,82
3.3375,299.6,1.5424,0.64059,82
3.3753,299.6,1.5211,0.56931,82
3.4127,299.6,1.5002,0.48824,82
3.4503,299.5,1.4808,0.57467,82
3.4877,299.4,1.4611,0.51846,82
3.5253,299.4,1.4416,0.52862,82
3.5627,299.4,1.4237,0.46268,82
3.6,299.4,1.405,0.49205,82
3.6377,299.3,1.3876,0.48513,82
3.6751,299.3,1.3698,0.41963,82
3.7127,299.1,1.3548,0.42541,82
