0,293.5,3.3446,0.005,81
0.03752,293.6,3.3442,0.01,81
0.075166,293.7,3.3438,0.01,81
0.11276,293.7,3.3435,0.01,81
0.15003,293.7,3.3429,0.020623,81
0.18771,293.7,3.3421,0.020625,81
0.22521,293.6,3.3413,0.020625,81
0.26303,293.6,3.3405,0.020625,81
0.30014,293.6,3.3399,0.014963,81
0.3378,293.6,3.3393,0.01935,81
0.37537,293.6,3.3388,0.01,81
0.41293,293.7,3.3384,0.01,81
0.45021,293.7,3.338,0.01,81
0.48794,293.7,3.3375,0.019407,81
0.52521,293.7,3.3368,0.020625,81
0.56299,293.7,3.3361,0.013565,81
0.60013,293.7,3.3357,0.01,81
0.6381,293.7,3.3353,0.01,81
0.67556,293.6,3.3349,0.012709,81
0.71291,293.6,3.3346,0.01,81
0.7503,293.6,3.3342,0.01,81
0.78821,293.6,3.3338,0.01,81
0.82546,293.6,3.3333,0.017974,81
0.86308,293.8,3.3327,0.01,81
0.90056,293.8,3.3321,0.020625,81
0.93804,293.5,3.3316,0.01,81
0.9753,293.5,3.3312,0.01,81
1.0132,293.6,3.3307,0.013487,81
1.0506,293.6,3.3303,0.01,81
1.0883,293.6,3.3299,0.01,81
1.1258,293.6,3.3295,0.01,81
1.1632,293.5,3.3292,0.01,81
1.2006,293.5,3.3288,0.01,81
1.2383,293.4,3.3284,0.01,81
1.2754,293.4,3.328,0.01,81
1.3133,293.5,3.3277,0.01152,81
1.3508,293.5,3.3269,0.020625,81
1.3884,293.4,3.3264,0.01,81
1.426,293.4,3.3258,0.020625,81
1.4638,293.5,3.3254,0.01,81
1.5008,293.7,3.325,0.015289,81
1.5379,293.7,3.3244,0.01,81
1.5755,293.4,3.324,0.01,81
1.6131,293.4,3.3206,0.19376,81
1.651,293.5,3.3045,0.51235,81
1.6885,293.5,3.2868,0.52562,81
1.7258,293.5,3.2632,0.67512,82
1.7635,293.5,3.2353,0.74189,82
1.8012,293.5,3.2058,0.85333,82
1.8386,293.3,3.1742,0.81386,82
1.8762,293.3,3.1465,0.69952,82
1.9136,293.3,3.119,0.73603,82
1.9509,293.2,3.0916,0.72516,82
1.9886,293.2,3.0621,0.80757,82
2.0262,293.1,3.03,0.8775,82
2.0636,293,2.9947,0.96334,82
2.1012,293,2.9662,0.69069,82
2.1386,292.8,2.9384,0.75594,82
