0,287,1.2639,0.005,92
0.037686,287,1.2632,0.024464,92
0.075148,287.1,1.2624,0.017738,92
0.11232,287.1,1.2621,0.012437,92
0.15013,287,1.2612,0.030625,92
0.18765,286.7,1.2601,0.021821,92
0.22512,286.7,1.2591,0.02809,92
0.26244,287,1.2584,0.020625,92
0.29993,287,1.2578,0.01,92
0.33765,287,1.2574,0.013789,92
0.37509,287,1.2567,0.020625,92
0.41268,286.9,1.2557,0.030625,92
0.44996,286.8,1.2547,0.020691,92
0.4875,286.8,1.254,0.020625,92
0.525,287.1,1.2532,0.020625,92
0.56262,287.1,1.2524,0.020625,92
0.60012,286.8,1.2516,0.020625,92
0.6377,286.7,1.2508,0.020625,92
0.71216,286.8,1.2492,0.022636,92
0.71252,286.7,1.2492,0.022992,92
0.74996,286.7,1.2481,0.025727,92
0.78747,286.7,1.2474,0.020625,92
0.82496,286.7,1.2466,0.020625,92
0.86246,286.7,1.2459,0.020625,92
0.90017,286.8,1.245,0.020625,92
0.93758,286.8,1.2443,0.020625,92
0.97521,286.8,1.2435,0.020625,92
1.0125,287,1.2428,0.020625,92
1.0502,287,1.2419,0.020625,92
1.0875,287,1.2412,0.020625,92
1.1252,287.1,1.2404,0.020625,92
1.1624,287.1,1.2397,0.020625,92
1.2001,287.2,1.2389,0.020625,92
1.2377,287.2,1.2381,0.020625,92
1.2754,287.3,1.2373,0.020625,92
1.3123,287.3,1.2366,0.020625,92
1.3502,287.3,1.2358,0.020625,92
1.3876,287.4,1.235,0.020625,92
1.4251,287.4,1.2342,0.025423,92
1.4622,287.4,1.2332,0.020625,92
1.4999,287.2,1.2324,0.020625,93
1.5375,287.2,1.2316,0.027764,93
1.5747,287.2,1.2305,0.023439,93
1.6125,287.1,1.2298,0.020625,93
1.6501,287.1,1.2289,0.020745,93
1.6874,287.1,1.2279,0.045857,93
1.7251,287.1,1.2152,0.56999,93
1.7625,287.1,1.1889,0.74682,93
1.8003,287,1.1579,0.81185,93
1.8377,287,1.1332,0.62614,93
1.8751,286.6,1.1122,0.55998,93
1.9124,286.5,1.0877,0.68345,93
1.9501,286.3,1.0646,0.58625,93
1.9876,286.2,1.0427,0.57843,93
2.025,285.8,1.0194,0.63062,93
2.0624,285.7,0.99693,0.58526,93
2.0999,285.7,0.97566,0.54193,93
2.1377,285.5,0.95693,0.50421,93
2.1751,285.6,0.93678,0.54062,93
2.2135,285.5,0.91593,0.54714,93
2.2502,285.4,0.89662,0.49564,93
2.2878,285.4,0.87809,0.49635,93
2.3252,285.4,0.86022,0.48174,93
2.3626,285.4,0.84209,0.48937,93
2.3998,285.3,0.82448,0.44547,93
2.4376,285.1,0.80735,0.46772,93
2.4751,285.1,0.7913,0.42249,93
2.5124,284.5,0.77508,0.43751,93
2.55,284.4,0.75908,0.36568,93
2.5876,284.2,0.74634,0.35391,93
2.6251,284.2,0.7325,0.38423,93
2.6624,283.6,0.7174,0.40156,93
2.7002,283.3,0.70181,0.4277,93
2.7376,282.7,0.68784,0.32542,93
2.7751,282.4,0.67538,0.34634,93
2.8121,281.8,0.66372,0.27986,93
2.8503,281.5,0.65342,0.26033,93
