0,296,2.392,0.005,86
0.037311,296.1,2.3914,0.020625,86
0.075017,296.2,2.3909,0.01,86
0.11242,296.2,2.3905,0.016346,86
0.14978,296.1,2.3896,0.030498,86
0.18727,296.1,2.3887,0.02424,86
0.22492,296.1,2.3877,0.020625,86
0.26253,296.1,2.3873,0.01,86
0.30012,296.2,2.3869,0.01,86
0.33745,296,2.3865,0.01,86
0.37503,296,2.3862,0.01,86
0.41251,296,2.3858,0.01,86
0.44995,296,2.3854,0.01,86
0.48738,296,2.385,0.01,86
0.52494,296,2.3845,0.01,86
0.56244,296,2.3841,0.01,86
0.59985,296,2.3837,0.01,86
0.6374,296,2.3832,0.011367,86
0.67505,296,2.3829,0.012455,86
0.71247,296,2.3822,0.013839,85
0.7498,296.1,2.3818,0.01,85
0.78753,296,2.3814,0.01,85
0.82482,296,2.381,0.012671,85
0.86306,296,2.3806,0.01,85
0.89982,296,2.3802,0.01,85
0.93732,296,2.3797,0.01,85
0.97481,295.8,2.3794,0.01,85
1.0126,295.8,2.379,0.01,85
1.0497,296,2.3786,0.01,85
1.0875,296,2.3782,0.01,85
1.1248,295.9,2.3737,0.26783,85
1.1625,295.7,2.3495,0.77357,85
1.1998,295.6,2.3181,0.91988,85
1.237,295.4,2.276,1.1859,85
1.2751,294.8,2.2335,1.138,85
1.3126,294.5,2.1851,1.3548,85
1.3495,294.4,2.1344,1.3765,85
1.3875,293.9,2.0851,1.2464,85
1.425,293.9,2.0385,1.2717,85
1.4625,293.6,1.9912,1.2561,85
1.5,293.6,1.9427,1.2856,85
1.5375,293.3,1.8985,1.1633,85
1.575,292.8,1.8526,1.2101,85
1.6125,292.7,1.8104,1.1119,85
1.6499,292.6,1.7698,1.0714,85
1.6871,292.3,1.729,1.0981,84
1.7251,291.8,1.6887,1.0626,84
1.7625,291.4,1.6459,1.1698,84
1.8001,290.9,1.6041,1.0671,84
1.8374,290.2,1.5663,1.0225,84
1.875,290.1,1.5259,1.0716,84
1.9126,289.5,1.4867,1.0278,84
1.9501,289.3,1.4481,1.0352,84
1.9874,288.8,1.4102,1.022,84
2.025,288.3,1.3721,1.0165,84
2.0625,288,1.3339,1.0038,84
2.1,287.7,1.2974,0.93467,84
2.1373,287.4,1.2632,0.91094,84
2.2126,287.1,1.1901,0.91983,84
2.2126,286.9,1.19,0.91968,84
2.2496,286.9,1.1542,1.0362,84
2.2873,286.8,1.1174,0.90548,84
2.325,286.6,1.0846,0.85187,84
2.3626,286.4,1.0509,0.91269,84
2.4001,286.6,1.0192,0.8169,84
2.4376,286.7,0.98682,0.89456,84
2.4751,286.7,0.95555,0.80546,84
2.5125,286.8,0.92523,0.78451,84
2.5501,286.8,0.89876,0.66876,84
2.5874,286.6,0.87959,0.31379,84
2.625,286.5,0.88804,-0.5448,84
2.6626,286.6,0.92208,-1.049,84
2.7001,286.5,0.96491,-1.1978,84
2.7376,286.6,1.0124,-1.287,84
2.775,286.5,1.0601,-1.2662,84
2.8127,286.6,1.1073,-1.2295,84
2.8501,286.9,1.1521,-1.1729,84
2.8876,286.9,1.1955,-1.1628,84
2.9249,287.4,1.2403,-1.2186,84
2.9625,287.4,1.2852,-1.1609,84
3,287.4,1.3262,-1.0567,84
3.0376,287.6,1.3648,-1.0336,84
3.0751,287.6,1.4042,-1.0477,84
3.1124,287.9,1.4415,-0.968,84
3.15,288.1,1.4758,-0.8845,84
3.1876,288.1,1.5078,-0.85778,84
3.2252,288.3,1.5406,-0.864,84
3.2625,288.3,1.5716,-0.8087,84
3.3002,288.4,1.6015,-0.77237,84
3.3374,288.7,1.6298,-0.75911,84
3.3748,288.7,1.6579,-0.73971,84
3.4127,288.8,1.6854,-0.72187,84
3.4501,288.9,1.7129,-0.74403,84
3.4875,289,1.7396,-0.6901,84
3.5252,289.1,1.7642,-0.63621,84
3.5627,289.1,1.7883,-0.65772,84
3.6002,289.1,1.813,-0.65065,84
3.6375,289.1,1.836,-0.59418,85
3.6752,289.3,1.8571,-0.54749,85
3.7127,289.5,1.8773,-0.54196,85
3.7501,289.5,1.899,-0.59962,85
3.7875,289.5,1.9212,-0.57733,85
3.8252,289.3,1.9408,-0.4768,85
3.8627,289.5,1.9551,-0.32468,85
3.9001,289.7,1.9626,-0.12645,85
3.9375,289.7,1.9628,0.067968,85
3.9753,289.3,1.9555,0.26727,85
4.0129,289.3,1.9414,0.42343,85
4.05,289.4,1.9236,0.50377,85
4.0876,289.4,1.9029,0.59429,85
4.1252,289.4,1.8738,0.86162,85
4.1625,289.4,1.838,1.0109,85
4.2002,289.2,1.7971,1.1261,85
4.2372,289.2,1.754,1.1483,85
