0,263.4,2.9109,76
0.010002,263.4,2.9108,76
0.020004,263.4,2.9107,76
0.030006,263.4,2.9106,76
0.040008,263.4,2.9101,76
0.05001,263.4,2.9088,76
0.060012,263.4,2.9066,76
0.070014,263.4,2.9031,76
0.080016,263.4,2.8984,76
0.090018,263.4,2.8929,76
0.10002,263.4,2.8879,76
0.11002,263.4,2.8838,76
0.12002,263.4,2.8803,76
0.13003,263.4,2.8767,76
0.14003,263.4,2.8726,76
0.15003,263.4,2.8679,76
0.16003,263.4,2.8634,76
0.17003,263.4,2.8599,76
0.18004,263.4,2.8573,76
0.19004,263.4,2.8545,76
0.20004,263.4,2.8508,76
0.21004,263.4,2.8459,76
0.22004,263.39,2.8406,76
0.23005,263.34,2.8354,76
0.24005,263.28,2.831,76
0.25005,263.23,2.8274,76
0.26005,263.19,2.8242,76
0.27005,263.16,2.8209,76
0.28006,263.13,2.8171,76
0.29006,263.11,2.8125,76
0.30006,263.08,2.8068,76
0.31006,263.05,2.8002,76
0.32006,263.03,2.7929,76
0.33007,263,2.7857,76
0.34007,262.97,2.7787,76
0.35007,262.95,2.7715,76
0.36007,262.92,2.7642,76
0.37007,262.88,2.7568,76
0.38007,262.8,2.7494,76
0.39008,262.72,2.7424,76
0.40008,262.64,2.7358,76
0.41008,262.6,2.7289,76
0.42008,262.6,2.7216,76
0.43008,262.6,2.7138,76
0.44009,262.6,2.7058,76
0.45009,262.58,2.6978,76
0.46009,262.55,2.6898,76
0.47009,262.53,2.682,76
0.48009,262.5,2.6741,76
0.4901,262.45,2.666,76
0.5001,262.39,2.6571,76
0.5101,262.34,2.6476,76
0.5201,262.29,2.6382,76
0.5301,262.27,2.6293,76
0.54011,262.24,2.6211,76
0.55011,262.21,2.6134,76
0.56011,262.19,2.6059,76
0.57011,262.16,2.5983,76
0.58011,262.13,2.5906,76
0.59012,262.11,2.5832,76
0.60012,262.08,2.5761,76
0.61012,262.05,2.569,76
0.62012,262.03,2.5617,76
0.63012,262,2.5544,76
0.64013,261.95,2.5472,76
0.65013,261.9,2.5402,76
0.66013,261.84,2.5332,76
0.67013,261.8,2.526,76
0.68013,261.8,2.5186,76
0.69014,261.8,2.5111,76
0.70014,261.8,2.5036,76
0.71014,261.79,2.4961,76
0.72014,261.76,2.4886,76
0.73014,261.73,2.4811,76
0.74015,261.71,2.4735,76
0.75015,261.64,2.4659,76
0.76015,261.56,2.4582,76
0.77015,261.48,2.4507,76
0.78015,261.4,2.4438,76
0.79016,261.4,2.4372,76
0.80016,261.4,2.4306,76
0.81016,261.4,2.4237,76
0.82016,261.39,2.4167,76
0.83016,261.37,2.4101,76
0.84017,261.34,2.404,76
0.85017,261.31,2.3981,76
0.86017,261.29,2.3922,76
0.87017,261.26,2.3863,76
0.88017,261.23,2.3806,76
0.89018,261.21,2.375,76
0.90018,261.2,2.3694,76
0.91018,261.2,2.3637,76
0.92018,261.2,2.3577,76
0.93018,261.2,2.3518,76
0.94019,261.17,2.3461,76
0.95019,261.15,2.3401,76
0.96019,261.12,2.3338,76
0.97019,261.09,2.3274,76
0.98019,261.07,2.3216,76
0.9902,261.04,2.3165,76
1.0002,261.01,2.3116,76
1.0102,260.97,2.3066,76
1.0202,260.92,2.3014,76
1.0302,260.87,2.2962,76
1.0402,260.81,2.2911,76
1.0502,260.8,2.286,76
1.0602,260.8,2.281,76
1.0702,260.8,2.2762,76
1.0802,260.8,2.2714,76
