0,267.06,2.5791,76
0.010002,267.03,2.579,76
0.020004,267.01,2.5789,76
0.030005,266.98,2.5788,76
0.040007,266.95,2.5784,76
0.050009,266.93,2.5776,76
0.060011,266.9,2.5763,76
0.070013,266.85,2.5742,76
0.080014,266.79,2.5713,76
0.090016,266.74,2.5674,76
0.10002,266.7,2.5632,76
0.11002,266.7,2.5587,76
0.12002,266.7,2.5541,76
0.13002,266.7,2.5491,76
0.14003,266.71,2.5436,76
0.15003,266.74,2.538,76
0.16003,266.77,2.5326,76
0.17003,266.79,2.527,76
0.18003,266.8,2.5212,76
0.19003,266.8,2.5149,76
0.20004,266.8,2.5084,76
0.21004,266.8,2.5025,76
0.22004,266.77,2.4972,76
0.23004,266.75,2.4919,76
0.24004,266.72,2.486,76
0.25004,266.69,2.4795,76
0.26005,266.63,2.4731,76
0.27005,266.58,2.467,76
0.28005,266.53,2.4614,76
0.29005,266.5,2.4557,76
0.30005,266.5,2.4494,76
0.31006,266.5,2.4427,76
0.32006,266.5,2.4361,76
0.33006,266.42,2.4299,76
0.34006,266.31,2.4236,76
0.35006,266.21,2.4175,76
0.36006,266.1,2.4116,76
0.37007,266.1,2.4064,76
0.38007,266.1,2.4019,76
0.39007,266.1,2.3973,76
0.40007,266.1,2.3922,76
0.41007,266.1,2.3868,76
0.42008,266.1,2.3811,76
0.43008,266.1,2.3752,76
0.44008,266.09,2.3691,76
0.45008,266.06,2.3625,76
0.46008,266.03,2.3556,76
0.47008,266.01,2.3493,76
0.48009,265.98,2.3436,76.201
0.49009,265.95,2.3385,76.467
0.50009,265.93,2.3334,76.732
0.51009,265.9,2.3279,76.998
0.52009,265.9,2.3215,77
0.53009,265.9,2.3145,77
0.5401,265.9,2.3073,77
0.5501,265.87,2.3006,77
0.5601,265.74,2.2947,77
0.5701,265.6,2.2895,77
0.5801,265.47,2.2844,77
0.59011,265.36,2.2792,77
0.60011,265.28,2.2743,77
0.61011,265.2,2.2695,77
0.62011,265.12,2.2645,77
0.63011,265.02,2.2595,77
0.64011,264.91,2.2546,77
0.65012,264.81,2.25,77
0.66012,264.7,2.2454,77
0.67012,264.65,2.2405,77
0.68012,264.59,2.2356,77
0.69012,264.54,2.2307,77
0.70013,264.48,2.2259,77
0.71013,264.4,2.2211,77
0.72013,264.32,2.216,77
0.73013,264.24,2.2108,77
0.74013,264.13,2.2056,77
0.75013,264,2.2003,77
0.76014,263.87,2.1954,77
0.77014,263.73,2.191,77
0.78014,263.66,2.187,77
0.79014,263.61,2.1829,77
0.80014,263.55,2.1786,77
0.81015,263.5,2.1741,77
0.82015,263.42,2.1696,77
0.83015,263.34,2.1654,77
0.84015,263.26,2.1616,77
0.85015,263.18,2.1582,77
0.86015,263.07,2.155,77
0.87016,262.96,2.1518,77
0.88016,262.86,2.1484,77
0.89016,262.75,2.1449,77
0.90016,262.64,2.1414,77
0.91016,262.53,2.1378,77
0.92016,262.43,2.1344,77
0.93017,262.34,2.1311,77
0.94017,262.26,2.1279,77
0.95017,262.18,2.1249,77
0.96017,262.1,2.1219,77
0.97017,262.1,2.1188,77
0.98018,262.1,2.1153,77
0.99018,262.1,2.1117,77
1.0002,262.09,2.108,77
1.0102,262.03,2.1047,77
1.0202,261.98,2.1016,77
1.0302,261.93,2.0987,77
1.0402,261.87,2.0959,77
1.0502,261.82,2.093,77
1.0602,261.77,2.0902,77
1.0702,261.71,2.0875,77
1.0802,261.7,2.085,77
1.0902,261.7,2.0829,77
1.1002,261.7,2.0809,77
1.1102,261.7,2.0789,77
1.1202,261.7,2.077,77
1.1302,261.7,2.0754,77
1.1402,261.7,2.0741,77
1.1502,261.7,2.0731,77
1.1602,261.7,2.0724,77
1.1702,261.7,2.0723,77
1.1802,261.7,2.0727,77
1.1902,261.73,2.0738,77
1.2002,261.78,2.0756,77
1.2102,261.83,2.0778,77
1.2202,261.89,2.0805,77
1.2302,261.9,2.0833,77
1.2402,261.9,2.0865,77
1.2502,261.9,2.09,77
1.2602,261.9,2.0937,77
1.2702,261.9,2.0976,77
1.2802,261.9,2.1016,77
1.2902,261.9,2.1058,77
1.3002,261.89,2.1101,77
1.3102,261.87,2.1144,77
1.3202,261.84,2.1188,77
1.3302,261.81,2.1233,77
1.3402,261.8,2.1281,77
1.3502,261.8,2.133,77
1.3602,261.8,2.1382,77
1.3702,261.8,2.1435,77
1.3802,261.82,2.1489,77
1.3902,261.85,2.1545,77
