0,296.2,1.4068,0.005,72
0.00042391,296.2,1.4068,0.006086,72
0.038195,296.2,1.4035,0.14115,72
0.075492,296.1,1.393,0.38314,72
0.1128,295.8,1.378,0.38139,72
0.15051,295.7,1.3626,0.52819,72
0.18807,295.7,1.3437,0.41759,72
0.22531,295.7,1.3287,0.42102,72
0.26278,295.9,1.3139,0.36052,72
0.30047,295.9,1.3028,0.27166,72
0.338,295.8,1.2888,0.41092,72
0.37542,295.7,1.275,0.36521,72
0.41295,295.6,1.2605,0.3875,72
0.48809,295.6,1.2288,0.31569,72
0.48818,295.6,1.2288,0.31481,72
0.52552,295.3,1.2171,0.35802,72
0.56254,295.3,1.2033,0.38371,72
0.60061,295.3,1.1898,0.32125,72
0.63813,295.3,1.1772,0.34687,72
0.67559,295,1.1648,0.31897,73
0.71289,294.9,1.1532,0.27727,73
0.75054,294.8,1.1448,0.20952,73
0.78812,294.7,1.1349,0.28459,73
0.82556,294.7,1.1258,0.22437,73
0.86289,294.7,1.1174,0.24541,73
0.90037,294.4,1.1082,0.21323,73
0.93803,294.6,1.102,0.16486,73
0.97538,294.4,1.0948,0.18067,73
1.0126,294.4,1.0874,0.23055,73
1.0505,294.3,1.0792,0.16812,73
1.0881,294.3,1.0712,0.24787,73
1.1255,294.3,1.0631,0.21198,73
1.1631,294.1,1.0561,0.13621,73
1.2006,294.1,1.0531,0.071071,73
1.2383,294.1,1.0513,0.027596,73
1.2755,294,1.0509,-0.00049673,73
1.3131,294,1.0524,-0.058735,73
1.3506,293.9,1.0551,-0.0775,73
1.3878,294,1.0579,-0.068272,73
1.4255,293.9,1.0608,-0.0775,73
1.4631,293.9,1.0647,-0.1337,73
1.5005,293.9,1.0712,-0.1946,73
1.538,293.9,1.0799,-0.25605,73
1.5751,293.9,1.0917,-0.3441,73
1.6129,293.7,1.1055,-0.37519,73
1.6506,293.7,1.1213,-0.45051,73
1.688,293.7,1.1404,-0.54471,73
1.7257,293.7,1.1625,-0.60862,73
1.7631,293.7,1.185,-0.58875,73
1.8006,293.9,1.2067,-0.5775,73
1.838,294,1.2284,-0.5775,73
1.8755,293.9,1.2496,-0.56625,73
1.9128,294.2,1.2705,-0.55291,73
1.9505,294.1,1.2907,-0.53312,73
1.9881,294.1,1.3107,-0.53312,73
2.0253,294.1,1.3303,-0.51913,73
2.0631,294.3,1.3501,-0.53312,73
2.1005,294.4,1.3701,-0.52747,73
2.1381,294.4,1.3897,-0.52187,73
2.1753,294.4,1.4093,-0.53297,73
2.2131,294.8,1.4295,-0.52606,73
2.2506,294.8,1.4489,-0.5112,73
2.2881,294.8,1.4675,-0.48875,73
2.3252,295.2,1.4863,-0.51618,73
2.363,295.2,1.5054,-0.49296,73
2.4006,295.2,1.5236,-0.47183,73
2.4754,295.2,1.5566,-0.41114,73
2.4754,295.2,1.5566,-0.41104,73
2.5131,295.2,1.5722,-0.42187,73
2.5506,295.4,1.5878,-0.41624,73
2.5875,295.5,1.6031,-0.41125,73
2.6253,295.6,1.6186,-0.40026,73
2.6628,295.7,1.6326,-0.36687,73
2.7006,295.8,1.6467,-0.37751,73
2.738,295.9,1.6607,-0.35856,73
2.7753,295.9,1.6736,-0.34968,73
2.8131,295.9,1.6873,-0.36687,73
2.8503,296,1.7006,-0.34473,73
2.888,296,1.7125,-0.29874,73
2.9254,296,1.7219,-0.2116,73
2.963,296.1,1.7275,-0.10889,73
3.0002,296.1,1.7277,0.063766,73
3.038,296,1.7218,0.20424,73
3.0753,296,1.711,0.30927,73
3.1128,295.9,1.7005,0.26686,73
3.1505,295.9,1.6885,0.37673,73
3.1881,295.8,1.6749,0.38171,73
3.2629,295.7,1.6392,0.53388,73
3.263,295.7,1.6392,0.53406,73
3.3005,295.4,1.6173,0.60668,73
3.338,295.3,1.5949,0.58781,73
3.3754,295.1,1.5713,0.68605,73
3.4128,295.3,1.5479,0.58089,73
3.4505,295.1,1.5305,0.43801,73
3.488,295.1,1.5119,0.50586,73
3.5257,295,1.4917,0.49256,73
3.5628,294.9,1.477,0.41266,73
3.5999,294.9,1.4603,0.38413,73
3.6382,294.6,1.4448,0.44611,73
3.6754,294.9,1.4306,0.38249,73
3.7126,294.5,1.4142,0.41217,73
3.7504,294.5,1.4003,0.40135,73
3.788,294.5,1.3879,0.2982,73
3.8255,294.5,1.3746,0.34558,73
3.863,294.5,1.3632,0.32705,73
3.9005,294.4,1.3494,0.34773,73
3.9377,294.4,1.3386,0.32334,73
3.9753,294.4,1.3255,0.33125,73
4.0125,294.4,1.313,0.32794,73
4.0504,294.2,1.3012,0.32549,73
4.0879,294.1,1.2898,0.22968,73
4.1254,294,1.2808,0.35199,73
4.163,293.9,1.2671,0.3089,73
4.2005,293.8,1.2587,0.17987,73
4.2378,293.8,1.246,0.45271,73
4.2756,293.7,1.2344,0.19018,73
4.3129,293.7,1.2279,0.20173,73
4.3505,293.7,1.217,0.30692,73
4.3881,293.7,1.2096,0.1955,73
4.4256,293.7,1.1991,0.27019,73
4.4629,293.7,1.1926,0.17097,73
4.5006,293.6,1.1847,0.19006,73
4.5381,293.6,1.1776,0.18663,73
4.5756,293.5,1.1727,0.10493,73
4.6127,293.5,1.1671,0.19958,73
4.6505,293.5,1.1586,0.19118,73
4.6881,293.5,1.1545,0.10286,73
4.7255,293.5,1.1498,0.13026,73
4.763,293.5,1.1454,0.11345,73
4.8006,293.4,1.1407,0.13229,73
4.8379,293.4,1.1359,0.11566,73
4.8755,293.4,1.1328,0.050558,73
4.9129,293.3,1.1341,-0.082496,73
4.9506,293.3,1.1394,-0.18153,73
4.9878,293.4,1.1484,-0.28341,73
5.0251,293.4,1.1613,-0.37109,73
5.0626,293.4,1.1758,-0.39751,73
5.1,293.4,1.1929,-0.49191,73
5.1376,293.5,1.2132,-0.57173,73
5.1751,293.4,1.2352,-0.5809,73
5.2126,293.7,1.2565,-0.55482,73
5.2504,293.7,1.2766,-0.51713,73
5.2875,293.7,1.2956,-0.51125,73
5.325,293.7,1.314,-0.48099,73
5.3627,294,1.3324,-0.50086,73
5.4006,294,1.3512,-0.48875,73
5.4381,294.3,1.3701,-0.51125,73
5.4755,294.1,1.3895,-0.52674,73
5.5129,294.3,1.4089,-0.5047,73
5.5504,294.3,1.4275,-0.5,73
5.588,294.3,1.4461,-0.48875,73
5.625,294.3,1.4647,-0.51528,73
5.6629,294.3,1.4849,-0.54437,73
5.7006,294.4,1.5049,-0.51705,73
5.7381,294.5,1.5242,-0.52007,73
5.7751,294.7,1.5434,-0.50908,73
5.8128,294.7,1.5616,-0.45776,73
5.8505,294.8,1.5774,-0.40123,73
5.8881,295,1.5916,-0.36106,73
5.9255,295,1.6051,-0.37127,73
5.9629,295,1.6194,-0.37585,73
6.0001,295.1,1.6329,-0.36196,73
6.0381,295,1.6465,-0.35562,73
