0,268.84,1.1359,76
0.010002,268.89,1.1358,76
0.020005,268.95,1.1354,76
0.030007,269,1.1346,76
0.040009,269,1.1335,76
0.050012,269,1.1317,76
0.060014,269,1.1291,76
0.070016,269.01,1.1256,76
0.080018,269.03,1.1216,76
0.090021,269.06,1.1176,76
0.10002,269.09,1.1139,76
0.11003,269.09,1.1106,76
0.12003,269.06,1.1073,76
0.13003,269.03,1.1038,76
0.14003,269.01,1.1,76
0.15003,269,1.0958,76
0.16004,269,1.0914,76
0.17004,269,1.087,76
0.18004,269,1.0824,76
0.19004,269,1.0777,76
0.20005,269,1.0731,76
0.21005,269,1.0685,76
0.22005,269,1.0637,76
0.23005,269,1.0588,76
0.24006,269,1.0541,76
0.25006,269,1.0495,76
0.26006,268.99,1.0448,76
0.27006,268.96,1.0395,76
0.28006,268.93,1.0335,76
0.29007,268.91,1.0272,76
0.30007,268.9,1.0209,76
0.31007,268.9,1.0147,76
0.32007,268.9,1.0086,76
0.33008,268.9,1.0024,76
0.34008,268.8,0.99574,76
0.35008,268.69,0.98866,76
0.36008,268.59,0.98147,76
0.37009,268.5,0.97453,76
0.38009,268.5,0.96806,76
0.39009,268.5,0.96188,76
0.40009,268.5,0.95576,76
0.41009,268.49,0.94954,76
0.4201,268.46,0.94311,76
0.4301,268.43,0.93664,76
0.4401,268.41,0.93036,76
0.4501,268.38,0.92434,76
0.46011,268.35,0.91832,76
0.47011,268.33,0.91215,76
0.48011,268.3,0.90577,76
0.49011,268.27,0.89925,76
0.50012,268.25,0.89267,76
0.51012,268.22,0.8863,76
0.52012,268.2,0.88028,76
0.53012,268.2,0.87452,76
0.54012,268.2,0.86866,76
0.55013,268.2,0.86259,76
0.56013,268.2,0.85647,76
0.57013,268.2,0.85045,76
0.58013,268.2,0.84474,76
0.59014,268.2,0.83928,76
0.60014,268.2,0.83387,76
0.61014,268.2,0.82842,76
0.62014,268.2,0.82286,76
0.63015,268.2,0.81719,76
0.64015,268.17,0.81133,76
0.65015,268.15,0.80541,76
0.66015,268.12,0.79949,76
0.67015,268.09,0.79368,76
0.68016,268.03,0.78787,76
0.69016,267.98,0.78216,76
0.70016,267.93,0.77659,76
0.71016,267.87,0.77114,76
0.72017,267.82,0.76578,76
0.73017,267.77,0.76053,76
0.74017,267.71,0.75533,76
0.75017,267.66,0.74987,76
0.76018,267.61,0.74406,76
0.77018,267.56,0.73784,76
0.78018,267.5,0.73156,76
0.79018,267.47,0.72559,76
0.80018,267.45,0.71973,76
0.81019,267.42,0.71366,76
0.82019,267.4,0.70724,76
0.83019,267.4,0.70061,76
0.84019,267.4,0.69418,76
0.8502,267.4,0.68821,76
0.8602,267.39,0.68224,76
0.8702,267.36,0.67612,76
0.8802,267.33,0.67006,76
0.89021,267.31,0.66434,76
0.90021,267.28,0.65899,76
0.91021,267.25,0.65374,76
0.92021,267.23,0.64822,76
0.93021,267.2,0.64231,76
0.94022,267.2,0.63614,76
0.95022,267.2,0.62976,76
0.96022,267.2,0.62324,76
0.97022,267.19,0.61671,76
0.98023,267.17,0.61019,76
0.99023,267.14,0.60366,76
1.0002,267.11,0.59714,76
1.0102,267.1,0.59061,76
1.0202,267.1,0.58419,76
1.0302,267.1,0.57776,76
1.0402,267.1,0.57134,76
1.0502,267.1,0.56486,76
1.0602,267.1,0.55834,76
1.0702,267.1,0.55196,76
1.0802,267.1,0.54579,76
1.0903,267.07,0.53967,76
1.1003,267.05,0.53339,76
1.1103,267.02,0.52682,76
1.1203,266.99,0.52019,76
1.1303,266.97,0.51356,76
1.1403,266.94,0.50677,76
1.1503,266.91,0.49974,76
1.1603,266.89,0.49239,76
1.1703,266.86,0.48479,76
1.1803,266.83,0.47734,76
1.1903,266.81,0.47026,76
1.2003,266.76,0.46337,76
1.2103,266.71,0.45669,76
1.2203,266.66,0.45001,76
1.2303,266.6,0.44327,76
1.2403,266.6,0.43649,76
1.2503,266.6,0.42956,76
1.2603,266.6,0.42242,76
1.2703,266.6,0.41517,76
1.2803,266.6,0.40783,76
1.2903,266.6,0.40033,76
1.3003,266.6,0.39283,76
1.3103,266.6,0.38554,76
1.3203,266.6,0.37845,76
1.3303,266.6,0.37146,76
1.3403,266.6,0.36452,76
1.3503,266.6,0.35769,76
1.3603,266.6,0.35107,76
1.3703,266.6,0.34474,76
1.3803,266.6,0.33862,76
1.3903,266.57,0.33251,76
1.4003,266.55,0.32639,76
1.4103,266.52,0.32027,76
1.4203,266.5,0.31425,76
1.4303,266.5,0.30818,76
1.4403,266.5,0.30237,76
1.4503,266.5,0.29696,76
1.4603,266.5,0.29176,76
1.4703,266.5,0.28656,76
1.4803,266.5,0.28136,76
1.4903,266.5,0.27606,76
1.5003,266.46,0.2707,76
1.5103,266.41,0.26524,76
1.5204,266.36,0.25968,76
1.5304,266.3,0.25407,76
1.5404,266.3,0.24861,76
1.5504,266.3,0.24331,76
1.5604,266.3,0.23811,76
1.5704,266.29,0.23301,76
1.5804,266.24,0.22771,76
1.5904,266.18,0.22204,76
1.6004,266.13,0.21623,76
1.6104,266.04,0.21057,76
1.6204,265.91,0.20516,76
1.6304,265.77,0.20001,76
1.6404,265.64,0.19506,76
1.6504,265.6,0.19022,76
1.6604,265.6,0.18542,76
1.6704,265.6,0.18063,76
1.6804,265.6,0.17584,76
1.6904,265.57,0.17099,76
1.7004,265.55,0.16615,76
1.7104,265.52,0.16146,76
1.7204,265.5,0.15702,76
1.7304,265.5,0.15284,76
1.7404,265.5,0.14886,76
1.7504,265.5,0.14489,76
1.7604,265.49,0.14076,76
1.7704,265.46,0.13647,76
1.7804,265.43,0.13219,76
1.7904,265.41,0.12806,76
1.8004,265.34,0.12414,76
1.8104,265.26,0.12031,76
1.8204,265.18,0.11654,76
1.8304,265.1,0.11276,76
1.8404,265.1,0.10894,76
1.8504,265.1,0.10496,76
1.8604,265.1,0.10088,76
1.8704,265.09,0.096905,76
1.8804,265.07,0.09303,76
1.8904,265.04,0.089205,76
1.9004,265.01,0.08548,76
1.9104,265,0.081961,76
1.9204,265,0.078699,76
1.9304,265,0.075636,76
1.9404,265,0.072574,76
1.9505,265,0.069511,76
1.9605,265,0.066499,76
1.9705,265,0.063693,76
1.9805,265,0.060936,76
1.9905,264.95,0.05803,76
2.0005,264.9,0.054918,76
2.0105,264.84,0.051605,76
2.0205,264.79,0.048236,76
2.0305,264.74,0.044868,76
2.0405,264.68,0.041655,76
2.0505,264.63,0.038643,76
2.0605,264.59,0.035736,76
2.0705,264.56,0.03288,76
2.0805,264.53,0.030024,76
2.0905,264.51,0.027168,76
2.1005,264.48,0.024411,75.81
2.1105,264.45,0.021761,75.543
