0,289.51,2.6923,90
0.010002,289.54,2.6922,90
0.020004,289.57,2.6921,90
0.030007,289.6,2.692,90
0.040009,289.58,2.6919,90
0.050011,289.55,2.6918,90
0.060013,289.52,2.6917,90
0.070016,289.5,2.6916,90
0.080018,289.5,2.6915,90
0.09002,289.5,2.6913,90
0.10002,289.5,2.6911,90
0.11002,289.5,2.6909,90
0.12003,289.5,2.6906,90
0.13003,289.5,2.6904,90
0.14003,289.5,2.6902,90
0.15003,289.49,2.69,90
0.16004,289.46,2.6898,90
0.17004,289.43,2.6896,90
0.18004,289.4,2.6894,90
0.19004,289.38,2.6892,90
0.20004,289.35,2.6888,90
0.21005,289.32,2.6885,90
0.22005,289.3,2.6882,90
0.23005,289.27,2.6879,90
0.24005,289.24,2.6876,90
0.25006,289.22,2.6873,90
0.26006,289.18,2.687,90
0.27006,289.13,2.6868,90
0.28006,289.08,2.6865,90
0.29006,289.02,2.6863,90
0.30007,289,2.6862,90
0.31007,289,2.6861,90
0.32007,289,2.686,90
0.33007,289,2.6859,90
0.34008,289,2.6858,90
0.35008,289,2.6857,90
0.36008,289,2.6856,90
0.37008,289,2.6855,90
0.38008,289,2.6854,90
0.39009,289,2.6853,90
0.40009,289,2.6852,90
0.41009,289,2.6851,90
0.42009,289,2.685,90
0.4301,289,2.6849,90
0.4401,289,2.6847,90
0.4501,288.99,2.6845,90
0.4601,288.96,2.6844,90
0.4701,288.93,2.6843,90
0.48011,288.9,2.6842,90
0.49011,288.88,2.6841,90
0.50011,288.85,2.684,90
0.51011,288.83,2.6839,90
0.52012,288.8,2.6838,90
0.53012,288.8,2.6837,90
0.54012,288.8,2.6836,90
0.55012,288.8,2.6835,90
0.56012,288.8,2.6834,90
0.57013,288.8,2.6833,90
0.58013,288.8,2.6832,90
0.59013,288.8,2.6831,90
0.60013,288.8,2.683,90
0.61014,288.8,2.6829,90
0.62014,288.8,2.6827,90
0.63014,288.8,2.6825,90
0.64014,288.8,2.6823,90
0.65014,288.8,2.6822,90
0.66015,288.8,2.6821,90
0.67015,288.8,2.682,90
0.68015,288.77,2.6819,90
0.69015,288.75,2.6817,90
0.70016,288.72,2.6815,90
0.71016,288.7,2.6813,90
0.72016,288.7,2.6811,90
0.73016,288.7,2.6809,90
0.74016,288.7,2.6807,90
0.75017,288.7,2.6805,90
0.76017,288.7,2.6803,90
0.77017,288.7,2.6801,90
0.78017,288.7,2.6799,90
0.79018,288.72,2.6797,90
0.80018,288.74,2.6794,90
0.81018,288.77,2.6792,90
0.82018,288.79,2.679,90
0.83019,288.8,2.6788,90
0.84019,288.8,2.6786,90
0.85019,288.8,2.6784,90
0.86019,288.8,2.6782,90
0.87019,288.8,2.6781,90
0.8802,288.8,2.678,90
0.8902,288.8,2.6779,90
0.9002,288.76,2.6778,90
0.9102,288.68,2.6777,90
0.92021,288.6,2.6776,90
0.93021,288.51,2.6775,90
0.94021,288.54,2.6774,90
0.95021,288.6,2.6773,90
0.96021,288.65,2.6772,90
0.97022,288.7,2.6771,90
0.98022,288.67,2.677,90
0.99022,288.65,2.6769,90
1.0002,288.62,2.6767,90
1.0102,288.6,2.6764,90
1.0202,288.6,2.6763,90
1.0302,288.6,2.6762,90
1.0402,288.6,2.6761,90
1.0502,288.56,2.676,90
1.0602,288.48,2.6759,90
1.0702,288.39,2.6757,90
1.0802,288.31,2.6754,90
1.0902,288.28,2.6749,90
1.1002,288.25,2.6739,90
1.1102,288.23,2.6724,90
1.1202,288.2,2.6702,90
1.1303,288.2,2.6672,90
1.1403,288.2,2.6632,90
1.1503,288.2,2.6581,90
1.1603,288.19,2.6518,90
1.1703,288.13,2.6445,90
1.1803,288.08,2.6363,90
1.1903,288.02,2.6273,90
1.2003,288.03,2.6177,90
1.2103,288.08,2.6075,90
1.2203,288.14,2.5969,90
1.2303,288.19,2.5859,90
1.2403,288.13,2.5745,90
1.2503,288.06,2.5629,90
1.2603,287.98,2.5515,90
1.2703,287.9,2.5406,90
1.2803,287.87,2.5298,90
1.2903,287.85,2.5189,90
1.3003,287.82,2.5078,90
1.3103,287.78,2.4963,89.925
1.3203,287.7,2.4845,89.658
1.3303,287.62,2.4726,89.391
1.3403,287.54,2.4608,89.125
1.3503,287.47,2.4495,89
1.3603,287.42,2.4386,89
1.3703,287.36,2.428,89
1.3803,287.31,2.4177,89
1.3903,287.3,2.4077,89
1.4003,287.3,2.3981,89
1.4103,287.3,2.3884,89
1.4203,287.29,2.3786,89
1.4303,287.19,2.3689,89
1.4403,287.08,2.3594,89
1.4503,286.98,2.3502,89
1.4603,286.88,2.3408,89
1.4703,286.83,2.3315,89
1.4803,286.78,2.3223,89
1.4903,286.72,2.3134,89
1.5003,286.67,2.3046,89
1.5103,286.62,2.2958,89
1.5203,286.56,2.287,89
1.5303,286.51,2.2784,89
1.5403,286.48,2.2698,89
1.5503,286.45,2.2615,89
