0,297.92,4.0055,90
0.010002,297.88,4.0054,90
0.020004,297.85,4.0053,90
0.030006,297.83,4.0052,90
0.040008,297.8,4.0051,90
0.05001,297.8,4.0049,90
0.060011,297.8,4.0047,90
0.070013,297.8,4.0045,90
0.080015,297.79,4.0043,90
0.090017,297.77,4.004,90
0.10002,297.74,4.0038,90
0.11002,297.71,4.0036,90
0.12002,297.71,4.0034,89.935
0.13002,297.72,4.0032,89.801
0.14003,297.73,4.003,89.667
0.15003,297.75,4.0028,89.533
0.16003,297.76,4.0026,89.4
0.17003,297.77,4.0024,89.266
0.18003,297.79,4.0022,89.132
0.19004,297.79,4.002,89
0.20004,297.68,4.0018,89
0.21004,297.65,4.0016,89
0.22004,297.62,4.0015,89
0.23004,297.59,4.0014,89
0.24005,297.54,4.0013,89
0.25005,297.48,4.0011,89
0.26005,297.43,4.0009,89
0.27005,297.36,4.0007,89
0.28005,297.28,4.0005,89
0.29006,297.2,4.0002,89
0.30006,297.12,4,89
0.31006,297.1,3.9998,89
0.32006,297.1,3.9997,89
0.33006,297.1,3.9996,89
0.34007,297.1,3.9995,89
0.35007,297.07,3.9994,89
0.36007,297.05,3.9993,89
0.37007,297.02,3.9992,89
0.38007,296.99,3.9991,89
0.39007,296.94,3.999,89
0.40008,296.88,3.9989,89
0.41008,296.83,3.9987,89
0.42008,296.8,3.9985,89
0.43008,296.8,3.9983,89
0.44008,296.8,3.9982,89
0.45009,296.8,3.9981,89
0.46009,296.8,3.998,89
0.47009,296.8,3.9978,89
0.48009,296.8,3.9976,89
0.49009,296.8,3.9975,89
0.5001,296.8,3.9974,89
0.5101,296.8,3.9973,89
0.5201,296.8,3.9972,89
0.5301,296.8,3.997,89
0.5401,296.8,3.9968,89
0.55011,296.8,3.9966,89
0.56011,296.8,3.9964,89
0.57011,296.8,3.9963,89
0.58011,296.8,3.9962,89
0.59011,296.8,3.9961,89
0.60011,296.8,3.996,89
0.61012,296.78,3.9959,89
0.62012,296.75,3.9957,89
0.63012,296.73,3.9955,89
0.64012,296.7,3.9953,89
0.65012,296.67,3.9951,89
0.66013,296.65,3.9949,89
0.67013,296.62,3.9947,89
0.68013,296.61,3.9945,89
